报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3690.38万,-38.77%,-2658.60万,59.26%,36.38亿,-10.73%,0.0110,1.56,0.66,-0.16,0.02,2.03%,20.16%,0.70%,0.70%,969.32,0.28,644.24,325.09,1.18,0.56,0.48,5.10,80.27%
2024-03-31,2576.56万,-28.61%,-411.39万,-213.59%,17.28亿,-11.19%,0.0076,1.55,0.66,-0.16,0.06,2.06%,18.60%,0.49%,0.49%,989.63,0.14,647.95,341.69,1.25,0.61,0.53,4.97,79.95%
2023-12-31,1.85亿,-14.35%,-1866.91万,-119.12%,83.71亿,4.12%,0.0551,1.55,0.66,-0.17,0.07,1.96%,20.81%,3.57%,3.54%,813.37,0.67,538.60,274.77,1.35,0.69,0.61,4.89,79.69%
2023-09-30,1.04亿,10.62%,-3869.55万,-204.40%,66.46亿,8.56%,0.0312,1.54,0.66,-0.19,-0.02,2.27%,17.36%,2.02%,1.99%,759.07,0.55,487.98,271.08,1.54,0.84,0.67,5.03,79.97%
2023-06-30,6027.42万,-20.20%,-6526.18万,-316.44%,40.76亿,1.12%,0.0181,1.53,0.66,-0.21,-0.05,1.75%,16.84%,1.18%,1.17%,803.67,0.34,525.55,278.12,1.44,0.78,0.62,5.01,79.96%
2023-03-31,3609.12万,4.08%,362.17万,-80.76%,19.45亿,4.29%,0.0108,1.52,0.66,-0.22,0.02,2.00%,16.09%,0.71%,0.70%,830.12,0.17,544.14,285.99,1.27,0.68,0.53,4.99,79.90%
2022-12-31,2.16亿,31.69%,9766.36万,244.70%,80.40亿,-3.37%,0.0648,1.51,0.66,-0.23,0.04,2.86%,20.92%,4.40%,4.25%,794.53,0.66,545.62,248.91,1.20,0.63,0.50,4.95,79.77%
2022-09-30,9399.24万,-56.87%,3706.59万,-54.32%,61.22亿,5.09%,0.0282,1.47,0.65,-0.26,0.08,1.63%,18.52%,1.93%,1.90%,744.80,0.53,512.72,232.08,1.12,0.61,0.46,5.28,81.38%
2022-06-30,7553.43万,-37.60%,3015.25万,-39.79%,40.31亿,0.02%,0.0227,1.46,0.65,-0.27,0.05,1.93%,18.84%,1.56%,1.55%,748.41,0.35,512.53,235.88,1.13,0.63,0.48,5.33,81.50%
2022-03-31,3467.79万,152.99%,1882.47万,154.29%,18.65亿,1.34%,0.0104,1.45,0.65,-0.28,0.02,2.24%,15.88%,0.72%,0.72%,786.16,0.17,537.96,248.21,1.15,0.66,0.49,5.45,81.79%
2021-12-31,1.64亿,386.31%,-6749.18万,84.31%,83.20亿,-3.37%,0.0492,1.44,0.65,-0.29,0.03,2.09%,20.59%,3.48%,3.42%,752.34,0.63,567.55,184.79,1.11,0.61,0.45,5.28,81.33%
2021-09-30,2.18亿,171.29%,8114.97万,121.21%,58.25亿,-2.04%,0.0654,1.43,0.63,-0.28,0.03,4.04%,21.51%,4.68%,4.58%,788.71,0.44,612.94,175.77,1.05,0.57,0.43,5.36,81.30%
2021-06-30,1.21亿,139.52%,5007.69万,115.30%,40.30亿,3.13%,0.0363,1.43,0.65,-0.31,0.04,3.37%,21.46%,2.59%,2.54%,817.79,0.28,645.16,172.63,1.02,0.49,0.36,6.16,83.56%
2021-03-31,1370.71万,110.46%,-3467.38万,74.36%,18.41亿,-11.67%,0.0041,1.37,0.63,-0.34,0.03,1.19%,14.91%,0.30%,0.30%,844.43,0.14,660.31,184.12,1.06,0.49,0.36,6.32,83.60%
2020-12-31,3372.33万,104.14%,-4.30亿,52.00%,86.11亿,22.35%,0.0132,1.36,0.63,-0.34,0.06,0.37%,18.99%,1.01%,0.74%,779.96,0.63,575.45,204.51,0.99,0.49,0.37,6.67,85.64%
2020-09-30,-3.06亿,-1755.85%,-3.83亿,-707.83%,59.47亿,15.47%,-0.1192,1.17,0.64,-0.58,0.0083,-5.17%,16.75%,-9.68%,-10.17%,826.10,0.45,594.06,232.04,0.98,0.48,0.36,10.53,91.24%
2020-06-30,-3.06亿,-1793.36%,-3.27亿,-726.48%,39.08亿,8.37%,-0.1195,1.17,0.64,-0.58,0.05,-7.93%,17.57%,-9.70%,-10.20%,836.94,0.30,600.00,236.94,0.98,0.49,0.38,10.35,91.10%
2020-03-31,-1.31亿,-1142.76%,-1.35亿,-2680.18%,20.84亿,4.87%,-0.0511,1.25,0.64,-0.50,0.14,-6.22%,16.95%,-4.00%,-4.08%,842.15,0.16,569.26,272.89,0.98,0.50,0.48,9.73,90.57%
2019-12-31,-8.14亿,-2246.05%,-8.96亿,-20955.23%,70.38亿,9.48%,-0.3176,1.30,0.64,-0.45,0.12,-11.54%,26.07%,-21.75%,-24.40%,1042.05,0.50,715.14,326.92,0.97,0.48,0.46,9.07,89.97%
2019-09-30,1846.20万,182.93%,-4736.14万,-68.94%,51.50亿,23.95%,0.0072,1.63,0.64,-0.12,0.10,0.32%,25.15%,0.44%,0.44%,1045.99,0.39,692.31,353.68,0.99,0.52,0.49,6.97,87.37%
2019-06-30,1809.03万,224.11%,-3959.96万,-88.17%,36.06亿,31.77%,0.0071,1.63,0.64,-0.12,0.08,0.45%,25.11%,0.43%,0.43%,1003.74,0.27,657.65,346.09,0.98,0.53,0.51,7.21,87.73%
2019-03-31,1256.25万,316.61%,524.17万,170.37%,19.87亿,72.96%,0.0049,1.63,0.64,-0.12,0.26,0.66%,22.77%,0.30%,0.30%,885.24,0.16,568.90,316.34,1.02,0.55,0.55,6.84,87.15%
2018-12-31,3794.62万,-27.31%,-425.62万,75.87%,64.28亿,-10.43%,0.0148,1.63,0.64,-0.12,0.23,0.62%,29.94%,0.91%,0.91%,1114.09,0.50,720.00,394.09,1.01,0.51,0.51,6.57,86.68%
2018-09-30,652.53万,-62.35%,-2803.42万,18.11%,41.55亿,-9.35%,0.0025,1.61,0.64,-0.14,0.0075,0.13%,28.88%,0.16%,0.16%,1273.41,0.34,797.64,475.77,0.99,0.51,0.51,6.88,87.22%
