报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,924.87万,-30.86%,376.91万,-65.73%,15.93亿,6.58%,0.0172,3.40,2.60,-0.39,-0.12,0.75%,13.06%,0.51%,0.51%,23.06,27.25,6.61,16.45,0.62,0.52,0.47,1.17,50.93%
2024-03-31,-518.00万,48.06%,-732.98万,33.01%,8.28亿,8.72%,-0.0096,3.37,2.60,-0.42,-0.41,-0.52%,10.49%,-0.29%,-0.29%,24.19,15.05,5.98,18.21,0.58,0.47,0.43,1.14,50.28%
2023-12-31,2429.87万,-65.57%,1293.03万,7.25%,29.86亿,3.94%,0.0451,3.37,2.60,-0.41,0.41,0.87%,16.34%,1.35%,1.34%,21.56,57.02,6.31,15.24,0.58,0.50,0.44,1.15,50.42%
2023-09-30,7141.30万,-35.63%,6790.04万,-35.76%,21.98亿,3.88%,0.1326,3.46,2.60,-0.32,0.20,3.43%,17.76%,3.91%,3.83%,27.10,32.61,8.28,18.82,0.64,0.49,0.43,1.12,49.81%
2023-06-30,1337.59万,-84.44%,1099.90万,-86.72%,14.94亿,0.37%,0.0248,3.35,2.60,-0.43,0.23,1.07%,14.75%,0.74%,0.74%,24.39,25.26,7.13,17.27,0.55,0.46,0.42,1.17,50.80%
2023-03-31,-997.33万,-137.28%,-1094.17万,-145.72%,7.61亿,1.13%,-0.0185,3.31,2.60,-0.47,-0.21,-1.32%,13.25%,-0.56%,-0.56%,21.84,13.67,6.58,15.26,0.57,0.46,0.41,1.19,51.23%
2022-12-31,7058.13万,-39.99%,1205.60万,-88.79%,28.72亿,11.72%,0.1311,3.33,2.60,-0.45,0.25,2.99%,19.14%,4.02%,3.94%,20.82,48.30,7.45,13.37,0.40,0.32,0.27,1.14,50.19%
2022-09-30,1.11亿,-35.63%,1.06亿,-37.15%,21.16亿,11.34%,0.2060,3.40,2.60,-0.38,0.30,5.64%,21.99%,6.25%,6.06%,23.31,28.11,9.60,13.70,0.42,0.32,0.27,1.10,49.36%
2022-06-30,8598.96万,2.62%,8284.65万,1.71%,14.89亿,18.42%,0.1597,3.35,2.60,-0.42,0.25,6.11%,21.39%,4.88%,4.76%,19.92,20.06,8.97,10.94,0.40,0.30,0.26,1.09,49.31%
2022-03-31,2675.40万,-28.16%,2393.15万,-32.24%,7.53亿,23.21%,0.0497,3.24,2.60,-0.53,-0.21,4.01%,18.73%,1.54%,1.53%,20.94,11.03,8.16,12.78,0.44,0.36,0.31,1.23,52.17%
