报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,15.14亿,-0.71%,15.60亿,3.49%,116.58亿,18.96%,0.1794,3.06,0.04,1.75,0.11,13.39%,21.30%,5.56%,5.86%,35.29,7.72,23.31,11.98,0.82,0.60,0.54,0.59,36.38%
2024-03-31,7.12亿,-14.19%,7.49亿,-4.66%,51.98亿,1.99%,0.0844,3.28,0.04,1.98,-0.02,14.12%,21.41%,2.61%,2.57%,36.31,3.77,23.89,12.42,0.84,0.65,0.57,0.44,29.81%
2023-12-31,27.23亿,-34.50%,24.02亿,-25.31%,191.24亿,-10.88%,0.3227,3.19,0.04,1.89,0.12,14.71%,23.59%,10.40%,10.11%,39.40,15.24,23.62,15.78,0.78,0.61,0.54,0.47,31.25%
2023-09-30,21.76亿,-20.29%,20.63亿,-22.64%,141.45亿,-10.54%,0.2579,3.15,0.04,1.87,0.10,16.04%,24.69%,8.33%,8.20%,38.02,12.49,21.61,16.41,0.99,0.87,0.83,0.51,33.28%
2023-06-30,15.25亿,-24.96%,15.07亿,-23.87%,98.00亿,-6.34%,0.1807,3.07,0.04,1.80,0.06,16.16%,24.08%,5.82%,5.88%,35.65,9.44,19.07,16.57,1.13,1.01,0.94,0.46,30.88%
2023-03-31,8.30亿,-5.43%,7.86亿,-9.43%,50.96亿,6.16%,0.0984,3.14,0.04,1.89,0.02,16.85%,24.42%,3.18%,3.13%,36.63,4.59,19.62,17.01,1.47,1.33,1.22,0.44,30.17%
2022-12-31,41.57亿,-8.35%,32.17亿,-24.80%,214.60亿,11.21%,0.4927,3.05,0.04,1.80,0.49,19.82%,25.16%,17.37%,16.17%,34.52,17.88,20.13,14.38,1.45,1.31,1.23,0.49,32.31%
2022-09-30,27.30亿,-15.47%,26.67亿,-14.10%,158.12亿,18.11%,0.3236,2.88,0.04,1.64,0.36,17.74%,26.99%,11.66%,11.22%,34.89,13.53,19.96,14.94,1.14,1.00,0.92,0.60,37.03%
2022-06-30,20.32亿,-9.05%,19.80亿,-7.95%,104.63亿,20.63%,0.2408,2.78,0.04,1.55,0.23,19.84%,28.72%,8.67%,8.66%,35.34,8.83,20.38,14.96,1.10,0.98,0.88,0.60,36.82%
2022-03-31,8.78亿,-20.51%,8.67亿,-14.73%,48.01亿,17.78%,0.1040,2.79,0.04,1.58,0.09,18.63%,28.20%,3.80%,3.74%,36.22,4.21,21.38,14.84,1.34,1.17,1.12,0.53,34.19%
2021-12-31,45.36亿,-5.79%,42.77亿,56.20%,192.97亿,30.35%,0.5376,2.69,0.04,1.47,0.76,23.76%,35.87%,21.06%,20.02%,32.67,17.72,20.32,12.35,1.28,1.11,1.07,0.57,35.86%
2021-09-30,32.30亿,54.93%,31.05亿,47.52%,133.88亿,25.05%,0.3828,2.54,0.04,1.37,0.46,24.32%,34.71%,15.21%,15.07%,33.99,13.15,20.53,13.46,1.16,1.00,0.84,0.61,37.21%
2021-06-30,22.34亿,68.62%,21.51亿,60.98%,86.74亿,20.60%,0.2648,2.43,0.05,1.25,0.30,25.97%,35.70%,10.42%,10.91%,32.24,9.54,18.88,13.36,1.01,0.88,0.74,0.64,38.63%
