报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7537.04万,-16.47%,5469.09万,-15.43%,11.58亿,-14.57%,0.1061,11.46,4.45,5.93,-0.06,7.32%,36.46%,0.90%,0.93%,988.11,0.44,412.84,575.26,3.26,2.53,2.32,0.38,27.14%
2024-03-31,391.02万,-74.85%,-96.82万,-117.20%,3.58亿,-17.97%,0.0055,11.36,4.45,5.83,-0.43,1.37%,43.29%,0.05%,0.05%,1598.35,0.12,721.15,877.19,3.42,2.68,2.34,0.36,26.10%
2023-12-31,3.09亿,-47.23%,2.39亿,-53.99%,35.92亿,-16.31%,0.4342,11.35,4.45,5.82,0.27,9.07%,31.50%,3.88%,3.82%,533.88,1.58,227.16,306.72,3.08,2.53,2.20,0.42,28.80%
2023-09-30,1.23亿,-47.03%,8577.17万,-56.23%,19.40亿,-24.16%,0.1727,10.88,4.24,5.56,-0.14,6.33%,33.05%,1.57%,1.59%,770.09,0.79,343.69,426.41,3.22,2.53,2.25,0.43,30.07%
2023-06-30,9023.17万,-37.26%,6467.06万,-44.61%,13.55亿,-8.32%,0.1270,11.08,4.24,5.76,-0.34,6.66%,32.51%,1.15%,1.15%,704.89,0.57,314.52,390.37,3.51,2.80,2.37,0.39,27.85%
2023-03-31,1554.77万,0.89%,562.75万,24.10%,4.37亿,-3.89%,0.0219,10.97,4.24,5.66,-0.38,3.56%,39.36%,0.20%,0.20%,1113.04,0.16,564.26,548.78,3.90,3.01,2.52,0.35,25.92%
2022-12-31,5.85亿,-31.11%,5.19亿,-36.40%,42.92亿,-11.95%,0.8230,10.95,4.24,5.64,1.36,13.63%,31.25%,7.56%,7.52%,406.76,1.75,206.28,200.48,3.64,2.91,2.46,0.37,27.11%
2022-09-30,2.32亿,-48.43%,1.96亿,-54.35%,25.58亿,-14.08%,0.3259,10.45,4.24,5.15,0.70,9.06%,30.11%,3.07%,3.12%,527.47,0.94,288.68,238.79,3.44,2.52,2.13,0.37,26.96%
2022-06-30,1.44亿,-48.24%,1.17亿,-55.64%,14.78亿,-25.64%,0.2024,10.68,4.24,5.38,0.37,9.73%,33.12%,1.91%,1.89%,641.72,0.50,360.87,280.86,3.31,2.45,2.09,0.40,28.63%
2022-03-31,1541.09万,-75.09%,453.47万,-91.00%,4.54亿,-47.47%,0.0217,10.49,4.24,5.20,-0.46,3.39%,37.76%,0.21%,0.21%,1037.98,0.15,603.62,434.36,3.56,2.64,2.20,0.37,27.24%
2021-12-31,8.49亿,13.49%,8.15亿,13.46%,48.74亿,4.38%,1.1946,10.47,4.24,5.18,0.86,17.42%,35.28%,11.82%,11.41%,370.53,1.81,199.05,171.49,3.49,2.71,2.30,0.38,27.48%
2021-09-30,4.49亿,23.63%,4.29亿,24.91%,29.77亿,6.52%,0.6320,9.93,4.24,4.63,0.33,15.09%,34.14%,6.39%,6.36%,485.80,1.05,256.29,229.51,3.35,2.47,2.00,0.41,29.23%
2021-06-30,2.78亿,24.95%,2.63亿,27.14%,19.88亿,13.75%,0.3910,10.01,4.24,4.70,0.42,13.98%,32.62%,3.99%,3.91%,456.23,0.76,236.10,220.13,3.40,2.62,2.09,0.41,29.25%
2021-03-31,6186.62万,291.73%,5041.04万,208.11%,8.65亿,181.18%,0.0871,9.70,4.23,4.40,0.29,7.15%,29.49%,0.90%,0.90%,497.53,0.36,250.28,247.25,3.41,2.65,2.14,0.41,29.11%
2020-12-31,7.48亿,15.72%,7.19亿,114.92%,46.70亿,14.62%,1.0724,9.61,4.23,4.31,0.24,16.02%,33.92%,12.01%,10.95%,388.70,1.75,205.43,183.27,3.42,2.66,2.25,0.39,27.83%
2020-09-30,3.63亿,24.34%,3.44亿,1618.50%,27.95亿,5.07%,0.5176,9.07,4.23,3.78,-0.17,13.00%,32.72%,5.84%,5.64%,476.47,1.10,244.39,232.08,3.36,2.59,2.18,0.40,28.59%
2020-06-30,2.22亿,1.39%,2.07亿,1556.02%,17.47亿,-9.35%,0.3276,9.14,4.23,3.85,-0.20,12.73%,33.87%,3.69%,3.42%,498.76,0.65,275.99,222.77,3.50,2.62,2.22,0.38,27.39%
2020-03-31,-3226.70万,-236.46%,-4662.86万,-588.21%,3.08亿,-52.08%,-0.0472,8.78,4.23,3.49,-0.21,-10.49%,30.52%,-0.58%,-0.52%,1366.48,0.11,795.05,571.43,3.26,2.37,2.09,0.42,29.67%
2019-12-31,6.46亿,36.26%,3.34亿,417.16%,40.74亿,15.20%,1.0543,6.58,1.54,3.98,0.11,16.50%,36.32%,15.26%,15.54%,255.72,2.62,137.31,118.42,2.01,1.43,1.40,0.85,45.89%
2019-09-30,2.92亿,1061.47%,2000.03万,-16.69%,26.60亿,-0.50%,0.4795,2.75,1.06,0.63,-0.10,13.28%,43.10%,2.12%,2.10%,1156.55,0.58,464.96,691.60,3.50,2.89,2.89,0.33,24.95%
2019-06-30,2.19亿,1290.18%,1250.03万,-18.52%,19.28亿,-8.59%,0.5555,2.73,1.06,0.61,-0.05,12.67%,44.45%,1.36%,1.35%,1109.57,0.41,440.42,669.15,3.61,3.05,3.05,0.32,24.17%
2019-03-31,2364.59万,705.88%,955.09万,275.50%,6.42亿,14.14%,0.0388,2.72,1.06,0.60,0.02,19.22%,48.89%,1.04%,1.03%,1128.85,0.19,470.96,657.89,3.29,2.81,2.81,0.36,26.27%
2018-12-31,4.74亿,481.06%,6465.08万,13.06%,35.36亿,-3.36%,0.7774,2.70,1.06,0.58,-0.37,19.25%,49.71%,6.03%,6.34%,655.19,1.20,299.25,355.94,3.08,2.63,2.63,0.38,27.72%
2018-09-30,2515.53万,-56.85%,2400.74万,-32.32%,1.73亿,-4.42%,0.0636,2.64,1.11,0.49,-0.30,14.58%,45.60%,2.28%,2.41%,856.60,0.68,398.82,457.78,4.03,3.49,3.49,0.38,27.63%
2018-06-30,1577.72万,-72.45%,1534.07万,-47.25%,1.25亿,-5.29%,0.0399,2.62,1.11,0.46,-0.25,12.58%,43.49%,1.43%,1.52%,741.93,0.54,333.21,408.72,3.14,2.80,2.80,0.49,32.74%
2018-03-31,293.42万,28.92%,254.35万,-81.75%,5061.87万,25.81%,0.0074,2.79,1.24,0.49,-0.13,3.84%,36.85%,0.27%,0.27%,844.96,0.24,370.52,474.43,3.12,2.79,2.79,0.38,26.39%
2017-12-31,8164.13万,88.71%,5718.07万,169.02%,3.63亿,16.34%,0.6747,2.78,1.24,0.49,-0.14,24.79%,43.62%,15.90%,7.42%,337.68,1.96,183.96,153.72,2.87,2.55,2.55,0.42,28.64%
2017-09-30,5829.32万,3096.91%,3546.96万,55.75%,1.80亿,-1.43%,0.8827,1.66,0.13,0.31,-0.07,20.89%,26.25%,6.70%,6.49%,221.53,2.07,130.55,90.98,1.21,1.09,1.09,1.42,52.75%
2017-06-30,5726.08万,655.02%,2908.30万,101.84%,1.32亿,0.90%,0.8671,1.64,0.13,0.29,-0.08,24.34%,25.49%,5.54%,5.39%,201.24,1.55,116.17,85.06,1.29,1.13,1.13,1.11,46.75%
2017-03-31,227.60万,114.50%,1394.01万,56.31%,4023.43万,-7.72%,0.0345,1.60,0.13,0.25,-0.02,23.51%,26.28%,2.71%,2.67%,189.71,0.83,107.97,81.74,1.28,1.16,1.16,1.12,46.83%
2016-12-31,4326.40万,134.61%,2125.55万,116.63%,3.12亿,-33.15%,0.6551,1.55,0.13,0.20,0.06,7.10%,25.49%,1.47%,1.42%,295.43,1.95,184.95,110.48,1.26,1.12,1.12,1.15,47.67%
2016-09-30,-194.51万,-570.29%,2277.33万,5954.64%,2.24亿,-21.15%,-0.0060,1.53,0.11,0.18,0.10,13.15%,25.25%,-0.40%,4.11%,281.14,1.66,162.85,118.30,1.33,1.05,1.05,0.53,29.67%
2016-06-30,-1031.68万,-1242.18%,1440.91万,1691.13%,1.48亿,-34.19%,-0.0310,1.50,0.11,0.16,0.0067,12.38%,24.56%,2.53%,2.49%,298.67,1.05,171.44,127.23,1.32,0.98,0.98,0.54,30.04%
2016-03-31,-1569.65万,-248.65%,891.80万,-14.49%,8452.37万,-30.21%,-0.0480,1.49,0.11,0.14,0.07,12.35%,21.45%,1.43%,1.42%,254.69,0.60,149.48,105.21,1.36,0.92,0.92,0.49,28.08%
2015-12-31,-1.25亿,-2494.87%,-1.28亿,-4382.83%,4.09亿,-43.09%,-0.3790,1.46,0.12,0.18,0.27,-29.69%,20.02%,-22.88%,-25.92%,362.90,1.61,223.63,139.27,1.04,0.74,0.44,1.29,50.79%
2015-09-30,-29.02万,-106.28%,-38.90万,-108.84%,2.85亿,-50.32%,-0.0010,1.84,0.13,0.56,0.29,2.73%,21.53%,-0.05%,-0.05%,491.08,0.86,315.27,175.80,0.96,0.49,0.49,1.03,46.04%
2015-06-30,90.33万,39.49%,80.45万,8.12%,2.25亿,-27.99%,0.0030,1.83,0.13,0.56,0.08,2.96%,20.17%,0.15%,0.15%,440.27,0.69,261.13,179.14,0.95,0.53,0.53,1.20,50.10%
2015-03-31,1055.92万,3653.66%,1042.94万,2043.18%,1.21亿,10.32%,0.0320,1.87,0.13,0.60,0.03,11.95%,20.50%,1.72%,1.71%,398.93,0.38,240.00,158.93,1.00,0.54,0.54,1.10,47.68%
2014-12-31,521.92万,12.07%,298.49万,-33.56%,7.19亿,-11.02%,0.0160,1.84,0.13,0.57,-0.09,2.53%,15.72%,0.86%,0.86%,252.78,2.46,146.33,106.46,1.00,0.54,0.54,1.18,49.55%
2014-09-30,461.82万,-54.69%,440.05万,-59.85%,5.73亿,14.80%,0.0140,1.83,0.13,0.57,-0.02,2.60%,14.51%,0.76%,0.77%,260.34,1.99,135.91,124.43,0.97,0.55,0.55,1.19,50.04%
2014-06-30,64.75万,-87.32%,74.40万,-87.16%,3.12亿,-10.48%,0.0020,1.83,0.15,0.56,-0.11,2.70%,16.84%,0.11%,0.11%,324.56,0.97,186.26,138.30,0.98,0.53,0.53,1.42,54.44%
2014-03-31,-29.71万,-112.13%,-53.67万,-121.90%,1.10亿,-20.54%,-0.0010,1.84,0.15,0.57,-0.09,0.08%,18.34%,-0.05%,-0.05%,412.73,0.39,233.34,179.39,0.95,0.60,0.60,1.13,48.78%
2013-12-31,465.70万,-91.45%,449.24万,-65.36%,8.08亿,-39.34%,0.0140,1.84,0.15,0.57,-0.23,1.58%,12.50%,0.76%,0.77%,203.90,3.05,118.12,85.78,0.97,0.64,0.64,1.28,51.84%
2013-09-30,1019.27万,6.83%,1095.97万,39.65%,4.99亿,-27.41%,0.0310,1.87,0.13,0.59,-0.61,3.28%,13.94%,1.64%,1.65%,257.33,1.63,166.08,91.25,0.99,0.48,0.48,1.05,46.86%
2013-06-30,510.77万,-36.27%,579.68万,-11.74%,3.49亿,-28.42%,0.0150,1.86,0.13,0.57,-0.43,2.77%,12.28%,0.83%,0.83%,227.70,1.22,147.37,80.32,1.01,0.46,0.46,0.98,45.20%
2013-03-31,245.00万,409.15%,245.07万,356.66%,1.38亿,-45.10%,0.0070,1.87,0.13,0.59,-0.22,3.53%,16.49%,0.40%,0.40%,315.33,0.44,204.31,111.02,1.01,0.52,0.52,1.28,51.97%
