报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3903.95万,-25.16%,3245.41万,-37.49%,4.04亿,-3.83%,0.0900,4.48,0.37,2.57,0.12,9.68%,55.29%,2.12%,2.10%,71.20,2.54,70.82,0.37,1.45,1.33,1.33,0.38,27.75%
2024-03-31,1542.74万,-36.82%,1143.48万,-52.61%,2.13亿,-4.00%,0.0400,4.45,0.35,2.56,0.08,7.24%,53.43%,0.84%,0.83%,66.13,1.37,65.58,0.54,2.60,2.40,2.40,0.40,28.63%
2023-12-31,1.34亿,56.90%,1.32亿,57.44%,8.10亿,16.82%,0.3200,4.39,0.33,2.53,0.63,16.65%,55.88%,7.45%,7.36%,71.76,5.08,70.91,0.85,2.54,1.95,1.95,0.41,28.85%
2023-09-30,7995.68万,66.53%,7951.71万,70.44%,6.15亿,13.64%,0.1923,4.37,0.43,2.43,0.56,13.04%,55.29%,4.50%,4.40%,67.84,4.03,67.02,0.82,2.46,1.89,1.89,0.42,29.70%
2023-06-30,5216.66万,117.52%,5192.16万,127.12%,4.20亿,16.88%,0.1300,4.30,0.43,2.36,0.39,12.43%,54.69%,2.96%,2.92%,63.04,2.90,62.14,0.90,2.47,1.88,1.88,0.41,29.20%
2023-03-31,2441.93万,25.82%,2412.69万,26.72%,2.22亿,6.06%,0.0600,4.23,0.43,2.29,0.32,10.98%,53.75%,1.40%,1.39%,60.35,1.52,59.37,0.98,2.38,1.79,1.79,0.43,30.00%
2022-12-31,8562.57万,-37.00%,8403.84万,-27.59%,6.93亿,-20.13%,0.2100,4.17,0.43,2.24,0.14,12.37%,55.15%,5.07%,4.93%,80.37,4.53,79.43,0.95,2.53,1.88,1.88,0.38,27.73%
2022-09-30,4801.21万,-43.81%,4665.29万,-32.22%,5.41亿,-18.09%,0.1155,4.05,0.43,2.17,0.18,8.90%,54.38%,2.87%,2.85%,73.69,3.69,73.12,0.57,2.19,2.08,2.08,0.47,32.13%
2022-06-30,2398.30万,-56.50%,2286.14万,-48.13%,3.59亿,-19.95%,0.0600,4.00,0.43,2.11,0.11,6.71%,53.41%,1.44%,1.44%,69.88,2.61,69.00,0.88,2.18,2.07,2.07,0.47,31.88%
2022-03-31,1940.77万,-17.85%,1904.02万,12.43%,2.10亿,-9.17%,0.0500,4.03,0.43,2.15,-0.08,9.26%,52.98%,1.16%,1.16%,62.50,1.45,62.09,0.41,2.26,1.91,1.91,0.44,30.62%
