报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.95亿,15.96%,3.02亿,19.08%,17.54亿,15.17%,0.5800,6.60,1.72,3.53,0.68,16.66%,65.12%,8.81%,8.81%,451.29,0.40,450.23,1.07,2.78,1.20,1.20,0.29,22.53%
2024-03-31,2.21亿,21.58%,2.22亿,22.48%,10.76亿,20.41%,0.4400,6.99,1.72,3.78,0.68,20.39%,65.40%,6.43%,6.23%,374.97,0.24,373.75,1.22,2.87,1.45,1.45,0.32,24.02%
2023-12-31,3.29亿,17.35%,3.28亿,21.03%,25.48亿,26.64%,0.6500,6.56,1.72,3.34,0.89,12.66%,62.44%,10.20%,9.89%,590.16,0.61,589.20,0.97,2.66,1.05,1.05,0.32,24.52%
2023-09-30,2.73亿,27.55%,2.74亿,27.00%,20.19亿,29.32%,0.5400,6.45,1.72,3.26,0.48,13.32%,63.49%,8.34%,8.34%,564.14,0.48,562.50,1.64,2.88,1.08,1.08,0.28,21.94%
2023-06-30,2.54亿,20.06%,2.54亿,21.65%,15.23亿,24.25%,0.5000,6.41,1.72,3.22,0.70,16.53%,63.76%,7.82%,7.82%,476.99,0.38,475.81,1.18,2.94,1.25,1.25,0.27,21.43%
2023-03-31,1.82亿,10.41%,1.81亿,11.16%,8.93亿,26.61%,0.3600,6.57,1.72,3.38,0.46,20.28%,64.97%,5.61%,5.46%,425.98,0.21,424.93,1.05,2.99,1.26,1.26,0.27,21.10%
2022-12-31,2.80亿,-13.73%,2.71亿,-15.88%,20.12亿,12.49%,0.5500,6.21,1.72,3.02,0.63,13.88%,62.78%,9.17%,8.90%,684.00,0.53,682.59,1.40,2.64,0.92,0.92,0.30,23.06%
2022-09-30,2.14亿,-12.08%,2.16亿,-7.97%,15.61亿,16.42%,0.4200,6.08,1.72,2.97,0.07,13.68%,62.58%,7.18%,6.93%,644.82,0.42,643.16,1.66,3.11,0.94,0.94,0.23,19.02%
2022-06-30,2.12亿,13.06%,2.08亿,11.78%,12.26亿,26.13%,0.4200,6.08,1.72,2.97,0.34,17.29%,63.13%,6.90%,6.88%,533.06,0.34,531.76,1.31,3.12,1.10,1.10,0.23,18.58%
2022-03-31,1.65亿,42.78%,1.63亿,41.86%,7.06亿,38.79%,0.3200,6.20,1.72,3.09,0.53,23.33%,66.35%,5.37%,5.23%,507.55,0.18,506.19,1.36,2.79,1.15,1.15,0.27,21.53%
2021-12-31,3.25亿,-1.95%,3.22亿,-2.58%,17.88亿,3.34%,0.6400,5.88,1.72,2.77,0.55,18.15%,63.74%,11.32%,10.90%,685.61,0.53,683.89,1.72,2.71,0.92,0.92,0.27,20.98%
2021-09-30,2.43亿,53.08%,2.35亿,44.34%,13.41亿,28.31%,0.4800,5.72,1.72,2.66,-0.15,18.13%,66.17%,8.54%,8.38%,743.96,0.36,741.55,2.40,2.98,0.75,0.75,0.23,18.53%
2021-06-30,1.87亿,55.89%,1.86亿,63.97%,9.72亿,36.59%,0.3700,5.61,1.72,2.55,0.17,19.28%,65.68%,6.57%,6.59%,630.60,0.29,629.15,1.45,2.93,0.88,0.88,0.22,18.26%
2021-03-31,1.15亿,99.34%,1.15亿,95.31%,5.08亿,48.43%,0.2300,5.70,1.72,2.65,-0.06,22.69%,65.50%,4.08%,3.99%,574.74,0.16,572.88,1.85,3.34,1.12,1.10,0.19,15.91%
2020-12-31,3.31亿,22.44%,3.31亿,22.69%,17.31亿,5.89%,0.6500,5.48,1.72,2.42,0.66,19.14%,62.51%,12.53%,11.93%,552.94,0.65,550.63,2.31,2.45,0.84,0.84,0.27,21.34%
2020-09-30,1.59亿,-2.28%,1.63亿,-0.18%,10.45亿,-5.53%,0.3100,5.14,1.72,2.14,-0.11,15.19%,62.70%,6.01%,6.09%,694.52,0.39,691.42,3.10,2.20,0.57,0.56,0.28,22.17%
2020-06-30,1.20亿,-10.93%,1.14亿,-12.88%,7.12亿,-12.67%,0.2400,5.06,1.72,2.07,0.05,16.89%,61.31%,4.65%,4.68%,589.12,0.31,585.75,3.37,2.17,0.74,0.73,0.28,21.67%
2020-03-31,5785.49万,-47.00%,5883.03万,-43.99%,3.42亿,-33.37%,0.1100,6.66,2.53,2.77,-0.19,16.89%,60.48%,2.25%,2.23%,564.63,0.16,560.75,3.88,3.19,0.99,0.97,0.16,13.96%
2019-12-31,2.71亿,4.64%,2.70亿,7.41%,16.34亿,11.76%,0.5500,6.51,2.53,2.62,0.95,16.56%,60.72%,11.84%,10.65%,446.36,0.81,443.57,2.80,2.31,0.90,0.85,0.25,20.04%
2019-09-30,1.63亿,1.29%,1.63亿,5.23%,11.06亿,14.64%,0.3300,6.24,2.53,2.41,0.74,14.69%,60.04%,7.42%,6.68%,462.04,0.59,459.18,2.85,2.28,0.98,0.98,0.29,22.69%
2019-06-30,1.35亿,-14.37%,1.31亿,-14.66%,8.15亿,2.62%,0.2800,6.17,2.53,2.34,0.54,16.56%,57.89%,6.44%,5.61%,359.46,0.50,357.00,2.46,3.14,1.57,1.57,0.26,20.66%
2019-03-31,1.09亿,-9.92%,1.05亿,-10.07%,5.14亿,5.48%,0.3000,5.79,1.80,2.68,0.45,21.24%,58.04%,5.32%,5.18%,290.02,0.31,287.54,2.48,2.30,0.86,0.86,0.31,23.94%
2018-12-31,2.59亿,2.24%,2.51亿,0.75%,14.62亿,9.72%,0.7100,5.49,1.80,2.38,0.24,17.68%,62.30%,13.57%,12.94%,395.38,0.92,392.67,2.71,2.02,0.46,0.46,0.35,25.99%
2018-09-30,1.60亿,-9.20%,1.55亿,-10.08%,9.65亿,2.51%,0.4400,5.22,1.80,2.19,-0.03,16.62%,62.54%,8.54%,8.44%,412.84,0.66,409.53,3.31,2.06,0.85,0.85,0.45,30.83%
2018-06-30,1.58亿,11.15%,1.53亿,10.95%,7.94亿,10.32%,0.4300,5.21,1.80,2.18,0.20,19.85%,62.95%,8.27%,8.31%,305.57,0.59,303.18,2.38,2.25,1.02,1.02,0.33,24.80%
2018-03-31,1.21亿,6.63%,1.17亿,3.90%,4.87亿,5.44%,0.3300,5.35,1.80,2.32,0.22,24.87%,62.00%,6.42%,6.22%,226.24,0.40,223.88,2.36,2.11,1.01,1.01,0.22,18.04%
2017-12-31,2.53亿,14.02%,2.49亿,12.33%,13.33亿,4.35%,0.6900,5.02,1.80,1.99,0.29,18.98%,63.01%,14.58%,13.84%,313.35,1.16,310.56,2.79,1.73,0.77,0.77,0.28,21.67%
2017-09-30,1.77亿,10.17%,1.72亿,11.63%,9.42亿,1.63%,0.4900,4.81,1.80,1.85,-0.11,18.77%,63.14%,7.63%,10.09%,310.19,0.88,307.41,2.77,1.95,0.82,0.82,0.22,17.75%
2017-06-30,1.42亿,23.95%,1.38亿,24.63%,7.20亿,6.82%,0.3900,4.72,1.80,1.76,-0.15,19.70%,63.15%,6.12%,8.26%,255.83,0.71,253.59,2.24,1.98,0.87,0.87,0.22,18.23%
2017-03-31,1.14亿,23.01%,1.12亿,25.82%,4.62亿,3.89%,0.3100,6.27,2.64,2.42,-0.11,24.59%,63.29%,6.69%,6.48%,200.21,0.45,198.02,2.19,2.14,1.10,1.10,0.24,19.22%
2016-12-31,2.22亿,33.81%,2.22亿,33.28%,12.77亿,8.02%,0.6500,5.86,2.64,2.02,1.39,17.37%,61.33%,16.28%,13.51%,256.17,1.42,253.52,2.65,1.60,0.80,0.80,0.38,27.31%
2016-09-30,1.60亿,36.93%,1.54亿,33.48%,9.26亿,12.66%,0.4400,5.64,2.64,1.86,0.42,17.31%,61.89%,12.57%,10.15%,249.30,1.09,246.76,2.54,1.87,0.92,0.92,0.23,18.65%
2016-06-30,1.14亿,47.44%,1.11亿,44.10%,6.74亿,15.89%,0.3100,5.48,2.64,1.70,0.32,16.98%,61.72%,10.02%,7.46%,214.49,0.85,212.16,2.33,1.74,1.11,1.11,0.37,26.88%
2016-03-31,9239.34万,32.82%,8933.58万,29.23%,4.45亿,23.82%,0.4000,5.40,2.64,1.62,0.32,20.77%,62.40%,11.63%,6.11%,166.23,0.55,163.99,2.24,1.54,1.08,1.08,0.50,33.16%
2015-12-31,1.66亿,32.95%,1.67亿,37.86%,11.82亿,16.74%,0.7900,3.66,0.46,2.00,1.34,14.02%,60.10%,24.09%,21.58%,228.30,1.60,225.25,3.04,0.72,0.37,0.37,1.41,58.55%
