报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.03亿,53.24%,9193.38万,48.42%,5.83亿,69.61%,0.1300,3.82,1.70,0.95,0.30,31.53%,49.55%,3.33%,3.36%,59.72,3.37,53.40,6.31,2.11,1.76,1.75,0.81,39.23%
2024-03-31,4032.08万,28.89%,3609.86万,18.48%,2.44亿,66.40%,0.0500,3.86,1.70,0.98,0.20,28.30%,45.14%,1.30%,1.31%,55.11,1.87,48.26,6.85,2.16,1.93,1.89,0.79,38.89%
2023-12-31,1.87亿,-6.74%,8485.24万,-57.20%,8.66亿,13.88%,0.2500,3.80,1.70,0.93,0.42,26.98%,37.09%,6.67%,6.13%,66.36,6.30,57.15,9.20,2.11,1.95,1.89,0.80,39.40%
2023-09-30,1.72亿,-9.47%,8151.78万,False,5.45亿,-18.95%,0.2600,3.79,1.70,0.93,0.30,36.27%,38.16%,4.05%,5.66%,79.57,4.14,65.25,14.32,2.91,2.73,2.70,0.81,39.84%
2023-06-30,6711.46万,-46.92%,6194.21万,-51.10%,3.44亿,-25.38%,0.0900,3.63,1.70,0.80,0.17,23.82%,37.96%,2.67%,2.31%,79.29,2.80,64.21,15.08,2.73,2.61,2.56,0.81,41.46%
2023-03-31,3128.30万,-17.07%,3046.71万,False,1.47亿,-27.69%,0.0520,3.72,1.70,0.88,0.11,24.49%,33.50%,1.46%,1.05%,89.67,1.14,78.72,10.95,3.09,2.91,2.85,0.76,40.71%
2022-12-31,2.00亿,-19.79%,1.98亿,-27.04%,7.61亿,-17.17%,0.3300,3.55,1.24,1.12,0.75,29.81%,37.97%,9.98%,9.41%,122.79,3.27,110.23,12.56,0.95,0.83,0.77,1.09,48.57%
2022-09-30,1.89亿,False,False,False,6.73亿,False,0.3600,False,False,False,False,32.37%,39.70%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,1.26亿,2.67%,1.27亿,6.61%,4.61亿,3.03%,0.2400,3.37,1.19,1.01,0.56,31.49%,39.71%,7.37%,6.25%,95.74,1.98,91.09,4.65,0.71,0.60,0.48,1.02,49.12%
2022-03-31,3772.37万,False,False,False,2.03亿,False,0.0630,False,False,False,False,21.18%,28.18%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,2.49亿,61.27%,2.72亿,157.95%,9.18亿,33.56%,0.4200,3.16,1.19,0.80,0.49,29.98%,51.28%,14.07%,13.15%,165.91,2.26,159.36,6.55,1.40,1.09,0.97,0.68,39.24%
2021-06-30,1.23亿,False,1.19亿,False,4.47亿,False,0.2100,2.95,1.19,0.62,0.23,29.69%,48.12%,7.20%,6.95%,163.46,1.24,144.72,18.74,1.25,0.97,0.84,0.42,29.05%
2020-12-31,1.55亿,33.63%,1.05亿,39.24%,6.88亿,16.18%,0.2600,2.75,1.19,0.42,0.07,21.66%,36.15%,8.68%,9.38%,179.93,2.09,172.07,7.87,1.34,1.05,0.98,0.49,32.08%
2019-12-31,1.16亿,126.62%,7565.02万,-50.77%,5.92亿,-25.96%,0.1900,2.84,1.19,0.53,0.35,18.96%,38.70%,6.47%,6.79%,196.90,2.06,174.49,22.41,0.70,0.49,0.48,0.62,37.63%
2018-12-31,5108.52万,False,1.54亿,False,7.99亿,False,0.0900,2.88,1.19,0.58,0.24,6.93%,41.41%,2.98%,2.95%,135.79,3.24,111.15,24.64,0.89,0.74,0.74,0.70,40.59%
2014-12-31,8305.33万,-63.05%,7586.89万,-65.32%,7.51亿,-19.72%,0.1384,3.08,1.19,0.63,0.02,11.97%,33.93%,4.86%,4.74%,139.63,4.94,72.83,66.81,1.99,1.74,1.74,0.30,22.29%
2013-12-31,2.25亿,11.81%,2.19亿,10.56%,9.36亿,-20.15%,0.3746,2.93,1.19,0.51,0.45,28.63%,48.55%,13.54%,13.48%,129.01,5.01,71.92,57.09,1.79,1.57,1.57,0.35,24.91%
2012-12-31,2.01亿,False,1.98亿,False,11.72亿,False,1.3650,8.70,3.79,1.51,1.09,24.81%,45.88%,15.48%,12.35%,107.55,6.80,52.91,54.63,1.80,1.68,1.68,0.58,35.79%
