报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.26亿,-11.01%,1.26亿,2.02%,20.52亿,33.57%,0.3800,6.45,2.15,2.97,0.02,6.34%,22.85%,5.70%,5.88%,109.50,3.33,54.08,55.42,1.38,0.94,0.93,0.78,43.57%
2024-03-31,4269.26万,-17.47%,4280.51万,21.60%,8.57亿,22.96%,0.1300,6.54,2.18,3.12,-0.14,5.17%,22.11%,1.97%,1.96%,110.91,1.63,55.19,55.72,1.54,1.12,1.11,0.61,37.69%
2023-12-31,2.98亿,-11.14%,2.09亿,-13.82%,35.38亿,-12.75%,0.9500,6.47,2.17,2.99,0.97,8.55%,22.88%,15.42%,13.83%,103.18,6.80,52.97,50.20,1.59,1.14,1.14,0.56,35.75%
2023-09-30,2.11亿,-25.88%,1.95亿,1.30%,25.00亿,-21.57%,0.6800,6.20,2.17,2.77,0.77,8.56%,23.07%,11.20%,10.24%,103.35,4.83,55.85,47.50,1.81,1.26,1.26,0.52,33.97%
2023-06-30,1.42亿,4.07%,1.23亿,1.81%,15.36亿,-30.50%,0.4700,6.05,2.16,2.57,0.54,9.35%,23.12%,7.78%,7.04%,109.73,3.04,59.21,50.52,1.59,1.20,1.19,0.66,39.56%
2023-03-31,5172.71万,9.46%,3520.04万,-19.36%,6.97亿,-30.90%,0.1700,5.98,1.87,2.87,0.13,7.47%,22.45%,2.90%,2.86%,112.78,1.40,64.19,48.59,1.55,1.06,1.03,0.59,36.96%
2022-12-31,3.35亿,84.86%,2.42亿,74.30%,40.55亿,-12.95%,1.1100,5.82,1.86,2.70,2.44,8.32%,19.34%,20.98%,19.05%,105.80,5.84,61.69,44.12,1.46,1.00,0.98,0.69,40.62%
2022-09-30,2.85亿,77.38%,1.92亿,42.89%,31.88亿,-7.74%,0.9500,5.68,1.85,2.62,1.97,9.00%,18.80%,17.63%,16.57%,104.11,4.44,60.82,43.29,1.40,0.90,0.89,0.74,42.38%
2022-06-30,1.36亿,19.67%,1.21亿,25.46%,22.11亿,-8.04%,0.4500,5.11,1.83,2.13,1.04,6.25%,17.80%,8.92%,8.82%,107.87,2.93,61.35,46.53,1.17,0.68,0.67,0.97,49.07%
2022-03-31,4725.66万,-13.55%,4365.29万,2.96%,10.08亿,-5.46%,0.1600,4.94,1.82,2.06,0.18,4.76%,16.65%,3.21%,3.16%,119.28,1.23,73.07,46.21,1.18,0.57,0.55,0.99,49.46%
2021-12-31,1.81亿,-22.01%,1.39亿,-29.73%,46.59亿,35.67%,0.6000,4.78,1.81,1.90,0.50,3.91%,14.64%,12.72%,12.54%,115.96,5.36,67.20,48.76,1.14,0.61,0.59,1.22,54.75%
2021-09-30,1.61亿,-22.46%,1.35亿,-26.70%,34.56亿,48.78%,0.5300,4.75,1.80,1.89,0.42,4.64%,14.70%,11.17%,11.19%,112.65,3.90,69.18,43.47,1.18,0.63,0.63,1.18,54.03%
2021-06-30,1.14亿,8.46%,9645.48万,1.33%,24.04亿,96.86%,0.3800,4.72,1.80,1.73,0.29,4.75%,14.42%,7.95%,7.98%,118.11,2.58,69.75,48.37,1.14,0.67,0.67,1.50,59.85%
2021-03-31,5466.44万,90.46%,4239.92万,49.88%,10.66亿,148.25%,0.1800,4.78,1.80,1.78,0.06,5.20%,14.96%,3.85%,3.78%,128.91,1.15,78.32,50.59,1.21,0.65,0.65,1.24,55.24%
2020-12-31,2.32亿,28.22%,1.98亿,36.74%,34.34亿,40.12%,0.7700,4.60,1.80,1.60,0.55,6.86%,19.18%,17.78%,16.72%,124.83,5.22,68.92,55.91,1.21,0.66,0.66,1.29,56.16%
2020-09-30,2.07亿,44.61%,1.84亿,48.78%,23.23亿,31.10%,0.6900,4.56,1.82,1.57,0.72,9.08%,23.44%,15.80%,15.00%,121.49,4.37,61.73,59.76,1.35,0.86,0.86,1.02,50.25%
2020-06-30,1.05亿,15.37%,9518.49万,33.56%,12.21亿,7.02%,0.3500,4.23,1.82,1.23,0.56,8.80%,23.02%,8.22%,8.21%,123.71,2.93,61.39,62.32,1.45,1.04,1.04,0.84,45.40%
2020-03-31,2870.13万,-25.48%,2828.81万,-12.20%,4.30亿,-19.05%,0.1000,4.18,1.82,1.18,0.07,6.74%,21.27%,2.30%,2.27%,148.57,1.12,80.08,68.49,1.85,1.07,1.07,0.46,31.45%
2019-12-31,1.81亿,74.50%,1.45亿,92.42%,24.50亿,1.63%,0.6000,4.08,1.82,1.08,0.65,7.56%,19.98%,14.95%,14.67%,106.55,7.14,50.41,56.14,1.93,1.40,1.40,0.53,34.51%
2019-09-30,1.43亿,93.84%,1.24亿,130.01%,17.72亿,4.45%,0.4800,3.93,1.83,1.02,0.75,8.18%,19.40%,11.76%,12.04%,101.72,5.57,48.48,53.24,2.00,1.32,1.32,0.50,33.06%
2019-06-30,9109.58万,91.47%,7126.99万,128.45%,11.41亿,3.44%,0.3000,3.98,1.83,1.06,0.57,8.07%,19.14%,7.53%,7.56%,98.11,3.90,46.11,52.00,2.07,1.24,1.24,0.48,32.19%
2019-03-31,3851.72万,48.01%,3221.70万,169.06%,5.31亿,8.61%,0.1300,4.01,1.83,1.09,0.17,7.32%,18.76%,3.23%,3.18%,104.10,1.83,49.12,54.99,2.36,1.37,1.37,0.39,27.74%
2018-12-31,1.04亿,3.71%,7523.53万,-15.58%,24.11亿,30.99%,0.3700,3.88,1.82,0.96,0.21,4.39%,15.64%,10.20%,8.86%,87.87,8.26,43.58,44.29,2.09,1.26,1.26,0.49,32.64%
2018-09-30,7390.61万,-17.53%,5369.52万,-38.20%,16.96亿,30.07%,0.2700,3.74,1.83,0.89,0.05,4.45%,15.17%,7.56%,6.53%,89.59,5.42,49.80,39.80,2.28,0.76,0.76,0.44,30.56%
2018-06-30,4757.64万,-27.45%,3119.76万,-45.22%,11.03亿,36.93%,0.1800,3.92,1.82,1.09,0.0042,4.41%,14.51%,5.50%,4.00%,91.32,3.61,49.86,41.46,2.56,0.86,0.86,0.42,29.27%
2018-03-31,2602.36万,5.78%,1197.37万,-49.90%,4.89亿,37.42%,0.1000,2.74,0.33,1.40,-0.20,5.34%,13.43%,3.83%,3.76%,92.82,1.76,51.06,41.75,1.68,0.86,0.86,0.55,35.42%
2017-12-31,1.00亿,-16.66%,8911.53万,-19.52%,18.41亿,31.29%,0.4000,2.64,0.33,1.29,0.34,5.48%,18.76%,15.82%,15.03%,84.48,8.10,44.43,40.05,1.65,0.98,0.98,0.65,39.18%
2017-09-30,8961.22万,5.13%,8688.36万,16.99%,13.04亿,31.10%,0.3500,2.69,0.31,1.29,0.19,6.93%,20.31%,14.13%,13.16%,86.55,6.12,44.12,42.43,1.79,1.11,1.11,0.53,34.58%
2017-06-30,6557.53万,15.63%,5694.58万,21.12%,8.06亿,32.06%,0.2600,2.51,0.21,1.20,0.26,8.15%,20.66%,10.32%,10.44%,86.35,4.06,44.37,41.98,1.74,1.10,1.10,0.56,35.74%
2017-03-31,2460.10万,-13.28%,2390.12万,15.55%,3.56亿,25.12%,0.1000,6.47,2.03,3.20,0.19,6.87%,20.41%,3.87%,3.80%,88.41,2.07,43.44,44.97,2.04,1.22,1.22,0.44,30.33%
2016-12-31,1.20亿,31.83%,1.11亿,35.20%,14.02亿,23.44%,0.4800,6.23,2.03,2.96,1.00,8.58%,21.10%,20.61%,19.31%,79.63,9.33,38.60,41.03,1.89,1.01,1.01,0.50,33.15%
2016-09-30,8523.79万,15.20%,7426.38万,11.36%,9.95亿,16.98%,0.3400,5.88,2.03,2.70,0.67,8.56%,20.64%,14.33%,14.51%,79.18,7.18,37.63,41.56,1.90,1.02,1.02,0.49,32.87%
2016-06-30,5671.23万,21.46%,4701.50万,6.17%,6.10亿,7.30%,0.2300,5.59,2.03,2.42,0.56,9.30%,20.77%,9.91%,10.14%,78.27,4.64,38.79,39.48,2.15,1.36,1.36,0.45,30.72%
2016-03-31,2836.81万,30.27%,2068.46万,-0.75%,2.84亿,12.77%,0.2800,5.81,2.03,2.63,0.31,9.98%,20.28%,5.01%,4.88%,82.66,2.11,42.57,40.09,2.20,1.48,1.48,0.45,30.97%
2015-12-31,9119.94万,67.81%,8190.43万,38.78%,11.36亿,18.33%,0.9300,5.52,2.03,2.35,1.13,8.03%,20.21%,18.34%,16.51%,77.12,8.80,40.92,36.20,2.24,1.17,1.17,0.45,30.91%
