报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4506.63万,-28.17%,4025.57万,-17.96%,20.04亿,-4.95%,0.0249,2.12,0.42,0.68,-0.10,2.20%,17.58%,1.17%,1.17%,225.94,73.52,2.45,223.49,2.79,2.55,2.55,0.46,31.50%
2024-03-31,1461.87万,-23.18%,893.64万,-46.59%,9.65亿,1.10%,0.0081,2.12,0.42,0.67,-0.02,1.15%,17.09%,0.38%,0.38%,228.14,43.63,2.06,226.07,2.62,2.45,2.45,0.51,33.94%
2023-12-31,9277.90万,-48.43%,7367.24万,-28.96%,42.02亿,1.77%,0.0500,2.12,0.42,0.67,0.17,1.93%,18.02%,2.44%,2.42%,215.22,146.22,2.46,212.75,2.52,2.35,2.35,0.55,35.55%
2023-09-30,1.13亿,-44.79%,9274.46万,-38.39%,31.70亿,2.04%,0.0623,2.13,0.42,0.68,-0.0100,3.25%,18.47%,2.94%,2.92%,221.71,105.57,2.56,219.16,2.67,2.43,2.43,0.50,33.61%
2023-06-30,6274.28万,-62.89%,4906.57万,-58.28%,21.09亿,0.98%,0.0347,2.11,0.42,0.65,-0.02,2.60%,19.27%,1.65%,1.65%,223.45,69.53,2.59,220.86,2.58,2.38,2.38,0.53,34.80%
2023-03-31,1903.08万,-79.58%,1673.11万,-82.85%,9.55亿,-17.65%,0.0105,2.09,0.42,0.64,0.04,1.75%,20.18%,0.50%,0.50%,237.43,28.87,3.12,234.31,2.59,2.38,2.38,0.51,34.02%
2022-12-31,1.80亿,-49.22%,1.04亿,-75.34%,41.29亿,-8.48%,0.1000,2.08,0.42,0.63,0.11,3.81%,21.75%,4.87%,4.78%,220.80,103.15,3.49,217.31,2.58,2.40,2.40,0.52,34.43%
2022-09-30,2.04亿,-20.00%,1.51亿,-54.27%,31.06亿,-4.45%,0.1129,2.10,0.42,0.65,0.02,5.93%,21.65%,5.47%,5.38%,211.14,85.89,3.14,208.00,3.33,3.07,3.07,0.35,26.26%
2022-06-30,1.69亿,-20.10%,1.18亿,-44.90%,20.88亿,-2.90%,0.0935,2.08,0.42,0.63,-0.0057,7.43%,22.45%,4.56%,4.50%,217.19,58.47,3.08,214.11,3.37,3.15,3.15,0.37,26.89%
2022-03-31,9318.33万,12.43%,9758.44万,17.91%,11.59亿,36.16%,0.0515,2.06,0.42,0.61,0.0100,7.61%,23.16%,3.11%,2.51%,188.71,25.25,3.56,185.15,3.74,3.32,3.32,0.32,24.29%
2021-12-31,3.54亿,19.90%,4.20亿,12.66%,45.12亿,47.42%,0.2000,2.01,0.42,0.55,-0.24,7.44%,22.28%,10.23%,9.77%,157.92,183.09,1.97,155.95,3.71,3.35,3.35,0.38,27.68%
2021-09-30,2.55亿,3.15%,3.29亿,24.70%,32.51亿,46.15%,0.1411,1.95,0.42,0.50,-0.25,7.51%,23.30%,7.41%,7.23%,151.17,169.90,1.59,149.58,4.89,4.39,4.39,0.29,22.37%
2021-06-30,2.12亿,56.08%,2.13亿,41.22%,21.51亿,62.89%,0.1170,1.93,0.42,0.48,-0.19,9.59%,23.30%,6.21%,6.07%,143.62,452.46,0.40,143.22,5.47,5.08,5.08,0.25,19.71%
2021-03-31,8288.36万,48.46%,8276.36万,48.35%,8.51亿,58.73%,0.0458,1.87,0.42,0.42,-0.06,9.39%,23.82%,2.55%,2.45%,160.36,202.07,0.45,159.91,5.65,5.25,5.25,0.24,19.43%
2020-12-31,2.95亿,14.26%,3.73亿,47.80%,30.60亿,54.78%,0.1700,1.83,0.42,0.38,-0.17,9.59%,23.39%,18.35%,8.95%,128.64,993.12,0.36,128.28,4.98,4.69,4.69,0.28,21.98%
2020-09-30,2.47亿,37.85%,2.64亿,538.17%,22.24亿,62.37%,0.1471,1.80,0.42,0.35,-0.18,11.11%,24.50%,22.99%,7.59%,125.47,1043.42,0.26,125.21,5.09,4.88,4.88,0.26,20.34%
2020-06-30,1.36亿,40.54%,1.51亿,845.84%,13.20亿,66.01%,0.0807,0.64,-0.70,0.31,-0.03,10.26%,25.41%,13.20%,12.63%,116.68,1658.58,0.11,116.57,2.34,2.16,2.16,0.78,43.76%
2020-03-31,5583.02万,45.41%,5578.79万,939.62%,5.36亿,55.28%,0.0300,0.61,-0.70,0.28,-0.03,10.41%,25.80%,5.63%,5.48%,128.87,False,False,128.87,2.33,2.17,2.17,0.68,40.46%
2019-12-31,2.59亿,63.79%,2.53亿,1078.22%,19.77亿,63.47%,0.1900,0.57,-0.70,0.24,-0.08,13.05%,27.44%,18.45%,26.84%,64.66,False,False,64.66,1.88,1.76,1.76,1.03,50.61%
2019-09-30,1.79亿,1421.56%,-6024.00万,-418.74%,13.70亿,-58.12%,0.1381,-0.11,1.15,-2.36,-0.03,-431.84%,23.89%,False,False,284.94,75.62,3.57,281.37,0.69,0.66,0.66,False,161.69%
2019-06-30,9645.80万,1052.49%,-2026.40万,-104.05%,7.95亿,-61.71%,0.0700,-0.0100,1.15,-2.26,-0.02,-344.17%,24.14%,False,False,289.45,51.96,3.46,285.99,1.30,1.26,1.26,False,107.82%
2019-03-31,3839.61万,1370.89%,-664.44万,-123.44%,3.45亿,-79.94%,0.0300,0.09,1.15,-2.17,-0.0100,-126.32%,8.77%,-17.67%,-19.38%,484.20,24.41,3.69,480.51,1.53,1.24,1.24,2.04,68.17%
2018-12-31,1.58亿,4882.13%,-2581.59万,-501.57%,12.10亿,1.58%,0.1300,0.10,1.15,-2.15,-0.08,-57.58%,6.37%,-62.91%,-91.79%,104.71,333.96,1.08,103.63,1.67,1.65,1.65,1.68,63.49%
2018-09-30,-1357.11万,-39.90%,-1161.28万,-77.16%,4751.42万,33.45%,-0.0344,0.16,1.15,-2.09,-0.07,-29.86%,7.59%,-19.16%,-21.19%,1.11,242.72,1.11,False,2.27,1.64,1.64,0.76,43.10%
2018-06-30,-1012.69万,12.02%,-993.11万,-19.80%,3447.50万,119.08%,-0.0257,0.17,1.15,-2.08,-0.04,-30.10%,5.31%,-13.96%,-15.00%,72.60,170.57,1.06,71.55,2.25,2.20,2.20,0.73,42.09%
2018-03-31,-302.12万,-58.27%,-297.37万,-60.45%,2722.95万,211.96%,-0.0077,0.19,1.15,-2.06,-0.08,-11.10%,3.70%,-3.99%,-4.05%,79.21,143.55,0.63,78.58,2.45,1.82,1.82,0.63,38.64%
2017-12-31,316.90万,112.02%,-429.14万,83.07%,6582.51万,40.41%,0.0100,0.20,1.15,-2.06,0.12,4.97%,23.32%,0.04%,4.08%,69.21,295.45,1.22,67.99,2.49,2.45,2.45,0.61,37.92%
2017-09-30,-970.03万,46.39%,-655.51万,69.50%,3560.40万,11.41%,-0.0246,0.16,1.15,-2.09,0.02,-27.25%,11.03%,-13.94%,-14.98%,149.18,163.77,1.65,147.53,1.89,1.73,1.73,0.97,49.04%
2017-06-30,-1151.01万,8.26%,-829.00万,47.86%,1573.62万,-32.94%,-0.0292,0.16,1.15,-2.09,-0.02,-73.15%,-6.62%,-16.75%,-18.29%,181.58,99.38,1.81,179.77,1.84,1.83,1.83,1.01,50.14%
