报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1005.46万,27.64%,954.34万,62.25%,4.08亿,8.31%,0.0355,1.33,0.52,-0.46,-0.0022,2.46%,13.21%,2.70%,2.67%,96.47,4.55,39.55,56.92,1.56,1.11,1.11,0.67,40.20%
2024-03-31,538.53万,-16.28%,505.97万,-11.25%,2.19亿,24.70%,0.0190,1.31,0.52,-0.48,0.0054,2.46%,11.20%,1.46%,1.45%,78.38,2.81,32.05,46.32,1.61,1.15,1.15,0.59,37.19%
2023-12-31,1334.23万,31.74%,1626.62万,254.46%,7.27亿,9.35%,0.0471,1.30,0.52,-0.50,0.41,1.84%,10.34%,3.70%,3.64%,91.86,9.63,37.38,54.48,1.63,1.15,1.15,0.56,35.69%
2023-09-30,1244.44万,45.98%,1005.53万,227.43%,6.02亿,16.25%,0.0439,1.29,0.52,-0.50,-0.04,2.07%,12.20%,3.46%,3.40%,96.76,6.94,38.93,57.83,1.48,1.04,1.04,0.67,39.97%
2023-06-30,787.73万,-10.55%,588.17万,41.70%,3.77亿,6.42%,0.0278,1.28,0.52,-0.51,0.19,2.09%,13.72%,2.20%,2.18%,91.05,4.70,38.31,52.75,1.49,1.11,1.11,0.61,38.06%
2023-03-31,643.24万,8.91%,570.08万,317.95%,1.76亿,2.38%,0.0227,1.27,0.52,-0.52,0.12,3.66%,13.83%,1.80%,1.79%,94.72,2.33,38.56,56.17,1.47,1.13,1.13,0.62,38.28%
2022-12-31,1012.78万,40.63%,458.91万,-28.06%,6.64亿,-13.22%,0.0358,1.25,0.52,-0.54,0.29,1.52%,10.48%,2.91%,2.86%,111.71,7.58,47.52,64.19,1.71,1.26,1.26,0.72,41.92%
2022-09-30,852.47万,5.07%,307.10万,-58.12%,5.18亿,-14.23%,0.0301,1.24,0.52,-0.55,0.28,1.65%,11.67%,2.45%,2.42%,108.17,6.10,44.24,63.93,1.59,1.25,1.25,0.74,42.64%
2022-06-30,880.68万,26.00%,415.09万,-40.99%,3.54亿,-9.57%,0.0311,1.24,0.52,-0.55,0.18,2.49%,11.94%,2.53%,2.50%,111.94,3.98,45.22,66.72,1.28,0.98,0.98,0.81,44.80%
2022-03-31,590.60万,6.10%,136.40万,-75.09%,1.72亿,-10.03%,0.0209,1.23,0.52,-0.56,0.20,3.44%,12.15%,1.71%,1.69%,121.68,1.64,54.72,66.95,1.62,1.15,1.10,0.78,43.94%
2021-12-31,720.19万,5.44%,637.94万,55.47%,7.66亿,10.68%,0.0254,1.21,0.52,-0.58,-0.04,0.94%,10.81%,2.12%,2.10%,102.74,8.50,42.37,60.36,1.21,0.88,0.88,0.92,47.96%
2021-09-30,811.30万,67.24%,733.30万,71.47%,6.04亿,20.49%,0.0288,1.22,0.52,-0.57,-0.08,1.34%,12.90%,2.17%,2.36%,104.34,6.23,43.33,61.01,1.48,1.03,1.00,0.94,48.53%
2021-06-30,698.94万,120.79%,703.42万,122.05%,3.92亿,30.24%,0.0248,1.21,0.52,-0.58,-0.08,1.78%,14.58%,2.40%,2.04%,114.45,3.34,53.82,60.63,1.46,0.85,0.82,0.96,49.03%
2021-03-31,556.65万,1489.06%,547.67万,2730.76%,1.91亿,117.47%,0.0197,1.21,0.52,-0.58,-0.02,2.91%,15.84%,1.64%,1.63%,112.17,1.85,48.70,63.47,1.54,0.94,0.90,0.87,46.39%
2020-12-31,683.02万,25.09%,410.34万,-15.27%,6.92亿,-4.13%,0.0241,1.19,0.52,-0.60,0.21,0.99%,11.35%,2.05%,2.03%,109.68,8.94,40.25,69.43,1.49,0.99,0.94,0.87,46.44%
