报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7773.04万,-11.17%,7301.75万,6.53%,19.63亿,-1.41%,0.1419,5.74,3.63,0.78,0.24,3.96%,26.90%,2.43%,2.47%,34.43,5.62,32.05,2.38,1.86,1.68,1.68,0.56,36.05%
2024-03-31,5229.31万,-1.41%,5139.28万,12.58%,10.62亿,-2.74%,0.0955,5.90,3.63,0.94,0.31,4.93%,27.02%,1.63%,1.62%,33.95,2.88,31.27,2.68,1.72,1.52,1.52,0.59,37.28%
2023-12-31,1.38亿,-11.61%,1.17亿,-6.28%,38.96亿,-4.75%,0.2500,5.80,3.63,0.84,0.66,3.53%,27.08%,4.35%,4.33%,44.22,8.83,40.77,3.45,1.68,1.47,1.47,0.58,36.90%
2023-09-30,1.03亿,-2.72%,8342.77万,2.05%,29.09亿,-6.28%,0.1873,5.73,3.63,0.79,0.65,3.53%,27.21%,3.26%,3.27%,44.12,6.63,40.73,3.39,1.41,1.21,1.21,0.59,37.26%
2023-06-30,8750.92万,11.49%,6853.99万,23.75%,19.91亿,-6.57%,0.1598,5.70,3.63,0.76,0.39,4.43%,27.57%,2.73%,2.77%,42.90,4.53,39.72,3.18,0.55,0.35,0.35,0.57,36.12%
2023-03-31,5304.30万,12.02%,4564.92万,2.30%,10.91亿,-3.08%,0.0969,5.84,3.63,0.90,0.32,4.92%,27.57%,1.66%,1.65%,41.81,2.32,38.87,2.94,0.66,0.44,0.44,0.59,37.04%
2022-12-31,1.56亿,76.44%,1.25亿,93.05%,40.91亿,2.53%,0.2844,5.74,3.63,0.80,0.65,3.82%,27.76%,4.92%,4.88%,48.97,7.79,46.23,2.74,0.67,0.40,0.40,0.61,37.78%
2022-09-30,1.05亿,61.82%,8175.31万,82.79%,31.04亿,4.28%,0.1925,5.65,3.63,0.74,0.61,3.40%,27.14%,3.41%,3.41%,43.15,6.47,41.76,1.39,0.62,0.38,0.38,0.61,37.82%
2022-06-30,7848.75万,80.61%,5538.37万,96.69%,20.89亿,4.44%,0.1433,5.60,3.63,0.69,0.36,3.76%,27.05%,2.51%,2.56%,41.42,4.51,39.87,1.55,0.71,0.49,0.49,0.59,36.96%
2022-03-31,4734.97万,75.98%,4462.46万,107.17%,11.05亿,-0.62%,0.0865,5.75,3.63,0.84,0.40,4.29%,27.41%,1.52%,1.50%,39.12,2.39,37.66,1.46,0.90,0.69,0.69,0.60,37.65%
2021-12-31,8829.20万,-27.84%,6462.81万,-37.58%,39.25亿,-8.73%,0.1612,5.66,3.63,0.75,0.56,2.25%,26.11%,2.85%,2.85%,46.45,7.93,45.42,1.02,0.87,0.59,0.59,0.60,37.49%
2021-09-30,6516.28万,-39.04%,4472.58万,-50.23%,29.76亿,-11.78%,0.1190,5.65,3.63,0.76,0.38,2.19%,25.81%,2.06%,2.10%,41.52,6.66,40.54,0.97,2.30,2.04,2.04,0.60,37.52%
2021-06-30,4345.77万,-48.57%,2815.77万,-61.13%,20.00亿,-14.70%,0.0793,5.61,3.63,0.72,0.15,2.17%,24.78%,1.36%,1.41%,39.48,4.66,38.62,0.86,2.36,2.10,2.10,0.57,36.43%
2021-03-31,2690.56万,-64.34%,2154.00万,-69.67%,11.11亿,-18.12%,0.0491,5.78,3.63,0.89,0.28,2.42%,23.93%,0.84%,0.85%,36.67,2.52,35.76,0.92,2.33,2.07,2.07,0.59,36.92%
2020-12-31,1.22亿,-23.77%,1.04亿,-3.22%,43.00亿,8.08%,0.2234,5.81,3.63,0.91,0.19,2.85%,24.34%,3.87%,3.85%,44.19,8.27,43.51,0.67,2.46,2.13,2.13,0.42,29.35%
2020-09-30,1.07亿,-21.77%,8987.01万,3.73%,33.74亿,9.71%,0.1952,5.78,3.63,0.90,0.29,3.17%,24.08%,3.37%,3.38%,42.46,6.47,41.72,0.73,2.39,2.07,2.07,0.43,30.26%
2020-06-30,8450.62万,-24.67%,7243.53万,12.63%,23.45亿,11.94%,0.1543,5.74,3.63,0.86,0.08,3.60%,23.71%,2.65%,2.69%,38.85,4.71,38.18,0.66,2.51,2.18,2.18,0.40,28.55%
2020-03-31,7544.09万,40.18%,7101.42万,47.30%,13.57亿,18.80%,0.1377,5.92,3.63,1.04,0.32,5.56%,24.47%,2.35%,2.33%,34.04,2.68,33.53,0.51,2.42,2.12,2.12,0.43,30.20%
2019-12-31,1.60亿,43.80%,1.07亿,13.50%,39.79亿,-3.74%,0.2931,5.78,3.63,0.90,0.15,4.03%,24.47%,5.12%,5.07%,46.29,7.88,45.68,0.61,2.39,2.01,2.01,0.44,30.43%
2019-09-30,1.37亿,70.92%,8664.22万,32.13%,30.75亿,-2.12%,0.2495,5.74,3.63,0.88,0.27,4.44%,24.51%,4.36%,4.35%,36.54,7.72,34.96,1.58,2.43,2.17,2.17,0.43,30.13%
2019-06-30,1.12亿,97.04%,6431.32万,44.67%,20.95亿,0.87%,0.2048,5.70,3.63,0.84,0.06,5.35%,24.70%,3.56%,3.60%,34.06,5.51,32.68,1.38,2.61,2.33,2.33,0.39,27.98%
2019-03-31,5381.87万,40.13%,4821.04万,26.45%,11.42亿,2.44%,0.0983,5.79,3.63,0.93,0.29,4.71%,23.66%,1.71%,1.70%,31.25,2.93,30.68,0.56,2.43,2.17,2.17,0.44,30.42%
2018-12-31,1.12亿,2.70%,9425.39万,1.90%,41.33亿,9.64%,0.2446,5.69,3.63,0.82,0.59,2.70%,24.03%,5.25%,3.58%,36.26,10.06,35.78,0.48,2.44,2.13,2.13,0.42,29.78%
2018-09-30,7994.13万,-15.78%,6557.16万,-17.88%,31.42亿,9.71%,0.1877,5.63,3.63,0.79,0.53,2.54%,23.92%,4.44%,2.59%,33.54,8.18,33.00,0.54,2.45,2.18,2.18,0.42,29.39%
2018-06-30,5693.58万,-13.81%,4445.65万,-22.25%,20.77亿,7.91%,0.1386,3.92,1.64,0.99,0.41,2.74%,23.86%,3.45%,3.53%,33.57,5.44,33.09,0.47,1.32,1.01,1.01,0.74,42.55%
2018-03-31,3840.54万,-4.69%,3812.64万,-2.60%,11.15亿,6.32%,0.0935,4.08,1.64,1.15,0.37,3.44%,24.06%,2.32%,2.29%,32.87,2.78,32.39,0.48,1.31,1.03,1.03,0.86,46.14%
2017-12-31,1.09亿,7.49%,9249.48万,25.75%,37.70亿,-7.96%,0.2646,3.98,1.64,1.05,0.75,2.88%,23.66%,6.73%,6.64%,43.00,8.47,42.53,0.47,1.37,1.03,1.03,0.69,40.81%
2017-09-30,9492.34万,23.83%,7985.18万,59.18%,28.64亿,-9.61%,0.2311,3.93,1.63,1.05,0.73,3.31%,23.41%,5.89%,5.88%,41.98,6.52,41.43,0.55,1.35,1.02,1.02,0.71,41.47%
2017-06-30,6605.70万,31.32%,5717.98万,83.58%,19.25亿,-10.93%,0.1608,3.86,1.63,0.98,0.40,3.43%,23.05%,4.08%,4.17%,40.22,4.53,39.75,0.47,1.37,1.00,1.00,0.65,39.45%
2017-03-31,4029.65万,26.39%,3914.39万,52.51%,10.49亿,-13.33%,0.0981,4.00,1.63,1.11,0.38,3.84%,22.65%,2.49%,2.45%,37.53,2.43,37.11,0.42,1.37,1.02,1.02,0.69,40.68%
