报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.89亿,508.88%,4.75亿,796.72%,109.56亿,17.41%,0.2200,3.82,3.59,0.18,1.23,4.47%,15.70%,5.62%,5.79%,14.02,36.33,4.96,9.06,0.25,0.18,0.18,4.48,81.79%
2024-03-31,3.71亿,124.61%,3.73亿,130.96%,57.19亿,28.77%,0.1700,3.75,3.63,0.18,0.55,6.48%,17.58%,4.41%,4.47%,12.88,18.42,4.89,7.99,0.21,0.15,0.15,4.41,81.54%
2023-12-31,7.51亿,118.11%,7.26亿,117.47%,200.96亿,144.76%,0.3400,3.80,3.62,0.0100,2.89,3.78%,14.35%,8.34%,8.94%,13.44,75.20,4.79,8.65,0.23,0.16,0.16,4.34,81.30%
2023-09-30,11.34亿,138.34%,11.19亿,137.06%,158.80亿,144.75%,0.5100,4.29,3.65,0.21,2.56,7.18%,19.22%,11.91%,11.94%,13.50,55.60,4.86,8.65,0.22,0.16,0.16,3.66,78.47%
2023-06-30,8037.18万,104.28%,5302.00万,102.73%,93.31亿,173.58%,0.0400,3.93,3.65,-0.27,1.42,0.68%,13.38%,0.68%,0.72%,14.66,36.63,4.91,9.75,0.21,0.16,0.16,4.22,80.78%
2023-03-31,1.65亿,130.68%,1.61亿,129.12%,44.42亿,78.67%,0.0700,4.23,3.65,-0.23,0.56,3.75%,11.94%,1.75%,1.76%,14.38,18.51,4.86,9.52,0.24,0.19,0.19,3.88,79.45%
2022-12-31,-41.48亿,-769.11%,-41.58亿,-524.45%,82.10亿,-30.23%,-2.0300,4.31,3.65,-0.30,0.09,-50.78%,-35.98%,-44.11%,-43.47%,29.79,53.70,6.70,23.08,0.19,0.15,0.15,3.73,78.80%
2022-09-30,-29.57亿,-5835.65%,-30.20亿,-4757.20%,64.88亿,-28.93%,-1.4900,4.50,3.68,0.23,0.06,-46.02%,-28.71%,-34.04%,-29.84%,28.88,39.21,6.89,22.00,0.26,0.21,0.21,3.43,77.37%
2022-06-30,-18.79亿,-1939.42%,-19.42亿,-2042.60%,34.11亿,-43.61%,-0.9600,4.29,2.60,0.81,0.06,-55.70%,-41.37%,-20.43%,-22.40%,34.70,22.53,7.99,26.71,0.19,0.16,0.16,4.18,80.61%
2022-03-31,-5.38亿,-93.37%,-5.54亿,-128.67%,24.86亿,1.17%,-0.2700,4.57,2.60,1.49,0.0100,-22.02%,-21.38%,-5.72%,-6.06%,25.63,14.22,6.33,19.30,0.23,0.18,0.18,3.79,79.03%
