报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.60亿,23.93%,9.08亿,20.23%,41.38亿,16.97%,1.2109,11.97,0.75,9.88,0.43,23.24%,35.22%,10.57%,10.03%,225.62,1.44,125.14,100.48,6.17,4.15,3.75,0.16,13.88%
2024-03-31,4.00亿,28.70%,3.75亿,23.97%,17.66亿,7.32%,0.5044,11.24,0.73,9.18,0.16,22.70%,35.49%,4.54%,4.45%,254.10,0.63,143.20,110.91,5.92,3.85,3.55,0.17,14.30%
2023-12-31,16.12亿,34.33%,15.66亿,33.59%,71.66亿,7.88%,2.0305,10.77,0.72,8.68,2.01,22.49%,34.65%,20.22%,18.72%,233.19,2.84,126.68,106.52,6.41,4.25,4.01,0.15,13.06%
2023-09-30,11.69亿,34.42%,11.39亿,34.02%,53.02亿,10.19%,1.4714,10.21,0.71,8.12,1.42,22.03%,34.02%,14.96%,14.31%,233.83,2.13,126.50,107.33,5.97,3.89,3.58,0.16,13.42%
2023-06-30,7.75亿,37.10%,7.55亿,36.74%,35.37亿,12.08%,0.9745,9.71,0.69,7.63,0.74,21.90%,32.98%,10.02%,9.97%,231.47,1.42,126.45,105.02,5.82,3.60,3.18,0.15,13.17%
2023-03-31,3.11亿,33.25%,3.02亿,40.04%,16.45亿,9.04%,0.3907,9.59,0.68,7.42,0.17,18.89%,31.06%,4.14%,4.05%,242.90,0.68,132.43,110.47,5.70,3.54,3.04,0.16,13.53%
2022-12-31,12.00亿,13.95%,11.72亿,19.33%,66.42亿,10.55%,1.5051,9.17,0.66,7.01,0.69,18.06%,28.07%,17.35%,16.36%,220.30,3.11,115.79,104.51,5.10,3.11,2.84,0.17,14.53%
2022-09-30,8.69亿,3.18%,8.50亿,7.61%,48.12亿,6.22%,1.0894,8.64,0.64,6.53,0.33,18.05%,27.27%,12.84%,12.58%,227.09,2.29,118.00,109.10,5.28,2.99,2.57,0.16,13.67%
2022-06-30,5.65亿,-2.68%,5.52亿,1.93%,31.56亿,2.70%,0.7070,8.36,0.64,6.15,0.41,17.88%,27.11%,8.34%,8.44%,222.18,1.56,115.25,106.93,5.52,3.04,2.75,0.15,12.72%
2022-03-31,2.33亿,-3.78%,2.16亿,-8.00%,15.09亿,4.42%,0.2915,8.36,0.64,6.11,0.13,15.45%,25.57%,3.52%,3.49%,223.79,0.78,115.47,108.32,6.21,3.55,3.24,0.14,11.89%
2021-12-31,10.53亿,4.56%,9.82亿,2.57%,60.08亿,13.48%,1.3165,8.13,0.64,5.82,0.15,17.50%,28.53%,16.93%,16.19%,199.44,3.59,100.33,99.11,4.76,2.72,2.27,0.17,14.82%
2021-09-30,8.43亿,5.25%,7.90亿,1.92%,45.30亿,17.87%,1.0533,7.88,0.64,5.55,-0.86,18.57%,28.91%,13.61%,13.37%,192.38,2.98,90.69,101.69,3.81,2.33,1.68,0.22,17.92%
2021-06-30,5.81亿,13.32%,5.42亿,9.00%,30.73亿,25.44%,0.7258,8.09,0.64,5.60,-0.72,18.86%,29.27%,9.58%,8.97%,189.37,2.08,86.51,102.87,4.24,2.65,2.10,0.19,16.08%
2021-03-31,2.42亿,26.74%,2.35亿,27.42%,14.45亿,34.09%,0.3029,7.53,0.64,5.18,-0.39,16.76%,28.16%,4.11%,4.03%,193.13,1.02,88.43,104.70,4.03,2.44,1.88,0.20,16.77%
2020-12-31,10.07亿,16.74%,9.57亿,14.92%,52.94亿,20.68%,1.2590,7.21,0.64,4.87,-0.16,19.02%,30.59%,18.72%,17.46%,190.84,4.07,88.50,102.34,3.82,2.43,1.77,0.21,17.16%
2020-09-30,8.01亿,23.09%,7.75亿,22.64%,38.43亿,22.57%,1.0008,6.83,0.64,4.62,-0.21,20.82%,32.79%,14.96%,14.64%,197.99,2.91,92.72,105.27,2.87,1.89,1.34,0.30,22.88%
2020-06-30,5.12亿,36.79%,4.97亿,36.68%,24.50亿,24.39%,0.6405,6.85,0.64,4.63,-0.13,20.89%,32.54%,9.84%,9.34%,206.75,1.89,95.41,111.34,3.46,2.32,1.65,0.23,18.86%
2020-03-31,1.91亿,22.20%,1.84亿,22.79%,10.78亿,7.14%,0.2390,6.43,0.64,4.23,0.15,17.72%,28.88%,3.79%,3.72%,221.22,0.88,102.65,118.58,2.75,1.61,1.27,0.30,23.32%
