报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.98亿,6.44%,2.92亿,13.32%,55.98亿,19.77%,0.2840,5.86,0.0079,4.38,0.72,6.15%,16.03%,4.77%,4.84%,93.76,2.19,82.06,11.70,2.43,1.50,1.39,0.53,32.37%
2024-03-31,1.28亿,3.64%,1.28亿,12.47%,31.27亿,31.83%,0.1220,6.00,0.0079,4.52,0.18,4.69%,14.86%,2.05%,2.03%,92.74,1.09,82.50,10.24,2.26,1.27,1.19,0.60,35.25%
2023-12-31,6.85亿,4.13%,7.05亿,20.46%,96.66亿,1.00%,0.6500,5.88,0.0079,4.40,0.74,8.02%,13.79%,11.49%,11.09%,82.92,4.99,72.13,10.79,3.39,2.33,2.15,0.34,23.46%
2023-09-30,4.52亿,1.66%,4.15亿,11.01%,73.33亿,-2.64%,0.4300,5.66,0.0079,4.23,0.62,6.94%,13.05%,7.49%,7.60%,78.59,3.96,68.14,10.45,3.32,2.32,2.11,0.35,23.77%
2023-06-30,2.80亿,1.53%,2.58亿,19.08%,46.74亿,6.95%,0.2670,5.49,0.0079,4.07,0.43,6.73%,14.52%,4.71%,4.85%,81.27,2.54,70.86,10.40,3.38,2.35,2.13,0.34,23.11%
2023-03-31,1.24亿,6.37%,1.14亿,34.27%,23.72亿,2.16%,0.1180,5.64,0.0079,4.22,0.14,5.81%,12.05%,2.11%,2.08%,78.25,1.33,67.48,10.77,3.58,2.51,2.30,0.31,22.03%
2022-12-31,6.58亿,-1.29%,5.86亿,-3.14%,95.70亿,0.83%,0.6300,5.53,0.0079,4.10,0.84,7.78%,13.11%,11.73%,11.33%,76.21,5.49,65.59,10.62,3.75,2.61,2.35,0.30,20.95%
2022-09-30,4.44亿,5.66%,3.74亿,-0.83%,75.32亿,7.03%,0.4230,5.32,0.0079,3.94,0.48,6.65%,11.85%,7.81%,7.95%,73.95,4.29,63.01,10.94,3.35,2.27,2.05,0.34,23.18%
2022-06-30,2.76亿,2.84%,2.16亿,-9.16%,43.70亿,-3.88%,0.2630,5.16,0.0079,3.79,0.44,7.07%,12.34%,4.93%,5.09%,79.79,2.64,68.24,11.55,3.49,2.39,2.11,0.32,22.09%
2022-03-31,1.16亿,15.78%,8460.11万,-2.08%,23.22亿,-1.37%,0.1100,5.31,0.0079,3.93,0.12,5.53%,10.28%,2.10%,2.08%,75.94,1.41,63.79,12.15,3.39,2.30,2.02,0.33,23.21%
2021-12-31,6.67亿,10.87%,6.05亿,9.69%,94.91亿,81.38%,0.6200,5.20,0.0079,3.82,0.60,7.98%,13.53%,12.37%,12.20%,70.88,5.91,60.91,9.97,3.41,2.28,2.02,0.33,23.00%
2021-09-30,4.21亿,5.41%,3.77亿,6.59%,70.37亿,91.21%,0.3910,4.96,0.05,3.53,0.31,6.80%,12.30%,7.91%,7.84%,70.29,4.45,60.65,9.64,3.48,2.23,2.01,0.32,22.54%
2021-06-30,2.68亿,10.34%,2.38亿,12.00%,45.47亿,98.33%,0.2480,4.84,0.05,3.39,0.29,6.67%,11.70%,5.05%,5.13%,67.57,3.11,57.82,9.75,3.64,2.43,2.22,0.31,21.59%
2021-03-31,1.00亿,35.34%,8639.77万,43.33%,23.54亿,120.52%,0.0960,4.88,0.05,3.43,0.09,4.77%,8.52%,1.92%,1.90%,62.57,1.67,53.77,8.79,3.89,2.58,2.38,0.28,20.25%
2020-12-31,6.01亿,-18.42%,5.51亿,-20.10%,52.33亿,-21.83%,0.5600,4.79,0.05,3.34,0.98,12.87%,20.33%,12.07%,11.60%,126.66,3.28,109.90,16.76,3.26,2.15,1.96,0.33,22.75%
2020-09-30,3.99亿,-19.87%,3.54亿,-22.35%,36.80亿,-27.02%,0.3690,4.61,0.05,3.20,0.77,12.09%,21.39%,8.12%,8.01%,135.79,2.30,117.46,18.33,3.53,2.44,2.25,0.31,21.59%
