报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.70亿,4.46%,4.57亿,3.73%,28.06亿,2.61%,0.3572,9.18,5.08,2.97,0.14,16.82%,31.09%,3.93%,3.89%,293.16,1.34,134.05,159.11,3.66,2.74,2.74,0.30,22.39%
2024-03-31,2.60亿,6.89%,2.55亿,5.74%,14.15亿,5.54%,0.1980,9.19,5.08,2.98,-0.15,18.46%,32.91%,2.18%,2.15%,273.69,0.66,135.89,137.80,3.88,2.91,2.91,0.29,21.97%
2023-12-31,7.27亿,5.55%,6.88亿,14.40%,53.24亿,7.74%,0.5500,8.99,5.08,2.78,0.75,13.71%,27.46%,6.32%,6.15%,220.43,2.75,131.00,89.43,3.89,2.89,2.89,0.30,22.65%
2023-09-30,5.96亿,9.98%,5.74亿,9.10%,41.00亿,9.28%,0.4533,8.90,5.08,2.69,0.15,14.62%,29.29%,5.21%,5.09%,269.05,2.05,131.44,137.61,3.74,2.70,2.70,0.31,23.23%
2023-06-30,4.50亿,10.32%,4.41亿,11.34%,27.34亿,7.32%,0.3419,8.79,5.08,2.58,-0.0100,16.56%,30.73%,3.95%,3.89%,257.60,1.37,131.08,126.52,4.16,3.01,3.01,0.30,22.41%
2023-03-31,2.44亿,13.98%,2.41亿,13.37%,13.41亿,10.81%,0.1852,8.68,5.08,2.47,-0.23,18.23%,33.12%,2.16%,2.13%,250.84,0.65,138.46,112.37,4.18,3.08,3.08,0.32,23.69%
2022-12-31,6.88亿,41.17%,6.02亿,29.14%,49.42亿,18.88%,0.5200,8.49,5.08,2.29,0.60,14.01%,27.76%,6.35%,6.16%,194.25,2.90,124.13,70.12,4.22,3.00,3.00,0.32,23.58%
2022-09-30,5.42亿,36.37%,5.26亿,38.28%,37.52亿,23.49%,0.4122,8.39,5.08,2.19,0.68,14.54%,31.35%,5.03%,4.91%,242.22,2.19,123.34,118.88,3.68,3.11,3.11,0.35,25.18%
2022-06-30,4.08亿,37.38%,3.96亿,40.61%,25.48亿,25.71%,0.3099,8.28,5.08,2.09,-0.04,16.08%,32.84%,3.80%,3.74%,230.53,1.51,118.96,111.57,4.08,3.61,3.61,0.32,23.46%
2022-03-31,2.14亿,59.99%,2.13亿,66.19%,12.10亿,31.33%,0.1625,8.18,5.08,1.99,-0.21,17.70%,34.66%,2.01%,1.99%,224.49,0.72,125.33,99.16,4.23,3.76,3.76,0.31,23.19%
2021-12-31,4.88亿,30.67%,4.66亿,52.88%,41.57亿,18.25%,0.4000,8.01,5.08,1.83,0.68,12.39%,28.24%,6.46%,4.63%,206.73,2.85,126.16,80.57,4.08,3.61,3.61,0.33,24.64%
2021-09-30,3.98亿,20.09%,3.81亿,30.62%,30.38亿,24.62%,0.3470,6.19,3.05,2.03,0.60,13.96%,32.49%,5.89%,5.61%,275.26,2.03,132.83,142.44,2.66,2.24,2.24,0.49,32.55%
2021-06-30,2.97亿,26.90%,2.82亿,33.28%,20.27亿,25.00%,0.2590,5.46,2.41,1.94,0.28,15.59%,35.63%,4.82%,4.74%,275.09,1.32,136.22,138.87,2.70,2.26,2.26,0.52,32.72%
2021-03-31,1.34亿,46.01%,1.28亿,67.10%,9.21亿,29.67%,0.1144,5.36,2.41,1.84,-0.20,15.54%,35.00%,2.20%,2.17%,273.75,0.61,147.47,126.28,3.37,2.76,2.76,0.41,27.60%
2020-12-31,3.73亿,32.67%,3.05亿,36.94%,35.15亿,13.14%,0.3200,5.24,2.41,1.73,0.35,10.62%,29.04%,6.32%,6.12%,225.67,2.69,133.76,91.91,3.49,2.83,2.83,0.40,27.39%
2020-09-30,3.31亿,31.17%,2.91亿,37.34%,24.38亿,17.02%,0.2889,5.21,2.41,1.71,0.05,13.71%,32.15%,5.69%,5.53%,303.76,1.66,162.75,141.01,3.07,2.41,2.41,0.40,27.14%
2020-06-30,2.34亿,30.55%,2.11亿,39.70%,16.19亿,18.33%,0.2041,5.09,2.37,1.62,-0.24,14.76%,32.93%,4.07%,4.01%,282.96,1.14,158.38,124.58,3.12,2.46,2.46,0.39,26.68%
2020-03-31,9147.95万,35.99%,7660.99万,36.11%,7.09亿,15.55%,0.0798,5.00,2.37,1.54,-0.15,13.45%,32.63%,1.61%,1.60%,297.46,0.53,170.00,127.46,3.33,2.63,2.63,0.35,24.65%
2019-12-31,2.81亿,8.47%,2.23亿,-7.36%,30.92亿,12.60%,0.2455,4.92,2.37,1.46,1.02,8.49%,25.82%,5.12%,4.99%,245.07,2.57,140.15,104.92,3.10,2.49,2.49,0.35,24.67%
2019-09-30,2.52亿,8.14%,2.12亿,-5.39%,20.78亿,11.33%,0.2203,4.86,2.33,1.44,0.06,12.13%,28.66%,4.62%,4.53%,358.38,1.52,178.05,180.32,2.80,2.15,2.15,0.35,24.78%
