报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1492.45万,-72.56%,-888.88万,-125.70%,17.92亿,-15.05%,0.0400,5.49,2.77,1.54,0.31,0.73%,41.28%,0.81%,0.81%,50.41,3.99,45.10,5.31,1.48,1.24,1.24,0.69,40.78%
2024-03-31,6131.18万,-13.90%,4718.29万,-24.91%,10.61亿,-12.47%,0.1800,5.60,2.76,1.72,0.16,5.85%,41.51%,3.28%,3.25%,45.47,2.23,40.36,5.12,1.50,1.23,1.23,0.69,40.87%
2023-12-31,5704.54万,-44.09%,1169.62万,-80.43%,39.77亿,-9.25%,0.1700,5.47,2.76,1.54,1.05,1.56%,42.23%,3.10%,3.10%,61.80,6.47,55.61,6.19,1.33,1.03,1.03,0.83,45.41%
2023-09-30,454.28万,-93.57%,-3145.52万,-166.12%,30.02亿,-7.61%,0.0100,5.36,2.77,1.40,0.70,0.15%,42.48%,0.25%,0.25%,55.25,5.55,48.67,6.59,1.33,1.10,1.10,0.81,44.79%
2023-06-30,5438.09万,-50.79%,3459.21万,-65.76%,21.10亿,-8.75%,0.1600,5.53,2.77,1.55,0.21,2.56%,42.48%,2.85%,2.92%,51.71,3.93,45.83,5.88,1.34,1.12,1.12,0.78,43.71%
2023-03-31,7121.34万,-23.04%,6283.29万,-27.02%,12.12亿,-7.80%,0.2100,5.67,2.77,1.69,0.16,5.87%,43.15%,3.86%,3.73%,45.93,2.23,40.40,5.53,1.35,1.13,1.13,0.82,45.06%
2022-12-31,1.02亿,229.12%,5977.94万,191.27%,43.82亿,5.03%,0.3000,5.38,2.69,1.48,1.97,2.33%,43.13%,5.84%,5.63%,56.99,6.93,51.95,5.04,1.32,1.06,1.06,1.04,50.89%
2022-09-30,7069.82万,452.96%,4757.16万,179.73%,32.50亿,6.53%,0.2100,5.29,2.73,1.40,1.21,2.18%,43.85%,4.08%,3.97%,51.53,5.85,46.15,5.38,1.35,1.14,1.14,0.93,47.73%
2022-06-30,1.11亿,2.02%,1.01亿,138.69%,23.12亿,10.12%,0.3300,5.39,2.71,1.52,0.87,4.78%,44.33%,6.31%,6.09%,49.09,4.10,43.90,5.19,1.42,1.17,1.17,0.86,46.27%
2022-03-31,9252.85万,15.24%,8609.19万,16.95%,13.15亿,8.27%,0.2800,5.35,2.69,1.47,0.47,7.04%,45.10%,5.31%,5.14%,38.38,2.56,35.12,3.27,1.41,1.19,1.19,0.81,44.82%
2021-12-31,3100.10万,147.55%,-6549.61万,37.37%,41.72亿,3.63%,0.0900,5.03,2.73,1.19,1.71,0.74%,43.54%,1.84%,1.83%,53.75,7.14,50.45,3.30,1.30,1.02,1.02,1.00,49.90%
2021-09-30,1278.54万,134.02%,-5966.51万,17.59%,30.50亿,1.71%,0.0400,4.98,2.73,1.15,1.34,0.42%,44.72%,0.76%,0.76%,49.78,5.74,47.06,2.72,1.39,1.13,1.13,0.97,49.12%
2021-06-30,1.08亿,777.59%,4232.78万,523.84%,21.00亿,-1.72%,0.3200,5.26,2.73,1.43,0.81,5.16%,45.37%,6.30%,6.11%,42.61,4.48,40.17,2.44,1.53,1.31,1.31,0.76,43.16%
2021-03-31,8028.95万,9.65%,7361.55万,12.51%,12.15亿,-7.59%,0.2400,5.18,2.73,1.35,0.50,6.61%,45.18%,4.71%,4.60%,39.22,2.44,36.95,2.27,1.88,1.55,1.55,0.80,44.43%
2020-12-31,-6519.54万,-728.65%,-1.05亿,-217.28%,40.26亿,0.59%,-0.1900,4.94,2.73,1.11,0.28,-1.62%,42.37%,-3.80%,-3.92%,60.82,6.21,57.95,2.87,1.74,1.27,1.27,0.63,38.50%
2020-09-30,-3758.70万,-349.46%,-7240.36万,-777.66%,29.99亿,2.90%,-0.1100,5.02,2.74,1.19,0.22,-1.25%,43.64%,-2.16%,-2.22%,55.16,5.15,52.38,2.78,1.98,1.54,1.54,0.52,34.20%
2020-06-30,1234.29万,-72.25%,-998.67万,-133.95%,21.36亿,4.85%,0.0400,5.24,2.78,1.43,0.06,0.58%,43.63%,0.70%,0.69%,48.08,3.91,46.01,2.07,2.20,1.75,1.75,0.44,30.40%
2020-03-31,7322.50万,12.94%,6543.16万,13.02%,13.14亿,10.08%,0.2200,5.42,2.78,1.61,0.27,5.57%,44.77%,4.07%,3.99%,44.58,2.12,42.55,2.03,2.11,1.65,1.65,0.49,32.71%
2019-12-31,1037.07万,2.59%,-3295.98万,29.16%,40.02亿,2.86%,0.0300,5.20,2.78,1.39,0.30,0.26%,43.85%,0.56%,0.59%,68.34,5.54,64.99,3.35,1.81,1.25,1.25,0.63,38.48%
2019-09-30,1506.72万,12.38%,-824.96万,75.25%,29.15亿,2.39%,0.0400,5.26,2.85,1.41,0.20,0.52%,44.73%,0.84%,0.84%,56.06,5.11,52.83,3.23,2.20,1.03,1.03,0.44,30.54%
2019-06-30,4447.48万,20.16%,2941.86万,6564.58%,20.38亿,2.25%,0.1300,5.48,2.88,1.64,0.09,2.18%,44.69%,2.37%,2.38%,49.69,3.84,46.90,2.79,2.53,1.25,1.25,0.38,27.30%
2019-03-31,6483.70万,53.19%,5789.54万,83.91%,11.94亿,-0.07%,0.1900,5.62,2.89,1.70,0.17,5.43%,44.31%,3.44%,3.39%,45.54,2.12,42.39,3.15,2.41,1.22,1.22,0.42,29.38%
2018-12-31,1010.90万,-90.03%,-4652.51万,-154.28%,38.91亿,7.01%,0.0300,5.44,2.88,1.51,0.21,0.26%,43.91%,0.54%,0.55%,69.26,5.44,66.14,3.12,2.05,0.96,0.96,0.53,34.77%
2018-09-30,1340.78万,-86.61%,-3332.59万,-136.19%,28.47亿,10.77%,0.0400,5.45,2.90,1.55,0.02,0.47%,44.44%,0.72%,0.72%,60.39,4.67,57.81,2.58,2.42,1.16,1.16,0.43,30.04%
2018-06-30,3701.37万,-57.26%,44.14万,-99.42%,19.93亿,11.17%,0.1100,5.45,2.88,1.62,-0.11,1.86%,43.56%,1.96%,1.99%,53.81,3.48,51.67,2.15,2.63,1.27,1.27,0.40,28.35%
2018-03-31,4232.37万,-43.31%,3148.11万,-55.39%,11.95亿,12.12%,0.1300,8.02,4.41,2.69,0.35,3.54%,41.66%,2.20%,2.17%,46.01,2.04,44.02,1.99,2.41,1.33,1.33,0.46,31.67%
2017-12-31,1.01亿,-24.42%,8571.78万,-28.83%,36.36亿,12.35%,0.3000,7.82,4.39,2.51,0.63,2.79%,44.31%,5.38%,5.32%,65.53,5.70,63.19,2.34,2.10,1.02,1.02,0.57,36.48%
2017-09-30,1.00亿,24.94%,9208.38万,23.16%,25.70亿,10.01%,0.4200,7.78,4.35,2.55,0.49,3.90%,46.06%,5.28%,5.28%,56.02,5.00,54.05,1.97,2.24,1.20,1.20,0.46,31.49%
2017-06-30,8660.69万,25.07%,7660.44万,16.51%,17.92亿,5.18%,0.3600,7.82,4.13,2.54,0.14,4.83%,46.27%,4.52%,4.61%,44.65,4.22,42.69,1.96,2.67,1.43,1.43,0.34,25.38%
2017-03-31,7466.09万,39.93%,7056.72万,36.72%,10.66亿,3.85%,0.3100,8.12,4.13,2.84,0.38,7.01%,45.87%,3.90%,3.83%,38.58,2.42,37.15,1.43,2.54,1.46,1.46,0.38,27.42%
