报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.34亿,23.18%,2.30亿,23.54%,7.94亿,7.40%,0.7385,7.59,3.87,1.86,0.48,28.72%,80.17%,9.59%,9.74%,10.16,42.02,4.28,5.88,1.28,1.19,1.17,0.55,35.50%
2024-03-31,7672.66万,57.92%,7297.39万,57.03%,3.84亿,11.03%,0.2424,7.02,3.86,1.37,-0.16,17.56%,79.03%,3.50%,3.45%,11.24,17.55,5.13,6.11,1.25,1.18,1.16,0.71,41.47%
2023-12-31,3.79亿,26.12%,3.67亿,31.71%,15.27亿,3.51%,1.2130,7.90,3.84,2.13,2.02,25.17%,79.45%,16.66%,15.36%,17.03,33.99,10.59,6.44,1.60,1.51,1.50,0.57,36.27%
2023-09-30,2.98亿,24.69%,2.95亿,30.76%,11.25亿,1.13%,0.9554,7.56,3.76,1.90,0.71,26.25%,78.48%,13.15%,12.57%,16.04,26.66,10.13,5.91,2.34,2.25,2.22,0.46,31.45%
2023-06-30,1.90亿,33.00%,1.87亿,37.33%,7.39亿,1.60%,0.6090,7.07,3.73,1.56,0.46,25.40%,78.41%,8.51%,8.60%,19.14,15.19,11.85,7.29,2.05,1.96,1.96,0.54,35.08%
2023-03-31,4858.44万,19.79%,4647.24万,29.85%,3.46亿,-0.51%,0.1561,6.49,3.70,1.11,-0.10,13.19%,78.56%,2.13%,2.41%,20.97,6.42,14.01,6.96,1.76,1.69,1.66,0.72,41.68%
2022-12-31,3.00亿,22.60%,2.79亿,37.44%,14.75亿,0.0005%,0.9775,7.23,3.68,1.86,1.56,20.52%,80.23%,14.34%,13.36%,29.28,16.73,21.52,7.76,2.04,1.96,1.92,0.57,36.28%
2022-09-30,2.39亿,23.93%,2.25亿,42.31%,11.12亿,2.24%,0.7775,6.91,3.59,1.68,0.46,21.33%,78.57%,10.57%,11.22%,33.17,12.59,21.44,11.73,2.08,1.98,1.87,0.54,35.05%
2022-06-30,1.43亿,11.40%,1.36亿,41.19%,7.27亿,-0.98%,0.4656,6.60,3.56,1.37,0.33,19.55%,79.90%,6.80%,7.03%,31.72,7.96,22.62,9.10,1.98,1.88,1.77,0.60,37.20%
2022-03-31,4055.96万,108.09%,3579.06万,104.32%,3.48亿,5.18%,0.1325,7.00,3.52,1.84,-0.02,11.06%,80.52%,1.91%,1.89%,35.03,3.50,25.72,9.31,2.09,1.99,1.93,0.55,35.41%
2021-12-31,2.45亿,41.33%,2.03亿,36.80%,14.75亿,27.30%,0.8000,6.84,3.47,1.71,1.69,17.05%,75.29%,11.64%,11.70%,32.08,15.11,23.83,8.25,1.93,1.83,1.76,0.62,37.92%
2021-09-30,1.93亿,40.58%,1.58亿,34.74%,10.88亿,29.30%,0.6300,6.73,3.44,1.60,0.68,17.94%,76.21%,9.08%,9.36%,39.20,8.88,30.41,8.79,1.82,1.72,1.63,0.52,34.07%
2021-06-30,1.28亿,168.50%,9621.75万,69.71%,7.35亿,35.26%,0.4200,7.01,3.41,1.39,0.59,17.71%,77.34%,5.83%,5.98%,39.72,6.25,28.80,10.92,1.65,1.55,1.46,0.57,36.05%
2021-03-31,1949.14万,195.87%,1751.67万,2321.97%,3.31亿,40.13%,0.0600,7.50,3.37,1.53,-0.03,5.76%,76.38%,0.87%,0.85%,40.55,2.97,30.32,10.23,1.72,1.61,1.47,0.52,33.95%
2020-12-31,1.73亿,14.88%,1.48亿,135.31%,11.59亿,14.73%,0.5700,7.20,3.34,1.47,1.77,15.14%,75.20%,8.43%,7.89%,31.16,18.97,18.98,12.18,1.63,1.54,1.38,0.56,35.87%
2020-09-30,1.37亿,-13.53%,1.18亿,43.74%,8.41亿,12.67%,0.4500,7.09,3.30,1.27,0.73,16.71%,73.23%,6.60%,6.33%,27.40,20.85,12.95,14.46,1.69,1.59,1.35,0.47,31.79%
2020-06-30,4768.87万,-57.12%,5669.49万,22.71%,5.43亿,10.11%,0.1600,6.76,3.30,0.98,0.53,8.96%,74.95%,2.32%,2.31%,26.63,16.46,10.93,15.70,1.63,1.54,1.29,0.50,33.28%
2020-03-31,-2033.02万,-131.03%,-78.83万,-105.51%,2.36亿,-2.48%,-0.0700,6.65,3.30,0.76,-0.07,-9.22%,75.67%,-0.96%,-1.00%,31.68,6.72,13.38,18.30,1.81,1.70,1.35,0.43,29.85%
2019-12-31,1.51亿,168.03%,6305.48万,263.93%,10.10亿,12.18%,0.4900,8.45,4.59,1.58,0.65,15.22%,76.09%,7.82%,7.60%,24.43,70.25,5.12,19.31,1.97,1.95,1.61,0.45,30.95%
2019-09-30,1.58亿,149.31%,8175.56万,129.83%,7.47亿,14.06%,0.5200,8.59,4.59,1.77,-0.49,21.60%,73.97%,8.90%,7.85%,26.85,77.59,3.48,23.37,2.43,1.97,1.43,0.33,24.51%
2019-06-30,1.11亿,230.51%,4620.12万,241.09%,4.93亿,18.35%,0.3600,8.35,4.59,1.56,-0.16,23.00%,73.13%,6.29%,5.67%,27.60,51.25,3.51,24.09,2.49,1.93,1.48,0.34,25.27%
2019-03-31,6551.84万,588.49%,1430.02万,600.40%,2.42亿,24.25%,0.2100,8.13,4.59,1.37,-0.67,27.21%,71.21%,3.67%,3.43%,28.72,27.00,3.33,25.39,2.49,1.94,1.46,0.34,24.97%
2018-12-31,5630.56万,-23.03%,1732.62万,-56.17%,9.00亿,-26.37%,0.2400,7.62,4.62,1.21,1.28,6.15%,69.56%,3.09%,3.14%,29.68,74.06,4.86,24.82,2.35,1.82,1.51,0.38,26.99%
2018-09-30,6356.13万,2.22%,3557.16万,-2.37%,6.55亿,-31.95%,0.2700,7.71,4.62,1.32,0.07,9.72%,69.87%,3.44%,3.51%,34.56,37.71,7.16,27.40,2.76,1.52,0.94,0.31,22.99%
2018-06-30,3365.31万,1.85%,1354.52万,-16.33%,4.17亿,-34.25%,0.1400,7.58,4.62,1.20,-0.15,7.96%,68.57%,1.81%,1.89%,36.61,30.67,5.87,30.74,2.75,1.55,0.94,0.32,23.61%
2018-03-31,951.63万,-14.65%,-285.78万,-150.20%,1.95亿,-9.79%,0.0400,7.98,4.61,1.59,-0.47,4.50%,69.45%,0.51%,0.51%,29.98,13.54,6.65,23.33,3.01,1.49,0.87,0.30,22.34%
2017-12-31,7315.42万,-34.12%,3952.99万,215.53%,12.23亿,78.50%,0.3100,7.93,4.61,1.55,-0.50,5.86%,42.04%,3.92%,3.93%,21.90,119.97,3.00,18.90,2.81,1.82,1.32,0.34,24.80%
2017-09-30,6218.18万,38.69%,3643.62万,848.26%,9.62亿,112.88%,0.2600,7.89,4.55,1.57,-1.09,6.29%,40.38%,3.27%,3.35%,28.87,65.79,4.10,24.77,3.23,1.57,1.00,0.28,21.32%
2017-06-30,3304.02万,72.92%,1618.86万,251.57%,6.34亿,119.03%,0.1400,7.82,4.55,1.45,-0.50,5.02%,40.29%,1.69%,1.80%,28.45,50.83,3.54,24.91,3.10,1.75,1.48,0.30,22.55%
2017-03-31,1114.92万,192.11%,569.27万,125.14%,2.16亿,61.55%,0.0500,16.66,10.09,3.71,-0.53,4.76%,60.50%,0.57%,0.57%,37.26,11.52,7.81,29.45,4.57,1.69,1.58,0.25,19.51%
2016-12-31,1.11亿,-29.36%,1252.83万,2279.47%,6.85亿,38.51%,0.4700,16.56,10.01,3.61,0.73,15.75%,61.71%,5.80%,5.71%,35.84,41.23,8.73,27.11,4.43,2.36,2.26,0.28,21.18%
2016-09-30,4483.52万,-66.88%,384.24万,178.22%,4.52亿,28.40%,0.1900,16.28,10.41,3.05,-0.05,9.35%,63.41%,2.36%,2.34%,33.37,25.22,10.71,22.66,4.82,2.90,2.90,0.21,17.05%
2016-06-30,1910.67万,-82.51%,-1068.08万,-47.37%,2.89亿,25.42%,0.0800,16.21,10.27,2.83,0.0065,6.00%,62.82%,1.00%,1.00%,30.39,19.01,9.47,20.92,5.05,3.53,3.53,0.22,17.89%
2016-03-31,-1210.44万,-151.94%,-2264.29万,-268.09%,1.34亿,24.05%,-0.1000,16.66,10.01,3.56,-0.30,-9.98%,57.82%,-0.64%,-0.62%,32.91,9.69,9.29,23.62,5.72,2.61,2.61,0.20,16.52%
2015-12-31,1.57亿,31.74%,52.65万,-98.08%,4.95亿,-3.02%,1.3400,17.14,9.83,3.67,0.58,31.42%,59.64%,8.10%,7.81%,22.22,54.14,6.65,15.57,5.26,2.64,2.64,0.21,17.61%
2015-09-30,1.35亿,44.32%,-491.21万,-109.41%,3.52亿,-10.61%,1.1500,16.13,9.83,3.48,-0.40,38.06%,61.99%,7.02%,7.14%,16.59,55.70,4.85,11.74,6.20,2.60,2.60,0.17,14.82%
