报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1652.79万,523.09%,1390.65万,678.83%,4.19亿,-14.45%,0.0290,2.86,2.43,-0.73,-0.05,3.93%,26.71%,1.02%,1.02%,444.27,1.28,140.78,303.49,1.63,1.28,1.12,0.66,39.85%
2024-03-31,-829.70万,7.31%,-969.59万,-0.87%,1.31亿,-31.56%,-0.0148,2.83,2.44,-0.77,-0.07,-6.33%,23.53%,-0.52%,-0.52%,669.11,0.46,194.17,474.93,1.69,1.35,1.18,0.60,37.55%
2023-12-31,2778.08万,104.34%,962.16万,102.19%,11.08亿,11.14%,0.0500,2.84,2.44,-0.75,0.17,2.30%,26.85%,1.75%,1.73%,319.30,3.99,90.32,228.98,1.64,1.37,1.20,0.62,38.40%
2023-09-30,293.88万,102.30%,-834.11万,93.59%,6.84亿,-6.00%,0.0050,2.80,2.44,-0.80,0.17,0.17%,24.40%,0.19%,0.19%,380.19,2.31,116.80,263.39,1.61,1.30,1.09,0.63,38.53%
2023-06-30,265.26万,104.94%,178.56万,102.69%,4.90亿,18.52%,0.0050,2.79,2.44,-0.80,0.06,0.21%,24.19%,0.17%,0.17%,353.67,1.81,99.39,254.27,1.82,1.53,1.28,0.61,37.92%
2023-03-31,-895.11万,80.04%,-961.20万,79.19%,1.92亿,48.59%,-0.0159,2.76,2.44,-0.82,-0.14,-5.15%,20.94%,-0.57%,-0.57%,433.76,0.70,127.95,305.81,1.81,1.49,1.25,0.55,35.60%
2022-12-31,-6.40亿,-3726.64%,-4.39亿,-1580.03%,9.97亿,-27.57%,-1.1500,2.78,2.44,-0.80,0.15,-65.11%,14.12%,-34.03%,-40.79%,355.48,3.85,93.61,261.88,1.57,1.32,1.16,0.68,40.53%
2022-09-30,-1.28亿,-935.00%,-1.30亿,-6878.39%,7.28亿,-26.49%,-0.2300,3.69,2.44,0.10,-0.26,-17.89%,15.36%,-5.95%,-6.13%,383.46,2.55,105.71,277.75,1.57,1.25,1.08,0.48,32.21%
2022-06-30,-5364.95万,-1003.38%,-6646.60万,-453.75%,4.13亿,-18.65%,-0.0900,3.82,2.44,0.23,-0.29,-13.45%,14.32%,-2.48%,-2.48%,454.24,1.42,126.79,327.45,1.60,1.26,1.07,0.44,30.36%
2022-03-31,-4484.23万,-2078.00%,-4618.80万,-3173.96%,1.29亿,-25.28%,-0.0800,3.81,2.44,0.25,-0.24,-35.18%,13.39%,-2.06%,-2.08%,688.37,0.47,191.41,496.96,1.72,1.32,1.10,0.37,26.76%
2021-12-31,1765.54万,119.61%,-2612.63万,72.77%,13.76亿,64.43%,0.0300,3.89,2.44,0.33,0.08,0.95%,23.92%,0.80%,0.80%,259.26,4.15,86.81,172.46,1.64,1.35,1.15,0.43,29.99%
