报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9223.18万,-43.76%,8882.30万,-44.55%,4.37亿,-15.59%,1.3800,20.19,10.59,8.17,1.46,23.09%,29.08%,6.69%,6.82%,132.62,2.02,89.16,43.45,4.99,4.37,4.37,0.22,17.17%
2024-03-31,4208.77万,-28.38%,4278.08万,-27.02%,2.20亿,-18.96%,0.6300,20.50,10.59,8.42,0.72,21.21%,30.64%,3.11%,3.06%,142.36,0.92,98.04,44.32,4.58,3.95,3.95,0.24,18.27%
2023-12-31,2.28亿,-4.85%,2.22亿,-6.57%,8.46亿,-25.03%,3.5500,19.90,10.59,7.80,4.16,27.29%,32.50%,19.17%,17.09%,168.00,3.22,111.80,56.20,4.47,3.76,3.76,0.24,18.36%
2023-09-30,2.01亿,-4.48%,1.97亿,-5.18%,6.67亿,-22.44%,3.0000,19.54,10.59,7.52,4.03,30.18%,33.48%,19.22%,15.33%,153.76,2.67,101.16,52.60,4.43,3.83,3.83,0.26,19.79%
2023-06-30,1.64亿,36.67%,1.60亿,35.41%,5.18亿,-9.73%,2.4500,19.05,10.59,6.97,3.00,31.67%,33.92%,16.44%,12.85%,127.14,2.46,73.14,54.00,8.67,7.81,7.81,0.14,12.31%
2023-03-31,5876.46万,13.16%,5862.28万,False,2.71亿,-2.79%,0.8800,17.78,10.59,5.80,0.63,21.68%,33.23%,6.15%,4.93%,135.43,1.09,82.83,52.60,6.70,5.71,5.71,0.18,15.08%
2022-12-31,2.39亿,136.86%,2.38亿,147.06%,11.28亿,45.42%,4.7600,14.31,6.25,6.51,5.07,21.23%,27.38%,40.38%,33.30%,130.00,4.30,83.76,46.24,4.12,2.96,2.96,0.28,22.15%
2022-09-30,2.10亿,192.12%,2.08亿,191.90%,8.61亿,54.44%,4.1800,13.75,6.25,5.90,3.89,24.41%,27.08%,36.33%,30.40%,125.48,3.40,79.53,45.95,3.71,2.57,2.57,0.29,22.66%
2022-06-30,1.20亿,184.84%,1.18亿,182.62%,5.74亿,55.39%,2.3900,11.87,6.25,4.23,1.25,20.91%,25.80%,22.50%,20.11%,135.46,2.27,79.31,56.14,3.34,2.24,2.24,0.33,24.62%
2022-03-31,5192.83万,False,False,False,2.79亿,False,1.0300,False,False,False,False,18.62%,24.96%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.01亿,69.84%,9623.40万,66.09%,7.76亿,29.93%,2.0100,9.42,6.25,1.99,0.41,13.03%,21.21%,23.88%,21.36%,142.35,3.63,99.12,43.24,2.77,1.47,1.47,0.40,28.69%
2021-09-30,7191.60万,False,7133.61万,False,5.57亿,False,1.3500,False,False,False,False,12.91%,20.47%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,4212.95万,False,4185.55万,False,3.69亿,False,0.8400,8.27,6.25,0.88,-0.27,11.41%,20.01%,10.70%,10.14%,130.73,2.07,87.06,43.68,2.86,1.63,1.63,0.36,26.30%
2020-12-31,5951.87万,-28.07%,5794.11万,-29.25%,5.97亿,0.23%,1.1800,7.42,6.25,0.11,1.14,9.97%,21.27%,14.93%,15.96%,128.32,3.84,93.68,34.65,2.75,1.54,1.54,0.35,25.86%
2019-12-31,8274.19万,32.32%,8189.43万,34.66%,5.96亿,21.27%,1.6500,7.34,0.03,5.38,1.48,13.89%,20.90%,21.71%,22.42%,125.23,4.02,89.51,35.72,2.55,1.70,1.70,0.42,29.60%
2018-12-31,6253.06万,False,6081.35万,False,4.91亿,False,1.2400,7.08,0.03,5.29,0.70,12.73%,18.39%,19.18%,17.58%,151.87,3.25,110.85,41.02,3.06,1.58,1.58,0.31,23.57%
