报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.40亿,-31.23%,3.40亿,-29.60%,23.43亿,4.73%,0.2200,2.91,0.30,1.31,0.18,14.71%,42.11%,6.16%,7.33%,180.84,1.32,136.29,44.55,2.96,2.00,1.98,0.30,22.83%
2024-03-31,1.54亿,-11.56%,1.42亿,-17.01%,9.97亿,11.19%,0.1000,3.58,0.30,1.98,-0.11,15.77%,41.48%,2.72%,2.69%,213.36,0.55,163.01,50.34,4.03,2.92,2.89,0.23,18.16%
2023-12-31,14.32亿,10.40%,12.75亿,0.53%,63.78亿,-8.27%,0.9000,3.51,0.30,1.88,0.86,22.91%,44.32%,26.15%,25.61%,124.73,3.72,96.65,28.08,3.46,2.61,2.59,0.28,21.15%
2023-09-30,8.74亿,13.70%,8.47亿,14.88%,37.46亿,-10.02%,0.5500,3.30,0.30,1.55,0.50,23.82%,43.92%,15.16%,16.64%,148.61,2.32,116.39,32.22,3.55,2.66,2.63,0.27,20.65%
2023-06-30,4.94亿,35.46%,4.82亿,39.55%,22.37亿,-10.58%,0.3100,3.06,0.30,1.31,0.26,22.51%,41.16%,8.86%,10.14%,157.60,1.48,122.03,35.56,3.34,2.45,2.42,0.29,21.83%
2023-03-31,1.74亿,48.19%,1.71亿,51.55%,8.96亿,-10.87%,0.1100,3.46,0.30,1.71,-0.09,19.72%,37.18%,3.20%,3.15%,193.29,0.60,149.90,43.39,3.89,2.81,2.76,0.24,19.30%
2022-12-31,12.97亿,6.06%,12.68亿,7.04%,69.54亿,8.86%,0.8200,3.35,0.30,1.60,0.96,18.85%,39.76%,25.84%,24.36%,105.07,4.26,84.42,20.65,3.64,2.80,2.74,0.28,21.45%
2022-09-30,7.69亿,-0.51%,7.37亿,-0.92%,41.63亿,3.40%,0.4800,2.98,0.29,1.33,0.43,18.70%,39.96%,15.77%,16.22%,146.01,2.25,119.79,26.22,3.04,2.05,1.99,0.30,22.82%
2022-06-30,3.65亿,-11.80%,3.46亿,-12.08%,25.02亿,4.83%,0.2300,2.72,0.29,1.07,0.06,14.72%,37.73%,7.38%,8.41%,157.13,1.41,127.63,29.50,2.75,1.68,1.63,0.32,23.84%
2022-03-31,1.17亿,3.87%,1.13亿,4.64%,10.06亿,12.21%,0.0700,3.16,0.27,1.52,-0.04,11.83%,36.56%,2.36%,2.33%,188.58,0.58,155.52,33.06,3.24,2.21,2.14,0.28,21.56%
2021-12-31,12.23亿,2.58%,11.85亿,3.33%,63.88亿,25.13%,0.7700,3.08,0.27,1.44,1.00,19.23%,39.79%,27.00%,24.93%,104.40,4.18,86.20,18.20,2.96,2.07,2.03,0.31,23.32%
2021-09-30,7.73亿,5.27%,7.44亿,5.65%,40.26亿,25.02%,0.4900,2.75,0.24,1.23,0.57,19.30%,41.31%,17.59%,17.66%,113.89,2.89,93.51,20.38,2.95,1.97,1.89,0.29,22.20%
2021-06-30,4.14亿,15.99%,3.93亿,15.62%,23.87亿,32.25%,0.2600,2.51,0.24,1.00,0.27,17.43%,40.92%,9.07%,10.33%,124.44,1.78,101.12,23.32,2.61,1.65,1.56,0.31,23.73%
2021-03-31,1.13亿,30.98%,1.08亿,35.54%,8.96亿,58.99%,0.0700,2.81,0.22,1.31,0.09,12.65%,38.85%,2.57%,2.52%,158.53,0.69,130.04,28.49,3.16,2.22,2.13,0.26,20.62%
2020-12-31,11.93亿,21.29%,11.47亿,22.72%,51.05亿,9.45%,0.7600,2.72,0.20,1.24,0.85,23.42%,43.50%,29.95%,27.59%,113.03,3.85,93.43,19.60,2.78,2.00,1.92,0.30,23.20%
2020-09-30,7.34亿,6.04%,7.04亿,8.01%,32.21亿,3.22%,0.4500,2.44,0.11,1.01,0.43,22.86%,45.39%,18.18%,19.15%,139.34,2.33,115.80,23.55,3.36,2.05,1.96,0.25,19.67%
2020-06-30,3.57亿,-19.61%,3.40亿,-18.25%,18.05亿,-14.28%,0.2300,2.20,0.11,0.77,0.32,19.83%,45.04%,9.06%,10.32%,152.62,1.42,126.76,25.86,3.06,1.92,1.85,0.26,20.59%
2020-03-31,8610.64万,-33.84%,7959.34万,-33.55%,5.64亿,-27.88%,0.0500,2.52,0.11,1.10,-0.08,15.36%,40.99%,2.19%,2.17%,241.27,0.45,202.25,39.02,3.91,2.35,2.26,0.21,17.10%
2019-12-31,9.83亿,0.50%,9.34亿,-0.29%,46.64亿,2.07%,0.6300,2.47,0.11,1.04,0.57,21.11%,46.43%,27.05%,25.30%,120.39,3.62,99.41,20.98,3.47,2.26,2.16,0.24,19.05%
