报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.29亿,6.38%,2.08亿,11.45%,15.47亿,-6.77%,0.5000,9.13,2.20,5.51,0.06,16.80%,18.70%,5.60%,5.50%,198.65,1.81,99.43,99.23,1.32,1.06,1.06,0.75,39.46%
2024-03-31,1.05亿,11.25%,9793.52万,20.95%,7.18亿,-9.02%,0.2307,9.02,2.20,5.30,-0.32,17.32%,20.52%,2.59%,2.56%,214.04,0.84,106.94,107.10,1.45,1.17,1.17,0.72,38.56%
2023-12-31,3.39亿,26.89%,3.29亿,42.64%,32.40亿,-2.24%,0.7500,8.81,2.20,5.07,0.50,12.55%,18.15%,8.83%,8.46%,173.97,3.60,99.99,73.98,1.41,1.14,1.14,0.74,39.09%
2023-09-30,3.19亿,19.24%,2.86亿,17.90%,24.69亿,-17.06%,0.7000,8.72,2.27,5.03,-0.04,15.82%,18.74%,8.35%,8.04%,181.24,2.70,100.13,81.11,1.42,1.13,1.13,0.77,39.93%
2023-06-30,2.15亿,20.06%,1.87亿,14.74%,16.59亿,-24.75%,0.4700,8.50,2.27,4.81,0.06,15.74%,18.08%,5.70%,5.55%,174.32,1.78,100.89,73.43,1.48,1.15,1.15,0.74,39.17%
2023-03-31,9438.96万,50.32%,8097.50万,44.54%,7.89亿,-34.92%,0.2073,8.28,2.27,4.59,-0.38,13.90%,16.95%,2.63%,2.51%,187.92,0.84,107.62,80.30,1.48,1.13,1.13,0.77,40.24%
2022-12-31,2.67亿,15.38%,2.31亿,33.16%,33.14亿,-7.59%,0.6000,8.07,2.27,4.39,0.41,9.87%,14.73%,7.66%,7.28%,182.25,3.43,104.83,77.42,1.49,1.10,1.10,0.76,40.06%
2022-09-30,2.68亿,7.51%,2.42亿,4.39%,29.77亿,-8.88%,0.5900,7.90,2.18,4.40,0.04,11.40%,13.44%,7.71%,7.44%,163.86,3.18,84.78,79.08,1.47,1.03,1.03,0.74,38.99%
2022-06-30,1.79亿,17.62%,1.63亿,15.66%,22.05亿,11.93%,0.3900,7.74,2.18,4.24,0.43,10.05%,11.81%,5.21%,5.08%,148.02,2.32,77.48,70.54,1.44,1.01,1.01,0.80,41.08%
2022-03-31,6279.12万,2.34%,5602.35万,-0.54%,12.13亿,14.79%,0.1379,7.48,2.19,3.99,-0.46,6.30%,10.14%,1.86%,1.84%,141.10,1.25,71.83,69.26,1.43,0.96,0.96,0.82,41.70%
2021-12-31,2.32亿,-14.22%,1.73亿,-18.77%,35.86亿,-6.29%,0.5200,7.34,2.19,3.85,0.43,7.86%,13.98%,7.59%,6.93%,177.61,3.91,92.00,85.61,1.43,1.03,1.03,0.80,41.31%
