报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.18亿,108.29%,6.83亿,112.13%,59.60亿,-7.52%,0.5357,9.67,3.88,4.47,1.35,14.88%,39.63%,5.64%,5.54%,154.87,1.58,113.93,40.94,2.46,1.80,1.73,0.38,24.44%
2024-03-31,3.31亿,84.83%,3.26亿,91.04%,31.23亿,-8.60%,0.2470,9.48,3.88,4.28,0.53,13.63%,40.77%,2.64%,2.60%,151.89,0.80,112.61,39.27,2.30,1.73,1.64,0.40,25.63%
2023-12-31,6.92亿,10.21%,6.83亿,23.61%,120.70亿,-6.86%,0.5433,9.24,3.88,4.03,1.28,7.99%,38.33%,6.02%,5.58%,162.36,3.15,114.14,48.22,2.82,2.15,1.98,0.40,25.91%
2023-09-30,5.64亿,32.26%,5.30亿,48.90%,91.62亿,-5.73%,0.4508,9.14,3.88,3.96,1.08,8.70%,38.88%,5.01%,4.60%,172.10,2.32,116.33,55.77,3.04,2.29,2.20,0.40,25.48%
2023-06-30,3.45亿,53.41%,3.22亿,65.42%,64.45亿,0.90%,0.2860,8.98,3.88,3.80,0.68,7.98%,39.17%,3.20%,2.86%,166.01,1.65,108.89,57.12,3.04,2.35,2.27,0.41,26.26%
2023-03-31,1.79亿,130.87%,1.71亿,157.99%,34.17亿,5.33%,0.1529,8.72,3.06,4.32,0.23,8.03%,40.51%,1.72%,1.71%,162.26,0.83,108.67,53.59,2.99,2.26,2.16,0.62,34.45%
2022-12-31,6.28亿,10.47%,5.53亿,11.17%,129.59亿,-7.07%,0.6113,8.57,3.06,4.17,2.44,6.69%,38.08%,7.09%,6.09%,181.81,2.91,123.64,58.16,2.79,2.12,2.01,0.73,38.09%
2022-09-30,4.26亿,-32.48%,3.56亿,-38.39%,97.19亿,-9.25%,0.4152,8.43,2.48,4.62,1.91,6.22%,39.76%,4.84%,4.78%,196.97,1.99,135.43,61.54,2.31,1.63,1.51,0.87,42.12%
2022-06-30,2.25亿,-47.23%,1.95亿,-52.61%,63.87亿,-16.31%,0.2189,8.23,2.48,4.43,1.23,5.17%,40.60%,2.58%,2.58%,214.47,1.24,145.55,68.92,2.00,1.37,1.31,0.99,44.96%
2022-03-31,7763.07万,-64.83%,6612.63万,-69.56%,32.44亿,-17.42%,0.0756,8.19,2.48,4.38,0.41,4.19%,42.62%,0.90%,0.90%,219.79,0.61,148.54,71.25,1.84,1.27,1.21,1.04,46.11%
2021-12-31,5.68亿,-12.41%,4.97亿,-3.72%,139.45亿,11.06%,0.5534,8.11,2.48,4.31,1.64,5.89%,43.72%,6.80%,6.61%,196.92,2.47,145.72,51.20,1.59,1.09,1.01,1.01,45.62%
2021-09-30,6.31亿,0.10%,5.78亿,5.31%,107.10亿,14.38%,0.6149,8.18,2.48,4.42,1.34,7.47%,44.23%,7.52%,7.29%,201.82,1.80,150.01,51.81,1.55,1.04,0.96,1.05,46.57%
2021-06-30,4.26亿,30.48%,4.11亿,52.68%,76.32亿,22.86%,0.4149,7.98,2.48,4.23,0.43,7.09%,43.48%,5.12%,5.04%,191.50,1.30,138.25,53.25,1.48,1.00,0.95,1.14,48.58%
2021-03-31,2.21亿,62.98%,2.17亿,67.96%,39.29亿,18.94%,0.2149,7.88,2.48,4.13,0.10,7.40%,45.55%,2.68%,2.64%,187.61,0.64,140.73,46.88,1.63,1.06,0.99,1.09,47.28%
2020-12-31,6.49亿,-1.15%,5.16亿,-12.48%,125.56亿,2.93%,0.6318,7.66,2.48,3.91,1.52,7.17%,47.08%,8.25%,7.98%,191.06,2.37,151.67,39.38,1.64,1.04,0.94,1.04,46.20%
2020-09-30,6.31亿,9.78%,5.49亿,2.94%,93.64亿,3.76%,0.6143,7.65,2.48,3.94,1.19,8.46%,46.39%,8.02%,7.77%,196.47,1.83,147.65,48.83,1.63,1.05,1.01,1.09,47.43%
