报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.48亿,-14.62%,1.37亿,-0.76%,49.71亿,-0.09%,0.0940,3.43,0.69,1.47,0.23,3.13%,8.18%,2.73%,2.75%,30.01,62.93,2.86,27.15,0.85,0.67,0.65,0.95,46.78%
2024-03-31,-5144.32万,-1.76%,-6034.29万,-0.61%,27.03亿,4.33%,-0.0300,3.40,0.69,1.44,-0.06,-1.75%,2.29%,-0.96%,-0.96%,24.79,38.51,2.34,22.45,0.83,0.62,0.59,0.91,45.88%
2023-12-31,4.99亿,24.75%,3.69亿,3.38%,102.05亿,16.80%,0.3200,3.43,0.68,1.47,0.28,5.06%,8.70%,9.57%,9.26%,20.22,140.83,2.56,17.66,0.88,0.68,0.64,0.85,44.10%
2023-09-30,2.74亿,-27.50%,2.37亿,-32.35%,71.66亿,14.72%,0.1700,3.22,0.68,1.28,0.34,3.97%,8.21%,5.48%,5.42%,16.72,91.34,2.96,13.76,0.80,0.56,0.55,0.95,46.21%
2023-06-30,1.74亿,-27.70%,1.38亿,-38.69%,49.76亿,14.61%,0.1100,3.15,0.68,1.21,0.22,3.44%,7.37%,3.37%,3.37%,16.67,60.49,2.98,13.70,0.77,0.53,0.52,0.97,46.78%
2023-03-31,-5055.59万,-150.07%,-5997.72万,-164.92%,25.91亿,13.24%,-0.0300,3.13,0.68,1.20,-0.11,-1.92%,1.53%,-1.02%,-1.03%,16.11,37.61,2.39,13.72,0.82,0.60,0.59,0.99,47.92%
2022-12-31,4.00亿,-12.43%,3.57亿,-12.29%,87.36亿,11.90%,0.2500,3.15,0.68,1.24,0.10,4.62%,8.87%,8.28%,8.12%,14.35,107.43,3.35,11.00,0.87,0.66,0.65,0.98,47.58%
2022-09-30,3.78亿,20.15%,3.51亿,22.07%,62.47亿,15.68%,0.2400,3.13,0.67,1.25,0.31,6.18%,10.26%,7.82%,7.70%,13.91,64.94,4.16,9.75,0.69,0.48,0.47,0.88,45.02%
2022-06-30,2.40亿,7.17%,2.25亿,15.51%,43.35亿,15.50%,0.1530,3.03,0.67,1.15,0.22,5.64%,9.85%,4.97%,5.04%,14.11,44.73,4.02,10.09,0.68,0.51,0.50,0.90,45.47%
2022-03-31,1.01亿,6.69%,9239.32万,4.39%,22.88亿,14.31%,0.0600,3.10,0.67,1.21,-0.05,4.43%,8.13%,2.10%,2.07%,15.72,24.69,3.64,12.08,0.72,0.54,0.53,0.81,43.01%
2021-12-31,4.56亿,21.27%,4.07亿,24.66%,78.10亿,14.49%,0.2900,3.03,0.67,1.15,0.40,5.96%,10.71%,9.91%,9.60%,12.65,86.59,4.16,8.49,0.78,0.59,0.58,0.83,43.67%
2021-09-30,3.15亿,7.58%,2.87亿,8.50%,54.00亿,15.34%,0.2000,2.94,0.66,1.08,0.39,5.94%,11.45%,6.94%,6.81%,14.02,52.28,5.16,8.85,0.78,0.59,0.58,0.93,46.29%
2021-06-30,2.24亿,53.86%,1.95亿,51.00%,37.53亿,20.52%,0.1430,2.88,0.66,1.03,0.22,6.06%,11.07%,4.93%,4.94%,12.33,42.02,4.28,8.05,0.78,0.63,0.62,0.95,46.74%
2021-03-31,9462.87万,78.04%,8850.57万,98.56%,20.01亿,35.18%,0.0600,2.90,0.67,1.03,0.11,4.74%,9.11%,2.10%,2.08%,12.89,22.80,3.95,8.95,0.90,0.74,0.73,0.98,47.59%
2020-12-31,3.76亿,-6.44%,3.27亿,-2.21%,68.21亿,-3.02%,0.2400,2.83,0.67,0.97,0.42,5.05%,12.24%,8.70%,8.46%,12.97,76.36,4.71,8.26,0.92,0.74,0.74,0.96,47.02%
2020-09-30,2.92亿,-5.94%,2.65亿,-8.76%,46.81亿,-8.60%,0.1900,2.81,0.65,0.94,0.54,6.30%,13.12%,6.81%,6.68%,15.44,46.44,5.81,9.63,0.65,0.54,0.53,1.08,49.59%
2020-06-30,1.46亿,-21.33%,1.29亿,-24.46%,31.14亿,-12.68%,0.0940,2.72,0.65,0.85,0.32,4.71%,11.79%,3.42%,3.45%,17.47,27.88,6.46,11.01,0.64,0.53,0.53,1.08,49.56%
2020-03-31,5315.05万,-41.13%,4457.31万,-47.39%,14.81亿,-20.40%,0.0340,2.74,0.65,0.87,0.0100,3.43%,8.82%,1.26%,1.25%,20.27,14.95,6.02,14.25,1.10,0.89,0.89,1.01,47.94%
2019-12-31,4.02亿,15.69%,3.34亿,13.97%,70.33亿,10.39%,0.2600,2.70,0.65,0.84,0.33,5.97%,11.98%,9.88%,9.57%,14.08,74.27,4.85,9.23,1.12,0.86,0.86,0.95,46.55%
2019-09-30,3.11亿,9.84%,2.90亿,21.42%,51.22亿,16.33%,0.2000,2.65,0.65,0.80,0.38,6.37%,13.16%,7.71%,7.54%,16.39,51.39,5.25,11.13,1.07,0.84,0.84,1.05,48.87%
