报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.13亿,12.24%,1.82亿,28.02%,62.48亿,5.58%,0.0295,1.96,2.05,-1.17,0.0094,3.61%,14.36%,1.52%,1.51%,263.57,1.44,125.27,138.30,1.70,1.19,1.03,1.15,52.31%
2024-03-31,1.09亿,33.76%,9200.65万,14.53%,28.71亿,11.58%,0.0151,1.94,2.05,-1.19,-0.04,3.97%,10.93%,0.78%,0.78%,284.75,0.73,123.54,161.20,1.72,1.25,1.09,1.14,52.27%
2023-12-31,4.31亿,6.82%,3.05亿,53.71%,112.58亿,16.60%,0.0597,1.93,2.05,-1.20,0.10,3.92%,16.80%,3.15%,3.10%,276.79,2.74,131.59,145.20,1.75,1.28,1.13,1.12,51.69%
2023-09-30,3.49亿,10.58%,2.90亿,28.04%,81.29亿,19.68%,0.0484,1.92,2.05,-1.21,-0.04,4.64%,13.05%,2.56%,2.52%,274.41,2.24,120.51,153.90,1.82,1.33,1.15,1.07,50.63%
2023-06-30,1.90亿,14.99%,1.42亿,74.37%,59.18亿,38.53%,0.0263,1.90,2.05,-1.23,-0.07,3.40%,10.26%,1.40%,1.38%,249.73,1.72,104.52,145.21,1.82,1.36,1.19,1.06,50.26%
2023-03-31,8135.06万,4.14%,8033.66万,25.33%,25.73亿,23.56%,0.0113,1.87,2.05,-1.25,-0.0100,3.26%,10.41%,0.60%,0.60%,288.94,0.72,125.75,163.19,1.83,1.36,1.19,1.09,50.95%
2022-12-31,4.03亿,2.20%,1.99亿,-1.03%,96.55亿,1.55%,0.0558,1.86,2.05,-1.26,0.21,4.48%,14.35%,3.07%,3.00%,307.19,2.63,136.63,170.56,1.84,1.38,1.20,1.07,50.63%
2022-09-30,3.16亿,6.16%,2.27亿,17.97%,67.92亿,4.05%,0.0437,1.85,2.05,-1.27,0.03,5.10%,13.55%,2.44%,2.37%,358.09,1.79,150.94,207.15,1.81,1.34,1.20,1.14,52.20%
2022-06-30,1.65亿,32.56%,8148.71万,163.14%,42.72亿,-5.69%,0.0228,1.81,2.05,-1.29,-0.09,4.20%,13.46%,1.28%,1.26%,376.41,1.12,160.27,216.14,1.81,1.34,1.18,1.14,52.21%
2022-03-31,7811.88万,8.68%,6410.15万,3988.45%,20.83亿,1.25%,0.0107,1.78,2.05,-1.31,-0.13,3.81%,11.16%,0.59%,0.61%,380.10,0.59,152.08,228.02,1.82,1.39,1.20,1.16,52.58%
2021-12-31,3.94亿,16.98%,2.01亿,133.82%,95.08亿,7.75%,0.0543,1.77,2.06,-1.31,0.08,4.42%,15.52%,3.07%,3.07%,315.75,2.47,145.95,169.80,1.83,1.41,1.28,1.14,52.25%
2021-09-30,2.97亿,1.99%,1.92亿,-14.32%,65.28亿,14.09%,0.0409,1.78,2.06,-1.32,0.03,4.81%,13.94%,2.33%,2.30%,360.55,1.63,165.48,195.07,1.88,1.40,1.30,1.12,51.82%
2021-06-30,1.24亿,35.65%,3096.67万,64.83%,45.30亿,23.32%,0.0171,1.75,2.06,-1.34,-0.0021,2.88%,12.05%,0.98%,0.98%,326.56,1.21,149.12,177.44,1.95,1.47,1.35,1.06,50.41%
2021-03-31,7188.24万,3098.88%,-164.85万,94.94%,20.57亿,12.66%,0.0099,1.75,2.06,-1.35,-0.0100,3.53%,10.50%,0.55%,0.57%,364.34,0.53,168.48,195.87,1.91,1.42,1.31,1.13,52.03%
2020-12-31,3.37亿,-32.34%,8588.84万,-10.37%,88.24亿,-4.76%,0.0464,1.74,2.06,-1.36,-0.15,4.00%,14.96%,2.69%,2.67%,318.55,2.12,169.95,148.61,1.89,1.44,1.31,1.13,51.96%
2020-09-30,2.92亿,-9.66%,2.24亿,-4.89%,57.22亿,-6.89%,0.0401,1.73,2.04,-1.37,-0.11,5.30%,13.48%,2.34%,2.32%,382.96,1.30,207.34,175.62,1.89,1.37,1.35,1.14,52.11%
2020-06-30,9177.66万,-45.90%,1878.72万,-79.06%,36.73亿,-18.59%,0.0126,1.72,2.04,-1.39,-0.10,2.48%,11.95%,0.74%,0.74%,384.29,0.84,215.18,169.11,1.87,1.34,1.34,1.17,52.77%
2020-03-31,224.71万,-85.69%,-3258.00万,-638.76%,18.26亿,-3.35%,0.0003,False,False,False,-0.07,0.02%,8.85%,0.02%,False,False,False,False,False,False,False,False,False,False
2019-12-31,4.98亿,3.51%,9582.04万,-75.64%,92.65亿,-2.70%,0.0686,1.70,2.04,-1.41,-0.05,5.56%,15.66%,4.14%,4.04%,269.78,2.45,147.12,122.65,1.85,1.35,1.35,1.21,53.59%
2019-09-30,3.23亿,10.11%,2.36亿,-23.82%,61.45亿,-7.22%,0.0463,1.68,2.04,-1.43,-0.12,5.48%,15.50%,2.71%,2.65%,331.63,1.65,163.87,167.75,1.81,1.28,1.28,1.27,54.91%
2019-06-30,1.70亿,74.63%,8971.48万,-22.69%,45.12亿,-6.45%,0.0233,1.65,2.04,-1.45,-0.10,3.72%,13.40%,1.45%,1.41%,283.78,1.30,138.03,145.75,1.83,1.36,1.36,1.25,54.44%
2019-03-31,1570.62万,110.87%,604.72万,104.81%,18.89亿,-1.60%,0.0022,1.59,2.04,-1.48,-0.07,0.68%,11.02%,0.14%,0.14%,311.76,0.64,140.76,171.01,1.78,1.34,1.34,1.36,56.61%
2018-12-31,4.82亿,-33.16%,3.93亿,423.60%,95.23亿,32.50%,0.0913,1.59,2.04,-1.48,0.14,5.33%,17.55%,12.62%,4.16%,211.97,3.36,107.07,104.90,1.73,1.33,1.33,1.41,57.57%
2018-09-30,2.93亿,-55.83%,3.10亿,485.19%,66.23亿,42.99%,0.0556,0.84,1.87,-2.07,0.08,4.79%,17.73%,6.94%,6.64%,243.63,2.23,121.06,122.57,0.94,0.67,0.67,4.75,81.18%
2018-06-30,9714.75万,-80.76%,1.16亿,1574.97%,48.23亿,75.30%,0.0184,0.79,1.87,-2.11,-0.14,2.27%,15.18%,2.38%,2.35%,235.72,1.59,113.16,122.57,0.92,0.65,0.65,4.91,81.66%
2018-03-31,-1.44亿,-512.79%,-1.26亿,-820.68%,19.20亿,39.26%,-0.0274,0.72,1.87,-2.16,-0.14,-7.50%,9.75%,-3.68%,-3.78%,250.83,0.75,120.02,130.81,0.90,0.63,0.63,5.05,82.03%
2017-12-31,7.20亿,101.04%,7513.40万,6.68%,71.87亿,-3.11%,0.1366,0.36,3.07,-3.75,-0.11,13.92%,16.87%,46.03%,37.48%,475.88,1.64,219.42,256.47,0.80,0.61,0.61,10.45,91.27%
2017-09-30,6.64亿,431.34%,5292.81万,151.34%,46.32亿,-7.21%,0.1258,0.36,3.07,-3.75,-0.09,20.76%,15.19%,45.13%,36.91%,573.70,1.10,246.51,327.19,0.81,0.60,0.60,11.08,91.72%
2017-06-30,5.05亿,305.32%,692.86万,107.95%,27.51亿,-27.24%,0.0957,0.34,3.07,-3.76,-0.06,34.34%,17.13%,42.28%,35.01%,672.37,0.62,292.54,379.83,0.81,0.61,0.61,11.23,91.83%
2017-03-31,3499.77万,156.89%,1745.41万,127.35%,13.78亿,-41.70%,0.0066,0.23,3.07,-3.88,-0.09,3.94%,8.69%,2.75%,2.71%,647.13,0.33,268.82,378.31,0.78,0.60,0.60,16.21,94.19%
2016-12-31,3.58亿,281.69%,7042.81万,102.17%,33.02亿,31.44%,0.1080,0.23,3.07,-3.88,0.03,10.85%,17.55%,62.56%,47.80%,456.89,1.80,199.80,257.09,0.78,0.63,0.63,16.65,94.34%
2016-09-30,1.25亿,110.20%,-1.03亿,91.79%,22.59亿,23.73%,0.0375,0.16,3.07,-3.95,-0.05,5.53%,13.82%,13.69%,24.20%,508.83,1.24,217.92,290.92,0.71,0.56,0.56,25.33,96.20%
2016-06-30,1.25亿,113.73%,-8716.93万,90.49%,16.01亿,35.52%,0.0376,0.16,3.07,-3.95,0.0078,7.78%,11.22%,27.32%,24.24%,474.24,0.91,197.07,277.18,0.71,0.56,0.56,25.45,96.22%
2016-03-31,-6151.44万,79.36%,-6382.76万,78.71%,9.11亿,101.88%,-0.0185,0.10,3.07,-4.01,-0.02,-6.76%,9.68%,-0.45%,-18.36%,422.23,0.52,171.89,250.35,0.51,0.33,0.33,39.54,97.53%
2015-12-31,9387.60万,101.19%,-32.46亿,50.57%,25.12亿,-35.70%,0.0283,0.12,3.07,-3.99,-0.60,3.73%,-8.62%,False,23.85%,672.92,1.30,276.75,396.17,0.52,0.32,0.32,34.12,97.15%
2015-09-30,-12.24亿,13.64%,-12.56亿,12.16%,18.26亿,-38.56%,-0.5331,-3.18,2.10,-6.35,-0.62,-67.04%,-7.45%,False,False,746.98,0.79,340.48,406.50,0.36,0.19,0.19,False,150.07%
2015-06-30,-9.07亿,3.17%,-9.16亿,3.36%,11.81亿,-39.03%,-0.3925,-3.04,2.10,-6.21,-0.37,-76.77%,-8.11%,False,False,762.52,0.51,349.58,412.94,0.37,0.20,0.20,False,147.12%
2015-03-31,-2.98亿,-0.0029%,-3.00亿,2.21%,4.51亿,-43.22%,-0.1300,-2.78,2.10,-5.94,-0.31,-66.09%,-2.90%,False,False,1062.88,0.18,487.80,575.08,0.40,0.22,0.22,False,141.63%
2014-12-31,-78.98亿,-146.22%,-65.67亿,-112.40%,39.07亿,-20.23%,-3.4435,-2.65,2.10,-5.81,-0.40,-202.15%,-27.10%,False,False,560.59,1.43,251.82,308.77,0.40,0.23,0.23,False,139.85%
2014-09-30,-14.18亿,5.43%,-14.30亿,5.28%,29.72亿,-24.03%,-0.6181,0.18,2.10,-2.99,-0.15,-47.70%,-12.62%,-127.70%,-351.34%,709.25,0.71,378.36,330.88,0.62,0.28,0.28,47.43,97.93%
2014-06-30,-9.37亿,5.05%,-9.48亿,4.83%,19.38亿,-34.25%,-0.4084,0.38,2.10,-2.78,-0.05,-48.34%,-11.77%,-69.41%,-106.14%,716.09,0.47,382.33,333.77,0.66,0.31,0.31,20.95,95.44%
2014-03-31,-2.98亿,2.09%,-3.07亿,-0.78%,7.94亿,-41.46%,-0.1300,0.66,2.10,-2.50,-0.08,-37.53%,-4.34%,-17.87%,-19.62%,912.26,0.18,502.79,409.46,0.74,0.36,0.36,12.09,92.35%
2013-12-31,-32.07亿,-11.02%,-30.92亿,-9.10%,48.98亿,22.79%,-1.3985,0.79,2.10,-2.37,-0.25,-65.49%,-17.31%,-93.97%,-176.56%,572.69,1.18,305.89,266.81,0.74,0.39,0.39,9.96,90.87%
2013-09-30,-14.99亿,-50.30%,-15.10亿,-49.57%,39.12亿,34.41%,-0.6536,1.53,2.10,-1.62,-0.49,-38.32%,-11.58%,-35.13%,-42.62%,579.92,0.86,313.41,266.51,0.94,0.51,0.51,5.04,83.45%
2013-06-30,-9.87亿,-148.47%,-9.96亿,-147.13%,29.47亿,56.95%,-0.4301,1.76,2.10,-1.40,-0.30,-33.47%,-10.33%,-21.81%,-24.47%,511.47,0.65,277.09,234.38,1.01,0.60,0.60,4.45,81.65%
2013-03-31,-3.04亿,-101.10%,-3.04亿,-94.86%,13.57亿,114.57%,-0.1328,2.05,2.10,-1.10,-0.21,-22.44%,-3.79%,-6.26%,-6.46%,590.84,0.27,333.33,257.51,1.12,0.66,0.66,3.87,79.47%
2012-12-31,-28.89亿,-1961.88%,-28.34亿,-1070.01%,39.88亿,-44.76%,-1.7095,2.19,2.10,-0.97,-0.70,-72.43%,-24.73%,-73.78%,-57.59%,713.45,0.94,384.99,328.47,1.12,0.60,0.60,3.31,76.78%
2012-09-30,-9.97亿,-1321.13%,-10.09亿,-3076.54%,29.10亿,-42.43%,-0.5901,2.58,1.71,-0.20,-0.93,-34.25%,-7.35%,-20.51%,-22.86%,846.72,0.54,497.88,348.84,1.17,0.59,0.59,4.28,80.83%
2012-06-30,-3.97亿,-585.46%,-4.03亿,-861.23%,18.78亿,-41.90%,-0.2349,2.94,1.71,0.16,-0.51,-21.12%,4.21%,-7.69%,-8.00%,928.22,0.31,573.61,354.61,1.17,0.58,0.58,3.58,77.97%
2012-03-31,-1.51亿,-1076.21%,-1.56亿,-2880.64%,6.32亿,-49.69%,-0.0890,3.08,1.71,0.30,-0.44,-23.91%,10.37%,-2.83%,-2.91%,1435.84,0.10,898.20,537.63,1.22,0.64,0.64,3.44,77.25%
2011-12-31,-1.40亿,-150.08%,-2.42亿,-226.56%,72.20亿,7.37%,-0.0829,3.17,1.71,0.39,-1.13,-1.92%,15.45%,-2.54%,-2.61%,463.41,1.18,305.99,157.42,1.27,0.73,0.73,3.25,76.26%
2011-09-30,8166.99万,-48.46%,3390.63万,-77.30%,50.55亿,10.97%,0.0483,3.32,1.71,0.53,-0.91,1.64%,15.59%,1.45%,1.46%,516.99,0.79,339.75,177.24,1.32,0.69,0.69,2.90,74.16%
2011-06-30,8178.27万,-20.25%,5296.90万,-42.99%,32.32亿,6.95%,0.0484,3.32,1.71,0.53,-0.61,2.55%,16.81%,1.45%,1.46%,516.42,0.51,350.06,166.36,1.46,0.77,0.77,2.77,73.31%
2011-03-31,1550.84万,-43.20%,561.41万,-80.93%,12.57亿,-9.92%,0.0092,3.33,1.71,0.55,-0.29,1.22%,18.53%,0.28%,0.28%,652.91,0.20,461.30,191.61,1.51,0.77,0.77,2.61,72.08%
