报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1015.26万,234.22%,790.21万,189.44%,2.48亿,12.46%,0.0047,2.42,0.19,1.82,-0.0048,-0.26%,60.77%,0.19%,0.19%,501.72,0.47,379.99,121.73,34.87,32.74,32.74,0.03,2.56%
2024-03-31,-1680.51万,-1003.80%,-1790.04万,-1270.79%,1.01亿,-25.09%,-0.0078,2.41,0.19,1.81,0.0100,-21.35%,51.57%,-0.32%,-0.32%,503.75,0.24,374.22,129.53,31.24,29.34,29.34,0.03,2.82%
2023-12-31,8331.42万,277.45%,-6676.60万,17.78%,4.98亿,-12.75%,0.0382,2.42,0.19,1.82,0.06,10.89%,58.74%,1.59%,1.59%,574.18,0.90,401.47,172.70,36.41,34.18,34.18,0.03,2.55%
2023-09-30,6136.53万,-7.20%,-1993.37万,-160.94%,3.35亿,-19.56%,0.0281,2.41,0.19,1.81,0.05,11.46%,59.29%,1.17%,1.18%,667.57,0.58,465.76,201.81,14.88,13.89,13.89,0.05,5.17%
2023-06-30,-756.44万,-111.55%,-883.48万,-127.82%,2.21亿,-27.36%,-0.0034,2.36,0.19,1.77,0.02,-11.92%,61.17%,-0.14%,-0.15%,718.51,0.35,510.06,208.45,15.23,14.20,14.20,0.05,5.23%
2023-03-31,185.94万,-93.89%,152.89万,-94.79%,1.35亿,-29.90%,0.0008,2.35,0.24,1.73,0.02,0.43%,56.93%,0.04%,0.04%,566.16,0.24,375.16,191.00,14.09,13.16,13.16,0.06,5.91%
2022-12-31,-4695.11万,18.46%,-8120.00万,19.06%,5.71亿,-22.28%,-0.0212,2.38,0.24,1.73,0.07,-26.88%,55.49%,-0.88%,-0.89%,596.17,0.92,390.24,205.93,11.82,9.84,9.84,0.07,6.88%
2022-09-30,6612.41万,-46.88%,3271.09万,-64.37%,4.17亿,-18.77%,0.0296,2.42,0.24,1.77,0.05,9.96%,58.91%,1.22%,1.22%,663.75,0.55,490.55,173.20,21.73,16.00,16.00,0.04,3.81%
2022-06-30,6551.21万,-36.14%,3176.20万,-65.22%,3.04亿,-22.41%,0.0293,2.44,0.24,1.77,0.04,13.38%,61.80%,1.21%,1.20%,606.94,0.40,445.21,161.73,24.81,16.56,16.56,0.04,3.43%
2022-03-31,3044.51万,-52.56%,2935.27万,-52.00%,1.93亿,-8.87%,0.0136,2.42,0.24,1.76,0.06,11.89%,59.89%,0.57%,0.56%,479.04,0.27,331.74,147.30,13.26,8.90,8.90,0.07,6.18%
2021-12-31,-5758.19万,-120.24%,-1.00亿,-150.95%,7.34亿,-23.72%,-0.0257,2.40,0.25,1.74,0.02,-13.10%,66.98%,-1.02%,-1.07%,599.65,0.79,454.89,144.76,14.24,10.41,10.41,0.06,5.33%
2021-09-30,1.24亿,-48.00%,9179.46万,-52.08%,5.13亿,-38.85%,0.0556,2.48,0.25,1.82,0.06,20.45%,66.47%,2.11%,2.24%,642.80,0.55,488.07,154.73,9.46,7.56,7.56,0.07,6.77%
2021-06-30,1.03亿,-43.77%,9132.28万,-43.68%,3.92亿,-45.17%,0.0458,2.47,0.25,1.81,0.07,23.00%,68.53%,1.75%,1.85%,585.68,0.42,432.69,152.98,7.32,6.52,6.52,0.09,8.10%
2021-03-31,6418.19万,-29.90%,6115.18万,-16.26%,2.12亿,-55.01%,0.0287,2.66,0.25,2.00,0.07,27.41%,69.68%,1.08%,1.08%,539.78,0.21,423.73,116.05,11.53,10.58,10.58,0.08,7.04%
2020-12-31,2.85亿,-15.55%,1.97亿,-22.83%,9.63亿,-45.75%,0.1282,2.63,0.25,1.97,0.37,28.42%,69.63%,4.94%,4.82%,502.50,0.91,396.74,105.76,11.62,10.57,10.57,0.08,6.98%
2020-09-30,2.39亿,-29.22%,1.92亿,-37.93%,8.39亿,-40.28%,0.1079,2.55,0.25,1.95,0.36,27.84%,71.15%,4.18%,4.19%,447.63,0.78,347.85,99.79,5.71,5.21,5.21,0.14,11.98%
2020-06-30,1.82亿,-24.59%,1.62亿,-29.69%,7.15亿,-22.48%,0.0823,2.59,0.32,1.93,0.34,25.12%,74.93%,3.20%,3.15%,396.21,0.57,314.96,81.25,7.22,6.59,6.59,0.11,9.82%
2020-03-31,9156.16万,-24.21%,7302.92万,-39.15%,4.70亿,-2.21%,0.0413,2.54,0.32,1.89,0.20,19.36%,73.66%,1.62%,1.61%,268.66,0.43,207.37,61.29,11.37,10.71,10.71,0.08,7.38%
2019-12-31,3.37亿,-63.79%,2.55亿,-72.38%,17.75亿,-46.06%,0.1519,2.50,0.32,1.85,0.70,18.91%,81.26%,6.19%,6.00%,500.03,1.08,334.42,165.62,16.77,15.49,15.49,0.06,5.33%
2019-09-30,3.38亿,-53.67%,3.09亿,-57.44%,14.04亿,-46.95%,0.1525,2.50,0.32,1.85,0.64,24.05%,83.06%,6.21%,6.02%,536.77,0.73,372.41,164.35,19.95,18.24,18.24,0.05,4.67%
2019-06-30,2.42亿,-45.48%,2.31亿,-47.64%,9.22亿,-44.50%,0.1091,2.46,0.32,1.80,0.35,26.24%,86.55%,4.48%,4.38%,656.80,0.39,466.32,190.48,23.46,21.35,21.35,0.04,4.02%
2019-03-31,1.21亿,-32.09%,1.20亿,-31.85%,4.81亿,-38.92%,0.0545,2.41,0.32,1.75,0.17,25.12%,87.09%,2.26%,2.24%,676.17,0.20,457.08,219.08,14.35,13.06,13.06,0.07,6.35%
2018-12-31,9.31亿,16.73%,9.24亿,17.14%,32.91亿,48.22%,0.4162,2.36,0.32,1.70,0.17,28.28%,92.63%,18.74%,17.62%,536.27,0.94,384.20,152.07,7.63,6.26,6.26,0.12,10.81%
2018-09-30,7.30亿,15.24%,7.25亿,15.32%,26.47亿,94.30%,0.3259,2.30,0.32,1.61,0.10,27.58%,92.70%,14.90%,14.17%,468.51,0.88,305.50,163.01,7.52,7.01,7.01,0.14,11.98%
2018-06-30,4.44亿,3.83%,4.40亿,4.11%,16.61亿,108.86%,0.1980,2.23,0.32,1.48,0.06,26.71%,92.44%,9.31%,8.89%,472.89,0.58,312.77,160.11,8.96,8.34,8.34,0.11,10.05%
2018-03-31,1.78亿,9.23%,1.76亿,9.01%,7.87亿,125.04%,0.0794,2.11,0.32,1.36,0.0003,22.59%,92.28%,3.84%,3.77%,494.83,0.28,323.04,171.79,7.10,6.55,6.55,0.14,12.58%
2017-12-31,7.97亿,20.48%,7.89亿,19.23%,22.20亿,53.87%,0.3556,2.03,0.32,1.28,0.17,35.82%,89.89%,19.20%,17.54%,510.80,1.08,332.01,178.78,7.72,6.79,6.79,0.13,11.55%
2017-09-30,6.34亿,21.85%,6.29亿,20.30%,13.62亿,29.09%,0.2827,1.96,0.32,1.21,0.19,46.47%,87.69%,15.57%,14.44%,512.66,0.82,328.71,183.95,22.62,19.79,19.79,0.04,4.22%
2017-06-30,4.27亿,27.92%,4.23亿,1778.82%,7.95亿,21.72%,0.1907,1.87,0.32,1.11,0.13,53.57%,85.80%,10.77%,10.22%,504.91,0.58,311.53,193.38,19.03,17.58,17.58,0.05,4.92%
2017-03-31,1.63亿,24.53%,1.62亿,1680.93%,3.50亿,13.79%,0.0727,2.62,0.98,1.50,0.02,46.40%,84.63%,4.25%,4.16%,520.47,0.29,311.85,208.62,19.59,17.07,17.07,0.05,4.80%
2016-12-31,6.62亿,29.94%,6.62亿,12478.80%,14.43亿,22.36%,0.2952,2.51,0.98,1.39,0.18,45.68%,84.55%,35.71%,17.63%,393.74,1.22,295.86,97.88,21.11,18.38,18.38,0.05,4.47%
2016-09-30,5.20亿,46.43%,5.23亿,36336.51%,10.55亿,28.97%,0.3961,1.58,0.09,1.44,0.23,49.11%,84.06%,29.50%,24.46%,386.93,0.96,281.16,105.77,10.73,8.92,8.92,0.09,7.92%
2016-06-30,3.34亿,5879.76%,-2520.24万,-842.66%,6.53亿,-20.78%,0.2545,2.23,2.30,-1.17,0.09,-8.93%,25.66%,-2.10%,-2.12%,249.36,0.78,229.53,19.83,0.73,0.35,0.35,0.61,31.80%
2016-03-31,1.31亿,2439.44%,-1021.92万,-346.48%,3.07亿,-44.22%,0.1500,2.26,2.30,-1.14,0.03,-10.03%,23.83%,-0.89%,-0.89%,332.76,0.29,306.96,25.80,0.75,0.33,0.33,0.57,30.70%
2015-12-31,5.09亿,2267.99%,-534.49万,-393.98%,11.79亿,-8.69%,0.5800,2.28,2.30,-1.12,0.27,5.89%,34.67%,0.58%,0.58%,244.31,1.59,226.34,17.97,0.76,0.36,0.36,0.56,30.39%
2015-09-30,3.55亿,756.50%,143.45万,-94.18%,8.18亿,-2.88%,0.4057,2.28,2.30,-1.12,0.19,6.26%,33.92%,0.65%,0.65%,236.02,1.28,211.75,24.27,0.96,0.54,0.54,0.60,31.60%
2015-06-30,558.67万,-64.34%,339.35万,11320.68%,2.41亿,12.28%,0.0120,2.27,2.30,-1.12,0.04,6.86%,36.73%,0.53%,0.53%,275.97,0.70,255.36,20.61,0.98,0.42,0.42,0.56,30.47%
2015-03-31,514.97万,-27.61%,414.61万,157.12%,1.28亿,78.00%,0.0100,2.27,2.30,-1.12,0.05,8.27%,34.95%,0.49%,0.48%,262.81,0.37,243.05,19.76,1.07,0.47,0.47,0.59,31.45%
2014-12-31,2150.36万,-26.61%,181.82万,105.11%,5.59亿,-1.72%,0.0500,2.26,2.30,-1.14,0.29,9.17%,38.75%,2.06%,2.03%,275.56,1.40,257.35,18.22,1.01,0.45,0.45,0.64,33.46%
2014-09-30,4145.92万,106.43%,2462.89万,184.79%,4.07亿,-4.16%,0.0887,2.52,2.30,-0.88,0.31,14.65%,37.35%,3.39%,3.33%,281.86,1.02,264.27,17.59,1.29,0.56,0.56,0.48,27.92%
2014-06-30,1566.49万,16.95%,2.97万,100.14%,2.14亿,-17.22%,0.0335,2.46,2.30,-0.93,0.13,10.43%,33.26%,1.24%,1.23%,337.66,0.57,315.18,22.48,1.25,0.49,0.49,0.50,28.47%
2014-03-31,711.42万,190.21%,-725.80万,11.69%,7210.88万,57.89%,0.0152,2.45,2.30,-0.95,0.05,9.29%,19.11%,0.56%,0.56%,433.18,0.22,406.14,27.04,1.38,0.33,0.33,0.46,27.17%
2013-12-31,2929.99万,409.09%,-3556.14万,-4.30%,5.69亿,88.27%,0.0700,2.43,2.30,-0.96,0.36,13.52%,37.77%,2.73%,2.31%,271.07,1.43,250.99,20.07,1.38,0.32,0.32,0.43,25.81%
2013-09-30,2008.35万,191.13%,-2904.67万,-17.22%,4.24亿,-16.99%,0.0464,1.03,1.44,-1.53,-0.06,-18.48%,8.10%,-6.81%,-7.05%,497.72,0.61,443.79,53.93,1.85,0.49,0.49,0.61,37.19%
2013-06-30,1339.46万,184.05%,-2056.70万,-24.65%,2.59亿,-29.79%,0.0309,1.06,1.44,-1.50,-0.08,-19.55%,8.09%,-4.31%,-4.56%,591.49,0.36,506.90,84.59,2.14,0.55,0.55,0.53,33.73%
2013-03-31,-788.66万,-224.95%,-821.91万,-184.90%,4567.10万,-28.11%,-0.0217,1.08,1.44,-1.48,-0.03,-17.58%,10.64%,-1.92%,-2.00%,614.92,0.17,544.79,70.13,2.43,0.55,0.55,0.49,32.35%
2012-12-31,-947.94万,-373.04%,-3409.53万,-60.03%,3.02亿,-14.45%,-0.0200,1.11,1.44,-1.46,0.05,-5.36%,12.45%,-3.32%,-3.37%,437.87,0.94,382.13,55.74,2.57,0.69,0.69,0.45,30.19%
2012-09-30,-2203.74万,-208.99%,-2477.90万,-123.38%,1.89亿,-14.32%,-0.0606,1.08,1.44,-1.48,-0.02,-11.82%,11.22%,-5.46%,-5.61%,447.44,0.68,396.83,50.61,2.00,0.66,0.66,0.57,35.44%
2012-06-30,-1593.70万,-281.43%,-1650.00万,-107.52%,1.31亿,-5.86%,-0.0438,1.10,1.44,-1.46,-0.03,-12.18%,11.20%,-3.92%,-4.00%,420.62,0.52,348.03,72.59,2.20,0.89,0.89,0.44,29.92%
2012-03-31,-242.70万,-1542.21%,-288.49万,11.00%,6352.65万,-3.18%,-0.0067,1.14,1.44,-1.43,0.02,-3.94%,16.27%,-0.59%,-0.59%,455.58,0.23,390.63,64.95,2.60,0.80,0.80,0.34,24.76%
2011-12-31,347.18万,-45.09%,-2130.51万,-6184.36%,3.01亿,1.39%,-0.0096,1.14,1.44,-1.42,-0.05,1.30%,20.42%,0.84%,0.84%,376.25,1.10,326.74,49.52,1.94,0.85,0.85,0.58,35.87%
2011-09-30,-713.20万,-226.86%,-1109.30万,-311.51%,2.21亿,3.92%,-0.0196,1.11,1.44,-1.45,-0.15,-3.26%,19.06%,-1.75%,-1.76%,398.15,0.78,345.98,52.18,1.83,0.77,0.77,0.65,38.67%
2011-06-30,-417.82万,-249.97%,-795.09万,-441.23%,1.40亿,13.99%,-0.0115,1.12,1.44,-1.44,-0.02,-2.92%,20.87%,-1.02%,-1.02%,384.98,0.57,317.68,67.30,1.80,1.03,1.03,0.67,39.17%
2011-03-31,-14.78万,-70.92%,-324.14万,-981.10%,6561.61万,16.79%,-0.0004,1.13,1.44,-1.43,0.05,0.48%,25.73%,-0.04%,-0.04%,404.15,0.26,345.75,58.39,2.16,1.13,1.13,0.57,35.62%
2010-12-31,632.28万,113.55%,35.02万,100.75%,2.97亿,19.19%,0.0200,1.13,1.44,-1.43,-0.11,1.85%,28.04%,1.54%,1.54%,337.90,1.27,283.42,54.48,2.28,1.16,1.16,0.52,33.48%
2010-09-30,562.19万,91.52%,524.46万,339.35%,2.12亿,12.52%,0.0150,1.13,1.44,-1.43,-0.10,2.23%,25.81%,1.37%,1.37%,341.82,0.97,277.64,64.19,2.72,1.44,1.44,0.40,27.73%
2010-06-30,278.60万,-3.45%,233.00万,28.86%,1.22亿,4.35%,0.0080,1.12,1.44,-1.44,-0.27,1.62%,25.36%,0.68%,0.68%,426.99,0.53,340.26,86.73,2.11,1.12,1.12,0.60,36.41%
2010-03-31,-8.65万,96.03%,-29.98万,86.25%,5618.46万,27.20%,-0.0002,1.12,1.44,-1.45,-0.0010,-1.13%,27.34%,-0.02%,-0.02%,383.55,0.29,306.85,76.70,6.01,3.08,3.08,0.13,11.37%
2009-12-31,-4664.89万,-2328.00%,-4648.63万,-672.33%,2.49亿,-34.71%,-0.1300,1.12,1.44,-1.45,0.10,-20.13%,11.80%,-10.77%,-11.49%,364.41,1.28,281.18,83.22,3.88,2.24,2.24,0.23,17.95%
2009-09-30,293.54万,-28.49%,-219.12万,12.45%,1.89亿,-38.34%,0.0081,1.27,1.44,-1.30,0.04,1.46%,15.36%,0.0000%,0.64%,389.46,0.93,291.80,97.66,6.01,3.25,3.25,0.14,12.02%
2009-06-30,288.56万,-11.71%,180.82万,156.21%,1.17亿,-18.94%,0.0080,1.26,1.44,-1.31,-0.15,2.04%,13.22%,0.63%,0.63%,442.15,0.57,317.40,124.75,4.50,2.30,2.30,0.20,16.13%
2009-03-31,-218.03万,-162.02%,-217.98万,50.05%,4417.14万,-11.89%,-0.0060,1.24,1.44,-1.32,0.05,-5.33%,6.87%,0.0000%,-0.48%,548.21,0.21,426.54,121.67,5.31,2.55,2.55,0.16,13.38%
2008-12-31,209.38万,-87.63%,-601.90万,-202.78%,3.81亿,12.76%,0.0100,1.25,1.44,-1.32,0.16,0.57%,16.03%,0.49%,0.48%,322.12,1.43,250.91,71.21,5.70,2.36,2.36,0.15,12.32%
2008-09-30,410.47万,-68.28%,-250.27万,-120.30%,3.06亿,13.54%,0.0110,1.25,1.44,-1.31,-0.03,1.12%,13.03%,0.0000%,0.90%,318.05,1.16,231.88,86.17,4.33,1.88,1.88,0.20,16.31%
2008-06-30,326.82万,-55.13%,-321.72万,-148.25%,1.45亿,-16.69%,0.0090,1.25,1.44,-1.31,-0.08,1.88%,17.27%,0.72%,0.72%,466.53,0.52,347.89,118.63,3.32,1.30,1.30,0.29,21.70%
2008-03-31,351.57万,-19.37%,-436.36万,-202.57%,5012.95万,-30.40%,0.1000,1.25,1.44,-1.31,0.04,6.25%,16.05%,False,0.77%,660.28,0.18,513.70,146.58,3.93,1.57,1.57,0.23,18.14%
2007-12-31,1692.59万,35.80%,585.60万,-40.56%,3.38亿,6.62%,0.0470,1.24,1.44,-1.32,-0.02,4.55%,17.17%,3.37%,3.45%,380.03,1.23,291.78,88.25,3.74,1.51,1.51,0.27,20.46%
2007-09-30,1293.92万,58.10%,1232.83万,108.64%,2.70亿,17.46%,0.0360,1.24,1.44,-1.33,-0.08,5.15%,18.21%,False,2.87%,357.42,1.00,269.41,88.01,3.86,1.60,1.60,0.27,20.37%
2007-06-30,728.30万,38.24%,666.78万,108.61%,1.74亿,31.53%,0.0200,1.22,1.44,-1.34,-0.09,4.46%,19.27%,1.63%,1.63%,353.49,0.73,247.73,105.76,2.94,1.49,1.49,0.37,26.29%
2007-03-31,436.02万,60.52%,425.41万,117.81%,7202.90万,43.34%,0.0120,1.22,1.44,-1.35,0.05,5.19%,18.26%,False,0.99%,409.60,0.29,310.13,99.47,4.82,2.24,2.24,0.20,16.14%
2006-12-31,1246.41万,25.95%,985.25万,15.47%,3.17亿,-11.45%,0.0300,1.19,1.44,-1.37,0.06,3.68%,18.82%,2.92%,2.92%,381.14,1.19,301.94,79.20,3.45,1.60,1.60,0.29,21.91%
2006-09-30,818.42万,-12.83%,590.89万,-22.41%,2.29亿,-18.96%,0.0230,0.88,1.13,-1.38,-0.08,3.52%,16.23%,False,2.60%,405.80,0.87,310.20,95.60,1.47,0.82,1.09,1.08,50.70%
2006-06-30,526.83万,23.48%,319.63万,8.49%,1.32亿,-7.49%,0.0140,0.87,1.13,-1.39,-0.13,3.83%,17.98%,1.70%,1.70%,476.32,0.50,363.27,113.05,1.54,0.74,1.09,0.91,46.34%
2006-03-31,271.63万,15.24%,195.31万,31.44%,5025.00万,-8.94%,0.0100,0.86,1.13,-1.40,0.06,5.73%,22.65%,False,0.89%,584.99,0.19,473.44,111.55,1.58,0.82,1.03,0.83,44.05%
2005-12-31,989.58万,105.53%,853.24万,104.29%,3.58亿,5.74%,0.0272,0.85,1.13,-1.40,0.37,1.26%,19.12%,3.19%,3.19%,382.10,1.18,304.52,77.58,1.52,0.66,0.85,0.87,45.22%
2005-09-30,938.84万,109.58%,761.54万,107.78%,2.79亿,19.84%,False,0.85,1.13,-1.41,0.11,3.35%,23.17%,False,3.04%,426.52,0.83,324.99,101.53,1.50,0.65,0.99,1.06,49.48%
2005-06-30,426.67万,103.73%,294.63万,102.58%,1.43亿,16.24%,0.0120,0.76,1.06,-1.42,0.03,1.90%,21.31%,1.54%,1.54%,529.57,0.43,414.94,114.64,1.32,0.49,0.71,1.37,55.90%
2005-03-31,235.72万,117.50%,148.59万,110.50%,5518.30万,8.88%,False,0.75,1.05,-1.43,0.13,2.80%,23.23%,False,0.86%,698.73,0.16,548.78,149.95,1.27,0.63,0.83,1.53,58.55%
2004-12-31,-1.79亿,12.38%,-1.99亿,14.01%,3.39亿,-10.69%,-0.4930,0.75,1.06,-1.43,0.12,-54.60%,18.97%,-65.51%,-65.51%,507.07,0.93,388.31,118.76,1.25,0.58,0.79,1.58,59.31%
2004-09-30,-9804.22万,-61.47%,-9791.16万,False,2.33亿,5.64%,False,0.96,1.06,-1.22,-0.0084,-44.59%,27.89%,False,-29.36%,638.68,0.53,511.27,127.41,1.49,0.66,0.85,1.46,57.87%
2004-06-30,-1.14亿,-184.97%,-1.14亿,-165.59%,1.23亿,-6.57%,-0.3145,0.93,1.06,-1.25,-0.02,-102.36%,31.91%,-33.69%,-33.69%,844.24,0.26,692.04,152.19,1.18,0.50,0.64,1.56,59.70%
2004-03-31,-1347.12万,-61.30%,-1415.06万,False,5068.37万,-7.32%,False,1.18,1.06,-0.99,-0.03,-27.43%,10.49%,False,-3.23%,829.40,0.14,628.05,201.34,1.23,0.58,0.74,1.26,54.12%
2003-12-31,-2.04亿,-3805.68%,-2.32亿,-2751.83%,3.79亿,1.90%,-0.5600,1.22,1.06,-0.95,-0.02,-53.47%,-5.03%,-46.04%,-46.04%,472.46,1.04,346.02,126.44,1.22,0.59,0.80,1.31,55.23%
2003-09-30,-6071.99万,-2654.72%,False,False,2.20亿,-15.39%,False,1.70,1.06,-0.56,-0.34,-27.50%,10.60%,False,-10.31%,808.35,0.42,636.04,172.30,1.63,0.73,0.98,1.14,52.18%
2003-06-30,-4010.71万,-793.48%,-4297.25万,-508.34%,1.31亿,17.68%,False,1.68,1.06,-0.50,-0.29,-30.21%,18.03%,False,-6.58%,947.97,0.24,757.58,190.40,1.65,0.72,0.98,1.10,51.17%
2003-03-31,-835.15万,24.56%,False,False,5468.84万,5.47%,False,1.76,1.06,-0.41,0.13,-15.79%,24.76%,False,-1.30%,1145.69,0.10,937.50,208.19,1.84,0.92,1.17,0.91,46.56%
2002-12-31,551.52万,103.79%,-811.79万,94.65%,3.72亿,27.41%,0.0152,1.79,1.06,-0.39,0.09,1.06%,14.37%,0.85%,0.85%,639.54,0.70,517.54,122.00,1.66,0.75,1.03,0.84,44.72%
2002-09-30,237.68万,115.42%,-260.56万,91.77%,2.61亿,5.18%,False,1.78,1.05,-0.40,False,0.90%,12.99%,False,0.37%,699.72,0.50,539.03,160.70,1.74,0.76,1.18,0.87,46.28%
2002-06-30,-448.89万,-254.98%,-706.39万,44.42%,1.12亿,-25.64%,False,1.76,1.05,-0.42,-0.02,-4.06%,9.68%,False,-0.70%,984.03,0.22,827.21,156.82,1.71,0.67,0.83,0.88,46.62%
2002-03-31,-1107.07万,False,False,False,5185.04万,False,False,1.72,1.05,-0.44,False,-21.51%,15.17%,False,-1.75%,1127.03,0.09,957.45,169.59,1.76,0.70,0.88,0.85,45.83%
2001-12-31,-1.46亿,-1443.38%,-1.52亿,-881.06%,2.92亿,-35.97%,-0.4000,1.77,1.05,-0.40,-0.19,-49.83%,3.73%,-21.25%,-22.52%,748.14,0.59,608.01,140.13,1.73,0.71,0.94,0.88,46.56%
2001-09-30,-1541.63万,False,-3165.66万,False,2.48亿,False,False,2.26,1.05,0.03,False,-6.24%,13.32%,False,-1.88%,849.04,0.45,597.87,251.16,1.88,0.88,1.30,0.75,42.80%
2001-06-30,289.65万,-77.49%,-1270.94万,-198.75%,1.50亿,-11.76%,0.0080,2.31,1.05,0.08,-0.08,1.92%,17.49%,0.35%,0.35%,938.15,0.26,680.79,257.36,2.06,0.96,1.40,0.68,40.40%
2000-12-31,1084.55万,-84.15%,1943.64万,-71.38%,4.56亿,-0.70%,0.0570,1.91,0.62,0.10,-0.12,4.09%,19.35%,2.96%,2.96%,423.13,0.85,423.13,False,1.59,0.79,0.78,1.10,52.10%
2000-06-30,1287.01万,-62.12%,1287.01万,False,1.70亿,-14.54%,False,1.91,0.62,0.10,-0.27,7.13%,25.15%,False,2.00%,621.55,0.29,621.55,False,1.50,0.63,0.63,1.03,50.58%
1999-12-31,6842.24万,12.24%,6791.87万,False,4.67亿,-0.25%,0.2540,1.88,0.62,0.07,0.16,14.96%,32.88%,False,11.01%,475.25,0.76,475.25,False,1.71,0.72,0.71,0.80,44.18%
1999-06-30,3397.62万,262.46%,False,False,1.99亿,22.90%,False,1.90,0.63,0.11,False,16.96%,33.58%,False,5.29%,563.03,0.32,563.03,False,1.73,0.75,0.74,0.85,45.80%
