报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.30亿,12.97%,7.75亿,8.23%,29.42亿,-2.02%,0.8143,7.68,2.14,3.97,0.02,35.00%,46.99%,9.04%,10.60%,96.40,1.88,95.52,0.89,2.11,1.78,1.78,0.33,24.94%
2024-03-31,8.79亿,19.96%,7.06亿,15.43%,23.16亿,3.91%,0.6946,9.41,2.14,5.44,-0.69,37.95%,47.17%,7.65%,7.38%,53.04,1.76,51.17,1.87,2.66,2.41,2.41,0.26,20.86%
2023-12-31,14.67亿,-0.46%,13.63亿,13.95%,61.62亿,4.03%,1.1596,8.73,2.14,4.75,1.89,23.82%,45.71%,13.22%,13.28%,83.76,4.36,82.54,1.22,1.77,1.52,1.52,0.46,31.42%
2023-09-30,12.89亿,27.98%,10.66亿,31.44%,45.87亿,9.60%,1.0190,8.38,2.14,4.54,-0.12,28.11%,45.31%,11.53%,12.16%,74.63,3.69,73.11,1.52,3.14,2.79,2.79,0.26,20.57%
2023-06-30,9.12亿,31.41%,7.16亿,31.20%,30.02亿,9.18%,0.7203,8.08,2.14,4.25,0.68,30.36%,45.13%,7.84%,8.92%,84.34,2.17,82.97,1.37,2.23,1.98,1.98,0.44,30.40%
2023-03-31,7.33亿,39.92%,6.12亿,24.46%,22.29亿,8.82%,0.5790,9.74,2.14,5.90,-0.33,32.87%,46.94%,6.15%,5.94%,49.45,1.88,47.85,1.60,3.95,3.66,3.66,0.22,17.88%
2022-12-31,14.74亿,-30.16%,11.96亿,-32.23%,59.23亿,-14.24%,1.1650,9.10,2.14,5.33,0.91,24.89%,45.11%,12.51%,12.80%,83.62,4.39,81.93,1.69,2.97,2.74,2.74,0.31,23.54%
2022-09-30,10.08亿,-38.20%,8.11亿,-40.91%,41.85亿,-16.50%,0.7962,8.67,2.14,4.96,-0.46,24.07%,45.29%,8.50%,9.19%,85.80,3.21,84.20,1.60,5.84,5.41,5.41,0.15,13.14%
2022-06-30,6.94亿,-40.16%,5.45亿,-42.07%,27.50亿,-19.40%,0.5481,8.39,2.14,4.71,0.14,25.23%,46.58%,5.60%,6.53%,104.69,1.75,102.97,1.72,3.68,3.33,3.33,0.26,20.80%
2022-03-31,5.24亿,-29.10%,4.92亿,-24.14%,20.48亿,-8.42%,0.4138,10.24,2.14,6.57,-0.76,25.57%,48.25%,4.12%,4.04%,68.79,1.34,67.06,1.73,6.92,6.34,6.34,0.13,11.66%
2021-12-31,21.11亿,33.78%,17.65亿,60.09%,69.06亿,55.99%,1.6680,9.85,2.14,6.16,1.60,30.57%,49.12%,17.56%,16.94%,82.84,4.42,81.37,1.47,3.75,3.41,3.41,0.27,21.53%
2021-09-30,16.30亿,39.54%,13.73亿,71.49%,50.12亿,65.99%,1.2884,9.44,2.14,5.78,0.08,32.53%,49.29%,13.61%,13.65%,68.93,4.02,67.24,1.68,7.81,7.26,7.26,0.12,10.36%
2021-06-30,11.59亿,63.85%,9.42亿,77.54%,34.11亿,91.27%,0.9160,9.07,2.14,5.41,0.68,33.98%,50.00%,9.53%,10.10%,75.25,2.45,73.60,1.65,4.15,3.85,3.85,0.24,19.09%
2021-03-31,7.39亿,40.42%,6.48亿,62.83%,22.37亿,75.04%,0.5836,9.93,2.14,6.28,-0.48,33.02%,51.16%,6.05%,5.88%,53.73,1.74,51.67,2.06,7.67,7.19,7.19,0.12,10.69%
2020-12-31,15.78亿,-41.46%,11.02亿,-50.78%,44.27亿,-40.65%,1.2468,9.35,2.14,5.69,0.85,35.64%,47.82%,13.13%,13.33%,118.50,3.12,115.47,3.04,3.70,3.35,3.35,0.27,21.43%
2020-09-30,11.68亿,-32.48%,8.00亿,-42.06%,30.19亿,-38.14%,0.9233,9.05,2.14,5.45,-0.41,38.70%,50.63%,9.64%,10.20%,124.08,2.24,120.56,3.52,8.78,8.14,8.14,0.10,9.35%
2020-06-30,7.07亿,-44.22%,5.30亿,-48.29%,17.84亿,-48.40%,0.5590,8.61,2.14,5.08,-0.04,39.66%,51.11%,5.69%,6.49%,145.14,1.27,141.59,3.55,5.13,4.76,4.76,0.19,15.70%
