报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7969.59万,32.47%,6604.35万,51.89%,13.44亿,9.16%,0.1400,6.23,3.45,1.64,0.28,5.55%,41.89%,2.21%,2.22%,186.97,18.94,9.51,177.46,1.87,1.74,1.58,0.72,41.34%
2024-03-31,119.73万,145.74%,-605.56万,38.21%,5.88亿,7.82%,0.0021,6.25,3.45,1.65,0.0074,-0.56%,38.66%,0.03%,0.03%,208.13,8.75,10.29,197.85,2.09,2.00,1.87,0.64,38.39%
2023-12-31,1.99亿,8.39%,1.74亿,78.93%,28.89亿,10.94%,0.3500,6.25,3.45,1.65,1.13,7.14%,42.28%,5.65%,5.55%,161.06,52.95,6.80,154.26,1.97,1.89,1.78,0.67,39.50%
2023-09-30,1.33亿,76.81%,1.13亿,201.06%,19.63亿,18.26%,0.2300,6.14,3.45,1.56,0.49,6.48%,42.31%,3.78%,3.76%,186.27,35.67,7.57,178.70,1.91,1.84,1.77,0.67,39.51%
2023-06-30,6016.13万,215.57%,4348.16万,2000.18%,12.31亿,23.68%,0.1000,6.01,3.45,1.44,0.22,4.35%,41.59%,1.72%,1.74%,183.61,22.85,7.88,175.73,1.93,1.86,1.70,0.66,39.34%
2023-03-31,-261.78万,96.71%,-979.99万,88.66%,5.45亿,50.87%,-0.0046,6.06,3.45,1.48,0.08,-1.58%,35.71%,-0.08%,-0.08%,199.69,12.00,7.50,192.18,2.05,1.98,1.81,0.58,36.17%
2022-12-31,1.84亿,0.98%,9732.63万,-30.18%,26.04亿,15.89%,0.3200,6.07,3.45,1.48,0.95,7.30%,39.62%,5.34%,5.27%,154.62,82.86,4.34,150.28,1.96,1.90,1.80,0.57,35.81%
2022-09-30,7509.32万,74.90%,3738.69万,72.69%,16.60亿,19.09%,0.1300,5.88,3.45,1.32,0.34,4.37%,37.83%,2.21%,2.22%,184.95,25.81,10.46,174.49,1.86,1.76,1.66,0.60,36.91%
2022-06-30,1906.42万,199.20%,-228.83万,92.73%,9.95亿,20.61%,0.0300,5.79,3.45,1.22,0.14,1.82%,36.41%,0.56%,0.57%,200.49,16.86,10.68,189.81,1.93,1.84,1.73,0.56,35.30%
2022-03-31,-7948.00万,-9.24%,-8642.47万,-11.10%,3.61亿,17.10%,-0.1382,5.78,3.45,1.20,-0.12,-23.21%,12.59%,-2.36%,-2.39%,249.03,14.56,6.18,242.85,1.88,1.80,1.71,0.60,37.20%
2021-12-31,1.82亿,-22.60%,1.39亿,-5.69%,22.47亿,22.09%,0.3300,5.93,3.45,1.34,0.87,8.57%,41.38%,6.81%,5.34%,154.40,132.42,2.72,151.68,2.11,2.04,1.92,0.53,34.28%
2021-09-30,4293.44万,-45.57%,2164.99万,309.16%,13.94亿,34.70%,0.0800,5.68,3.45,1.12,0.19,3.19%,38.63%,1.79%,1.31%,189.56,91.75,2.94,186.62,2.18,2.09,1.99,0.55,35.29%
2021-06-30,-1921.74万,61.08%,-3146.58万,50.99%,8.25亿,43.85%,-0.0400,5.55,3.45,1.01,0.07,-2.19%,36.72%,-0.98%,-0.60%,206.74,45.32,3.97,202.77,2.30,2.20,2.10,0.51,33.45%
2021-03-31,-7276.03万,37.09%,-7778.91万,34.74%,3.09亿,77.52%,-0.1400,3.10,1.02,1.00,-0.11,-24.89%,23.57%,-4.33%,-4.43%,268.09,33.51,2.69,265.41,1.02,0.95,0.92,1.15,52.81%
2020-12-31,2.35亿,38.92%,1.48亿,14.93%,18.40亿,15.88%,0.4400,3.24,1.03,1.14,0.79,13.21%,43.27%,14.55%,13.72%,167.20,206.41,1.74,165.46,1.12,1.05,1.01,0.92,47.21%
2020-09-30,7887.57万,12.61%,529.13万,-90.63%,10.35亿,3.84%,0.1500,2.96,1.03,0.86,0.26,7.58%,36.74%,5.11%,5.05%,221.81,100.51,2.69,219.12,1.11,1.03,1.00,1.04,50.29%
2020-06-30,-4937.63万,-262.58%,-6419.69万,-424.54%,5.74亿,-7.11%,-0.0900,2.72,1.03,0.62,0.0007,-8.68%,29.42%,-3.32%,-3.43%,242.53,69.42,2.59,239.94,1.13,1.00,1.00,0.98,49.55%
2020-03-31,-1.16亿,-254.57%,-1.19亿,-227.63%,1.74亿,-30.34%,-0.2200,4.27,2.24,0.91,-0.27,-66.72%,-3.34%,-7.88%,-8.20%,381.66,33.20,2.71,378.95,1.16,1.08,1.08,1.02,50.34%
2019-12-31,1.69亿,38.95%,1.29亿,20.34%,15.88亿,29.34%,0.4200,4.62,2.24,1.26,0.52,10.69%,46.38%,18.36%,11.10%,146.15,128.27,2.81,143.35,1.33,1.26,1.26,0.90,47.39%
2019-09-30,7004.10万,18.34%,5646.36万,13.57%,9.97亿,31.99%,0.1800,3.46,1.03,1.31,-0.04,7.07%,45.80%,8.47%,8.17%,165.72,55.40,4.87,160.85,0.87,0.78,0.78,1.77,63.85%
