报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.03亿,9.17%,7.72亿,11.11%,75.44亿,9.42%,2.7500,44.02,27.61,15.25,1.74,10.82%,23.91%,6.21%,6.22%,121.42,1.70,105.91,15.51,3.13,2.01,2.01,0.27,20.98%
2024-03-31,4.38亿,21.24%,4.20亿,21.56%,37.55亿,17.67%,1.5000,44.46,27.52,15.78,3.23,11.75%,26.55%,3.42%,3.36%,120.75,0.83,107.81,12.94,2.87,1.95,1.95,0.31,23.21%
2023-12-31,14.78亿,34.24%,13.65亿,36.80%,140.45亿,15.29%,5.0400,43.06,27.42,14.28,6.67,10.69%,23.21%,12.10%,11.70%,128.62,3.22,111.88,16.74,2.60,1.65,1.65,0.35,25.43%
2023-09-30,11.22亿,62.69%,10.26亿,69.79%,102.71亿,25.93%,3.8300,41.93,27.36,13.07,4.10,11.10%,22.06%,9.32%,9.12%,125.80,2.47,109.29,16.51,2.73,1.77,1.77,0.34,24.95%
2023-06-30,7.35亿,62.14%,6.95亿,82.65%,68.94亿,30.70%,2.5100,41.37,27.36,12.50,0.91,10.88%,22.10%,6.11%,6.06%,130.46,1.58,114.05,16.40,2.93,1.80,1.80,0.32,23.70%
2023-03-31,3.62亿,76.94%,3.45亿,94.31%,31.91亿,36.43%,1.2400,41.22,27.36,12.36,2.47,11.62%,24.71%,3.04%,2.99%,132.19,0.78,115.16,17.03,2.87,1.97,1.97,0.34,24.98%
2022-12-31,11.01亿,61.37%,9.98亿,78.22%,121.83亿,31.39%,3.8900,39.82,27.36,11.12,4.80,9.17%,21.96%,10.72%,9.43%,123.97,3.43,105.09,18.88,2.66,1.80,1.80,0.37,26.52%
2022-09-30,6.89亿,39.62%,6.04亿,58.40%,81.56亿,33.78%,2.4600,38.39,27.33,9.75,2.81,8.54%,21.06%,7.00%,6.12%,130.08,2.36,114.20,15.88,2.81,1.86,1.86,0.35,25.53%
2022-06-30,4.53亿,30.35%,3.80亿,25.08%,52.75亿,35.47%,1.6400,37.54,27.32,8.95,0.76,8.72%,21.86%,4.98%,4.12%,129.08,1.57,114.54,14.54,3.70,2.38,2.38,0.27,21.13%
2022-03-31,2.04亿,17.65%,1.78亿,13.99%,23.39亿,24.16%,0.8000,37.36,27.28,8.80,1.57,8.96%,24.20%,2.88%,1.87%,137.02,0.75,119.87,17.15,3.66,2.70,2.70,0.29,22.29%
2021-12-31,6.82亿,13.00%,5.60亿,0.51%,92.72亿,33.12%,2.8400,20.76,9.90,9.72,2.20,7.41%,22.12%,14.66%,13.45%,119.62,3.52,102.33,17.29,1.38,0.56,0.56,0.72,41.36%
2021-09-30,4.94亿,30.25%,3.82亿,12.25%,60.96亿,35.92%,2.0600,19.94,9.86,9.08,1.38,8.14%,21.98%,10.88%,10.13%,126.77,2.38,113.28,13.48,1.42,0.57,0.57,0.68,40.13%
2021-06-30,3.48亿,33.83%,3.04亿,31.18%,38.94亿,36.49%,1.4500,19.29,9.84,8.48,0.23,8.93%,24.05%,7.83%,7.38%,118.16,1.70,105.73,12.44,1.79,0.85,0.85,0.49,32.80%
2021-03-31,1.74亿,97.83%,1.56亿,101.29%,18.84亿,47.35%,0.7400,19.18,9.72,8.51,0.36,9.22%,26.49%,4.23%,3.71%,130.93,0.77,117.11,13.82,1.76,0.91,0.91,0.55,35.61%
2020-12-31,6.04亿,61.73%,5.57亿,66.10%,69.65亿,32.25%,2.6100,14.87,6.15,8.05,2.81,8.67%,25.68%,19.52%,16.39%,132.49,3.02,119.08,13.41,1.66,0.92,0.92,0.93,48.09%
