报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2141.79万,4.08%,1453.77万,-11.11%,2.20亿,8.64%,0.0800,4.13,3.39,-0.27,0.11,9.75%,31.39%,1.83%,1.83%,186.29,2.17,82.99,103.29,9.61,2.97,2.97,0.11,9.98%
2024-03-31,660.51万,48.16%,336.84万,38.75%,9656.18万,-3.88%,0.0200,4.13,3.39,-0.33,0.03,6.84%,31.23%,0.57%,0.57%,193.00,1.02,88.50,104.49,14.36,9.66,9.65,0.08,7.07%
2023-12-31,3196.06万,-14.18%,1741.45万,-31.37%,4.14亿,-7.38%,0.1100,4.10,3.39,-0.35,0.13,7.71%,27.75%,2.79%,2.75%,177.69,4.77,75.53,102.17,13.75,9.29,9.28,0.07,6.58%
2023-09-30,2996.68万,-34.57%,2219.87万,-34.98%,3.05亿,-4.59%,0.1100,4.09,3.39,-0.36,0.08,9.81%,28.91%,2.62%,2.59%,185.58,3.42,78.96,106.62,15.08,7.63,7.63,0.07,6.19%
2023-06-30,2057.83万,-28.81%,1635.47万,-19.41%,2.02亿,-9.24%,0.0700,4.06,3.39,-0.39,0.07,10.18%,28.78%,1.81%,1.79%,189.29,2.20,81.65,107.64,12.29,6.53,6.53,0.08,7.44%
2023-03-31,445.80万,-60.31%,242.77万,-65.73%,1.00亿,-0.12%,0.0200,4.02,3.39,-0.45,0.05,4.44%,27.18%,0.39%,0.39%,181.33,1.23,73.34,107.99,13.34,9.17,9.16,0.07,6.86%
2022-12-31,3724.20万,-13.32%,2537.52万,-4.06%,4.47亿,-8.07%,0.1300,4.00,3.39,-0.46,0.19,8.32%,27.03%,3.33%,3.29%,172.32,5.02,71.74,100.58,13.13,7.70,7.70,0.07,6.93%
2022-09-30,4579.94万,32.34%,3413.90万,38.66%,3.20亿,-9.74%,0.1600,4.02,3.39,-0.43,0.11,14.31%,28.78%,4.07%,4.02%,190.80,3.01,89.64,101.16,14.61,6.54,6.48,0.07,6.22%
2022-06-30,2890.58万,-4.48%,2029.47万,-12.31%,2.23亿,-11.02%,0.1000,3.99,3.39,-0.49,0.12,12.98%,28.72%,2.59%,2.56%,186.54,2.20,81.82,104.72,11.39,5.22,5.17,0.09,7.87%
2022-03-31,1123.15万,-41.57%,708.31万,-55.34%,1.01亿,-22.28%,0.0400,3.94,3.39,-0.56,0.09,11.17%,29.75%,1.01%,1.01%,190.29,1.06,84.64,105.65,14.73,6.26,6.19,0.07,6.25%
2021-12-31,4296.42万,-7.63%,2645.00万,-8.92%,4.87亿,8.16%,0.1500,3.90,3.39,-0.59,0.19,8.83%,27.09%,3.98%,3.90%,161.71,4.70,76.62,85.10,11.53,5.68,5.63,0.09,7.84%
2021-09-30,3460.61万,-21.91%,2461.99万,-17.79%,3.55亿,6.39%,0.1200,3.86,3.39,-0.62,0.10,9.76%,26.96%,3.22%,3.17%,160.25,3.36,80.31,79.94,12.33,8.58,8.51,0.08,7.07%
2021-06-30,3026.21万,-6.15%,2314.44万,12.23%,2.50亿,30.46%,0.1100,3.85,3.39,-0.64,0.10,12.09%,28.23%,2.82%,2.78%,155.83,2.35,76.68,79.16,11.57,10.14,10.06,0.08,7.49%
