报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7463.95万,-45.85%,6870.30万,-40.94%,33.67亿,4.76%,0.1277,6.95,2.38,3.31,-0.49,2.16%,24.18%,1.83%,1.82%,111.14,29.31,6.14,105.00,3.03,2.91,2.91,0.33,24.91%
2024-03-31,1928.13万,-70.70%,1789.89万,-64.35%,16.40亿,3.38%,0.0300,6.85,2.38,3.22,-0.33,1.11%,21.36%,0.48%,0.48%,107.63,15.38,5.85,101.78,3.25,3.11,3.11,0.30,22.80%
2023-12-31,2.17亿,-29.73%,1.66亿,-39.48%,66.01亿,1.89%,0.3700,6.81,2.38,3.19,0.50,3.24%,24.86%,5.51%,5.39%,96.16,77.07,4.67,91.49,2.95,2.84,2.84,0.34,25.32%
2023-09-30,2.24亿,-19.50%,1.94亿,-23.66%,48.72亿,2.22%,0.3862,6.85,2.39,3.25,0.02,4.60%,24.72%,5.65%,5.53%,100.53,48.71,5.54,94.99,3.00,2.87,2.87,0.33,24.94%
2023-06-30,1.38亿,-9.69%,1.16亿,-15.51%,32.14亿,4.53%,0.2375,6.64,2.40,3.11,-0.23,4.28%,23.58%,3.50%,3.51%,101.44,35.90,5.01,96.43,2.91,2.79,2.79,0.34,25.25%
2023-03-31,6580.09万,25.44%,5020.73万,16.65%,15.86亿,6.95%,0.1100,6.65,2.40,3.19,-0.15,4.14%,22.64%,1.69%,1.67%,98.41,19.57,4.60,93.81,2.97,2.86,2.86,0.33,24.66%
2022-12-31,3.09亿,-23.45%,2.75亿,-24.55%,64.79亿,17.11%,0.5300,6.54,2.39,3.08,0.69,4.63%,25.43%,8.22%,7.99%,87.65,104.61,3.44,84.21,2.88,2.78,2.78,0.34,25.23%
2022-09-30,2.78亿,-5.57%,2.55亿,-8.81%,47.66亿,23.72%,0.4798,6.52,2.38,3.08,0.10,5.66%,25.73%,7.37%,7.22%,93.44,71.98,3.75,89.69,2.91,2.82,2.82,0.33,24.48%
2022-06-30,1.53亿,-13.05%,1.38亿,-16.06%,30.75亿,25.58%,0.2630,6.23,2.42,2.87,-0.14,4.76%,23.68%,4.09%,4.14%,95.98,41.63,4.32,91.66,2.93,2.84,2.84,0.33,24.48%
2022-03-31,5245.71万,-7.11%,4303.99万,-17.05%,14.83亿,29.65%,0.0890,6.30,2.42,3.00,-0.11,3.05%,21.07%,1.42%,1.41%,95.56,25.77,3.49,92.07,3.07,2.99,2.99,0.33,24.77%
2021-12-31,4.04亿,22.10%,3.65亿,24.04%,55.32亿,28.36%,0.7520,6.22,2.42,2.91,0.67,7.54%,26.16%,12.57%,10.97%,82.70,131.43,2.74,79.96,3.00,2.94,2.94,0.35,25.40%
2021-09-30,2.95亿,31.73%,2.79亿,37.57%,38.52亿,23.44%,0.5533,5.93,1.77,3.03,0.19,7.45%,25.53%,9.38%,9.06%,87.40,72.44,3.73,83.67,3.66,3.57,3.57,0.45,30.51%
2021-06-30,1.76亿,53.03%,1.64亿,63.03%,24.49亿,23.34%,0.3300,5.68,1.75,2.76,-0.02,7.03%,24.52%,5.66%,5.63%,87.08,53.09,3.39,83.69,3.66,3.57,3.57,0.44,30.24%
2021-03-31,5647.14万,772.43%,5188.44万,2762.94%,11.44亿,26.05%,0.1060,5.70,1.74,2.76,0.0079,4.35%,22.16%,1.83%,1.81%,82.13,32.17,2.80,79.34,3.84,3.77,3.77,0.42,29.45%
2020-12-31,3.31亿,34.26%,2.94亿,39.64%,43.10亿,16.88%,0.6260,5.72,1.74,2.64,1.10,7.94%,24.48%,11.45%,10.86%,81.80,197.48,1.82,79.98,3.40,3.34,3.34,0.46,31.23%
2020-09-30,2.24亿,10.46%,2.03亿,13.64%,31.21亿,15.75%,0.4237,5.34,1.72,2.44,0.69,7.13%,22.59%,7.88%,7.65%,80.67,126.28,2.14,78.54,3.13,3.07,3.06,0.50,32.92%
2020-06-30,1.15亿,4.72%,1.01亿,-0.38%,19.85亿,14.33%,0.2170,5.20,1.71,2.24,0.39,5.60%,20.63%,4.07%,4.03%,85.98,90.59,1.99,83.99,2.83,2.78,2.78,0.55,35.20%
2020-03-31,647.29万,-81.92%,181.23万,-95.09%,9.08亿,9.45%,0.0120,5.08,1.71,2.13,0.06,0.68%,14.60%,0.23%,0.23%,91.80,56.18,1.60,90.20,2.89,2.83,2.83,0.54,34.72%
2019-12-31,2.46亿,11.15%,2.10亿,29.21%,36.88亿,27.91%,0.4690,5.03,1.66,2.14,0.59,6.79%,21.97%,9.58%,8.99%,82.37,265.18,1.36,81.01,3.22,3.16,3.16,0.51,33.40%
2019-09-30,2.03亿,20.99%,1.79亿,59.71%,26.96亿,33.85%,0.3858,4.98,1.66,2.08,0.21,7.58%,23.28%,7.82%,7.46%,85.70,169.65,1.59,84.10,3.27,3.21,3.21,0.49,32.75%
2019-06-30,1.10亿,41.33%,1.01亿,51.61%,17.36亿,38.25%,0.2080,4.74,1.65,1.91,-0.02,6.33%,22.84%,4.35%,4.23%,87.19,109.57,1.64,85.54,3.17,3.11,3.11,0.50,33.32%
2019-03-31,3580.84万,14.08%,3691.06万,20.39%,8.29亿,40.62%,0.0680,4.66,1.66,1.85,0.05,4.24%,22.35%,1.47%,1.40%,85.03,52.58,1.71,83.32,3.13,3.09,3.09,0.51,33.53%
2018-12-31,2.22亿,1.87%,1.63亿,-7.93%,28.83亿,28.10%,0.4220,4.62,1.66,1.78,0.28,7.82%,23.99%,9.77%,9.14%,82.96,347.39,1.04,81.93,2.29,2.25,2.25,0.37,27.10%
2018-09-30,1.67亿,29.47%,1.12亿,1.54%,20.14亿,23.88%,0.3254,4.42,1.66,1.69,-0.08,8.40%,25.42%,7.42%,7.22%,93.84,559.63,0.48,93.36,2.23,2.19,2.19,0.38,27.19%
2018-06-30,7750.62万,0.45%,6660.81万,2.27%,12.56亿,20.45%,0.1500,4.22,1.69,1.52,-0.24,6.32%,25.02%,3.51%,3.50%,95.37,435.63,0.41,94.96,2.28,2.23,2.23,0.34,25.30%
2018-03-31,3138.88万,4.90%,3066.00万,15.27%,5.90亿,19.47%,0.0620,4.05,1.69,1.51,-0.10,5.39%,25.26%,1.48%,1.47%,90.59,848.84,0.11,90.49,2.18,2.14,2.14,0.38,27.50%
2017-12-31,2.18亿,85.74%,1.77亿,52.08%,22.50亿,16.37%,0.4260,4.14,1.69,1.45,0.32,9.73%,29.06%,10.95%,10.30%,79.42,59618.80,0.0060,79.42,2.24,2.21,2.21,0.36,26.45%
2017-09-30,1.29亿,10.45%,1.10亿,-9.29%,16.26亿,14.38%,0.2480,3.69,1.68,1.33,0.12,8.05%,30.65%,6.85%,6.66%,81.64,22023.80,0.01,81.63,2.31,2.27,2.27,0.39,28.22%
2017-06-30,7715.99万,-6.04%,6512.78万,-27.80%,10.43亿,12.79%,0.1480,3.64,1.69,1.23,-0.06,7.48%,30.48%,4.09%,4.06%,83.83,6377.23,0.03,83.81,2.24,2.20,2.19,0.42,29.44%
2017-03-31,2992.34万,23.71%,2659.87万,23.51%,4.94亿,10.75%,0.0600,10.70,7.07,3.56,0.0100,6.05%,28.18%,1.60%,1.59%,81.33,12977.27,0.0069,81.32,2.27,2.24,2.24,0.41,28.94%
2016-12-31,1.17亿,-35.23%,1.16亿,-8.45%,19.34亿,12.57%,0.2330,10.54,7.07,3.39,1.01,5.97%,29.60%,6.07%,6.30%,76.79,61592.09,0.0058,76.78,2.15,2.11,2.11,0.43,30.23%
2016-09-30,1.17亿,-12.13%,1.21亿,41.43%,14.22亿,8.89%,0.2210,10.40,7.07,3.40,0.28,8.17%,34.03%,6.24%,6.37%,86.21,56335.16,0.0048,86.21,2.28,2.19,2.19,0.42,29.48%
2016-06-30,8211.67万,-36.13%,9020.61万,16.12%,9.25亿,9.27%,0.1540,10.11,7.02,3.20,-0.03,8.85%,31.99%,4.44%,4.59%,85.61,37771.02,0.0048,85.60,2.55,2.42,2.42,0.36,26.69%
2016-03-31,2418.80万,-68.11%,2153.63万,-21.37%,4.46亿,7.77%,0.1500,9.88,7.00,3.08,-0.15,5.38%,31.46%,1.30%,1.38%,83.60,18094.57,0.0050,83.60,2.33,2.28,2.28,0.42,29.41%
2015-12-31,1.81亿,6.14%,1.27亿,-16.59%,17.18亿,10.03%,1.0900,10.14,6.27,3.09,1.08,10.52%,32.64%,11.13%,10.51%,80.65,61423.47,0.0059,80.64,2.49,2.41,2.41,0.38,27.33%
2015-09-30,1.33亿,27.84%,8585.92万,-15.45%,13.05亿,14.93%,0.8013,9.84,6.09,2.86,0.40,10.19%,32.22%,8.23%,8.07%,89.15,46156.01,0.0058,89.14,2.61,2.56,2.56,0.37,26.79%
2015-06-30,1.29亿,75.30%,7768.58万,7.00%,8.46亿,18.64%,0.7800,9.77,6.08,2.84,-0.0100,15.18%,34.09%,7.77%,7.84%,90.21,28708.87,0.0063,90.20,3.36,3.30,3.30,0.32,24.07%
2015-03-31,7585.58万,212.41%,2738.81万,12.38%,4.14亿,27.36%,0.4600,9.76,6.07,2.83,-0.15,18.35%,33.17%,4.74%,4.63%,87.67,13337.59,0.0067,87.67,3.03,2.98,2.98,0.27,21.38%
2014-12-31,1.70亿,33.26%,1.52亿,45.28%,15.61亿,17.51%,1.0300,9.28,6.05,2.38,1.40,10.88%,33.58%,11.55%,10.95%,82.09,49866.04,0.0072,82.08,2.51,2.47,2.47,0.35,25.83%
