报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2990.83万,-62.40%,2378.67万,-67.84%,6.92亿,-25.88%,0.0438,3.69,1.16,0.85,0.15,4.32%,25.32%,1.16%,1.19%,188.50,1.65,108.85,79.65,5.48,4.48,4.47,0.20,16.95%
2024-03-31,259.79万,-94.19%,29.61万,-99.30%,3.03亿,-39.47%,0.0038,3.77,1.16,0.93,0.0047,0.86%,24.51%,0.10%,0.10%,212.10,0.78,115.38,96.71,6.40,5.36,5.36,0.18,15.14%
2023-12-31,8414.95万,-69.53%,7265.03万,-72.31%,15.88亿,-23.42%,0.1233,3.79,1.16,0.93,0.46,5.30%,22.48%,3.22%,3.25%,194.85,3.65,98.60,96.25,5.98,5.12,5.10,0.19,15.85%
2023-09-30,8945.78万,-64.29%,8343.94万,-65.58%,12.64亿,-22.18%,0.1312,3.78,1.16,0.95,0.39,7.08%,23.10%,3.40%,3.46%,184.95,2.91,92.70,92.25,6.24,5.35,5.35,0.18,15.56%
2023-06-30,7953.33万,-58.04%,7395.97万,-59.79%,9.33亿,-8.85%,0.1166,3.77,1.16,0.94,0.12,8.52%,23.75%,2.97%,3.09%,190.79,2.00,90.03,100.77,5.04,4.23,4.23,0.22,18.18%
2023-03-31,4468.34万,-58.55%,4249.69万,-59.81%,5.01亿,13.58%,0.0655,4.03,1.16,1.19,0.06,8.92%,25.86%,1.64%,1.62%,180.39,1.01,89.14,91.24,5.27,4.42,4.42,0.21,17.53%
2022-12-31,2.76亿,21.28%,2.62亿,17.29%,20.73亿,12.82%,0.4067,3.96,1.16,1.12,0.42,13.33%,24.35%,11.04%,10.20%,171.06,4.25,84.80,86.26,4.05,3.32,3.32,0.27,21.48%
2022-09-30,2.50亿,44.73%,2.42亿,39.91%,16.24亿,17.00%,0.3694,3.90,1.16,1.13,-0.08,15.43%,23.68%,10.11%,9.41%,180.94,3.37,80.18,100.76,3.92,3.23,3.23,0.28,22.13%
2022-06-30,1.90亿,46.68%,1.84亿,39.06%,10.24亿,17.48%,0.2796,3.81,1.15,1.04,-0.14,18.51%,24.99%,7.70%,7.30%,200.20,1.88,95.66,104.54,3.62,2.87,2.87,0.31,23.40%
2022-03-31,1.08亿,41.01%,1.06亿,27.59%,4.41亿,-2.50%,0.1590,3.59,1.14,0.97,-0.08,24.48%,26.25%,4.54%,4.42%,205.26,0.88,102.23,103.03,4.35,3.48,3.48,0.26,20.45%
2021-12-31,2.28亿,18.58%,2.24亿,14.52%,18.38亿,23.18%,0.3375,3.40,1.13,0.81,0.63,12.39%,24.49%,10.30%,9.84%,175.13,4.52,79.56,95.57,3.90,3.24,3.23,0.29,22.51%
2021-09-30,1.73亿,9.09%,1.73亿,8.34%,13.88亿,25.33%,0.2569,3.30,1.13,0.75,0.37,12.47%,25.28%,7.94%,7.70%,177.02,3.54,76.21,100.81,3.91,3.30,3.30,0.27,21.38%
2021-06-30,1.29亿,61.26%,1.32亿,55.91%,8.72亿,25.84%,0.1919,3.21,1.10,0.69,0.27,14.82%,26.84%,5.92%,5.95%,187.14,2.03,88.54,98.60,3.83,3.13,3.13,0.28,21.94%
2021-03-31,7645.08万,129.03%,8286.85万,171.01%,4.52亿,54.40%,0.1136,3.25,1.10,0.76,0.19,16.90%,25.70%,3.52%,3.47%,173.57,1.15,78.29,95.28,4.37,3.64,3.63,0.24,19.63%
2020-12-31,1.92亿,-26.24%,1.95亿,-21.41%,14.92亿,-12.93%,0.2860,3.15,1.11,0.65,0.33,12.87%,28.15%,9.57%,9.02%,202.98,3.74,96.14,106.83,4.10,3.46,3.46,0.26,20.33%
2020-09-30,1.59亿,34.85%,1.60亿,40.28%,11.07亿,-7.53%,0.2365,3.04,1.09,0.61,0.48,14.33%,30.32%,8.04%,7.71%,181.31,2.96,91.14,90.17,4.42,3.78,3.78,0.23,18.75%
2020-06-30,8012.56万,15.52%,8482.76万,27.18%,6.93亿,-12.58%,0.1196,2.91,1.09,0.49,0.17,11.57%,28.62%,4.16%,4.07%,204.57,1.81,99.59,104.98,4.66,3.68,3.68,0.22,17.77%
2020-03-31,3338.05万,14.92%,3057.75万,4.46%,2.93亿,-23.30%,0.0498,3.41,1.50,0.57,0.28,11.39%,20.75%,1.75%,1.73%,212.35,0.85,105.96,106.40,4.66,3.89,3.89,0.21,17.45%
