报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,253.80万,-72.59%,-2059.55万,-221.94%,9924.98万,-24.99%,0.0037,1.95,0.0007,0.52,-0.14,2.52%,42.05%,0.17%,0.19%,4263.93,0.04,4235.29,28.64,1.98,0.46,0.46,1.01,50.36%
2024-03-31,-1988.15万,-365.71%,-2204.05万,-238.57%,397.89万,-93.97%,-0.0290,2.12,0.0007,0.50,-0.08,-499.84%,9.57%,-1.28%,-1.37%,35069.01,0.0026,34615.38,453.63,1.88,0.46,0.46,1.03,50.76%
2023-12-31,2181.18万,-39.30%,2088.70万,-77.05%,2.97亿,22.01%,0.0300,2.28,0.0007,0.53,0.0100,9.59%,61.85%,1.15%,1.39%,4277.69,0.08,4240.28,37.41,1.89,0.52,0.52,0.99,49.76%
2023-09-30,3339.10万,207.85%,2811.79万,10.28%,2.34亿,2630.26%,0.0486,2.81,0.08,0.60,0.06,18.02%,62.44%,1.71%,1.73%,4098.85,0.07,4066.27,32.58,3.33,1.05,1.05,0.65,37.45%
2023-06-30,926.07万,127.37%,1688.95万,179.87%,1.32亿,2387.13%,0.0135,2.78,0.08,0.56,0.02,10.23%,61.67%,0.48%,0.49%,4726.45,0.04,4687.50,38.95,3.30,1.09,1.09,0.69,38.87%
2023-03-31,748.24万,130.87%,1590.55万,250.56%,6601.78万,1594.99%,0.0109,2.85,0.08,0.59,-0.05,13.90%,62.83%,0.38%,0.38%,4904.37,0.02,4864.86,39.51,3.79,1.27,1.27,0.67,38.30%
2022-12-31,3593.57万,-70.80%,9099.66万,11.22%,2.44亿,482.85%,0.0500,2.87,0.08,0.58,-0.21,19.65%,59.31%,1.54%,1.82%,3814.88,0.10,3785.49,29.39,3.09,0.92,0.92,0.63,36.89%
2022-09-30,-3096.01万,-118.22%,2549.78万,-60.20%,855.80万,-73.24%,-0.0451,2.71,0.08,0.48,-0.39,-377.06%,12.81%,-1.36%,-1.66%,31878.79,0.0085,31764.71,114.08,16.29,3.90,3.90,0.31,22.68%
2022-06-30,-3383.76万,-119.07%,-2114.73万,-128.43%,531.98万,-74.68%,-0.0493,2.98,0.08,0.48,-0.23,-648.33%,1.93%,-1.48%,-1.65%,28704.19,0.0063,28571.43,132.76,12.86,3.32,3.32,0.27,20.29%
2022-03-31,-2423.46万,-673.63%,-1056.43万,-1488.59%,389.49万,-63.12%,-0.0353,3.50,0.08,0.55,-0.20,-634.50%,23.88%,-1.11%,-1.01%,25080.77,0.0036,25000.00,80.77,19.97,5.19,5.19,0.24,18.67%
2021-12-31,1.23亿,16.84%,8181.31万,-7.77%,4181.76万,13.37%,0.1800,3.20,0.08,0.58,-0.31,287.02%,70.07%,5.38%,5.59%,19071.69,0.02,19047.62,24.07,16.88,5.55,5.55,0.18,14.52%
2021-09-30,1.70亿,59.19%,6406.20万,-38.28%,3198.32万,2.31%,0.2475,3.39,0.08,0.66,-0.24,528.97%,68.99%,7.06%,7.31%,17326.03,0.02,17307.69,18.34,15.03,5.80,5.80,0.19,15.43%
