报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,791.09万,-41.85%,981.71万,-5.57%,4.93亿,-18.62%,0.0727,4.76,1.46,2.01,-1.50,1.96%,6.63%,1.53%,1.53%,143.80,3.70,48.66,95.14,1.92,1.21,1.21,0.96,48.68%
2024-03-31,382.91万,536.72%,343.40万,341.20%,1.72亿,-46.09%,0.0352,4.76,1.51,1.96,0.05,3.12%,7.63%,0.74%,0.74%,181.60,1.62,55.51,126.09,2.48,1.92,1.83,0.68,39.36%
2023-12-31,-4336.21万,-1342.15%,-158.14万,72.96%,9.50亿,-23.45%,-0.3987,4.72,1.51,1.92,0.98,-2.85%,8.88%,-8.10%,-8.45%,129.20,12.39,29.05,100.16,2.79,2.25,2.16,0.59,36.07%
2023-09-30,1631.30万,-20.33%,1288.01万,-25.69%,7.81亿,-20.45%,0.1500,5.27,1.51,2.47,1.08,3.90%,8.67%,2.89%,2.85%,117.61,12.15,22.23,95.38,2.91,2.52,2.18,0.44,29.85%
2023-06-30,1360.34万,14.72%,1039.66万,12.00%,6.06亿,-7.07%,0.1251,5.24,1.51,2.45,1.04,4.25%,8.47%,2.41%,2.38%,98.06,9.64,18.67,79.40,2.18,1.82,1.68,0.67,39.37%
2023-03-31,60.14万,-91.84%,-142.37万,-125.48%,3.18亿,-13.77%,0.0055,5.13,1.51,2.33,-0.48,1.56%,6.23%,0.11%,0.11%,98.68,4.86,18.52,80.16,1.98,1.42,1.32,0.80,43.49%
2022-12-31,349.09万,-91.30%,-584.79万,-117.52%,12.41亿,-4.68%,0.0321,5.12,1.51,2.32,0.0033,0.98%,6.82%,0.62%,0.63%,105.65,17.43,20.66,84.99,1.80,1.51,1.41,0.96,48.11%
2022-09-30,2047.56万,-40.37%,1733.23万,-48.13%,9.81亿,2.82%,0.1883,5.28,1.51,2.53,-1.32,2.80%,7.61%,3.56%,3.57%,108.71,13.05,20.69,88.02,1.86,1.26,1.14,0.91,46.86%
2022-06-30,1185.84万,-27.69%,928.30万,-41.53%,6.52亿,24.42%,0.1090,5.20,1.51,2.45,0.37,2.21%,7.32%,2.07%,2.10%,93.84,9.01,19.98,73.86,1.89,1.51,1.36,0.89,46.22%
2022-03-31,736.97万,-9.56%,558.78万,-29.97%,3.69亿,32.39%,0.0678,5.27,1.51,2.52,-0.41,2.61%,7.16%,1.29%,1.29%,91.04,5.26,17.11,73.92,1.80,1.42,1.34,0.99,48.87%
