报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.54亿,29.40%,3.50亿,28.00%,24.84亿,32.14%,0.6545,9.93,5.02,3.45,0.27,13.90%,33.22%,6.07%,6.35%,101.44,2.18,82.56,18.88,1.49,1.12,1.09,0.95,46.69%
2024-03-31,1.35亿,-14.97%,1.33亿,-15.25%,10.44亿,4.53%,0.2505,10.43,5.02,4.09,-0.41,11.88%,33.83%,2.31%,2.30%,123.20,0.88,102.11,21.09,1.64,1.26,1.20,0.93,46.12%
2023-12-31,7.66亿,1.02%,7.61亿,-1.29%,43.20亿,25.30%,1.5267,10.27,5.01,3.94,0.97,18.26%,39.04%,16.44%,13.31%,126.27,3.36,107.22,19.05,1.41,1.06,1.01,0.99,47.43%
2023-09-30,4.92亿,-16.66%,4.90亿,-20.00%,30.72亿,25.09%,0.9888,9.02,3.93,3.74,0.77,16.52%,36.78%,10.88%,10.42%,127.27,2.56,105.44,21.83,1.23,0.86,0.83,1.25,52.99%
2023-06-30,2.73亿,-26.23%,2.74亿,-26.29%,18.80亿,18.49%,0.5459,8.35,3.71,3.32,0.34,14.71%,34.77%,6.09%,6.24%,129.72,1.62,110.86,18.86,1.07,0.76,0.75,1.38,54.83%
2023-03-31,1.58亿,52.11%,1.57亿,53.43%,9.98亿,64.07%,0.3205,8.70,3.69,3.81,-0.16,16.07%,37.10%,3.54%,3.47%,130.77,0.82,110.21,20.56,1.30,0.91,0.88,1.22,51.93%
2022-12-31,7.59亿,106.29%,7.71亿,124.51%,34.47亿,36.26%,1.5428,8.34,3.66,3.56,1.08,22.87%,44.93%,19.14%,17.31%,127.34,3.32,108.36,18.98,1.22,0.81,0.79,1.18,51.06%
2022-09-30,5.90亿,178.37%,6.12亿,214.25%,24.56亿,46.93%,1.1995,7.98,3.62,3.26,0.36,24.91%,45.15%,14.87%,14.06%,120.80,2.63,102.77,18.03,1.59,1.17,1.14,1.16,50.50%
2022-06-30,3.71亿,254.00%,3.71亿,311.65%,15.87亿,57.77%,0.7527,7.51,3.58,2.85,0.0065,24.10%,41.53%,9.72%,9.37%,101.44,2.17,83.01,18.42,1.67,1.26,1.20,1.08,49.24%
2022-03-31,1.04亿,205.13%,1.02亿,326.36%,6.09亿,57.12%,0.2133,7.07,3.41,2.61,0.0005,17.48%,35.28%,2.88%,2.84%,100.90,1.12,80.57,20.33,1.97,1.58,1.57,1.08,49.38%
2021-12-31,3.68亿,157.88%,3.43亿,201.41%,25.30亿,42.36%,0.7530,6.85,3.24,2.44,0.16,15.20%,28.37%,11.48%,10.33%,76.79,5.96,60.45,16.34,1.88,1.48,1.43,0.89,46.00%
2021-09-30,2.12亿,48.56%,1.95亿,61.05%,16.71亿,30.38%,0.4379,6.48,3.24,2.14,-0.06,13.40%,31.49%,6.88%,6.27%,94.74,3.49,77.26,17.49,2.60,2.03,2.01,0.93,47.66%
2021-06-30,1.05亿,26.37%,9013.73万,12.89%,10.06亿,24.95%,0.2163,6.25,3.23,1.93,0.08,10.82%,26.80%,3.49%,3.43%,80.39,2.74,65.79,14.59,1.08,0.79,0.78,0.68,40.44%
2021-03-31,3411.62万,35.27%,2399.86万,-6.01%,3.87亿,13.14%,0.0705,6.10,3.23,1.80,-0.11,9.21%,25.96%,1.15%,1.14%,103.78,1.05,85.68,18.10,2.04,1.46,1.45,0.38,27.23%
2020-12-31,1.43亿,-20.95%,1.14亿,-38.74%,17.77亿,1.60%,0.3366,5.29,3.22,1.73,0.52,8.06%,24.61%,6.42%,4.84%,87.09,4.92,73.18,13.91,2.64,2.08,2.06,0.27,21.45%
2020-09-30,1.43亿,0.07%,1.21亿,-19.57%,12.82亿,-2.62%,0.3508,5.98,3.21,1.74,0.34,11.19%,26.81%,7.13%,4.89%,96.38,3.40,79.43,16.95,2.45,1.86,1.82,0.30,23.01%
2020-06-30,8282.75万,46.09%,7984.41万,27.09%,8.05亿,1.06%,0.2014,4.81,1.84,1.94,0.18,10.34%,26.92%,4.15%,4.22%,104.69,2.02,89.25,15.45,1.09,0.55,0.49,0.45,30.69%
2020-03-31,2522.16万,394.05%,2553.20万,804.69%,3.42亿,6.03%,0.0631,4.96,1.83,2.11,-0.08,7.40%,26.23%,1.26%,1.25%,120.61,0.88,102.40,18.21,1.33,0.70,0.61,0.40,28.53%
2019-12-31,1.80亿,133.63%,1.86亿,159.13%,17.49亿,35.58%,0.4510,4.88,1.82,2.05,0.70,10.26%,27.32%,9.35%,9.07%,96.80,4.25,84.78,12.02,1.21,0.67,0.62,0.41,29.06%
2019-09-30,1.43亿,114.62%,1.50亿,147.96%,13.16亿,35.14%,0.3563,4.88,1.75,2.00,0.56,10.78%,27.52%,7.41%,7.31%,97.14,3.34,80.84,16.30,1.26,0.74,0.74,0.45,30.92%
2019-06-30,5669.65万,91.27%,6282.33万,152.61%,7.96亿,40.39%,0.1417,4.61,1.86,1.78,0.41,7.07%,25.82%,2.97%,3.04%,102.96,2.07,87.01,15.95,1.35,0.81,0.81,0.48,32.31%
2019-03-31,510.51万,27.11%,282.22万,23.18%,3.23亿,46.29%,0.0128,4.72,1.91,1.95,0.0100,1.52%,21.24%,0.27%,0.27%,120.76,0.89,100.98,19.78,1.49,0.61,0.61,0.43,29.85%
2018-12-31,7721.51万,-42.12%,7178.27万,-39.69%,12.90亿,9.00%,0.1914,4.70,1.90,1.94,0.03,5.94%,21.12%,4.08%,4.04%,125.24,3.19,112.79,12.45,1.65,0.49,0.49,0.37,26.95%
2018-09-30,6640.39万,-48.24%,6063.98万,-47.23%,9.74亿,9.00%,0.1660,4.71,1.93,1.91,0.09,6.82%,22.04%,3.39%,3.47%,107.72,2.51,107.72,False,1.76,1.03,1.03,0.35,26.12%
2018-06-30,2964.26万,-67.05%,2486.92万,-67.88%,5.67亿,-2.73%,0.0741,4.60,1.91,1.83,-0.06,5.23%,20.02%,1.56%,1.58%,146.78,1.41,127.42,19.35,1.69,0.63,0.63,0.36,26.27%
2018-03-31,401.62万,-87.27%,229.10万,-90.99%,2.21亿,-7.21%,0.0100,4.65,1.88,1.92,-0.15,1.82%,19.90%,0.21%,0.21%,182.23,0.54,166.27,15.96,2.06,0.69,0.69,0.29,22.71%
2017-12-31,1.33亿,9.06%,1.19亿,-5.65%,11.84亿,9.07%,0.3574,4.72,1.69,1.94,0.30,11.27%,25.63%,7.95%,7.07%,136.45,2.88,124.87,11.59,2.17,0.70,0.70,0.28,21.78%
2017-09-30,1.28亿,7.67%,1.15亿,False,8.94亿,2.37%,0.3520,4.71,1.69,1.96,0.23,14.36%,27.70%,7.88%,6.81%,126.79,2.41,112.24,14.55,2.30,1.50,1.50,0.27,21.13%
