报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.01亿,-18.71%,5.85亿,-17.28%,81.97亿,1.52%,0.5500,5.73,1.21,3.46,1.18,7.33%,18.38%,9.00%,9.58%,123.90,1.71,105.26,18.64,2.73,1.11,1.03,0.45,30.85%
2024-03-31,3.41亿,-6.61%,3.36亿,-5.70%,50.70亿,23.01%,0.3100,6.13,1.21,3.87,0.37,6.72%,15.57%,5.21%,5.08%,103.57,1.08,83.09,20.48,3.22,1.28,1.19,0.35,26.17%
2023-12-31,13.16亿,20.67%,12.68亿,23.64%,162.90亿,46.52%,1.2100,5.82,1.21,3.55,0.13,8.06%,18.14%,21.09%,20.62%,119.87,3.82,94.29,25.57,4.11,1.67,1.54,0.26,20.32%
2023-09-30,10.95亿,17.69%,10.54亿,21.20%,124.94亿,39.81%,1.0100,5.62,1.21,3.35,-0.10,8.75%,18.22%,17.38%,17.78%,119.26,2.96,91.32,27.93,3.59,1.55,1.45,0.31,23.50%
2023-06-30,7.40亿,26.45%,7.07亿,26.06%,80.74亿,58.37%,0.6800,5.59,1.21,3.33,0.65,9.14%,18.46%,11.74%,12.07%,110.56,1.91,94.41,16.15,3.56,1.56,1.48,0.31,23.90%
2023-03-31,3.65亿,26.06%,3.56亿,26.49%,41.22亿,49.65%,0.3400,5.85,1.21,3.58,0.63,8.84%,17.91%,5.87%,5.70%,104.88,1.00,90.23,14.66,3.58,1.77,1.69,0.32,24.21%
2022-12-31,10.91亿,-10.94%,10.25亿,-14.06%,111.18亿,21.44%,1.0100,5.51,1.21,3.25,0.93,9.78%,20.78%,18.28%,18.05%,148.74,2.89,124.46,24.28,4.22,1.88,1.75,0.26,20.49%
2022-09-30,9.31亿,-7.48%,8.70亿,-9.78%,89.37亿,38.05%,0.8600,5.57,1.21,3.16,0.19,10.39%,20.33%,15.60%,15.26%,144.66,2.45,110.19,34.47,4.45,2.11,1.94,0.24,19.04%
2022-06-30,5.85亿,-4.07%,5.61亿,-3.44%,50.98亿,82.79%,0.5400,5.26,1.21,2.85,0.67,11.44%,22.16%,9.83%,10.15%,150.89,1.40,128.21,22.68,5.02,2.26,2.04,0.21,17.05%
2022-03-31,2.90亿,23.26%,2.82亿,26.29%,27.54亿,138.15%,0.2700,5.48,1.21,3.07,0.61,10.49%,20.17%,4.89%,4.83%,131.42,0.78,115.36,16.07,5.10,2.43,2.16,0.20,16.91%
2021-12-31,12.25亿,20.85%,11.93亿,26.16%,91.55亿,80.07%,1.1200,5.28,1.22,2.80,0.18,13.35%,27.31%,21.33%,21.16%,155.08,2.59,139.00,16.08,4.75,2.16,1.80,0.21,17.37%
2021-09-30,10.06亿,41.20%,9.64亿,45.45%,64.73亿,93.30%,0.9200,5.38,1.22,2.94,-0.79,15.52%,29.41%,17.51%,17.04%,192.24,1.74,155.04,37.20,3.94,1.74,1.74,0.25,19.86%
2021-06-30,6.10亿,84.52%,5.81亿,90.99%,27.89亿,66.67%,0.5600,5.09,1.22,2.57,-0.04,21.86%,40.46%,10.70%,10.94%,291.12,0.64,281.03,10.09,4.51,1.52,1.52,0.21,17.01%
2021-03-31,2.35亿,133.85%,2.23亿,150.91%,11.57亿,70.68%,0.2200,7.70,2.32,4.05,-0.54,20.32%,40.42%,4.27%,4.18%,342.77,0.27,332.10,10.67,5.20,1.60,1.60,0.18,15.41%
2020-12-31,10.13亿,2.21%,9.46亿,3.50%,50.84亿,-6.53%,0.9300,7.37,2.31,3.73,1.86,19.93%,41.03%,20.15%,18.82%,306.94,1.20,299.50,7.44,3.84,1.48,1.48,0.24,19.01%
2020-09-30,7.12亿,-2.07%,6.63亿,-3.80%,33.49亿,-12.11%,0.6600,6.96,2.30,3.31,1.65,21.24%,44.32%,14.47%,14.00%,363.33,0.76,356.25,7.08,3.87,1.85,1.85,0.24,19.05%
2020-06-30,3.31亿,-30.43%,3.04亿,-31.26%,16.73亿,-29.97%,0.3000,6.42,2.29,2.79,0.45,19.72%,45.73%,6.84%,7.04%,519.86,0.35,511.22,8.65,3.97,1.32,1.32,0.22,17.94%
2020-03-31,1.01亿,-48.15%,8885.11万,-51.87%,6.78亿,-38.25%,0.1400,6.59,2.27,2.93,-0.09,14.81%,43.35%,2.11%,2.09%,615.77,0.15,603.62,12.15,4.33,1.09,1.09,0.20,16.49%
2019-12-31,9.91亿,22.99%,9.14亿,21.59%,54.39亿,11.69%,1.3700,6.44,2.26,2.79,1.09,18.23%,35.98%,22.91%,21.05%,273.30,1.34,268.10,5.21,3.61,1.20,1.20,0.25,19.90%
2019-09-30,7.27亿,22.31%,6.89亿,21.78%,38.10亿,7.59%,1.0100,6.06,2.24,2.55,0.72,19.09%,36.76%,17.17%,16.41%,303.75,0.91,298.31,5.44,3.18,0.84,0.84,0.30,22.93%
2019-06-30,4.75亿,34.63%,4.43亿,32.13%,23.90亿,12.51%,0.6500,8.56,3.83,3.31,0.39,19.88%,37.73%,11.32%,11.39%,317.66,0.58,310.77,6.88,2.66,0.93,0.93,0.38,27.58%
2019-03-31,1.94亿,20.81%,1.85亿,23.16%,10.97亿,17.04%,0.2700,8.55,3.81,3.38,-0.67,17.67%,37.35%,4.80%,4.65%,364.86,0.25,354.61,10.25,2.62,0.61,0.61,0.40,28.26%
2018-12-31,8.06亿,36.15%,7.52亿,32.53%,48.70亿,27.97%,1.1200,8.12,3.75,2.99,0.76,16.55%,34.00%,22.18%,20.45%,269.54,1.37,262.93,6.61,2.33,0.62,0.62,0.49,32.59%
2018-09-30,5.95亿,42.99%,5.66亿,38.08%,35.41亿,30.57%,0.8200,7.66,3.73,2.70,0.80,16.79%,34.45%,16.38%,16.00%,266.75,1.04,259.27,7.48,2.42,0.53,0.53,0.49,32.70%
2018-06-30,3.53亿,33.92%,3.35亿,28.02%,21.24亿,26.98%,0.4900,7.13,3.70,2.20,0.49,16.62%,34.58%,9.90%,10.20%,288.31,0.64,279.76,8.55,2.55,0.71,0.71,0.49,33.01%
2018-03-31,1.61亿,28.74%,1.50亿,20.67%,9.38亿,16.91%,0.3400,7.30,3.67,2.40,-0.17,17.12%,34.92%,4.64%,4.53%,332.46,0.28,320.97,11.49,3.15,1.06,1.06,0.36,26.69%
2017-12-31,5.92亿,38.77%,5.67亿,36.97%,38.05亿,31.14%,1.3100,7.08,3.52,2.10,0.74,15.56%,32.38%,21.60%,17.51%,268.26,1.38,260.57,7.69,3.94,1.32,1.32,0.30,22.81%
2017-09-30,4.16亿,25.84%,4.10亿,False,27.12亿,30.10%,0.9200,6.71,3.52,1.85,0.85,15.33%,33.08%,16.39%,12.98%,257.51,1.08,249.75,7.77,4.94,0.93,0.93,0.24,19.49%
2017-06-30,2.64亿,23.45%,2.62亿,24.59%,16.73亿,24.15%,0.6000,6.39,3.52,1.53,0.43,15.76%,34.18%,11.81%,8.63%,277.20,0.67,267.82,9.39,4.11,1.82,1.82,0.31,23.39%
2017-03-31,1.25亿,20.32%,1.24亿,22.34%,8.02亿,17.93%,0.3110,4.33,0.73,2.19,0.12,15.55%,33.93%,7.45%,7.18%,290.41,0.32,280.55,9.86,3.01,0.74,0.74,0.45,31.03%
2016-12-31,4.27亿,20.84%,4.14亿,23.82%,29.02亿,6.33%,1.0600,4.02,0.73,1.88,1.04,14.70%,34.34%,28.09%,26.47%,295.49,1.26,286.26,9.23,2.90,0.67,0.67,0.47,32.04%
2016-09-30,3.31亿,False,False,False,20.85亿,False,0.8242,False,False,False,0.60,15.85%,35.05%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2.13亿,False,2.10亿,False,13.47亿,False,0.5324,3.49,0.73,1.45,0.36,15.85%,35.51%,13.93%,15.26%,320.37,0.58,309.17,11.20,2.64,0.42,0.42,0.53,34.75%
2016-03-31,1.04亿,False,1.02亿,False,6.80亿,False,0.2600,False,False,False,0.11,15.24%,33.75%,7.01%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3.53亿,8.82%,3.34亿,5.04%,27.29亿,2.45%,0.8800,3.56,0.73,1.52,1.18,12.94%,32.00%,26.49%,24.76%,297.81,1.25,287.17,10.64,2.72,0.61,0.61,0.52,34.01%
2014-12-31,3.24亿,32.62%,3.18亿,36.03%,26.64亿,-0.54%,0.8100,3.18,0.73,1.23,0.31,12.18%,30.27%,27.54%,25.48%,276.10,1.36,265.04,11.06,2.66,0.52,0.52,0.70,41.32%
2014-06-30,1.80亿,False,1.74亿,False,13.42亿,False,0.4500,2.82,0.73,0.96,0.24,13.42%,30.29%,15.36%,15.95%,262.94,0.72,250.84,12.10,2.23,0.29,0.29,0.78,43.83%
2013-12-31,2.45亿,-13.06%,2.34亿,-13.13%,26.78亿,27.72%,0.6100,2.87,0.73,1.01,0.80,9.13%,25.58%,22.42%,21.28%,217.78,1.72,208.72,9.06,2.48,0.54,0.54,0.65,39.57%
2012-12-31,2.81亿,20.24%,2.69亿,17.69%,20.97亿,14.74%,0.7000,2.58,0.73,0.77,0.33,13.42%,30.05%,31.53%,27.24%,245.77,1.53,235.96,9.81,3.15,0.69,0.69,0.59,37.24%
2011-12-31,2.34亿,False,2.29亿,False,18.28亿,False,False,1.88,0.0002,0.79,0.52,12.80%,28.67%,35.05%,31.13%,232.78,1.64,220.16,12.62,2.19,0.74,0.74,0.81,44.68%
