报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1588.84万,221.85%,-1012.07万,32.03%,1.85亿,-17.82%,0.0310,0.54,0.02,-0.55,0.14,8.57%,6.12%,5.94%,5.77%,122.26,4.51,39.95,82.31,1.05,0.87,0.83,0.77,43.46%
2024-03-31,-438.40万,28.25%,-439.88万,34.95%,8730.56万,-15.99%,-0.0086,0.50,0.02,-0.59,0.05,-5.02%,7.95%,-1.70%,-1.72%,137.85,1.74,51.62,86.23,0.96,0.77,0.72,1.08,51.95%
2023-12-31,3193.35万,188.19%,-3750.85万,19.92%,4.35亿,-10.19%,0.0600,0.51,0.02,-0.58,0.07,7.35%,7.10%,13.12%,12.31%,118.27,8.62,41.76,76.51,0.96,0.80,0.71,1.18,54.15%
2023-09-30,-1687.71万,27.93%,-1877.29万,-9.93%,3.34亿,-8.97%,-0.0330,0.41,0.02,-0.67,0.03,-5.06%,6.65%,-7.71%,-8.02%,116.87,6.52,41.41,75.46,0.79,0.60,0.50,1.45,59.13%
2023-06-30,-1303.93万,21.70%,-1489.01万,-39.06%,2.26亿,-1.83%,-0.0255,0.42,0.02,-0.67,0.07,-5.78%,6.47%,-5.90%,-6.08%,112.90,4.79,37.58,75.32,0.78,0.62,0.55,1.39,58.13%
2023-03-31,-611.02万,10.21%,-676.27万,-44.23%,1.04亿,-10.07%,-0.0119,0.43,0.02,-0.65,0.0064,-5.88%,5.31%,-2.72%,-2.76%,122.84,2.15,41.91,80.94,0.81,0.64,0.53,1.52,60.24%
2022-12-31,-3621.11万,35.32%,-4683.76万,17.09%,4.84亿,-26.31%,-0.0700,0.44,0.02,-0.64,0.04,-7.48%,6.06%,-13.87%,-15.92%,115.82,9.72,37.03,78.78,0.83,0.69,0.57,1.63,62.05%
2022-09-30,-2341.83万,-2025.75%,-1707.68万,-1330.45%,3.67亿,-25.45%,-0.0457,0.47,0.02,-0.62,0.09,-6.39%,5.39%,-9.26%,-9.71%,123.01,7.09,38.08,84.93,0.89,0.75,0.68,1.84,63.43%
2022-06-30,-1665.22万,-1070.74%,-1070.80万,-539.09%,2.30亿,-29.52%,-0.0325,0.48,0.02,-0.60,0.02,-7.25%,5.91%,-6.14%,-6.71%,132.28,4.42,40.73,91.55,0.86,0.70,0.67,1.77,62.57%
2022-03-31,-680.47万,-310.30%,-468.89万,-271.22%,1.16亿,-55.75%,-0.0133,0.50,0.02,-0.58,0.05,-5.89%,7.19%,-2.60%,-2.64%,130.43,2.24,40.23,90.20,1.21,1.05,1.02,1.66,61.08%
2021-12-31,-5598.09万,53.67%,-5649.17万,-756.19%,6.57亿,-41.93%,-0.1100,0.52,0.02,-0.57,-0.38,-8.53%,6.56%,-19.13%,-21.15%,115.05,13.11,27.45,87.60,1.20,1.07,1.01,1.77,62.70%
2021-09-30,121.61万,100.92%,138.78万,104.15%,4.92亿,-8.65%,0.0024,0.64,0.02,-0.45,-0.11,1.34%,9.97%,1.92%,1.90%,84.64,15.69,17.21,67.44,1.01,0.89,0.84,3.10,71.17%
2021-06-30,171.54万,101.18%,243.87万,117.20%,3.26亿,1.89%,0.0033,0.63,0.02,-0.45,0.0035,1.10%,7.95%,1.27%,1.26%,96.24,8.87,20.28,75.96,1.01,0.89,0.88,3.53,73.95%
2021-03-31,323.57万,128.25%,273.85万,126.60%,2.61亿,-36.42%,0.0063,0.63,0.02,-0.46,0.16,1.24%,7.47%,1.00%,1.00%,86.83,4.78,18.81,68.02,1.16,1.05,1.01,2.45,71.03%
2020-12-31,-1.21亿,61.96%,-659.81万,97.92%,11.31亿,-48.49%,-0.2400,0.63,0.02,-0.46,0.10,-10.48%,13.69%,-31.37%,-37.68%,208.15,2.37,151.96,56.19,1.17,1.10,1.04,2.20,68.73%
2020-09-30,-1.33亿,-1167.58%,-3343.39万,-385.08%,10.47亿,3.91%,-0.2589,0.81,0.02,-0.26,0.18,-2.64%,9.14%,-4.33%,-4.65%,114.01,2.97,90.86,23.15,1.44,0.68,0.68,3.84,74.99%
2020-06-30,-1.46亿,-1032.33%,-1417.84万,-190.32%,5.94亿,-3.45%,-0.2849,0.83,0.02,-0.25,0.0013,-2.48%,13.10%,-3.15%,-3.23%,175.96,1.30,138.99,36.97,1.38,0.49,0.49,4.88,77.12%
2020-03-31,-1145.37万,-200.77%,-1029.49万,-192.65%,4.11亿,-11.94%,-0.0224,0.81,0.02,-0.17,-0.05,-3.35%,12.34%,-2.57%,-2.76%,232.18,0.48,187.34,44.84,1.53,0.42,0.42,5.39,79.07%
2019-12-31,-3.18亿,-901.97%,-3.17亿,-1048.51%,21.95亿,-19.89%,-0.6200,0.87,0.02,-0.22,-0.10,-16.65%,7.88%,-53.75%,-71.28%,159.64,2.76,130.33,29.31,1.24,0.28,0.28,4.49,75.33%
2019-09-30,1241.93万,-74.66%,1172.81万,-75.54%,17.40亿,-20.42%,0.0243,1.49,0.02,0.42,-0.37,1.21%,11.57%,1.66%,1.63%,178.34,1.80,150.01,28.33,1.57,0.39,0.39,2.95,68.88%
2019-06-30,1564.86万,-57.79%,1569.83万,-56.36%,11.11亿,-19.82%,0.0306,1.49,0.02,0.43,-0.38,2.35%,12.19%,2.09%,2.05%,191.70,1.14,157.88,33.82,1.63,0.43,0.43,2.74,67.34%
2019-03-31,1136.61万,-46.01%,1111.11万,-44.38%,4.66亿,-16.14%,0.0222,1.46,0.02,0.42,-0.30,4.20%,15.12%,1.53%,1.52%,213.87,0.52,173.95,39.93,1.55,0.54,0.54,2.70,66.58%
2018-12-31,3960.44万,-53.57%,3337.10万,-56.87%,27.40亿,5.03%,0.0800,1.44,0.02,0.40,0.48,2.36%,12.14%,5.26%,5.38%,140.52,3.03,118.71,21.81,1.32,0.60,0.60,2.50,65.58%
2018-09-30,4901.93万,-18.66%,4794.18万,-16.93%,21.86亿,2.78%,0.0957,1.48,0.02,0.42,0.48,3.76%,14.07%,6.52%,6.48%,139.67,2.28,118.26,21.41,1.44,0.58,0.58,2.88,68.51%
2018-06-30,3706.92万,-25.54%,3596.87万,-23.72%,13.85亿,14.51%,0.0720,1.45,0.02,0.39,0.16,4.64%,14.46%,4.97%,4.98%,150.90,1.46,123.44,27.46,1.46,0.61,0.61,2.73,67.36%
2018-03-31,2105.41万,-29.73%,1997.61万,-26.13%,5.56亿,3.84%,0.0410,1.49,0.02,0.41,0.21,6.93%,17.69%,2.79%,2.76%,206.12,0.51,175.40,30.72,1.28,0.43,0.43,2.72,67.54%
2017-12-31,8530.07万,4.95%,7736.86万,-3.67%,26.09亿,37.91%,0.1700,1.46,0.02,0.37,0.23,5.34%,16.63%,11.82%,11.40%,136.61,3.06,117.69,18.92,1.33,0.39,0.39,2.40,64.66%
2017-09-30,6026.77万,-2.32%,5770.95万,-3.99%,21.27亿,64.42%,0.1180,1.41,0.02,0.33,-0.09,4.28%,13.89%,8.47%,8.32%,136.71,2.42,111.76,24.95,1.21,0.40,0.40,2.94,69.44%
2017-06-30,4978.46万,62.09%,4715.34万,50.85%,12.10亿,67.08%,0.0970,1.39,0.02,0.31,-0.31,6.79%,18.11%,7.06%,7.00%,154.87,1.35,133.59,21.28,1.23,0.31,0.31,2.64,67.46%
2017-03-31,2996.12万,199.54%,2704.32万,172.34%,5.36亿,53.42%,0.0600,2.22,0.23,0.85,-0.04,9.51%,21.70%,4.25%,4.21%,166.87,0.64,141.13,25.73,1.10,0.31,0.31,2.55,66.59%
2016-12-31,8127.49万,97.23%,8031.78万,92.89%,18.92亿,30.39%,0.1600,2.18,0.23,0.84,0.33,7.71%,16.60%,12.72%,11.65%,116.60,3.87,93.12,23.47,1.29,0.40,0.40,2.06,62.49%
2016-09-30,6169.70万,45.91%,6011.04万,40.94%,12.94亿,7.36%,0.1200,2.10,0.23,0.79,0.65,8.72%,16.13%,9.64%,9.19%,120.90,2.67,101.05,19.85,1.15,0.49,0.49,1.96,61.83%
2016-06-30,3071.43万,15.28%,3125.88万,15.47%,7.24亿,-4.58%,0.0600,1.97,0.23,0.68,-0.02,7.57%,14.47%,5.01%,4.86%,119.24,1.95,92.26,26.98,1.27,0.28,0.28,1.75,59.74%
2016-03-31,1000.23万,28.90%,993.01万,26.27%,3.49亿,6.44%,0.0300,1.89,0.23,0.63,0.11,5.74%,10.58%,1.65%,1.65%,113.90,1.12,80.46,33.44,1.06,0.31,0.31,1.92,62.75%
2015-12-31,4120.83万,14.05%,4163.85万,15.26%,14.51亿,5.28%,0.1300,1.90,0.23,0.64,0.13,4.79%,17.06%,6.47%,6.78%,81.61,5.86,61.43,20.18,1.07,0.33,0.33,1.85,62.03%
2015-09-30,4228.52万,58.13%,4265.11万,62.76%,12.05亿,19.46%,0.1300,1.93,0.28,0.59,-0.19,5.38%,13.93%,6.63%,6.86%,70.93,5.28,51.18,19.75,1.19,0.54,0.54,1.59,59.47%
2015-06-30,2664.43万,47.51%,2707.20万,52.89%,7.59亿,19.50%,0.0800,1.89,0.28,0.54,-0.02,4.91%,12.65%,4.22%,4.40%,95.10,3.21,56.00,39.10,1.22,0.65,0.65,1.90,63.72%
2015-03-31,775.97万,-3.34%,786.42万,3.80%,3.28亿,17.13%,0.0200,1.83,0.23,0.52,0.14,2.38%,8.87%,1.29%,1.32%,68.54,1.99,45.24,23.31,1.47,0.63,0.63,0.98,48.00%
2014-12-31,3613.22万,-0.18%,3612.51万,0.16%,13.78亿,-6.57%,0.1100,3.66,1.25,1.24,0.83,2.63%,9.74%,6.42%,6.29%,47.91,11.23,32.07,15.84,1.73,1.10,1.10,0.70,41.06%
