报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3475.93万,171.56%,-5443.32万,27.20%,1.10亿,-10.06%,0.0231,1.02,0.48,-0.56,-0.0007,31.38%,29.28%,2.31%,2.27%,299.12,0.81,222.77,76.35,0.39,0.21,0.21,0.76,44.14%
2024-03-31,4837.63万,351.65%,-892.54万,-974.74%,5721.99万,-8.62%,0.0300,1.02,0.47,-0.55,-0.0047,85.82%,32.65%,3.20%,3.15%,304.77,0.39,233.64,71.13,0.37,0.18,0.17,0.82,46.04%
2023-12-31,-4.67亿,-2.72%,-4.29亿,-36.80%,2.31亿,-13.61%,-0.3100,0.99,0.47,-0.58,-0.0100,-203.01%,29.88%,-27.12%,-31.44%,325.88,1.78,201.93,123.95,0.38,0.22,0.22,0.90,48.42%
2023-09-30,-1.02亿,-53.90%,-1.38亿,-32.05%,1.61亿,-20.74%,-0.0676,1.23,0.47,-0.34,-0.02,-66.33%,31.90%,-5.34%,-5.49%,382.06,1.21,223.44,158.63,0.49,0.32,0.32,0.74,43.50%
2023-06-30,-4857.45万,-26.42%,-7476.77万,-18.21%,1.22亿,-10.49%,-0.0322,1.27,0.47,-0.30,0.0013,-42.23%,32.13%,-2.51%,-2.54%,316.35,1.01,178.54,137.81,0.48,0.35,0.35,0.73,43.00%
2023-03-31,1071.11万,-46.33%,-83.05万,-119.92%,6261.44万,-2.33%,0.0100,1.31,0.47,-0.26,0.0035,14.28%,32.49%,0.55%,0.54%,326.78,0.49,185.45,141.33,0.53,0.38,0.37,0.75,44.17%
2022-12-31,-4.55亿,-247.83%,-3.14亿,6.21%,2.68亿,-75.58%,-0.3000,1.30,0.47,-0.27,-0.02,-139.61%,33.46%,-20.82%,-23.23%,379.59,1.69,213.40,166.19,0.51,0.37,0.36,0.73,43.44%
2022-09-30,-6626.25万,-112.35%,-1.05亿,-0.11%,2.03亿,-78.81%,-0.0440,1.56,0.47,-0.0100,-0.0088,-46.44%,35.44%,-2.78%,-2.82%,430.60,1.05,258.00,172.60,0.64,0.46,0.46,0.66,42.08%
2022-06-30,-3842.27万,-107.06%,-6325.09万,2.00%,1.37亿,-82.89%,-0.0255,1.58,0.47,0.0079,-0.04,-34.86%,35.13%,-1.61%,-1.62%,460.48,0.65,275.27,185.20,0.66,0.46,0.46,0.64,41.24%
2022-03-31,1995.63万,213.89%,416.88万,125.54%,6411.07万,-86.77%,0.0132,1.61,0.47,0.05,-0.02,24.18%,35.72%,0.82%,0.82%,438.89,0.33,274.06,164.84,0.65,0.48,0.47,0.61,39.94%
2021-12-31,3.08亿,207.99%,-3.34亿,-3.83%,10.95亿,-35.14%,0.2000,1.60,0.47,0.03,0.05,18.54%,19.09%,12.54%,12.76%,238.38,2.31,155.80,82.58,0.64,0.49,0.49,0.64,41.00%
2021-09-30,5.36亿,261.68%,-1.05亿,-76.59%,9.58亿,-30.19%,0.3558,1.84,0.51,0.23,-0.0100,57.98%,19.41%,20.17%,19.03%,269.06,1.50,180.17,88.89,0.85,0.56,0.56,0.56,36.62%
2021-06-30,5.44亿,1225.42%,-6453.97万,-1.35%,7.99亿,-6.42%,0.3609,1.85,0.51,0.24,-0.0100,73.32%,19.77%,20.77%,19.55%,218.86,1.26,142.70,76.16,0.87,0.61,0.61,0.60,38.24%
2021-03-31,-1752.21万,76.81%,-1632.41万,79.25%,4.85亿,67.16%,-0.0116,1.64,0.52,-0.13,-0.0032,-3.58%,18.72%,-0.53%,-0.53%,230.25,0.56,160.43,69.83,0.69,0.30,0.30,0.94,49.23%
2020-12-31,-2.85亿,43.45%,-3.22亿,44.24%,16.89亿,33.87%,-0.1900,1.63,0.52,-0.12,0.17,-21.53%,25.69%,-11.61%,-11.81%,262.34,1.99,180.71,81.62,0.72,0.39,0.38,1.05,51.96%
2020-09-30,1.48亿,178.23%,-5919.46万,68.20%,12.24亿,23.92%,0.1000,1.85,0.53,0.21,0.13,8.28%,28.75%,5.34%,5.33%,286.59,1.38,196.06,90.53,0.75,0.34,0.33,0.82,44.13%
2020-06-30,-4834.13万,33.58%,-6368.08万,7.67%,7.70亿,3.37%,-0.0300,1.81,0.62,0.08,0.06,-8.90%,29.90%,-1.76%,-1.77%,309.42,0.85,212.09,97.33,1.15,0.60,0.59,0.95,47.54%
2020-03-31,-7554.95万,-766.48%,-7866.15万,-988.49%,2.62亿,-42.37%,-0.0500,1.79,0.62,0.07,-0.0090,-32.79%,24.13%,-2.76%,-2.80%,424.60,0.30,304.98,119.62,1.16,0.43,0.42,0.95,47.32%
