报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2067.75万,-43.02%,-788.16万,-125.92%,6.00亿,-5.49%,0.0300,1.70,2.48,-2.05,0.15,6.33%,35.34%,1.72%,1.70%,240.22,2.28,79.09,161.13,1.01,0.90,0.46,2.44,67.67%
2024-03-31,-566.25万,73.06%,-2650.32万,-15.70%,2.33亿,5.97%,-0.0100,1.66,2.48,-2.08,0.05,-0.97%,27.80%,-0.48%,-0.48%,295.12,0.97,92.83,202.29,1.16,1.03,0.53,2.50,68.30%
2023-12-31,-4.57亿,-891.93%,-5.09亿,-965.30%,11.22亿,-11.58%,-0.6400,1.67,2.48,-2.08,0.31,-38.44%,32.42%,-32.16%,-38.32%,239.22,4.56,79.03,160.19,1.26,1.12,0.58,2.47,68.13%
2023-09-30,3756.81万,-56.53%,2932.99万,-48.75%,9.46亿,1.57%,0.0500,2.36,2.48,-1.38,0.33,6.43%,34.33%,2.25%,2.23%,212.35,3.93,68.63,143.72,1.20,1.05,0.46,1.79,61.80%
2023-06-30,3628.89万,-46.78%,3041.11万,-25.21%,6.35亿,2.26%,0.0500,2.36,2.48,-1.39,0.17,8.12%,38.26%,2.18%,2.15%,213.70,2.52,71.38,142.32,1.47,1.31,0.61,1.81,62.11%
2023-03-31,-2102.19万,-78.74%,-2290.73万,-47.72%,2.20亿,-13.48%,-0.0300,2.28,2.48,-1.47,0.08,-7.97%,43.07%,-1.28%,-1.29%,314.91,0.78,115.18,199.73,1.10,0.96,0.47,1.82,62.18%
2022-12-31,5773.06万,-45.17%,-4773.49万,-863.60%,12.69亿,-13.73%,0.0800,2.31,2.48,-1.44,0.47,6.32%,34.23%,3.53%,3.46%,212.23,4.78,75.36,136.87,1.11,0.98,0.44,1.87,62.92%
2022-09-30,8643.11万,0.37%,5723.01万,-29.95%,9.31亿,-20.10%,0.1200,2.35,2.48,-1.40,0.40,11.20%,40.91%,5.28%,5.15%,225.55,3.05,88.61,136.94,1.35,1.18,0.58,1.89,63.26%
2022-06-30,6818.30万,8.53%,4066.38万,-33.76%,6.21亿,-16.81%,0.1000,2.32,2.48,-1.42,0.31,12.98%,42.15%,4.19%,4.11%,233.66,2.01,89.70,143.97,1.34,1.17,0.59,1.93,63.81%
2022-03-31,-1176.09万,25.05%,-1550.75万,3.10%,2.54亿,6.47%,-0.0200,2.21,2.48,-1.53,0.13,-4.23%,40.65%,-0.01%,-0.74%,292.50,0.82,109.24,183.26,1.08,0.93,0.50,2.06,65.28%
2021-12-31,1.05亿,26.94%,625.13万,-31.26%,14.71亿,7.21%,0.1500,2.23,2.48,-1.52,0.29,8.45%,37.57%,6.84%,6.61%,171.48,5.27,68.28,103.20,1.06,0.92,0.44,2.08,65.52%
2021-09-30,8611.17万,12.68%,8169.56万,529.51%,11.66亿,36.79%,0.1200,2.19,2.48,-1.55,0.16,8.79%,42.24%,5.63%,5.49%,148.85,3.95,68.35,80.51,1.10,0.95,0.41,2.19,66.64%
2021-06-30,6282.43万,14.65%,6139.26万,359.77%,7.47亿,68.99%,0.0900,2.17,2.48,-1.58,0.18,9.88%,45.08%,4.14%,4.05%,166.58,2.27,79.30,87.29,1.08,0.91,0.42,2.18,66.61%
2021-03-31,-1569.19万,72.28%,-1600.43万,72.79%,2.39亿,65.11%,-0.0200,2.06,2.48,-1.69,-0.0100,-6.11%,47.47%,1.06%,-1.07%,263.80,0.71,126.46,137.34,0.92,0.76,0.39,2.21,66.91%
2020-12-31,8294.39万,105.59%,909.47万,100.58%,13.72亿,-14.35%,0.1200,2.08,2.48,-1.66,0.27,6.85%,37.54%,5.74%,5.58%,361.60,1.26,285.08,76.52,0.95,0.83,0.42,2.17,66.49%
2020-09-30,7641.92万,2.08%,-1902.05万,-198.25%,8.52亿,-25.59%,0.1100,2.06,2.47,-1.67,0.37,10.66%,39.85%,5.30%,5.16%,554.68,0.56,480.85,73.82,0.98,0.67,0.43,2.02,64.91%
2020-06-30,5479.75万,-9.93%,-2363.34万,-105.91%,4.42亿,-39.51%,0.0800,2.03,2.47,-1.70,0.21,13.54%,44.52%,3.83%,3.76%,720.19,0.28,651.94,68.25,0.93,0.63,0.38,2.06,65.37%
2020-03-31,-5660.43万,-364.91%,-5881.16万,-4.29%,1.45亿,-35.08%,-0.0800,1.88,2.47,-1.85,0.05,-40.09%,43.89%,-4.12%,-4.20%,1027.78,0.10,932.64,95.14,1.01,0.74,0.48,2.56,70.13%
2019-12-31,-14.85亿,-3636.92%,-15.58亿,-1706.24%,16.02亿,3.58%,-2.0700,1.96,2.47,-1.78,0.11,-91.70%,43.49%,-68.77%,-105.81%,536.58,0.72,502.58,34.00,1.02,0.52,0.52,2.58,70.28%
2019-09-30,7485.88万,111.34%,-637.73万,87.99%,11.45亿,9.52%,0.1000,4.23,2.49,0.47,0.16,8.15%,40.00%,2.50%,2.47%,574.38,0.49,549.00,25.38,1.02,0.45,0.45,1.19,53.23%
2019-06-30,6083.81万,127.02%,-1147.78万,78.26%,7.31亿,11.52%,0.0800,4.21,2.49,0.45,-0.13,9.98%,38.04%,2.04%,2.02%,586.51,0.32,563.03,23.48,1.07,0.44,0.44,1.18,53.15%
2019-03-31,2136.71万,14.99%,-5639.47万,7.84%,2.23亿,12.00%,0.0300,4.15,2.49,0.40,-0.04,8.78%,38.12%,0.72%,0.72%,899.66,0.10,862.90,36.76,1.04,0.42,0.42,1.19,53.41%
2018-12-31,4197.83万,250.33%,-8628.03万,46.17%,15.46亿,50.72%,0.0600,4.12,2.49,0.37,0.27,3.14%,38.99%,1.46%,1.42%,455.86,0.83,435.68,20.18,1.04,0.43,0.43,1.21,53.76%
