报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.25亿,64.95%,9.28亿,85.88%,103.80亿,12.37%,0.6300,14.41,6.04,6.71,0.57,8.91%,22.72%,4.34%,4.36%,180.96,1.62,111.08,69.88,0.82,0.49,0.46,1.07,51.79%
2024-03-31,4.41亿,106.32%,4.28亿,137.34%,50.45亿,15.04%,0.3000,14.44,6.04,6.73,0.34,8.74%,23.43%,2.09%,2.07%,185.15,0.78,115.74,69.41,0.81,0.49,0.45,1.08,51.92%
2023-12-31,13.91亿,376.88%,12.95亿,622.52%,201.65亿,18.58%,0.9500,14.19,6.04,6.43,0.81,6.90%,21.01%,6.93%,6.65%,164.60,3.46,104.15,60.46,0.74,0.46,0.44,1.07,51.74%
2023-09-30,9.60亿,343.88%,8.91亿,725.32%,145.30亿,13.72%,0.6500,13.85,6.04,6.29,0.21,6.60%,19.70%,4.84%,4.70%,163.55,2.51,107.48,56.07,0.77,0.47,0.45,1.05,51.12%
2023-06-30,5.61亿,406.61%,4.99亿,4475.10%,92.37亿,9.92%,0.3800,13.68,6.06,6.00,-0.09,6.07%,17.85%,2.84%,2.78%,166.06,1.66,108.25,57.81,0.75,0.44,0.42,0.99,49.76%
2023-03-31,2.14亿,332.66%,1.80亿,210.48%,43.85亿,0.78%,0.1500,13.15,6.06,5.82,0.0100,4.87%,16.96%,1.10%,1.10%,168.98,0.80,112.85,56.13,0.76,0.39,0.39,0.94,48.45%
2022-12-31,2.92亿,-63.03%,1.79亿,-72.09%,170.06亿,-8.47%,0.2000,13.03,6.06,5.68,0.10,1.72%,13.61%,1.58%,1.52%,171.01,3.26,110.36,60.65,0.77,0.42,0.41,0.94,48.51%
2022-09-30,2.16亿,-76.72%,1.08亿,-86.83%,127.76亿,-10.75%,0.1500,12.98,6.06,5.63,0.34,1.69%,13.31%,1.18%,1.13%,172.34,2.46,109.72,62.62,0.80,0.45,0.43,0.91,47.56%
2022-06-30,1.11亿,-85.69%,1091.59万,-98.40%,84.03亿,-16.29%,0.0800,12.66,6.11,5.53,0.26,1.32%,12.82%,0.62%,0.59%,179.81,1.58,114.16,65.64,0.78,0.42,0.40,0.91,47.53%
2022-03-31,-9188.65万,-118.57%,-1.63亿,-135.63%,43.51亿,-12.74%,-0.0700,13.57,6.62,6.00,0.12,-2.11%,11.04%,-0.56%,-0.49%,166.72,0.88,102.12,64.60,0.84,0.51,0.50,0.99,49.74%
2021-12-31,7.89亿,-64.48%,6.42亿,-69.20%,185.79亿,1.07%,0.5800,11.94,4.98,6.07,0.36,4.24%,17.26%,4.79%,4.81%,143.06,4.15,86.76,56.31,0.72,0.36,0.35,1.08,52.00%
2021-09-30,9.29亿,-41.91%,8.20亿,-45.10%,143.15亿,8.07%,0.6800,12.14,4.97,6.17,-0.20,6.49%,20.56%,5.55%,5.57%,137.05,3.41,79.15,57.90,0.79,0.43,0.39,0.92,47.96%
2021-06-30,7.74亿,-13.67%,6.81亿,-17.33%,100.38亿,21.77%,0.5700,12.11,5.00,6.06,-0.06,7.71%,21.44%,4.58%,4.65%,133.30,2.37,75.90,57.40,0.87,0.50,0.45,0.89,46.97%
2021-03-31,4.95亿,33.12%,4.58亿,35.83%,49.87亿,39.22%,0.3700,12.39,4.97,6.34,-0.06,9.92%,22.51%,2.95%,2.91%,131.88,1.20,75.13,56.75,0.98,0.61,0.55,0.80,44.53%
2020-12-31,22.20亿,33.13%,20.86亿,34.01%,183.83亿,7.10%,1.8200,12.02,4.96,5.98,3.12,12.08%,27.91%,17.69%,13.45%,130.08,4.71,76.51,53.57,1.07,0.72,0.64,0.77,43.64%
2020-09-30,15.99亿,31.64%,14.94亿,33.71%,132.47亿,5.90%,1.3400,10.75,3.70,5.84,1.87,12.07%,28.39%,13.53%,11.35%,135.94,3.54,76.33,59.61,0.94,0.64,0.58,0.98,49.48%
2020-06-30,8.97亿,23.64%,8.24亿,25.87%,82.44亿,-0.80%,0.7600,9.38,2.26,5.79,1.06,10.87%,27.35%,7.78%,7.78%,143.68,2.28,79.09,64.58,0.92,0.64,0.58,1.38,57.90%
2020-03-31,3.72亿,30.46%,3.37亿,34.03%,35.82亿,-11.22%,0.3100,9.34,2.24,5.78,0.73,10.37%,26.87%,3.30%,3.24%,166.59,0.88,101.91,64.68,1.08,0.69,0.59,1.41,58.55%
2019-12-31,16.68亿,41.20%,15.56亿,33.90%,171.64亿,12.17%,1.4100,8.96,2.22,5.47,2.33,9.71%,26.51%,15.96%,15.13%,133.35,4.85,74.29,59.06,0.99,0.65,0.61,1.41,58.50%
2019-09-30,12.14亿,37.38%,11.17亿,30.28%,125.09亿,13.26%,1.0200,8.59,2.22,5.11,1.51,9.71%,26.00%,11.81%,11.48%,134.02,3.61,74.84,59.18,1.01,0.64,0.57,1.37,57.75%
2019-06-30,7.25亿,38.47%,6.54亿,28.60%,83.10亿,14.74%,0.6000,8.13,2.22,4.70,0.90,8.72%,25.23%,7.12%,7.23%,134.20,2.49,72.25,61.95,1.06,0.74,0.74,1.55,60.71%
2019-03-31,2.85亿,26.90%,2.51亿,16.82%,40.35亿,14.88%,0.2400,8.14,2.22,4.63,0.86,7.05%,24.23%,2.83%,2.84%,138.53,1.22,73.78,64.75,1.12,0.82,0.82,1.64,62.12%
2018-12-31,11.81亿,12.73%,11.62亿,14.71%,153.02亿,9.94%,0.9800,8.11,2.22,4.40,1.54,7.72%,23.70%,12.54%,11.80%,131.82,5.07,70.95,60.87,1.14,0.78,0.78,1.58,61.17%
2018-09-30,8.84亿,22.79%,8.58亿,21.95%,110.45亿,7.06%,0.7400,7.88,2.22,4.18,1.42,8.00%,23.47%,9.50%,9.09%,135.95,3.58,75.35,60.60,1.04,0.71,0.71,1.32,56.82%
2018-06-30,5.24亿,20.77%,5.09亿,21.08%,72.42亿,7.58%,0.4400,7.46,2.22,3.88,0.25,7.23%,23.83%,5.74%,5.67%,138.63,2.38,75.64,62.99,1.03,0.69,0.69,1.27,55.97%
2018-03-31,2.24亿,-12.08%,2.15亿,-13.36%,35.12亿,4.08%,0.1900,7.35,2.22,3.89,0.17,6.39%,24.17%,2.52%,2.47%,136.67,1.20,74.92,61.75,1.08,0.79,0.79,1.35,57.47%
2017-12-31,10.48亿,3.72%,10.13亿,5.77%,139.18亿,32.33%,0.8700,7.25,2.22,3.70,0.93,7.53%,23.86%,12.57%,12.04%,121.28,5.26,68.49,52.80,0.88,0.60,0.60,1.23,55.09%
2017-09-30,7.20亿,-7.29%,7.03亿,-5.51%,103.16亿,39.09%,0.6000,7.01,2.22,3.45,-0.24,6.98%,22.61%,8.75%,8.55%,117.81,4.14,65.15,52.65,0.89,0.61,0.61,1.21,54.68%
2017-06-30,4.34亿,-22.11%,4.20亿,-21.21%,67.32亿,42.01%,0.3600,6.82,2.22,3.21,-0.45,6.44%,22.12%,5.31%,5.30%,119.12,2.65,67.99,51.12,0.87,0.59,0.59,1.30,56.48%
2017-03-31,2.55亿,-6.67%,2.48亿,-5.84%,33.74亿,51.19%,0.2100,6.88,2.22,3.23,-0.24,7.56%,23.00%,3.14%,3.09%,120.01,1.27,70.63,49.38,0.91,0.61,0.61,1.32,56.88%
2016-12-31,10.10亿,49.09%,9.58亿,34.71%,105.18亿,20.43%,0.9200,6.67,2.22,3.02,1.99,9.60%,27.84%,16.34%,12.62%,134.69,4.47,80.49,54.20,0.87,0.59,0.59,1.24,55.38%
2016-09-30,7.76亿,272.02%,7.44亿,76.05%,74.17亿,15.54%,0.7300,6.41,2.22,2.85,1.54,10.47%,29.44%,13.84%,10.10%,137.16,3.28,82.40,54.76,0.87,0.57,0.57,1.19,54.38%
2016-06-30,5.57亿,1379.04%,5.33亿,105.19%,47.40亿,11.89%,0.5600,6.21,2.22,2.66,0.69,11.74%,31.66%,11.95%,7.47%,139.95,2.13,84.35,55.60,0.88,0.68,0.68,1.53,60.41%
2016-03-31,2.74亿,1533.22%,2.64亿,18.62%,22.32亿,10.51%,0.2700,4.63,False,False,0.57,12.25%,33.30%,5.91%,5.91%,False,False,False,False,False,False,False,2.54,71.74%
2015-12-31,6.78亿,-18.77%,7.11亿,-19.18%,87.34亿,-15.03%,0.6800,4.36,0.37,2.64,1.01,7.76%,28.70%,15.25%,15.54%,152.37,3.82,94.29,58.08,0.53,0.36,0.36,2.80,73.66%
2015-09-30,2.09亿,False,4.23亿,False,64.20亿,False,0.2100,False,False,False,1.63,3.25%,27.44%,4.81%,False,False,False,False,False,False,False,False,False,False
2015-06-30,3764.18万,-93.25%,2.60亿,-51.95%,42.37亿,-22.12%,0.0400,False,False,False,0.62,0.89%,27.99%,0.83%,False,False,False,False,False,False,False,False,False,False
2015-03-31,-1908.65万,False,2.22亿,False,20.20亿,False,False,False,False,False,0.35,-0.95%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,8.34亿,-14.88%,8.80亿,-14.21%,102.78亿,-11.00%,0.8300,4.54,1.04,2.25,0.77,8.12%,26.77%,19.99%,18.37%,136.38,4.54,79.33,57.04,0.63,0.43,0.43,2.68,72.84%
2014-06-30,5.58亿,False,5.41亿,False,54.40亿,False,0.5600,4.35,0.92,2.22,0.66,10.25%,27.12%,13.46%,12.83%,129.96,2.46,73.30,56.66,0.72,0.50,0.50,2.49,71.38%
2013-12-31,9.80亿,71.88%,10.26亿,71.28%,115.48亿,12.38%,0.9800,3.85,1.04,1.61,0.85,8.49%,25.67%,28.89%,25.48%,109.38,6.01,59.94,49.44,0.73,0.52,0.52,2.61,72.34%
2012-12-31,5.70亿,56.40%,5.99亿,81.09%,102.75亿,-1.04%,0.5700,2.99,0.92,0.95,2.09,5.55%,21.17%,21.09%,19.08%,106.89,6.01,59.92,46.96,0.73,0.48,0.48,2.45,71.04%
2011-12-31,3.65亿,False,3.31亿,False,103.84亿,False,0.3600,2.42,0.92,0.43,-0.15,3.51%,16.53%,15.95%,15.07%,103.48,6.15,58.57,44.91,0.78,0.47,0.47,2.98,74.87%
