报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7198.44万,171.17%,5434.98万,5032.40%,52.31亿,-0.04%,0.0420,3.11,2.25,-0.33,0.51,1.86%,29.90%,1.34%,1.35%,200.13,1.41,127.95,72.18,0.77,0.50,0.49,2.85,69.87%
2024-03-31,1815.24万,234.89%,1158.47万,290.35%,25.58亿,-3.86%,0.0110,3.11,2.27,-0.36,0.33,1.28%,30.59%,0.34%,0.34%,205.50,0.68,131.89,73.61,0.81,0.50,0.48,2.73,69.80%
2023-12-31,489.03万,100.71%,-4523.26万,93.83%,101.20亿,-3.62%,0.0030,3.10,2.27,-0.37,0.60,0.49%,31.98%,0.09%,0.09%,208.20,2.68,134.17,74.03,0.78,0.48,0.47,2.76,70.08%
2023-09-30,2797.31万,-26.26%,-866.12万,-234.17%,79.75亿,1.29%,0.0160,3.11,2.27,-0.34,0.35,0.63%,31.73%,0.53%,0.52%,204.99,2.11,128.19,76.80,0.82,0.54,0.52,2.86,70.88%
2023-06-30,2654.56万,-18.01%,105.90万,-92.32%,52.33亿,-0.86%,0.0150,3.11,2.27,-0.34,0.15,0.82%,32.77%,0.50%,0.50%,209.18,1.40,128.88,80.31,0.81,0.54,0.53,2.79,70.37%
2023-03-31,542.03万,-60.38%,-608.61万,-169.54%,26.60亿,4.59%,0.0030,3.09,2.27,-0.35,0.11,0.25%,33.40%,0.10%,0.10%,207.55,0.70,129.25,78.29,0.78,0.53,0.52,2.94,71.43%
2022-12-31,-6.89亿,-3780.33%,-7.33亿,-1389.04%,105.00亿,1.11%,-0.4020,3.09,2.27,-0.35,0.59,-6.46%,33.38%,-12.11%,-13.00%,198.31,2.85,126.48,71.83,0.72,0.48,0.47,2.83,70.65%
2022-09-30,3793.57万,113.39%,645.55万,127.27%,78.73亿,-3.83%,0.0220,3.52,2.27,0.07,0.31,0.70%,33.03%,0.62%,0.63%,202.85,2.07,130.47,72.38,0.76,0.54,0.54,2.68,69.93%
2022-06-30,3237.55万,3121.28%,1379.36万,145.97%,52.79亿,-5.45%,0.0190,3.51,2.27,0.07,0.13,0.82%,32.90%,0.53%,0.54%,202.55,1.40,128.17,74.38,0.86,0.65,0.65,3.05,72.54%
2022-03-31,1368.18万,123.92%,875.24万,112.01%,25.43亿,-6.25%,0.0080,3.56,2.27,0.12,0.02,0.75%,33.42%,0.22%,0.22%,203.41,0.70,128.37,75.04,0.88,0.69,0.69,2.97,72.02%
