报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7630.71万,49.95%,7260.62万,16.62%,3.11亿,-8.35%,0.4300,7.27,4.72,1.14,0.66,25.86%,59.24%,5.93%,5.92%,16.41,17.44,10.32,6.09,1.19,1.09,1.09,0.30,22.46%
2024-03-31,3379.17万,17.67%,3333.29万,-21.93%,1.42亿,-11.37%,0.1900,7.27,4.72,1.12,0.23,25.07%,61.86%,2.65%,2.62%,18.05,7.55,11.93,6.12,1.12,0.99,0.99,0.26,19.81%
2023-12-31,1.28亿,266.11%,1.36亿,182.36%,7.19亿,180.67%,0.7200,7.09,4.72,0.93,1.87,19.56%,62.56%,10.70%,10.15%,15.20,35.48,10.15,5.06,0.93,0.85,0.85,0.31,23.25%
2023-09-30,1.34亿,414.90%,1.45亿,352.84%,5.79亿,158.23%,0.7500,7.13,4.72,0.99,1.76,25.58%,66.25%,11.19%,10.59%,15.57,25.67,10.52,5.05,0.85,0.76,0.76,0.37,26.32%
2023-06-30,5088.79万,193.25%,6225.83万,193.09%,3.40亿,219.31%,0.2900,6.65,4.72,0.53,0.93,17.05%,64.57%,4.41%,4.31%,15.25,17.73,10.15,5.10,0.64,0.58,0.58,0.51,33.22%
2023-03-31,2871.78万,231.03%,4269.51万,243.18%,1.60亿,173.09%,0.1600,6.52,4.72,0.40,0.34,19.74%,66.98%,2.51%,2.48%,18.86,6.88,13.08,5.78,0.61,0.56,0.56,0.59,36.61%
2022-12-31,-7676.46万,56.28%,-1.65亿,31.75%,2.56亿,-41.05%,-0.4300,6.36,4.72,0.24,0.81,-32.97%,29.13%,-6.39%,-6.83%,28.81,24.07,14.95,13.85,0.54,0.49,0.49,0.63,38.03%
2022-09-30,-4250.33万,-503.12%,-5727.46万,-285.56%,2.24亿,-37.86%,-0.2400,6.61,4.34,0.87,0.22,-20.58%,38.17%,-3.63%,-3.71%,28.82,16.89,15.98,12.83,0.46,0.41,0.41,0.60,36.73%
2022-06-30,-5457.42万,-1169.18%,-6688.04万,-2608.59%,1.06亿,-57.63%,-0.3100,6.56,4.34,0.81,0.07,-54.47%,19.51%,-4.63%,-4.74%,31.53,12.21,14.74,16.79,0.55,0.53,0.53,0.73,41.39%
2022-03-31,-2191.76万,-77.67%,-2981.98万,-78.64%,5847.45万,-34.25%,-0.1200,6.76,4.34,0.97,-0.07,-40.35%,26.03%,-1.81%,-1.82%,30.61,6.39,14.09,16.52,0.86,0.83,0.83,0.98,48.67%
2021-12-31,-1.76亿,-715.68%,-2.42亿,-50.75%,4.35亿,7.21%,-0.9900,6.89,4.34,0.82,0.54,-41.05%,45.55%,-13.04%,-14.24%,15.27,48.28,7.46,7.82,0.78,0.75,0.75,1.05,50.43%
2021-09-30,-704.72万,33.71%,-1485.48万,89.03%,3.61亿,42.91%,-0.0400,7.87,4.34,1.76,0.44,-0.70%,50.78%,-0.50%,-0.51%,12.78,40.53,6.66,6.12,0.82,0.79,0.79,0.93,47.16%
2021-06-30,510.43万,104.51%,-246.92万,98.38%,2.51亿,157.88%,0.0300,8.01,4.34,1.83,0.43,3.53%,52.36%,0.36%,0.36%,12.89,28.46,6.32,6.57,0.80,0.77,0.77,0.82,44.19%
2021-03-31,-1233.58万,84.27%,-1669.25万,79.04%,8893.68万,198.19%,-0.0700,7.93,4.34,1.73,-0.12,-13.18%,44.58%,-0.86%,-0.88%,15.07,15.30,5.88,9.19,0.93,0.88,0.88,0.88,45.96%
