报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,12.97亿,-35.99%,12.78亿,-36.10%,17.62亿,-37.00%,0.8258,8.31,1.39,5.57,0.22,73.33%,49.07%,9.84%,9.88%,97.56,1.96,91.74,5.81,3.23,2.46,1.72,0.05,5.17%
2024-03-31,5.29亿,-42.51%,5.78亿,-36.83%,6.14亿,-55.28%,0.3400,8.61,1.38,5.88,-0.15,85.80%,50.14%,3.97%,3.89%,150.29,0.61,148.27,2.02,5.45,4.45,2.99,0.05,4.71%
2023-12-31,34.20亿,-39.52%,35.75亿,-37.25%,52.26亿,-36.22%,2.1800,8.26,1.37,5.54,1.89,65.30%,65.25%,27.62%,26.19%,111.52,3.42,105.31,6.22,3.36,2.78,2.12,0.08,7.39%
2023-09-30,29.69亿,-28.74%,29.49亿,-29.30%,41.89亿,-26.67%,1.8902,7.84,1.24,5.10,1.44,70.74%,67.88%,23.66%,23.95%,99.76,2.88,93.79,5.97,3.04,2.53,1.36,0.08,7.35%
2023-06-30,20.26亿,-15.46%,19.99亿,-16.45%,27.96亿,-20.33%,1.2901,8.04,1.24,5.30,0.82,72.37%,71.17%,16.16%,15.95%,124.87,1.55,116.35,8.51,4.48,3.76,2.24,0.06,5.81%
2023-03-31,9.21亿,13.06%,9.15亿,12.65%,13.74亿,6.84%,0.5800,7.31,1.21,4.77,0.19,67.02%,69.07%,7.31%,7.96%,119.09,0.80,112.65,6.44,1.80,1.53,0.99,0.19,16.12%
2022-12-31,56.55亿,296.19%,56.97亿,319.54%,81.94亿,126.19%,3.5700,7.67,1.20,5.14,3.44,69.01%,82.00%,50.09%,46.64%,131.31,2.86,125.78,5.53,3.57,3.09,2.19,0.12,10.44%
2022-09-30,41.66亿,404.89%,41.71亿,507.26%,57.13亿,172.11%,2.6358,6.83,1.25,4.43,2.66,72.92%,84.35%,41.14%,38.58%,156.77,1.75,154.11,2.66,3.20,2.54,1.77,0.11,9.65%
2022-06-30,23.97亿,438.01%,23.93亿,679.13%,35.10亿,218.53%,1.5164,7.59,1.23,5.21,2.06,68.28%,81.31%,22.50%,19.97%,128.13,1.43,125.82,2.31,4.03,3.60,3.24,0.11,9.66%
2022-03-31,8.14亿,221.69%,8.12亿,657.94%,12.86亿,199.39%,0.5152,6.55,1.19,4.21,0.60,63.33%,77.40%,8.23%,7.87%,148.56,0.62,144.56,4.00,3.57,2.98,1.98,0.09,8.57%
2021-12-31,14.27亿,523.60%,13.58亿,599.04%,36.23亿,90.31%,0.7300,4.80,0.72,2.96,1.03,39.40%,58.83%,16.39%,15.10%,134.86,2.80,128.59,6.27,2.37,1.90,0.87,0.12,11.02%
2021-09-30,8.25亿,1729.57%,6.87亿,285.70%,20.99亿,76.90%,0.4138,4.41,0.67,2.63,0.52,39.30%,50.29%,9.93%,9.38%,144.77,1.92,140.82,3.96,3.41,2.74,1.52,0.12,10.43%
2021-06-30,4.45亿,414.00%,3.07亿,256.57%,11.02亿,23.93%,0.2262,4.18,0.63,2.44,0.30,40.43%,39.86%,5.49%,5.34%,160.14,1.18,152.16,7.98,4.40,3.06,1.86,0.07,6.49%
2021-03-31,2.53亿,194.00%,1.07亿,203.19%,4.29亿,57.65%,0.1270,4.08,0.63,2.34,0.18,58.94%,33.09%,3.16%,3.11%,191.73,0.49,183.79,7.95,3.53,2.28,1.16,0.08,7.67%
2020-12-31,2.29亿,-25.75%,1.94亿,-47.41%,19.03亿,-5.70%,0.1100,3.97,0.63,2.21,-0.09,12.02%,32.31%,2.93%,2.89%,204.26,2.32,155.17,49.08,3.12,2.00,0.75,0.10,8.76%
2020-09-30,4509.75万,-87.19%,1.78亿,-42.84%,11.87亿,2.28%,0.0226,3.99,0.62,2.12,0.45,3.80%,34.91%,0.57%,0.57%,258.94,1.37,196.98,61.96,2.82,1.72,1.05,0.11,9.99%
2020-06-30,-1.42亿,-159.85%,8614.07万,-56.14%,8.89亿,10.22%,-0.0712,3.90,0.62,2.03,-0.02,-15.95%,39.24%,2.27%,-1.83%,242.56,1.00,179.98,62.58,2.27,1.45,1.24,0.14,12.23%
2020-03-31,-2.69亿,-318.96%,3533.01万,-69.24%,2.72亿,-25.27%,-0.1400,3.83,0.62,1.96,0.06,-98.85%,44.25%,-3.49%,-3.52%,454.48,0.28,323.62,130.85,1.75,1.15,1.13,0.20,16.59%
2019-12-31,3.08亿,-63.74%,3.69亿,-55.08%,20.19亿,-24.70%,0.1500,3.97,0.62,2.10,0.14,15.27%,58.19%,4.72%,3.90%,322.42,1.84,195.73,126.69,1.58,1.14,1.09,0.22,18.01%
2019-09-30,3.52亿,-53.26%,3.12亿,-58.15%,11.60亿,-36.76%,0.1869,3.91,0.56,2.12,0.09,30.35%,66.28%,4.62%,4.51%,568.24,0.83,326.76,241.48,1.15,0.70,0.70,0.26,20.49%
2019-06-30,2.37亿,-45.16%,1.96亿,-54.42%,8.07亿,-29.12%,0.1189,3.85,0.56,2.06,0.08,29.38%,66.31%,2.94%,3.08%,514.03,0.61,293.45,220.59,2.39,1.99,1.99,0.26,20.50%
2019-03-31,1.23亿,46.29%,1.15亿,57.56%,3.65亿,39.06%,0.0617,3.99,0.54,2.23,0.03,33.74%,73.41%,1.54%,1.54%,731.14,0.22,410.40,320.74,2.43,1.24,1.24,0.26,20.66%
2018-12-31,8.50亿,-29.99%,8.22亿,-32.47%,26.81亿,-15.52%,0.4300,3.73,0.56,1.94,0.45,31.72%,68.35%,12.24%,11.43%,279.69,2.11,170.83,108.86,2.23,1.78,1.78,0.26,20.78%
2018-09-30,7.53亿,11.57%,7.45亿,11.53%,18.35亿,-7.21%,0.3778,3.66,0.54,1.90,0.11,41.06%,75.71%,10.85%,10.31%,402.70,0.93,290.29,112.41,3.89,1.99,1.99,0.14,12.19%
2018-06-30,4.32亿,37.38%,4.31亿,37.72%,11.38亿,5.44%,0.2168,3.50,0.54,1.74,-0.11,37.97%,74.56%,6.40%,6.20%,382.39,0.67,268.82,113.57,3.50,1.99,1.99,0.16,13.96%
2018-03-31,8406.78万,190.09%,7289.03万,159.52%,2.62亿,20.18%,0.0400,3.32,0.54,1.57,-0.05,32.07%,68.69%,1.28%,1.27%,721.26,0.19,473.19,248.07,3.23,2.10,2.10,0.18,15.59%
2017-12-31,12.14亿,33.18%,12.18亿,34.77%,31.73亿,21.91%,0.6100,3.28,0.54,1.52,-0.03,38.35%,73.05%,18.49%,18.58%,204.49,2.31,155.95,48.54,3.13,2.10,2.10,0.19,15.62%
2017-09-30,6.75亿,44.34%,6.68亿,43.56%,19.77亿,30.54%,0.3258,2.89,0.48,1.23,-0.24,34.28%,69.83%,10.78%,11.27%,232.27,1.57,171.59,60.67,2.56,1.90,1.90,0.28,21.60%
2017-06-30,3.15亿,23.34%,3.13亿,2031.60%,10.80亿,18.92%,0.1518,3.01,0.48,1.34,-0.28,29.38%,70.24%,5.15%,5.05%,303.91,0.85,211.96,91.95,5.19,3.73,3.73,0.13,11.19%
2017-03-31,2897.94万,-29.58%,2808.69万,3656.23%,2.18亿,-13.21%,0.0140,2.89,0.50,1.24,-0.25,13.39%,66.22%,0.48%,0.48%,565.16,0.20,453.86,111.30,5.68,4.45,4.45,0.12,11.01%
2016-12-31,9.12亿,-8.26%,9.03亿,1571.08%,26.03亿,-4.59%,0.5000,2.88,0.50,1.22,0.19,35.32%,71.66%,21.56%,15.30%,184.83,2.16,166.91,17.93,3.00,2.60,2.60,0.23,18.65%
2016-09-30,4.68亿,-9.55%,4.65亿,10995.79%,15.15亿,-9.22%,0.3216,2.66,0.50,1.05,0.21,31.13%,72.53%,3.41%,8.49%,249.36,1.42,190.29,59.07,2.85,2.51,2.51,0.30,23.09%
2016-06-30,2.55亿,6189.27%,1467.63万,656.61%,9.08亿,-99.99%,0.1231,0.59,0.57,-1.06,0.16,706867.03%,100.00%,64.14%,48.56%,False,False,False,False,19.82,19.82,19.82,0.05,5.05%
2016-03-31,4115.12万,7339.49%,-78.98万,-242.78%,2.51亿,-100.00%,0.0240,0.30,0.57,-1.34,-0.0040,False,False,0.38%,0.38%,False,False,False,False,1.07,1.07,1.07,5.00,83.18%
2015-12-31,9.94亿,1899.08%,-6141.61万,-26.82%,27.28亿,111.67%,0.5900,0.30,0.57,-1.35,0.05,-50.53%,1.94%,-56.22%,-78.20%,298.53,False,False,298.53,1.07,1.07,1.07,5.08,83.40%
2015-09-30,5.17亿,902.94%,-426.77万,81.72%,16.68亿,130.94%,0.3067,0.51,0.57,-1.14,0.05,-4.21%,1.94%,-4.92%,-5.05%,187.64,False,False,187.64,1.22,1.22,1.22,2.98,74.35%
2015-06-30,-418.92万,-210.57%,-263.67万,39.65%,1.07亿,89.23%,-0.0166,0.52,0.57,-1.13,0.0012,-2.65%,1.87%,-3.14%,-3.19%,140.20,False,False,140.20,1.23,1.23,1.23,2.95,74.19%
