报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,87.39亿,22.04%,85.33亿,13.23%,2660.91亿,28.69%,0.4400,6.98,1.48,4.22,0.24,3.28%,6.73%,6.02%,6.30%,121.65,3.14,57.27,64.38,1.75,1.17,1.17,1.11,52.57%
2024-03-31,41.85亿,33.77%,42.72亿,33.22%,1186.88亿,12.09%,0.2100,7.32,1.47,4.58,0.26,3.53%,7.64%,2.93%,2.88%,127.19,1.43,62.86,64.33,1.93,1.30,1.30,0.90,47.29%
2023-12-31,210.40亿,4.82%,202.09亿,9.77%,4763.40亿,-6.94%,1.0600,7.06,1.47,4.37,2.17,4.41%,8.06%,15.63%,15.01%,133.63,5.69,63.29,70.34,1.83,1.26,1.25,1.05,51.13%
2023-09-30,134.85亿,14.32%,135.33亿,19.26%,3288.18亿,-8.94%,0.6800,6.69,1.46,4.05,1.62,4.10%,7.96%,10.75%,10.15%,141.61,3.93,68.68,72.93,1.85,1.24,1.24,1.05,51.07%
2023-06-30,71.61亿,4.21%,75.36亿,18.27%,2067.76亿,-8.21%,0.3600,6.37,1.45,3.73,1.34,3.46%,7.17%,5.86%,5.66%,145.51,2.55,70.64,74.87,1.78,1.21,1.21,1.12,52.67%
2023-03-31,31.28亿,-3.91%,32.07亿,3.44%,1058.89亿,0.79%,0.1600,6.65,1.44,4.08,1.05,2.95%,7.36%,2.40%,2.37%,138.98,1.29,69.71,69.27,1.88,1.23,1.23,0.95,48.56%
2022-12-31,200.73亿,0.32%,184.10亿,-0.92%,5118.50亿,16.45%,1.0200,6.49,1.43,3.92,0.77,3.92%,7.26%,16.17%,15.56%,121.55,6.36,56.60,64.95,1.67,1.13,1.13,1.20,54.49%
2022-09-30,117.96亿,7.17%,113.47亿,10.82%,3610.84亿,18.25%,0.5900,6.08,1.43,3.56,-0.10,3.27%,6.92%,9.45%,9.77%,134.22,4.39,61.45,72.77,1.60,1.09,1.09,1.45,59.14%
2022-06-30,68.72亿,2.16%,63.72亿,5.03%,2252.60亿,14.91%,0.3500,5.84,1.43,3.31,-0.27,3.05%,6.50%,5.61%,5.92%,136.06,2.75,65.53,70.53,1.60,1.07,1.07,1.44,58.95%
2022-03-31,32.56亿,2.11%,31.00亿,8.15%,1050.62亿,6.79%,0.1600,6.17,1.43,3.63,0.09,3.10%,6.77%,2.72%,2.66%,138.35,1.32,68.24,70.10,1.74,1.16,1.16,1.18,54.08%
2021-12-31,200.10亿,14.80%,185.81亿,13.39%,4395.57亿,1.80%,1.0100,6.00,1.42,3.46,0.44,4.56%,8.31%,18.02%,16.79%,123.57,6.87,52.38,71.20,1.75,1.22,1.22,1.23,55.18%
2021-09-30,110.07亿,25.00%,102.39亿,18.05%,3053.57亿,8.06%,0.5500,5.55,1.42,3.08,0.06,3.60%,8.06%,10.12%,9.98%,126.30,5.11,52.83,73.48,1.79,1.26,1.26,1.20,54.42%
2021-06-30,67.27亿,33.44%,60.67亿,8.63%,1960.30亿,10.97%,0.3400,5.32,1.41,2.86,0.38,3.43%,7.80%,6.33%,6.36%,121.55,3.66,49.12,72.43,1.81,1.34,1.34,1.18,54.14%
2021-03-31,31.88亿,70.71%,28.66亿,59.34%,983.79亿,22.89%,0.1600,5.38,1.41,2.93,0.37,3.24%,7.49%,3.02%,2.98%,118.03,1.87,48.07,69.96,1.88,1.40,1.40,1.09,52.13%
