报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3760.28万,157.39%,3648.42万,165.44%,5.35亿,20.19%,0.2900,6.20,1.45,3.36,0.45,7.03%,15.42%,4.71%,4.43%,134.25,2.40,75.08,59.18,3.15,1.62,1.57,0.58,36.90%
2024-03-31,1430.33万,156.32%,1360.68万,172.87%,2.35亿,17.40%,0.1100,6.12,1.45,3.28,0.29,6.10%,15.05%,1.72%,1.71%,145.79,1.04,86.32,59.47,2.97,2.01,1.96,0.58,36.86%
2023-12-31,4154.03万,21.47%,3394.87万,27.52%,9.30亿,-7.04%,0.3200,6.01,1.45,3.17,0.50,4.45%,13.88%,5.43%,5.04%,134.34,5.17,69.58,64.76,2.96,2.09,2.03,0.58,36.58%
2023-09-30,2389.85万,-26.81%,2255.38万,-12.31%,6.71亿,-13.24%,0.1800,5.87,1.45,3.08,0.52,3.57%,13.67%,2.99%,2.97%,132.94,3.78,71.38,61.56,3.63,2.79,2.78,0.60,37.47%
2023-06-30,1460.92万,-37.21%,1374.46万,-25.49%,4.45亿,-16.30%,0.1100,5.80,1.45,3.01,0.44,3.29%,13.08%,1.83%,1.83%,132.32,2.51,71.85,60.48,3.56,2.71,2.70,0.60,37.53%
2023-03-31,558.02万,-54.12%,498.64万,-54.76%,2.00亿,-27.07%,0.0400,5.81,1.45,3.02,0.25,2.80%,13.23%,0.70%,0.70%,139.90,1.16,77.57,62.34,3.55,2.73,2.62,0.60,37.26%
2022-12-31,3419.77万,-56.50%,2662.26万,-54.67%,10.00亿,-12.09%,0.2600,5.77,1.45,2.97,0.92,3.43%,11.51%,4.35%,4.32%,122.20,5.25,68.61,53.60,3.58,2.69,2.54,0.59,36.91%
2022-09-30,3265.16万,-48.62%,2571.88万,-47.92%,7.74亿,-8.88%,0.2500,5.76,1.45,2.99,0.68,4.24%,11.28%,4.14%,4.13%,124.13,3.72,72.63,51.50,3.85,2.87,2.41,0.56,35.82%
2022-06-30,2326.76万,-52.95%,1844.55万,-49.68%,5.32亿,-5.19%,0.1800,5.69,1.45,2.92,0.38,4.40%,11.16%,2.94%,2.98%,125.96,2.27,79.33,46.62,3.45,2.47,2.13,0.60,37.28%
2022-03-31,1216.18万,-32.16%,1102.30万,-37.12%,2.74亿,12.39%,0.0900,5.80,1.45,3.04,0.11,4.42%,11.68%,1.54%,1.53%,117.41,1.19,75.92,41.49,3.40,2.35,1.93,0.59,37.16%
2021-12-31,7861.65万,88.19%,5872.86万,103.16%,11.38亿,56.20%,0.6000,5.71,1.45,2.94,0.23,6.92%,14.32%,10.48%,10.03%,97.43,6.09,59.08,38.35,3.23,2.05,1.58,0.62,38.04%
2021-09-30,6354.86万,100.45%,4938.75万,157.80%,8.49亿,65.19%,0.4900,5.59,1.45,2.88,0.02,7.50%,14.64%,8.54%,8.26%,97.70,4.58,58.98,38.72,3.46,2.14,1.75,0.59,37.01%
2021-06-30,4945.05万,117.93%,3665.94万,224.22%,5.61亿,69.52%,0.3800,5.48,1.45,2.77,0.12,8.84%,15.87%,6.67%,6.55%,103.58,2.80,64.23,39.35,2.93,1.80,1.55,0.68,40.28%
2021-03-31,1792.70万,25.88%,1753.13万,366.88%,2.44亿,87.80%,0.1400,5.34,1.45,2.63,0.16,7.37%,15.11%,2.46%,2.43%,105.68,1.41,63.84,41.84,2.90,2.07,1.84,0.69,40.60%
2020-12-31,4177.45万,1.84%,2890.75万,-23.05%,7.29亿,5.36%,0.3200,5.20,1.45,2.49,0.73,5.74%,13.51%,5.95%,5.82%,114.86,5.60,64.29,50.57,3.59,2.70,2.40,0.60,37.43%
2020-09-30,3170.32万,-6.46%,1915.75万,-38.71%,5.14亿,0.58%,0.2400,5.12,1.45,2.45,0.75,6.18%,13.48%,4.53%,4.48%,120.38,3.98,67.80,52.58,4.38,3.31,3.06,0.54,35.09%
2020-06-30,2269.08万,2.83%,1130.70万,-44.47%,3.31亿,-4.45%,0.1700,5.05,1.45,2.38,0.51,6.86%,13.02%,3.25%,3.24%,127.58,2.52,71.35,56.23,4.44,2.68,2.45,0.54,34.89%
2020-03-31,1424.10万,21.53%,375.50万,-63.56%,1.30亿,-23.17%,0.1400,6.61,2.18,3.14,0.41,10.94%,12.17%,2.05%,2.03%,159.80,0.92,97.62,62.18,3.89,2.85,2.69,0.58,36.49%
2019-12-31,4102.15万,-4.23%,3756.80万,8.76%,6.92亿,8.94%,0.4100,6.47,2.18,3.00,0.68,5.93%,14.59%,6.43%,5.95%,119.44,5.05,71.22,48.22,3.99,3.11,2.93,0.57,36.27%
2019-09-30,3389.38万,-5.48%,3125.72万,5.67%,5.11亿,5.07%,0.3400,6.41,2.18,2.98,0.60,6.63%,14.56%,5.38%,5.29%,124.98,3.55,76.05,48.92,4.67,3.18,2.62,0.20,16.76%
2019-06-30,2206.64万,-5.80%,2036.20万,-4.58%,3.46亿,6.65%,0.2200,6.29,2.18,2.86,0.31,6.37%,14.56%,3.52%,3.51%,127.83,2.47,73.00,54.84,4.59,3.26,2.69,0.22,17.75%
2019-03-31,1171.79万,16.46%,1030.58万,15.97%,1.69亿,7.46%,0.1200,6.32,2.18,2.89,0.20,6.93%,14.72%,1.87%,1.85%,127.20,1.25,72.20,55.00,4.61,2.70,2.70,0.22,17.95%
2018-12-31,4283.28万,-16.87%,3454.06万,-21.30%,6.35亿,-2.86%,0.4300,6.20,2.18,2.77,0.55,6.75%,14.59%,7.08%,6.91%,132.02,4.51,79.89,52.13,5.37,2.54,2.54,0.15,12.98%
2018-09-30,3585.82万,-13.53%,2957.93万,-16.93%,4.86亿,-1.18%,0.3600,6.13,2.18,2.75,0.56,7.37%,14.56%,5.94%,5.85%,129.85,3.60,74.95,54.89,4.88,2.44,2.44,0.17,14.43%
2018-06-30,2342.54万,-23.37%,2133.93万,-14.64%,3.25亿,-0.40%,0.2300,6.01,2.18,2.63,0.40,7.22%,14.92%,3.89%,3.90%,131.25,2.24,80.45,50.81,5.05,3.03,3.03,0.18,14.99%
2018-03-31,1006.16万,-33.17%,888.65万,-38.48%,1.57亿,5.40%,0.1000,6.03,2.18,2.65,0.17,6.40%,15.01%,1.68%,1.67%,136.70,1.06,85.18,51.52,3.95,2.41,2.41,0.25,19.71%
2017-12-31,5152.52万,12.28%,4388.78万,1.54%,6.54亿,27.77%,0.5600,5.93,2.18,2.55,0.21,7.88%,15.59%,10.39%,8.69%,113.73,5.36,67.21,46.52,4.16,2.67,2.67,0.23,18.40%
2017-09-30,4146.83万,36.05%,3560.87万,26.85%,4.92亿,30.66%,0.4700,5.83,2.18,2.50,0.41,8.42%,15.69%,8.87%,7.12%,108.95,4.27,63.24,45.71,4.20,2.75,2.75,0.22,18.34%
2017-06-30,3056.80万,38.60%,2499.84万,25.82%,3.26亿,33.52%,0.3700,5.72,2.18,2.39,0.15,9.38%,16.38%,7.37%,5.35%,113.87,2.60,69.11,44.76,4.12,2.46,2.46,0.23,18.56%
2017-03-31,1505.50万,49.48%,1444.50万,47.91%,1.49亿,25.74%,0.2000,4.58,0.40,2.98,0.23,10.09%,17.75%,4.48%,4.38%,124.92,1.07,83.77,41.15,1.78,1.06,1.06,0.62,38.43%
2016-12-31,4588.92万,74.46%,4322.31万,74.03%,5.12亿,22.14%,0.6100,4.38,0.40,2.78,0.53,8.97%,17.54%,15.02%,13.97%,119.90,5.13,70.19,49.70,1.87,1.27,1.27,0.51,33.67%
2016-09-30,3047.96万,False,2807.10万,False,3.77亿,False,0.4100,False,False,False,0.14,8.09%,16.14%,10.24%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2205.49万,False,1986.83万,False,2.44亿,False,0.2900,False,False,False,0.19,9.04%,17.26%,7.24%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1007.18万,False,976.63万,False,1.19亿,False,0.1300,False,False,False,0.27,False,False,3.50%,False,False,False,False,False,False,False,False,False,False
2015-12-31,2630.29万,-20.19%,2483.59万,-19.04%,4.19亿,-5.43%,0.3500,3.77,0.40,2.21,1.16,6.28%,16.56%,9.76%,9.31%,137.37,4.70,76.54,60.83,1.62,1.10,1.10,0.59,37.29%
2014-12-31,3295.82万,-19.25%,3067.74万,-13.54%,4.43亿,-7.59%,0.4400,3.42,0.40,1.88,1.13,7.44%,18.93%,13.75%,12.86%,143.06,4.53,79.55,63.51,1.27,0.90,0.90,0.89,47.14%
2014-06-30,2212.44万,False,2048.89万,False,2.42亿,False,0.2900,3.27,0.40,1.79,0.48,9.16%,19.79%,9.44%,9.02%,147.43,2.23,80.55,66.89,1.47,0.98,0.98,1.00,50.00%
2013-12-31,4081.51万,13.64%,3548.29万,4.66%,4.79亿,-0.20%,0.5400,2.98,0.40,1.49,0.92,8.52%,18.57%,20.12%,18.28%,130.43,4.54,79.31,51.13,1.33,0.89,0.89,1.19,54.37%
2012-12-31,3591.75万,-12.08%,3390.19万,-14.49%,4.80亿,-14.19%,0.4800,2.43,0.40,0.99,0.94,7.48%,16.73%,21.84%,19.69%,117.66,4.92,73.17,44.50,1.22,0.76,0.76,1.44,59.08%
2011-12-31,4085.08万,False,3964.88万,False,5.60亿,False,0.5500,1.95,0.40,0.54,0.58,7.30%,15.22%,33.40%,27.88%,100.51,6.18,58.30,42.21,0.94,0.56,0.56,1.83,64.70%
