报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.95亿,192.29%,5.59亿,193.12%,803.03亿,-5.74%,0.0535,2.79,0.55,1.12,0.67,-0.58%,12.26%,1.87%,1.90%,100.06,3.64,49.44,50.62,1.01,0.71,0.70,4.66,63.84%
2024-03-31,2.40亿,143.71%,7071.65万,109.69%,399.46亿,1.22%,0.0129,2.86,0.58,1.16,0.35,-0.84%,11.53%,0.45%,0.45%,99.90,1.87,48.16,51.75,1.07,0.77,0.75,4.59,62.90%
2023-12-31,22.15亿,747.60%,10.21亿,137.84%,1744.46亿,4.69%,0.1195,2.82,0.57,1.15,1.35,2.74%,14.68%,4.27%,4.19%,81.36,8.16,44.14,37.22,1.03,0.76,0.74,4.49,62.06%
2023-09-30,16.11亿,474.14%,5.07亿,126.90%,1331.66亿,5.21%,0.0870,2.79,0.58,1.12,0.86,4.18%,14.62%,3.13%,3.08%,84.73,6.02,44.86,39.87,1.19,0.86,0.84,4.66,62.70%
2023-06-30,3.40亿,-48.68%,-6.00亿,4.28%,851.90亿,0.74%,0.0184,2.69,0.56,1.06,0.55,2.81%,12.78%,0.67%,0.67%,81.12,4.11,43.76,37.35,1.09,0.80,0.76,4.79,63.38%
2023-03-31,-5.49亿,-140.59%,-7.30亿,-219.36%,394.66亿,-2.79%,-0.0297,2.91,0.70,1.11,0.26,0.28%,10.36%,-1.09%,-1.11%,80.64,1.93,46.67,33.97,1.16,0.83,0.78,4.86,63.64%
2022-12-31,2.61亿,-97.40%,-26.98亿,-128.59%,1666.32亿,1.72%,0.0174,2.97,0.73,1.14,1.08,1.07%,8.78%,0.52%,0.52%,72.91,9.47,38.01,34.90,1.09,0.78,0.76,4.50,63.29%
2022-09-30,2.81亿,-96.92%,-18.87亿,-122.05%,1265.76亿,4.48%,0.0188,2.76,0.34,1.48,0.90,1.54%,9.14%,0.72%,0.72%,71.54,7.84,34.42,37.12,1.04,0.77,0.73,5.79,64.90%
2022-06-30,6.64亿,-90.25%,-6.27亿,-111.40%,845.61亿,13.53%,0.0445,2.77,0.30,1.51,0.64,2.28%,9.46%,1.71%,1.70%,72.80,5.44,33.06,39.74,1.03,0.78,0.75,5.41,63.94%
2022-03-31,13.53亿,-43.73%,6.12亿,-71.19%,405.98亿,26.18%,0.1008,3.09,0.37,1.70,0.28,5.78%,12.26%,3.16%,3.11%,78.35,2.39,37.60,40.75,1.00,0.72,0.69,4.48,61.61%
2021-12-31,100.64亿,129.35%,94.37亿,221.73%,1638.08亿,113.05%,0.7468,3.05,0.43,1.60,2.34,9.15%,19.86%,26.46%,23.37%,65.37,11.44,31.48,33.90,1.08,0.80,0.77,4.39,61.25%
2021-09-30,91.11亿,349.87%,85.58亿,895.06%,1211.53亿,147.87%,0.6762,2.80,0.28,1.54,1.71,10.89%,21.09%,25.16%,23.05%,70.53,8.19,32.95,37.57,1.10,0.78,0.75,5.00,64.68%
2021-06-30,68.02亿,463.07%,54.98亿,2923.06%,744.80亿,152.81%,0.5040,2.66,0.29,1.37,0.99,12.45%,21.96%,18.96%,18.06%,73.40,5.10,35.29,38.12,1.06,0.76,0.73,5.24,65.17%
2021-03-31,24.04亿,488.97%,21.23亿,2032.13%,321.74亿,133.32%,0.1781,2.49,0.30,1.17,0.57,10.07%,21.03%,7.07%,6.82%,70.93,2.87,31.41,39.52,0.89,0.65,0.62,5.20,66.64%
2020-12-31,43.88亿,67.63%,29.33亿,1147.56%,768.30亿,2.33%,0.3366,2.41,0.39,1.00,1.19,6.61%,13.61%,13.75%,12.87%,88.49,9.13,39.44,49.06,0.93,0.65,0.60,4.92,65.08%
2020-09-30,20.25亿,-21.42%,8.60亿,70.85%,488.33亿,-17.10%,0.1563,2.30,0.42,0.88,0.88,4.23%,10.68%,6.74%,6.52%,88.36,7.95,33.97,54.39,1.13,0.89,0.88,4.29,66.52%
2020-06-30,12.08亿,-42.26%,1.82亿,-27.39%,294.19亿,-32.93%,0.0932,2.22,0.43,0.82,0.54,3.64%,8.84%,4.11%,4.02%,93.21,4.77,37.76,55.45,1.13,0.86,0.85,3.99,64.89%
2020-03-31,4.08亿,-47.61%,-1.10亿,-119.59%,137.90亿,-53.49%,0.0316,2.25,0.42,0.85,0.17,1.97%,7.27%,1.35%,1.34%,93.23,2.37,37.92,55.31,1.31,1.01,1.00,3.52,61.88%
2019-12-31,26.18亿,-24.52%,2.35亿,-85.19%,750.78亿,-33.82%,0.1986,2.23,0.42,0.82,0.85,4.88%,11.47%,9.09%,8.69%,122.08,5.19,69.37,52.71,1.12,0.84,0.84,3.35,61.25%
2019-09-30,25.77亿,3.52%,5.03亿,-68.44%,589.04亿,-28.44%,0.1946,2.24,0.43,0.82,0.56,5.93%,12.92%,8.85%,8.48%,117.08,4.05,66.60,50.47,1.11,0.86,0.86,3.21,60.31%
2019-06-30,20.92亿,31.93%,2.50亿,-74.79%,438.61亿,-16.59%,0.1569,2.23,0.44,0.78,0.45,6.25%,14.67%,7.17%,6.92%,104.45,3.10,58.11,46.34,1.06,0.78,0.78,3.09,60.43%
2019-03-31,7.79亿,6.60%,5.61亿,7.64%,296.51亿,15.54%,0.0578,2.29,0.44,0.79,0.17,3.40%,17.45%,2.54%,2.51%,110.20,1.35,66.88,43.32,1.00,0.67,0.67,4.35,68.06%
2018-12-31,34.68亿,30.17%,15.87亿,33.32%,1134.47亿,1.54%,0.2566,2.25,0.44,0.74,0.77,3.59%,18.31%,11.98%,11.37%,108.84,5.64,63.82,45.02,1.02,0.65,0.65,4.33,68.42%
2018-09-30,24.90亿,30.62%,15.95亿,45.64%,823.12亿,-0.03%,0.1842,2.21,0.46,0.72,0.56,3.50%,17.79%,8.65%,8.33%,105.76,4.77,56.64,49.12,1.01,0.54,0.54,4.18,68.52%
2018-06-30,15.86亿,53.40%,9.93亿,60.43%,525.82亿,0.55%,0.1173,2.18,0.45,0.65,0.32,3.24%,18.29%,5.22%,5.36%,103.41,3.45,52.11,51.30,1.08,0.62,0.62,3.79,66.05%
2018-03-31,7.31亿,63.20%,5.21亿,269.47%,256.64亿,0.94%,0.0540,2.30,0.44,0.69,0.23,3.07%,19.46%,2.38%,2.35%,102.51,1.65,54.39,48.12,1.11,0.66,0.66,3.41,64.94%
2017-12-31,26.64亿,66.30%,11.91亿,8826.75%,1117.27亿,4.79%,0.2178,2.20,0.44,0.63,0.68,3.18%,20.54%,10.86%,8.96%,98.47,6.88,52.32,46.15,1.11,0.76,0.75,3.57,66.22%
2017-09-30,19.06亿,23.93%,10.95亿,354.01%,823.37亿,5.84%,0.1561,2.01,0.27,0.67,0.58,3.69%,20.67%,8.01%,7.75%,102.07,5.20,51.90,50.17,1.16,0.66,0.66,4.41,67.39%
2017-06-30,10.34亿,70.68%,6.19亿,599.10%,522.95亿,7.98%,0.0846,1.94,0.29,0.60,0.28,3.18%,20.85%,4.47%,4.37%,104.16,3.23,55.73,48.43,1.13,0.70,0.70,4.29,67.13%
2017-03-31,4.48亿,71.86%,1.41亿,119.87%,254.24亿,8.41%,0.0367,1.94,0.29,0.63,0.19,2.65%,18.22%,1.91%,1.89%,104.24,1.55,58.21,46.02,1.13,0.74,0.74,4.37,68.73%
2016-12-31,16.02亿,-37.59%,1333.80万,-99.21%,1066.18亿,1.66%,0.1312,1.86,0.29,0.60,0.66,2.01%,16.91%,7.17%,7.04%,90.39,8.10,44.46,45.93,1.13,0.77,0.77,4.45,68.91%
2016-09-30,15.38亿,-25.50%,2.41亿,-83.66%,777.96亿,4.66%,0.1259,2.08,0.45,0.60,0.44,2.63%,16.27%,6.21%,6.06%,91.13,6.38,42.34,48.79,1.19,0.81,0.81,3.77,67.33%
2016-06-30,6.06亿,-62.64%,8857.33万,-92.66%,484.32亿,3.37%,0.0496,1.97,0.45,0.53,0.16,1.63%,15.11%,2.43%,2.52%,94.28,4.27,42.17,52.11,1.08,0.72,0.72,3.65,68.04%
2016-03-31,2.61亿,-65.45%,6415.46万,-87.85%,234.51亿,0.23%,0.0213,2.02,0.41,0.58,0.02,1.52%,14.93%,1.06%,1.06%,93.50,2.15,41.87,51.64,1.06,0.72,0.72,3.42,67.57%
2015-12-31,25.67亿,-19.36%,16.80亿,-7.86%,1048.78亿,3.54%,0.2141,1.98,0.42,0.56,0.60,3.09%,16.54%,10.40%,10.60%,83.86,9.46,38.05,45.81,1.00,0.69,0.69,3.06,66.33%
2015-09-30,20.65亿,-6.97%,14.76亿,20.25%,743.35亿,7.14%,0.1781,1.97,0.43,0.52,0.43,3.52%,16.91%,8.66%,8.58%,96.69,6.30,42.84,53.86,1.11,0.73,0.73,3.39,69.45%
2015-06-30,16.21亿,10.02%,12.07亿,120.35%,468.55亿,6.74%,0.1436,2.00,0.43,0.49,0.38,4.47%,17.94%,6.70%,6.62%,101.41,3.81,47.23,54.18,1.19,0.80,0.79,3.14,68.38%
2015-03-31,7.54亿,2.61%,5.28亿,299.65%,233.98亿,10.32%,0.0686,1.93,0.44,0.41,0.06,4.21%,17.87%,3.69%,3.21%,96.96,2.01,44.80,52.16,1.15,0.84,0.84,3.20,69.79%
2014-12-31,31.83亿,50.93%,18.23亿,100.59%,1012.97亿,18.47%,0.3475,1.92,0.27,0.56,0.57,4.19%,17.57%,18.21%,17.50%,88.70,7.71,46.70,42.00,1.16,0.84,0.83,3.63,71.08%
2014-09-30,22.19亿,75.44%,12.27亿,69.95%,693.82亿,13.33%,0.2454,1.86,0.28,0.47,0.47,4.35%,17.88%,13.47%,12.60%,102.31,4.86,55.57,46.74,1.20,0.79,0.79,3.81,73.25%
