报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.51亿,6.24%,8.93亿,7.16%,105.91亿,3.66%,1.1200,9.17,1.89,6.04,1.35,9.10%,17.83%,11.65%,11.41%,19.35,14.61,12.32,7.03,0.84,0.61,0.61,1.56,60.65%
2024-03-31,4.83亿,1.16%,4.50亿,-3.90%,49.54亿,-8.97%,0.5800,9.03,2.07,6.02,0.79,9.87%,18.04%,6.08%,5.88%,21.50,6.19,14.53,6.97,0.96,0.72,0.72,1.52,60.09%
2023-12-31,18.81亿,0.41%,17.64亿,-1.83%,210.36亿,1.12%,2.2000,8.45,2.05,5.46,2.16,9.01%,16.51%,25.40%,24.39%,19.75,25.35,14.20,5.55,0.95,0.71,0.71,1.57,60.89%
2023-09-30,15.58亿,13.15%,14.47亿,6.05%,174.56亿,1.32%,1.8100,8.46,2.03,5.25,3.93,8.97%,15.80%,20.80%,20.16%,20.15,20.95,12.89,7.26,1.02,0.86,0.85,1.90,65.29%
2023-06-30,8.95亿,29.69%,8.34亿,19.97%,102.17亿,8.25%,1.0400,8.07,2.00,4.82,-0.42,8.80%,15.58%,12.29%,12.12%,24.50,11.15,16.14,8.35,1.06,0.77,0.77,1.61,61.51%
2023-03-31,4.78亿,50.48%,4.69亿,44.86%,54.42亿,18.65%,0.8300,12.55,3.46,7.81,2.42,8.85%,15.82%,6.72%,6.25%,20.73,6.07,14.83,5.89,1.14,0.86,0.86,1.85,64.88%
2022-12-31,18.73亿,182.14%,17.97亿,191.68%,208.02亿,35.09%,3.3100,11.70,3.44,6.98,8.79,9.00%,16.36%,31.15%,27.87%,20.93,21.66,16.62,4.31,1.01,0.62,0.62,1.75,63.54%
2022-09-30,13.76亿,138.28%,13.64亿,148.19%,172.28亿,37.69%,2.4200,10.79,3.41,6.27,11.11,7.98%,15.31%,24.05%,22.20%,16.98,21.98,12.28,4.70,1.03,0.77,0.77,2.20,68.68%
2022-06-30,6.90亿,119.79%,6.95亿,131.61%,94.38亿,29.08%,1.2100,9.56,3.37,5.08,3.12,7.29%,14.66%,12.87%,12.56%,21.29,10.77,16.71,4.58,0.90,0.63,0.63,1.80,64.21%
2022-03-31,3.17亿,108.93%,3.24亿,127.43%,45.87亿,46.65%,0.7800,12.94,5.08,6.70,2.42,6.88%,14.09%,6.17%,5.98%,22.27,5.17,17.42,4.85,0.69,0.59,0.59,1.69,62.81%
