报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.29亿,13.38%,5.47亿,7.22%,74.80亿,25.37%,0.3400,5.48,2.01,2.11,0.56,10.58%,18.62%,6.17%,6.20%,36.23,8.32,21.65,14.58,0.72,0.48,0.38,1.53,58.78%
2024-03-31,3.40亿,-12.54%,3.07亿,6.77%,34.30亿,14.52%,0.1580,5.54,2.01,2.18,0.31,9.98%,20.25%,2.90%,2.86%,36.69,3.88,23.21,13.48,0.89,0.52,0.39,1.35,57.31%
2023-12-31,10.64亿,29.58%,7.48亿,-3.91%,120.07亿,-1.64%,0.4960,5.38,2.01,2.02,1.38,8.98%,17.67%,9.63%,9.22%,41.64,14.56,24.72,16.92,0.86,0.49,0.41,1.38,57.97%
2023-09-30,9.15亿,18.88%,6.90亿,1.23%,89.13亿,-3.36%,0.4260,5.30,2.01,1.96,0.85,10.34%,19.01%,8.30%,8.04%,47.18,10.42,25.92,21.27,0.71,0.40,0.31,1.39,58.04%
2023-06-30,6.43亿,91.66%,5.10亿,74.34%,59.67亿,0.90%,0.3000,5.18,2.01,1.84,0.60,11.00%,19.80%,5.87%,5.78%,50.12,6.96,25.87,24.24,0.67,0.39,0.30,1.46,59.29%
2023-03-31,3.89亿,23.07%,2.88亿,-8.87%,29.95亿,6.10%,0.1810,5.14,2.01,1.88,0.25,13.12%,21.88%,3.58%,3.52%,49.94,3.45,26.09,23.85,0.69,0.40,0.29,1.41,58.45%
2022-12-31,8.21亿,173.48%,7.79亿,177.45%,122.07亿,39.46%,0.3830,4.98,2.01,1.70,1.11,6.77%,22.04%,8.08%,7.68%,39.59,16.76,21.48,18.11,0.71,0.44,0.33,1.36,57.54%
2022-09-30,7.70亿,86.06%,6.82亿,72.52%,92.23亿,54.22%,0.3590,4.94,2.01,1.70,0.70,8.37%,23.82%,7.58%,7.26%,42.17,12.20,22.14,20.04,0.89,0.61,0.44,1.40,58.21%
2022-06-30,3.36亿,129.55%,2.92亿,113.58%,58.14亿,61.55%,0.1560,4.66,2.01,1.50,0.51,5.80%,23.90%,3.40%,3.36%,43.01,8.27,21.77,21.24,0.85,0.59,0.42,1.37,57.69%
2022-03-31,3.16亿,1343.32%,3.16亿,1524.16%,28.02亿,76.62%,0.1470,4.62,2.01,1.54,0.21,11.33%,24.24%,3.23%,3.18%,39.99,4.31,20.86,19.12,0.77,0.56,0.45,1.44,58.97%
2021-12-31,3.00亿,139.38%,2.81亿,6677.04%,87.53亿,24.33%,0.1400,4.49,2.01,1.39,0.79,3.50%,21.90%,3.13%,3.12%,38.07,17.11,21.05,17.02,0.78,0.54,0.45,1.38,57.91%
2021-09-30,4.14亿,205.56%,3.95亿,306.95%,59.80亿,8.48%,0.1930,4.61,2.01,1.46,0.48,6.99%,21.42%,4.25%,4.18%,38.19,12.99,20.78,17.42,0.87,0.55,0.40,1.27,55.93%
2021-06-30,1.46亿,102.84%,1.37亿,185.17%,35.99亿,-6.04%,0.0680,4.48,2.01,1.34,0.16,4.10%,17.64%,1.52%,1.52%,42.12,8.21,21.91,20.21,0.68,0.41,0.29,1.32,56.91%
2021-03-31,2188.95万,377.63%,1942.58万,328.02%,15.86亿,-20.11%,0.0100,4.47,2.00,1.31,-0.0047,1.57%,15.42%,0.23%,0.23%,45.87,3.76,23.91,21.96,0.68,0.40,0.31,1.28,56.08%
2020-12-31,1.25亿,24.31%,414.04万,101.53%,70.40亿,-14.83%,0.0580,4.45,2.00,1.31,0.61,1.80%,15.01%,1.31%,1.31%,54.27,16.69,21.57,32.71,0.76,0.53,0.46,1.26,55.68%
2020-09-30,1.35亿,-7.82%,9709.55万,-43.90%,55.13亿,-9.33%,0.0630,4.52,2.00,1.31,0.40,2.44%,14.53%,1.40%,1.39%,57.51,13.20,20.46,37.05,0.66,0.44,0.38,1.29,56.23%
2020-06-30,7209.70万,-27.49%,4801.45万,-48.55%,38.30亿,-3.91%,0.0340,4.55,2.00,1.28,0.28,1.87%,12.79%,0.74%,0.74%,53.75,8.64,20.83,32.92,0.61,0.39,0.29,1.30,56.49%
2020-03-31,458.30万,-85.17%,453.85万,-85.70%,19.86亿,1.24%,0.0020,4.52,2.00,1.25,0.02,0.22%,12.42%,0.05%,0.05%,52.09,4.37,20.60,31.49,0.56,0.34,0.23,1.27,55.89%
2019-12-31,1.01亿,17.27%,-2.71亿,-320.98%,82.66亿,9.06%,0.0470,4.49,2.00,1.25,0.59,1.24%,14.56%,1.05%,1.05%,56.20,18.42,19.54,36.66,0.54,0.35,0.35,1.31,56.58%
2019-09-30,1.47亿,13.81%,1.73亿,109.84%,60.80亿,10.24%,0.0680,4.58,1.99,1.27,0.33,2.41%,15.62%,1.51%,1.50%,61.23,13.24,20.40,40.83,0.52,0.30,0.30,1.26,55.63%
2019-06-30,9943.13万,67.56%,9332.66万,77.26%,39.86亿,17.18%,0.0460,4.51,1.99,1.25,0.16,2.49%,14.29%,1.03%,1.03%,62.00,8.83,20.38,41.62,0.56,0.33,0.32,1.27,55.89%
2019-03-31,3090.04万,57.05%,3173.80万,119.39%,19.61亿,20.79%,0.0140,4.45,1.99,1.22,0.09,1.59%,15.62%,0.32%,0.32%,61.59,4.15,21.70,39.89,0.51,0.29,0.28,1.22,55.00%
2018-12-31,8606.66万,-63.77%,-6432.47万,-126.64%,75.79亿,16.40%,0.0400,4.46,1.99,1.20,0.42,1.14%,14.71%,0.90%,0.90%,45.97,19.76,18.22,27.75,0.60,0.37,0.37,1.26,55.76%
