报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.32亿,71.87%,1.01亿,46.64%,9.69亿,8.62%,0.4100,10.26,5.05,4.67,0.91,13.51%,29.80%,3.66%,3.67%,177.26,2.56,70.20,107.05,7.84,6.97,6.16,0.35,25.18%
2024-03-31,5390.03万,87.76%,5042.40万,109.11%,4.69亿,11.81%,0.1790,10.25,5.06,4.62,0.42,10.98%,30.64%,1.59%,1.50%,182.85,1.21,74.49,108.36,11.24,9.96,8.77,0.31,23.20%
2023-12-31,2.42亿,21.94%,1.87亿,27.00%,20.55亿,25.54%,0.7470,10.45,5.05,4.46,0.71,11.11%,30.63%,7.08%,6.59%,168.28,5.23,68.85,99.43,7.46,6.66,5.83,0.35,25.06%
2023-09-30,1.49亿,19.52%,1.37亿,86.89%,14.58亿,31.50%,0.4600,10.51,5.01,4.19,0.44,9.44%,29.84%,4.48%,4.04%,177.24,3.71,72.82,104.41,8.19,7.32,6.44,0.34,24.63%
2023-06-30,7699.50万,12.48%,6861.13万,210.95%,8.92亿,40.94%,0.2400,10.29,4.99,3.97,0.42,7.91%,28.15%,2.38%,2.30%,178.54,2.35,76.58,101.96,6.19,5.21,4.26,0.13,10.87%
2023-03-31,2870.68万,-52.44%,2411.31万,-13.10%,4.20亿,22.01%,0.0900,10.01,4.64,4.06,0.10,6.03%,26.88%,0.91%,0.89%,181.28,1.19,75.63,105.65,7.28,6.12,4.89,0.11,9.36%
2022-12-31,1.98亿,12.68%,1.47亿,11.46%,16.37亿,35.75%,0.6450,9.80,4.51,3.98,0.15,11.94%,32.18%,7.10%,6.32%,162.89,5.15,69.90,92.99,5.56,4.67,3.94,0.14,11.85%
2022-09-30,1.24亿,-8.04%,7339.49万,-43.85%,11.08亿,36.52%,0.4000,9.10,3.91,3.87,0.14,11.20%,31.83%,4.56%,4.40%,177.57,3.24,83.28,94.28,4.40,3.46,3.06,0.17,13.99%
2022-06-30,6845.46万,-27.59%,2206.52万,-74.25%,6.33亿,21.70%,0.2200,8.90,3.70,3.73,0.46,11.04%,31.09%,2.52%,2.50%,175.76,2.10,85.87,89.89,5.32,4.36,3.93,0.13,11.51%
2022-03-31,6035.98万,7.87%,2774.80万,-49.20%,3.44亿,29.58%,0.2000,8.95,3.61,3.83,0.03,18.36%,32.10%,2.22%,2.20%,159.40,1.28,70.18,89.22,5.68,4.90,4.12,0.13,11.26%
