报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4594.45万,-44.87%,2177.04万,-22.39%,23.01亿,32.39%,0.0648,4.60,2.14,1.58,-0.09,2.39%,20.41%,1.37%,1.40%,196.86,1.44,125.37,71.48,1.68,1.10,1.05,0.98,47.63%
2024-03-31,1616.13万,-54.04%,697.38万,-45.45%,10.88亿,27.89%,0.0227,4.66,2.14,1.58,-0.16,1.66%,20.29%,0.48%,0.49%,197.44,0.69,130.30,67.13,1.87,1.21,1.13,0.85,43.96%
2023-12-31,9073.86万,24.03%,-6348.58万,-380.83%,37.90亿,13.85%,0.1274,4.71,2.14,1.56,0.06,2.88%,24.70%,2.77%,2.70%,206.33,2.57,139.95,66.38,2.26,1.54,1.51,0.69,39.26%
2023-09-30,9342.73万,4.96%,4031.70万,-46.05%,26.93亿,16.03%,0.1310,4.68,2.18,1.59,-0.18,4.04%,23.74%,2.87%,2.80%,230.64,1.72,157.07,73.57,1.98,1.27,1.21,0.74,40.96%
2023-06-30,8334.29万,36.36%,2804.97万,-42.56%,17.38亿,16.11%,0.1169,4.67,2.12,1.58,-0.21,5.27%,23.47%,2.55%,2.50%,226.05,1.19,150.84,75.21,2.03,1.37,1.32,0.69,39.17%
2023-03-31,3516.23万,-16.11%,1278.35万,-56.88%,8.51亿,17.17%,0.0493,4.58,2.14,1.56,-0.19,4.37%,23.84%,1.09%,1.08%,227.87,0.58,154.22,73.66,2.06,1.38,1.32,0.67,38.40%
2022-12-31,7315.97万,18.62%,2260.62万,-43.28%,33.29亿,6.54%,0.1034,4.48,2.15,1.51,0.08,2.43%,23.83%,2.30%,2.29%,214.34,2.45,147.20,67.14,1.92,1.34,1.30,0.75,40.92%
2022-09-30,8901.58万,1.99%,7472.99万,8.94%,23.21亿,2.69%,0.1258,4.44,2.19,1.55,-0.16,4.57%,23.50%,2.82%,2.81%,237.17,1.65,163.75,73.42,1.99,1.31,1.26,0.73,40.44%
2022-06-30,6111.91万,-24.05%,4883.22万,-24.22%,14.97亿,-0.55%,0.0864,4.39,2.19,1.51,-0.17,4.75%,24.77%,1.95%,1.95%,243.12,1.05,170.86,72.26,2.02,1.33,1.29,0.69,39.16%
2022-03-31,4191.26万,-15.63%,2964.33万,-34.80%,7.26亿,-1.45%,0.0592,4.44,2.18,1.54,-0.13,5.79%,26.36%,1.34%,1.32%,246.38,0.52,172.88,73.51,2.06,1.40,1.33,0.67,38.63%
2021-12-31,6167.71万,-26.98%,3985.83万,-15.88%,31.25亿,1.95%,0.1032,4.36,2.18,1.48,0.11,2.66%,23.38%,2.36%,1.98%,204.13,2.57,139.82,64.32,2.05,1.42,1.36,0.68,38.71%
2021-09-30,8727.54万,114.45%,6859.83万,91.07%,22.60亿,-0.63%,0.1555,4.43,2.18,1.50,-0.05,4.50%,25.58%,3.52%,2.76%,218.49,1.77,152.39,66.11,2.10,1.45,1.38,0.69,39.18%
2021-06-30,8046.96万,292.87%,6444.08万,151.25%,15.05亿,3.77%,0.1482,4.39,1.68,2.02,-0.20,6.06%,26.74%,3.37%,3.34%,217.65,1.21,148.18,69.47,1.69,1.05,0.98,0.88,44.52%
2021-03-31,4967.43万,1871.37%,4546.54万,223.64%,7.37亿,16.95%,0.0915,4.29,1.67,1.92,-0.12,7.41%,27.86%,2.09%,2.11%,217.58,0.60,150.50,67.08,1.69,1.05,0.98,0.88,43.86%
2020-12-31,8446.48万,-1.43%,4738.36万,11.63%,30.65亿,-4.54%,0.1556,4.28,1.68,1.83,0.58,3.57%,24.77%,3.63%,3.60%,202.74,2.58,139.37,63.37,1.92,1.28,1.20,0.86,43.25%
