报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.35亿,-11.84%,1.23亿,-18.59%,49.86亿,-5.49%,0.2331,4.83,False,3.65,-0.35,2.71%,9.08%,4.87%,4.82%,195.28,4.14,43.48,151.80,1.58,1.31,1.25,1.56,61.01%
2024-03-31,7833.39万,9.12%,7713.52万,8.80%,25.98亿,-2.09%,0.1351,4.88,False,3.70,-0.58,3.02%,9.31%,2.81%,2.77%,189.06,2.19,41.08,147.98,1.57,1.31,1.24,1.60,61.52%
2023-12-31,2.92亿,10.47%,2.87亿,10.45%,103.90亿,7.77%,0.5038,4.74,False,3.56,0.57,2.81%,9.59%,11.21%,10.62%,182.13,8.58,41.96,140.17,1.53,1.26,1.22,1.70,62.95%
2023-09-30,2.41亿,25.39%,2.33亿,22.55%,78.25亿,7.84%,0.4148,4.66,False,3.48,0.27,3.08%,9.42%,9.31%,8.89%,181.66,6.87,39.29,142.38,1.53,1.28,1.22,1.69,62.83%
2023-06-30,1.53亿,44.81%,1.51亿,45.15%,52.75亿,14.57%,0.2644,4.51,False,3.33,0.46,2.91%,9.37%,6.04%,5.86%,179.13,4.57,39.36,139.77,1.49,1.25,1.19,1.83,64.73%
2023-03-31,7178.64万,55.62%,7089.87万,56.62%,26.53亿,13.95%,0.1238,4.37,False,3.19,-0.07,2.72%,9.17%,2.87%,2.83%,175.10,2.35,38.33,136.78,1.50,1.25,1.18,1.82,64.48%
2022-12-31,2.64亿,-4.62%,2.60亿,-4.12%,96.41亿,3.50%,0.4561,4.25,False,3.07,0.53,2.73%,9.52%,11.30%,10.69%,190.00,8.01,44.97,145.03,1.48,1.21,1.15,1.87,65.11%
2022-09-30,1.92亿,-18.16%,1.90亿,-17.78%,72.56亿,0.28%,0.3308,4.13,False,2.95,0.32,2.64%,9.14%,8.35%,8.02%,194.13,6.32,42.70,151.43,1.42,1.19,1.13,2.10,67.75%
2022-06-30,1.06亿,-22.37%,1.04亿,-22.18%,46.04亿,-1.28%,0.1826,3.98,False,2.80,0.22,2.29%,9.04%,4.70%,4.59%,196.70,4.29,41.92,154.77,1.43,1.23,1.17,2.06,67.33%
2022-03-31,4612.90万,15.28%,4526.77万,19.16%,23.29亿,7.70%,0.0795,3.87,False,2.69,-0.07,1.98%,8.70%,2.07%,2.05%,196.59,2.09,43.06,153.53,1.44,1.20,1.14,1.99,66.51%
2021-12-31,2.77亿,90.89%,2.71亿,94.40%,93.15亿,16.36%,0.4782,3.79,False,2.61,-0.40,2.97%,10.68%,13.26%,12.60%,189.49,7.47,48.21,141.29,1.42,1.15,1.08,2.07,67.41%
2021-09-30,2.34亿,66.56%,2.31亿,68.43%,72.36亿,26.93%,0.4042,3.72,False,2.54,-0.43,3.23%,10.36%,11.30%,10.87%,187.68,6.39,42.28,145.40,1.44,1.19,1.16,2.00,66.70%
2021-06-30,1.36亿,69.12%,1.34亿,71.55%,46.64亿,33.16%,0.2352,3.55,False,2.37,-0.09,2.92%,10.15%,6.73%,6.62%,183.71,4.17,43.15,140.56,1.44,1.19,1.15,1.98,66.46%
2021-03-31,4001.59万,-17.14%,3799.05万,-19.41%,21.62亿,15.35%,0.0690,3.51,False,2.33,-0.46,1.84%,9.62%,1.99%,1.97%,195.75,1.90,47.31,148.44,1.46,1.18,1.11,1.91,65.64%
2020-12-31,1.45亿,-45.66%,1.40亿,-47.10%,80.05亿,-4.17%,0.2500,3.44,False,2.26,-0.02,1.81%,11.45%,7.57%,7.29%,207.22,6.25,57.59,149.63,1.43,1.11,1.01,2.01,66.77%
2020-09-30,1.41亿,-32.79%,1.37亿,-34.04%,57.01亿,-7.72%,0.2427,3.43,False,2.28,-0.06,2.47%,10.97%,7.34%,7.08%,207.55,5.21,51.79,155.76,1.50,1.24,1.13,1.75,63.61%
2020-06-30,8065.52万,-42.62%,7809.93万,-44.28%,35.03亿,-11.04%,0.1391,3.32,False,2.18,-0.09,2.30%,11.16%,4.27%,4.18%,214.56,3.30,54.53,160.03,1.56,1.28,1.19,1.56,60.97%
