报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8170.06万,6.62%,8156.44万,7.00%,7.12亿,41.24%,0.5800,10.19,3.43,5.20,0.41,12.21%,24.48%,5.73%,5.67%,66.82,5.97,30.17,36.65,0.85,0.58,0.58,0.45,29.11%
2024-03-31,3642.73万,42.80%,3630.98万,46.36%,4.22亿,54.69%,0.2600,10.35,3.43,5.35,-0.03,9.25%,20.85%,2.53%,2.49%,55.87,3.86,23.34,32.53,0.90,0.66,0.66,0.49,30.89%
2023-12-31,1.34亿,39.70%,1.32亿,44.45%,10.91亿,28.59%,0.9500,10.06,3.43,5.09,2.80,12.55%,26.95%,9.80%,9.43%,94.45,9.71,37.09,57.36,0.83,0.57,0.57,0.55,33.72%
2023-09-30,1.25亿,36.24%,1.24亿,37.82%,7.37亿,19.58%,0.8800,9.97,3.43,5.05,1.45,16.97%,32.02%,9.14%,8.87%,116.57,6.27,43.06,73.51,0.97,0.73,0.73,0.47,30.06%
2023-06-30,7662.56万,1.26%,7623.14万,2.58%,5.04亿,10.47%,0.5400,9.65,3.43,4.72,0.75,15.20%,30.21%,5.64%,5.61%,108.70,4.61,39.09,69.61,1.65,1.35,1.35,0.28,22.00%
2023-03-31,2550.87万,-29.35%,2480.80万,-35.16%,2.73亿,4.21%,0.1800,9.52,3.43,4.57,-0.03,9.34%,22.75%,1.91%,1.89%,100.69,2.76,32.64,68.04,1.55,1.26,1.26,0.31,23.46%
2022-12-31,9606.22万,-5.95%,9115.41万,-5.43%,8.48亿,-5.73%,0.6800,9.35,3.43,4.39,1.34,11.32%,30.00%,7.42%,7.28%,128.67,8.58,41.97,86.69,1.32,1.09,1.09,0.41,28.94%
2022-09-30,9177.57万,15.63%,9025.66万,14.48%,6.16亿,1.10%,0.6500,9.30,3.43,4.37,0.85,14.89%,31.94%,7.07%,6.98%,127.84,6.28,43.00,84.84,1.96,1.63,1.63,0.39,28.25%
2022-06-30,7567.33万,27.55%,7431.14万,25.70%,4.56亿,2.93%,0.5300,9.17,3.43,4.26,0.53,16.59%,32.59%,5.80%,5.83%,111.62,4.66,38.63,72.99,2.21,1.86,1.86,0.41,28.86%
2022-03-31,3610.45万,6.91%,3826.03万,14.74%,2.62亿,3.62%,0.2600,9.26,3.43,4.34,0.15,13.78%,30.68%,2.79%,2.75%,95.36,2.97,30.33,65.03,2.59,2.28,2.28,0.53,34.83%
2021-12-31,1.02亿,37.76%,9638.85万,31.07%,9.00亿,32.85%,0.7200,9.04,3.43,4.08,1.00,11.35%,28.69%,8.30%,7.99%,100.44,10.04,35.87,64.57,2.10,1.86,1.86,0.61,38.01%
2021-09-30,7936.91万,152.89%,7884.34万,154.03%,6.10亿,47.40%,0.5600,8.91,3.43,3.96,0.0022,13.02%,30.93%,6.46%,6.30%,113.90,5.86,46.08,67.83,2.66,2.27,2.27,0.64,38.95%
2021-06-30,5932.93万,103.11%,5911.83万,103.22%,4.43亿,40.76%,0.4200,8.70,3.43,3.81,-0.31,13.38%,31.11%,4.85%,4.82%,97.15,4.64,38.76,58.39,2.85,2.45,2.45,0.62,38.21%
2021-03-31,3377.25万,128.62%,3334.62万,120.90%,2.53亿,41.57%,0.2400,8.71,3.43,3.84,-0.26,13.36%,29.75%,2.78%,2.74%,78.90,2.71,33.15,45.75,3.01,2.66,2.66,0.66,39.94%
2020-12-31,7414.52万,-14.81%,7354.01万,-38.83%,6.77亿,18.06%,0.5200,8.46,3.43,3.61,1.51,10.95%,29.01%,6.32%,6.20%,116.08,6.84,52.66,63.42,1.68,1.40,1.40,0.54,35.19%
2020-09-30,3138.48万,-5.11%,3103.72万,-56.29%,4.14亿,36.74%,0.2200,8.20,3.43,3.32,0.29,7.59%,27.52%,2.73%,2.71%,129.95,5.24,51.51,78.44,2.12,1.82,1.64,0.49,32.67%
2020-06-30,2921.07万,-37.42%,2909.07万,-36.88%,3.15亿,61.01%,0.2100,8.17,3.43,3.30,-0.0100,9.28%,27.92%,2.54%,2.53%,110.58,4.21,42.74,67.84,1.94,1.63,1.42,0.39,27.98%
2020-03-31,1477.23万,-49.80%,1509.58万,-48.67%,1.79亿,59.76%,0.1000,8.16,3.43,3.26,-0.21,8.27%,26.17%,1.29%,1.28%,113.53,1.72,52.33,61.20,1.85,1.40,1.40,0.38,27.30%
