报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,13.27亿,65.72%,13.16亿,74.03%,201.21亿,-0.85%,0.4166,6.71,2.96,2.42,1.54,12.97%,26.22%,6.33%,4.64%,203.19,13.86,12.99,190.19,0.82,0.71,0.70,4.28,70.06%
2024-03-31,6.34亿,89.20%,6.36亿,101.14%,106.08亿,2.57%,0.1978,6.68,2.94,2.37,0.66,12.54%,25.70%,3.03%,2.22%,193.74,8.18,11.00,182.74,0.81,0.73,0.72,4.26,69.93%
2023-12-31,15.93亿,376.56%,14.97亿,984.31%,424.02亿,8.03%,0.4954,6.42,2.94,2.14,2.63,8.41%,21.93%,8.14%,5.73%,159.10,29.13,12.36,146.74,0.67,0.59,0.59,4.25,70.01%
2023-09-30,14.69亿,524.49%,14.58亿,1894.02%,314.47亿,12.91%,0.4952,6.53,3.05,2.14,1.46,10.01%,23.18%,8.03%,6.05%,166.33,24.21,11.15,155.18,0.83,0.74,0.74,4.85,69.67%
2023-06-30,8.01亿,2030.04%,7.56亿,533.37%,202.94亿,25.36%,0.2538,6.34,3.06,1.92,0.96,9.45%,23.31%,4.14%,3.39%,167.48,13.61,13.23,154.25,0.81,0.71,0.70,5.09,70.55%
2023-03-31,3.35亿,230.64%,3.16亿,3962.04%,103.42亿,23.39%,0.1044,5.84,2.72,1.79,0.47,8.36%,21.39%,1.79%,1.55%,156.54,8.10,11.12,145.42,0.90,0.80,0.80,5.61,71.61%
2022-12-31,3.34亿,118.20%,1.38亿,107.39%,392.49亿,27.00%,0.0733,5.72,2.72,1.67,4.31,4.05%,19.19%,1.22%,1.51%,146.61,24.91,14.45,132.15,0.66,0.58,0.57,5.49,72.63%
2022-09-30,2.35亿,-47.87%,7312.25万,-75.20%,278.51亿,25.54%,0.0510,5.67,2.72,1.68,2.94,4.51%,18.84%,0.82%,1.15%,165.67,19.34,13.96,151.71,0.73,0.64,0.64,6.34,75.03%
2022-06-30,-4149.22万,-105.71%,-1.74亿,-126.06%,161.50亿,12.80%,-0.0407,5.54,2.53,1.71,2.32,3.42%,19.21%,-0.78%,-0.27%,181.72,10.93,16.47,165.24,0.67,0.59,0.59,6.96,76.22%
2022-03-31,1.01亿,-62.19%,-818.28万,-103.30%,83.81亿,16.38%,0.0264,5.55,2.53,1.73,0.28,4.60%,16.61%,0.48%,0.57%,179.70,6.53,13.77,165.93,0.59,0.52,0.52,6.77,75.76%
2021-12-31,-18.36亿,-306.21%,-18.68亿,-329.62%,308.36亿,26.48%,-0.7014,5.51,2.53,1.69,0.59,-5.49%,15.05%,-13.15%,-10.74%,148.33,31.84,11.31,137.03,0.47,0.40,0.40,6.74,75.87%
2021-09-30,4.51亿,-62.66%,2.95亿,-74.30%,221.67亿,21.82%,0.1350,6.32,2.40,2.61,1.55,5.93%,20.96%,1.77%,1.97%,157.85,37.51,7.20,150.65,0.54,0.49,0.49,5.62,75.87%
2021-06-30,7.27亿,-4.06%,6.70亿,-6.77%,143.17亿,20.93%,0.2528,6.43,2.40,2.74,1.02,10.56%,26.37%,3.84%,3.52%,151.34,20.29,8.87,142.47,0.49,0.44,0.44,5.03,73.85%
2021-03-31,2.68亿,89.91%,2.48亿,104.18%,72.02亿,29.27%,0.0901,6.37,2.40,2.68,0.55,10.43%,27.31%,1.43%,1.35%,139.96,12.72,7.08,132.88,0.52,0.47,0.47,5.03,73.73%
2020-12-31,8.90亿,-7.49%,8.13亿,45.72%,242.18亿,2.16%,0.2904,6.27,2.40,2.57,2.78,7.90%,27.18%,4.72%,4.53%,136.00,48.08,7.49,128.52,0.42,0.38,0.38,4.81,73.11%
2020-09-30,12.09亿,32.61%,11.47亿,70.96%,180.84亿,2.19%,0.4243,6.39,2.38,2.77,2.00,12.47%,28.22%,6.82%,6.06%,141.76,29.89,9.03,132.73,0.40,0.35,0.35,4.60,73.99%
2020-06-30,7.57亿,19.58%,7.18亿,75.50%,118.00亿,1.48%,0.2644,6.22,2.38,2.59,0.93,12.32%,29.42%,4.28%,3.89%,145.56,17.57,10.25,135.32,0.35,0.31,0.31,4.54,73.76%
2020-03-31,1.41亿,-48.52%,1.21亿,96.94%,55.71亿,-5.29%,0.0415,6.10,2.38,2.49,0.26,7.28%,24.91%,0.68%,0.74%,144.47,8.65,10.40,134.07,0.38,0.32,0.32,4.22,72.72%
2019-12-31,9.62亿,-65.03%,5.58亿,8.28%,236.90亿,4.00%,0.3609,6.06,2.38,2.44,2.27,8.52%,24.65%,5.89%,5.05%,102.55,39.73,9.06,93.48,0.40,0.35,0.35,4.25,72.92%
2019-09-30,9.11亿,14.93%,6.71亿,3.37%,176.84亿,3.75%,0.3483,6.02,2.37,2.43,1.25,10.24%,25.53%,5.61%,5.78%,104.13,24.38,11.08,93.06,0.41,0.31,0.31,4.97,74.59%
2019-06-30,6.33亿,73.63%,4.09亿,38.59%,116.20亿,4.55%,0.2420,5.97,2.48,2.29,0.48,10.51%,24.91%,3.96%,4.00%,105.57,14.03,12.83,92.74,0.41,0.32,0.32,4.98,74.78%
2019-03-31,2.74亿,186.52%,6166.63万,-20.33%,58.79亿,1.78%,0.1047,6.16,2.48,2.49,0.02,8.36%,20.25%,1.69%,1.67%,90.68,9.20,9.78,80.89,0.39,0.28,0.28,4.61,73.50%
2018-12-31,27.52亿,176.84%,5.15亿,111.48%,227.79亿,18.54%,1.1103,6.08,2.48,2.50,2.43,15.12%,21.44%,18.92%,17.41%,76.17,38.80,9.28,66.89,0.31,0.26,0.26,4.55,73.32%
2018-09-30,7.93亿,43.51%,6.49亿,105.96%,170.46亿,12.99%,0.3260,5.28,2.52,1.76,1.43,7.79%,20.84%,5.60%,5.17%,82.06,29.99,9.00,73.06,0.37,0.31,0.31,4.90,76.64%
2018-06-30,3.65亿,10.98%,2.95亿,134.94%,110.36亿,18.85%,0.1514,5.12,2.31,1.75,0.89,5.97%,20.61%,2.38%,2.49%,83.56,15.78,11.41,72.16,0.37,0.31,0.31,5.44,77.75%
2018-03-31,9565.51万,-25.11%,7740.57万,14.82%,57.26亿,21.31%,0.0397,5.29,2.31,1.86,0.28,4.31%,17.71%,0.68%,0.68%,78.27,9.35,9.63,68.64,0.39,0.31,0.31,5.00,76.65%
