报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.85亿,-10.00%,3.59亿,-13.09%,29.21亿,-19.31%,0.8400,14.25,4.46,7.21,-1.27,15.07%,47.52%,5.95%,5.91%,387.75,1.22,147.94,239.81,2.79,2.32,2.30,0.61,34.62%
2024-03-31,2.26亿,2.68%,2.08亿,-2.84%,16.14亿,-9.47%,0.4900,14.27,4.45,7.24,-0.80,15.75%,40.30%,3.53%,3.46%,299.82,0.93,96.53,203.30,2.84,2.51,2.48,0.59,33.93%
2023-12-31,7.50亿,35.11%,6.92亿,37.22%,62.10亿,3.16%,1.6500,13.75,4.43,6.75,3.59,13.98%,37.99%,12.57%,11.94%,242.34,3.65,98.55,143.79,2.77,2.41,2.39,0.62,34.68%
2023-09-30,5.95亿,34.71%,5.76亿,37.58%,52.03亿,10.56%,1.3200,13.40,4.41,6.64,-0.04,12.93%,35.25%,9.94%,9.73%,239.43,3.66,73.72,165.71,2.65,2.37,2.35,0.65,35.85%
2023-06-30,4.28亿,39.45%,4.13亿,40.24%,36.20亿,15.91%,0.9500,13.02,4.40,6.27,0.59,13.39%,35.63%,7.25%,7.20%,222.51,2.54,70.74,151.77,2.65,2.38,2.35,0.64,35.70%
2023-03-31,2.20亿,38.07%,2.14亿,38.15%,17.83亿,16.31%,0.4900,13.04,4.01,6.24,-0.64,13.95%,35.94%,3.79%,3.72%,203.32,1.14,79.22,124.10,2.84,2.47,2.44,0.59,33.64%
2022-12-31,5.55亿,13.59%,5.04亿,10.83%,60.20亿,16.96%,1.2300,12.56,4.01,5.76,0.39,10.82%,33.00%,10.08%,9.77%,197.46,3.95,91.04,106.41,2.82,2.41,2.37,0.60,34.02%
2022-09-30,4.42亿,12.12%,4.19亿,13.77%,47.06亿,25.57%,0.9800,12.30,4.01,5.68,-1.58,10.90%,32.09%,8.08%,7.94%,243.98,3.26,82.75,161.23,2.78,2.42,2.37,0.61,34.45%
2022-06-30,3.07亿,20.26%,2.94亿,18.18%,31.23亿,31.08%,0.6800,12.08,4.16,5.35,-1.17,11.47%,32.58%,5.63%,5.55%,244.87,1.92,93.77,151.10,2.59,2.19,2.15,0.67,36.68%
2022-03-31,1.59亿,33.81%,1.55亿,31.85%,15.33亿,34.89%,0.3500,11.95,4.16,5.23,-1.12,12.15%,35.68%,2.98%,2.94%,228.42,0.91,98.72,129.70,2.72,2.30,2.26,0.62,34.93%
2021-12-31,4.89亿,12.78%,4.55亿,13.25%,51.47亿,19.43%,1.1200,11.58,4.16,4.88,1.84,11.21%,32.62%,11.94%,9.29%,214.72,4.19,85.90,128.82,2.75,2.37,2.33,0.61,34.54%
2021-09-30,3.94亿,28.24%,3.68亿,29.52%,37.48亿,22.33%,0.9100,11.38,4.16,4.85,-0.57,12.21%,33.99%,10.53%,7.63%,290.45,2.94,91.81,198.65,2.47,2.11,2.08,0.64,35.95%
2021-06-30,2.55亿,38.04%,2.49亿,48.29%,23.42亿,24.66%,0.5900,8.35,1.12,4.79,-0.81,12.39%,34.28%,7.22%,7.12%,281.50,2.03,88.51,192.99,2.28,1.92,1.89,0.81,40.05%
2021-03-31,1.19亿,62.90%,1.18亿,69.56%,11.19亿,47.22%,0.2800,8.22,1.12,4.67,-0.77,12.16%,35.26%,3.43%,3.37%,266.15,1.00,90.23,175.92,2.48,2.09,2.04,0.71,37.07%
2020-12-31,4.34亿,7.80%,4.02亿,8.57%,42.18亿,19.38%,1.0100,7.94,1.12,4.40,0.16,12.07%,34.41%,13.47%,12.73%,218.39,4.93,73.00,145.39,2.52,2.20,2.14,0.69,36.16%
2020-09-30,3.07亿,3.67%,2.84亿,1.10%,30.02亿,19.51%,0.7200,7.64,1.12,4.25,-0.62,11.84%,33.84%,9.72%,9.38%,282.73,3.50,77.25,205.48,2.43,2.10,2.02,0.74,38.09%
