报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8377.80万,-54.89%,7992.62万,-54.88%,3.45亿,-45.40%,0.0800,2.65,0.46,0.86,0.11,24.29%,42.28%,3.06%,3.05%,460.82,0.53,340.84,119.98,4.12,3.32,3.12,0.20,16.59%
2024-03-31,5643.66万,-29.61%,5448.11万,-30.24%,2.05亿,-21.04%,0.0500,2.67,0.46,0.87,0.12,27.49%,42.13%,2.07%,2.05%,387.07,0.32,277.78,109.29,3.96,3.29,3.08,0.21,17.50%
2023-12-31,1.23亿,-44.06%,1.10亿,-48.08%,10.73亿,5.17%,0.1200,2.61,0.46,0.82,0.26,11.46%,41.69%,4.65%,4.56%,338.73,1.39,258.34,80.38,3.83,3.12,2.70,0.22,18.09%
2023-09-30,2.30亿,69.05%,2.20亿,65.96%,8.70亿,48.59%,0.2200,2.71,0.46,0.93,0.18,26.44%,41.66%,8.52%,8.20%,337.40,1.16,232.04,105.36,4.30,3.54,3.28,0.19,16.18%
2023-06-30,1.86亿,81.87%,1.77亿,78.29%,6.32亿,50.29%,0.1800,2.66,0.46,0.89,0.14,29.41%,43.64%,6.91%,6.75%,327.70,0.80,226.02,101.68,3.56,2.92,2.71,0.25,19.92%
2023-03-31,8017.21万,13.53%,7809.41万,13.13%,2.60亿,3.40%,0.0800,2.59,0.46,0.83,0.08,30.83%,45.89%,3.04%,2.99%,409.67,0.28,319.49,90.18,3.49,2.70,2.34,0.26,20.72%
2022-12-31,2.20亿,9.90%,2.11亿,14.61%,10.20亿,6.36%,0.2100,2.51,0.46,0.75,0.19,21.48%,39.86%,8.87%,8.46%,397.47,1.21,296.35,101.13,2.87,2.13,1.87,0.33,25.09%
2022-09-30,1.36亿,-21.55%,1.33亿,-17.03%,5.85亿,-19.17%,0.1300,2.43,0.46,0.68,0.04,23.14%,41.16%,5.59%,5.41%,561.64,0.63,430.28,131.36,3.01,1.99,1.89,0.31,23.63%
2022-06-30,1.02亿,-28.01%,9936.06万,-23.67%,4.20亿,-19.83%,0.1000,2.38,0.45,0.65,0.02,24.17%,42.48%,4.22%,4.16%,517.49,0.46,390.63,126.87,2.92,2.05,1.91,0.32,24.16%
2022-03-31,7061.61万,-10.54%,6903.20万,-5.01%,2.52亿,-0.17%,0.0700,2.37,0.45,0.65,0.0100,28.00%,41.79%,2.93%,2.89%,396.62,0.30,298.31,98.31,3.37,2.47,2.25,0.27,21.37%
2021-12-31,2.00亿,4.29%,1.84亿,9.45%,9.59亿,17.10%,0.1900,2.29,0.45,0.58,0.25,20.79%,42.10%,8.36%,8.43%,388.61,1.25,288.79,99.83,3.09,2.31,2.12,0.30,23.09%
2021-09-30,1.73亿,27.77%,1.60亿,34.17%,7.24亿,45.49%,0.1700,2.27,0.44,0.57,0.12,23.95%,43.26%,7.17%,7.41%,373.56,0.98,276.24,97.32,2.72,2.00,1.72,0.30,23.23%
2021-06-30,1.42亿,104.79%,1.30亿,125.40%,5.24亿,89.72%,0.1400,2.35,0.43,0.69,0.08,27.06%,45.77%,5.84%,5.84%,337.64,0.74,242.49,95.15,3.06,2.38,2.14,0.27,21.23%
2021-03-31,7893.46万,137.35%,7267.65万,158.97%,2.52亿,99.78%,0.0800,2.38,0.42,0.72,0.08,31.33%,49.92%,3.28%,3.21%,364.78,0.32,279.59,85.20,3.56,2.80,2.47,0.23,18.64%
2020-12-31,1.92亿,7.52%,1.68亿,9.88%,8.19亿,19.06%,0.1900,2.29,0.41,0.65,0.14,23.41%,43.12%,8.45%,8.10%,399.08,1.23,293.76,105.32,3.25,2.55,2.13,0.26,20.48%
2020-09-30,1.36亿,27.39%,1.19亿,38.94%,4.98亿,20.43%,0.1300,2.23,0.40,0.61,0.09,27.27%,44.48%,6.05%,5.89%,525.49,0.71,382.22,143.27,3.82,3.04,2.82,0.25,19.96%
2020-06-30,6927.43万,-15.23%,5775.14万,-14.71%,2.76亿,0.01%,0.0700,2.18,0.38,0.55,0.06,25.07%,42.92%,3.11%,3.13%,585.73,0.41,433.94,151.78,4.08,3.25,3.09,0.23,18.79%
2020-03-31,3325.73万,-34.81%,2806.34万,-38.36%,1.26亿,-26.45%,0.0300,2.20,0.38,0.58,0.03,26.37%,42.17%,1.50%,1.49%,617.79,0.20,445.54,172.25,4.70,3.73,3.50,0.20,16.78%
2019-12-31,1.78亿,49.73%,1.53亿,53.30%,6.88亿,33.15%,0.1800,2.16,0.38,0.54,0.11,25.92%,44.28%,8.44%,8.10%,421.79,1.18,304.57,117.22,4.51,3.66,3.47,0.21,17.37%
2019-09-30,1.07亿,7.06%,8582.92万,-0.39%,4.13亿,8.06%,0.1000,2.09,0.38,0.49,0.03,25.78%,43.37%,5.13%,5.01%,495.83,0.72,377.25,118.58,4.12,3.20,3.20,0.21,17.18%
2019-06-30,8171.87万,3.02%,6771.02万,-6.40%,2.76亿,0.02%,0.0800,2.04,0.38,0.46,-0.0016,29.58%,45.37%,3.93%,3.94%,488.85,0.48,371.29,117.56,3.70,2.93,2.93,0.23,19.00%
2019-03-31,5101.66万,37.31%,4552.82万,31.52%,1.71亿,6.64%,0.0500,2.06,0.37,0.49,0.0016,29.75%,47.22%,2.46%,2.43%,397.05,0.31,289.76,107.28,3.97,3.25,3.25,0.21,17.60%
2018-12-31,1.19亿,-7.52%,9992.31万,-13.98%,5.17亿,-1.65%,0.1200,2.01,0.37,0.44,0.09,23.05%,42.77%,5.94%,5.82%,459.67,1.10,326.53,133.14,3.74,1.75,1.75,0.23,18.49%
2018-09-30,9951.93万,32.42%,8616.12万,28.85%,3.83亿,10.76%,0.1000,1.99,0.36,0.43,0.04,26.02%,43.77%,4.97%,4.92%,451.52,0.84,320.82,130.71,4.61,2.39,2.39,0.20,16.51%
2018-06-30,7932.57万,35.12%,7234.04万,34.80%,2.76亿,1.86%,0.0800,1.99,0.33,0.42,0.0071,28.72%,46.25%,4.07%,3.97%,427.22,0.60,302.47,124.75,4.41,2.43,2.43,0.21,17.14%
2018-03-31,3715.54万,7.66%,3461.72万,7.15%,1.61亿,15.71%,0.0400,2.01,0.33,0.43,0.0076,23.11%,38.71%,1.86%,1.85%,327.16,0.42,213.12,114.04,4.05,3.53,3.53,0.23,18.70%
