报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4910.91万,9.44%,4783.47万,13.68%,4.78亿,5.05%,0.2595,7.08,2.85,2.89,0.27,10.29%,27.47%,3.71%,3.67%,504.73,0.44,411.43,93.30,1.66,0.80,0.71,0.86,46.16%
2024-03-31,1964.34万,-14.00%,1933.64万,-8.88%,2.02亿,-4.57%,0.1038,6.97,2.85,2.78,0.15,9.72%,27.46%,1.50%,1.49%,581.54,0.19,469.48,112.05,1.62,0.79,0.69,0.80,44.49%
2023-12-31,9174.99万,9.87%,8189.41万,44.94%,9.29亿,6.79%,0.4848,6.86,2.85,2.68,0.86,9.84%,26.16%,7.30%,7.06%,402.52,1.16,310.93,91.59,1.66,0.82,0.71,0.74,42.47%
2023-09-30,7164.43万,10.88%,6445.89万,53.40%,6.64亿,1.45%,0.3785,6.76,2.85,2.58,0.27,10.76%,26.08%,5.74%,5.60%,387.09,0.94,286.38,100.71,1.93,0.98,0.84,0.60,37.40%
2023-06-30,4487.24万,-13.26%,4207.85万,35.22%,4.55亿,5.28%,0.2371,6.62,2.85,2.44,0.04,9.83%,25.57%,3.62%,3.58%,357.03,0.70,257.73,99.29,2.13,1.16,1.04,0.51,33.70%
2023-03-31,2284.19万,-15.98%,2122.05万,97.93%,2.11亿,2.24%,0.1207,6.55,2.85,2.37,-0.26,10.78%,24.75%,1.86%,1.84%,360.06,0.34,262.01,98.05,2.29,1.22,1.07,0.45,31.16%
2022-12-31,8350.57万,-11.60%,5650.02万,-13.54%,8.70亿,1.64%,0.4481,6.42,2.85,2.25,0.49,9.54%,23.20%,7.39%,6.86%,276.17,1.82,197.95,78.21,2.23,1.32,1.11,0.50,33.21%
2022-09-30,6461.67万,1.15%,4201.95万,-15.12%,6.55亿,5.77%,0.3485,6.29,2.85,2.16,0.15,9.85%,23.26%,5.83%,5.43%,260.76,1.59,170.33,90.43,2.47,1.62,1.39,0.45,30.79%
2022-06-30,5172.94万,60.78%,3111.77万,2.53%,4.32亿,11.62%,0.2787,5.64,2.56,1.85,0.25,12.74%,24.67%,4.86%,4.78%,274.33,0.93,194.30,80.03,3.01,1.93,1.74,0.36,26.15%
2022-03-31,2718.76万,106.50%,1072.10万,-13.97%,2.07亿,13.88%,0.1462,5.53,2.58,1.77,0.08,14.85%,20.35%,2.71%,2.67%,262.34,0.50,181.34,80.99,3.28,2.18,1.88,0.33,24.72%
2021-12-31,9446.38万,97.35%,6535.11万,114.47%,8.56亿,29.09%,0.5306,5.37,2.58,1.62,0.24,11.38%,27.48%,10.03%,8.76%,233.02,2.23,161.37,71.65,3.29,2.18,1.91,0.33,24.83%
2021-09-30,6387.98万,94.68%,4950.36万,85.17%,6.19亿,23.31%,0.3643,5.22,2.58,1.47,0.16,11.17%,27.97%,6.92%,6.12%,247.45,1.61,168.20,79.24,3.26,2.13,1.93,0.36,26.13%
2021-06-30,3217.46万,67.57%,3035.10万,100.10%,3.27亿,28.66%,0.1939,5.08,2.58,1.34,0.09,9.80%,27.14%,4.50%,3.64%,228.57,1.20,149.39,79.18,3.53,2.48,2.18,0.32,24.10%
2021-03-31,1316.59万,47.29%,1246.20万,64.20%,1.52亿,21.67%,0.0853,4.43,1.82,1.42,0.06,8.64%,24.22%,1.95%,1.93%,224.87,0.63,142.36,82.51,2.92,1.93,1.59,0.38,27.32%
2020-12-31,4786.71万,5.39%,3047.05万,36.21%,5.46亿,9.53%,0.3084,4.31,1.85,1.33,0.12,8.70%,25.14%,7.40%,7.15%,237.01,2.42,148.98,88.03,2.95,1.95,1.56,0.35,25.64%
2020-09-30,3281.34万,5.62%,2673.43万,30.10%,4.02亿,8.51%,0.2156,4.22,1.86,1.23,0.09,8.12%,27.06%,5.13%,5.01%,263.83,1.73,156.49,107.33,2.82,1.91,1.77,0.37,26.69%
