报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4163.79万,-47.60%,-2997.03万,-266.46%,22.17亿,-9.64%,0.0441,4.36,2.66,0.65,0.03,2.94%,15.78%,1.02%,1.01%,311.58,0.87,206.66,104.93,1.17,0.58,0.51,1.49,57.48%
2024-03-31,1378.36万,-54.83%,-3074.24万,-68.70%,12.63亿,-0.48%,0.0146,4.34,2.66,0.63,-0.03,1.93%,14.33%,0.34%,0.34%,260.73,0.52,173.78,86.95,1.19,0.59,0.52,1.43,56.31%
2023-12-31,1.07亿,-24.37%,-5243.72万,-2427.29%,50.10亿,6.17%,0.1135,4.32,2.66,0.60,0.14,3.00%,13.25%,2.54%,2.63%,243.92,2.20,163.90,80.02,1.18,0.66,0.55,1.41,56.04%
2023-09-30,9606.84万,-28.97%,684.63万,-85.34%,43.50亿,10.77%,0.1017,4.31,2.66,0.60,0.17,3.14%,12.73%,2.27%,2.36%,207.76,1.88,143.64,64.12,1.29,0.71,0.58,1.49,57.52%
2023-06-30,7945.91万,-44.81%,1800.42万,-58.75%,24.54亿,-2.06%,0.0841,4.35,2.74,0.56,0.22,4.20%,13.37%,1.80%,1.80%,224.81,1.16,155.53,69.27,1.42,0.82,0.67,1.33,54.60%
2023-03-31,3051.54万,17.79%,-1822.26万,-214.71%,12.69亿,-10.05%,0.0323,4.35,2.74,0.56,0.02,3.31%,12.86%,0.72%,0.72%,231.57,0.55,163.90,67.67,1.49,0.83,0.67,1.29,54.12%
2022-12-31,1.42亿,-34.13%,225.31万,-96.35%,47.19亿,-31.49%,0.1820,4.32,2.74,0.53,0.44,4.84%,17.12%,4.22%,3.44%,253.78,2.09,172.15,81.63,1.35,0.77,0.63,1.26,53.59%
2022-09-30,1.35亿,-5.95%,4668.82万,-55.23%,39.27亿,-23.97%,0.1771,3.52,1.27,1.20,0.17,4.59%,16.24%,3.84%,3.87%,228.84,1.85,145.93,82.91,1.53,0.75,0.62,1.58,58.23%
2022-06-30,1.44亿,71.22%,4365.11万,-35.11%,27.63亿,-22.40%,0.1885,3.52,1.27,1.19,0.07,5.52%,16.45%,3.63%,3.67%,231.94,1.25,144.31,87.63,1.46,0.75,0.66,1.61,58.78%
2022-03-31,2590.66万,60.93%,1588.60万,65.74%,13.77亿,-19.18%,0.0339,3.52,1.27,1.20,0.14,3.40%,14.78%,0.95%,0.94%,217.15,0.66,136.20,80.95,1.35,0.69,0.55,1.58,58.61%
2021-12-31,2.15亿,78.15%,6165.71万,1061.38%,67.48亿,24.79%,0.2817,3.49,1.27,1.16,0.64,3.92%,16.48%,6.04%,5.91%,189.36,3.03,118.79,70.57,1.31,0.69,0.57,1.66,59.94%
2021-09-30,1.44亿,84.44%,1.04亿,190.24%,48.45亿,33.53%,0.1882,3.47,1.27,1.16,0.24,4.38%,14.97%,5.52%,5.42%,189.50,2.33,115.87,73.63,1.33,0.72,0.55,1.86,62.50%
2021-06-30,8408.70万,78.45%,6726.60万,431.36%,33.85亿,70.11%,0.1101,3.38,1.26,1.08,0.12,3.63%,13.76%,3.26%,3.26%,182.70,1.70,105.76,76.94,1.33,0.78,0.64,2.11,65.51%
2021-03-31,1609.76万,83.11%,958.50万,191.16%,16.23亿,97.48%,0.0211,3.34,1.26,1.04,0.08,1.81%,13.29%,0.63%,0.63%,196.27,0.78,115.68,80.59,1.23,0.69,0.59,2.14,66.04%
2020-12-31,1.21亿,25.15%,530.90万,-74.00%,50.68亿,12.16%,0.1581,3.32,1.26,1.02,0.17,3.70%,15.04%,4.80%,4.77%,239.59,2.51,143.31,96.28,1.12,0.61,0.54,1.86,62.68%
2020-09-30,7796.52万,1.85%,3592.78万,5.96%,36.28亿,17.97%,0.1021,3.26,1.26,0.97,0.07,3.16%,14.31%,3.08%,3.13%,266.71,1.80,150.18,116.53,1.43,0.80,0.71,1.98,64.12%
2020-06-30,4712.06万,-8.51%,1265.92万,-41.38%,19.90亿,11.42%,0.0617,3.32,1.26,1.03,0.03,3.55%,14.45%,1.87%,1.86%,302.94,0.99,181.31,121.63,1.44,0.81,0.72,1.86,62.83%
2020-03-31,879.13万,-47.06%,-1051.47万,-2.12%,8.22亿,12.89%,0.0115,3.27,1.26,0.98,0.04,2.19%,13.20%,0.35%,0.35%,353.84,0.41,216.92,136.92,1.40,0.73,0.64,1.79,61.96%
2019-12-31,9651.03万,124.04%,2041.94万,125.11%,45.18亿,48.23%,0.1263,3.26,1.26,0.96,0.09,3.08%,14.53%,3.95%,3.88%,249.42,2.37,151.67,97.75,1.37,0.72,0.66,1.69,60.68%
2019-09-30,7655.05万,5.20%,3390.57万,1399.68%,30.76亿,43.54%,0.1002,3.25,1.26,0.95,0.06,3.14%,12.95%,3.14%,3.09%,279.04,1.57,171.94,107.10,1.25,0.62,0.62,1.83,62.86%
2019-06-30,5150.42万,8.47%,2159.47万,259.22%,17.86亿,36.41%,0.0674,3.21,1.26,0.92,0.02,3.74%,14.50%,2.12%,2.10%,307.11,0.95,190.32,116.79,1.27,0.59,0.59,1.70,61.06%
2019-03-31,1660.47万,20.08%,-1029.67万,61.95%,7.28亿,25.10%,0.0217,3.17,1.26,0.87,0.05,3.11%,14.88%,0.69%,0.69%,359.30,0.39,231.48,127.82,1.29,0.59,0.59,1.51,58.38%
2018-12-31,4307.74万,-44.35%,-8131.17万,-253.26%,30.48亿,-14.06%,0.0564,3.15,1.26,0.85,0.0100,1.88%,14.93%,1.80%,1.79%,311.75,1.90,189.05,122.71,1.23,0.61,0.61,1.43,57.01%
2018-09-30,7276.66万,-19.53%,-260.88万,-104.25%,21.43亿,-18.12%,0.0949,3.20,1.27,0.88,0.02,3.76%,16.15%,3.02%,2.97%,329.77,1.35,200.03,129.74,1.70,0.78,0.78,1.28,54.55%
