报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.11亿,9.46%,4.11亿,9.48%,61.64亿,33.07%,0.8400,10.19,4.33,4.54,1.39,6.62%,19.98%,7.96%,7.97%,175.91,2.04,88.29,87.62,1.28,0.83,0.66,1.71,62.84%
2024-03-31,2.04亿,34.74%,2.02亿,35.40%,30.47亿,40.24%,0.4200,10.06,4.33,4.42,0.22,6.66%,20.10%,4.04%,4.01%,177.00,1.00,90.31,86.70,1.31,0.86,0.62,1.72,63.04%
2023-12-31,8.06亿,71.19%,8.04亿,73.68%,105.72亿,52.19%,1.6500,9.79,4.33,4.00,1.21,7.62%,20.05%,17.73%,16.25%,173.78,4.00,89.98,83.79,1.33,0.86,0.66,1.70,62.78%
2023-09-30,5.61亿,78.47%,5.61亿,83.26%,73.19亿,55.02%,1.1500,9.23,4.33,3.57,0.71,7.67%,19.72%,12.66%,11.97%,173.05,3.01,89.70,83.35,1.55,1.01,0.80,1.60,61.33%
2023-06-30,3.75亿,124.16%,3.75亿,130.94%,46.32亿,64.66%,0.7700,8.90,4.33,3.19,0.51,8.11%,19.86%,8.79%,8.65%,171.52,2.02,89.08,82.44,1.32,0.80,0.60,1.42,58.40%
2023-03-31,1.52亿,81.63%,1.49亿,87.56%,21.73亿,45.81%,0.3100,8.69,4.33,3.03,0.24,7.08%,19.79%,3.65%,3.58%,171.96,0.99,90.65,81.31,1.35,0.87,0.62,1.33,56.78%
2022-12-31,4.71亿,65.67%,4.63亿,80.46%,69.47亿,50.60%,0.9700,8.37,4.33,2.72,1.55,6.81%,19.73%,12.21%,11.54%,186.26,3.45,104.34,81.92,1.27,0.80,0.61,1.28,55.75%
2022-09-30,3.14亿,42.59%,3.06亿,61.52%,47.21亿,44.65%,0.5200,8.04,4.33,2.45,1.12,6.75%,19.31%,8.12%,8.02%,199.16,2.32,116.38,82.78,1.29,0.84,0.68,1.20,54.12%
2022-06-30,1.67亿,1.66%,1.62亿,12.10%,28.13亿,24.38%,0.3400,7.72,4.33,2.15,0.48,6.01%,19.22%,4.42%,4.45%,200.32,1.50,119.74,80.58,1.37,0.90,0.66,1.09,51.80%
2022-03-31,8343.11万,-13.29%,7954.47万,6.50%,14.90亿,33.30%,0.1700,10.11,5.92,2.87,0.49,5.62%,19.46%,2.23%,2.20%,187.88,0.81,110.54,77.34,1.51,1.01,0.79,1.02,50.26%
2021-12-31,2.84亿,10.21%,2.57亿,3.91%,46.13亿,25.33%,0.5800,9.88,5.92,2.64,0.56,6.20%,21.32%,7.99%,7.67%,214.16,2.81,128.05,86.10,1.55,1.01,0.77,0.99,49.34%
2021-09-30,2.20亿,30.71%,1.89亿,17.93%,32.64亿,27.38%,0.6000,9.73,5.93,2.53,0.23,6.93%,21.53%,6.27%,6.04%,215.57,2.11,127.85,87.72,1.83,1.25,0.97,0.89,46.82%
2021-06-30,1.65亿,66.83%,1.45亿,55.60%,22.62亿,44.66%,0.4500,9.51,5.82,2.41,0.05,7.57%,22.78%,4.64%,4.66%,208.88,1.54,117.09,91.79,1.81,1.29,1.01,0.95,48.33%
2021-03-31,9622.34万,192.58%,7469.04万,160.10%,11.18亿,68.43%,0.2600,9.60,5.79,2.53,-0.19,9.02%,23.91%,2.75%,2.70%,203.37,0.78,115.92,87.46,1.82,1.32,1.05,0.93,47.90%
2020-12-31,2.58亿,40.64%,2.47亿,45.99%,36.80亿,21.24%,0.7500,9.30,5.74,2.28,0.04,6.98%,23.00%,13.12%,7.49%,209.85,2.85,126.16,83.69,1.83,1.33,1.07,0.92,47.59%
2020-09-30,1.69亿,29.07%,1.61亿,31.97%,25.62亿,19.47%,0.6200,6.67,2.97,2.44,0.25,6.52%,22.83%,8.89%,7.90%,214.67,2.18,124.01,90.66,1.38,0.91,0.65,1.39,57.64%
2020-06-30,9868.39万,6.20%,9309.53万,3.67%,15.63亿,7.96%,0.3900,6.21,2.69,2.26,0.15,6.17%,22.88%,5.65%,5.02%,226.86,1.36,132.10,94.76,1.43,0.92,0.68,1.46,58.78%
2020-03-31,3288.81万,-39.62%,2871.66万,-45.78%,6.64亿,-12.01%,0.1500,7.28,2.98,3.21,-0.07,4.87%,23.45%,1.91%,1.90%,246.48,0.59,152.34,94.14,1.27,0.84,0.52,1.77,63.22%
2019-12-31,1.83亿,-35.04%,1.69亿,-36.30%,30.36亿,-10.85%,0.8000,7.10,3.05,3.04,-0.22,5.94%,21.22%,11.53%,10.76%,187.97,3.28,109.91,78.05,1.26,0.82,0.53,1.81,63.98%
2019-09-30,1.31亿,-42.69%,1.22亿,-45.68%,21.45亿,-18.65%,0.5700,6.67,3.07,2.86,-0.78,6.02%,21.28%,8.22%,8.14%,187.77,2.62,103.25,84.52,1.30,0.88,0.88,1.73,62.95%
2019-06-30,9292.17万,-38.88%,8979.58万,-39.64%,14.48亿,-21.84%,0.4100,6.50,3.06,2.70,-0.42,6.42%,21.91%,5.92%,5.93%,180.00,1.91,94.40,85.59,1.28,0.91,0.91,1.68,62.42%
2019-03-31,5447.15万,-28.62%,5296.60万,-28.39%,7.54亿,-22.42%,0.2400,6.82,3.06,3.02,0.22,7.22%,23.04%,3.36%,3.32%,168.05,1.03,87.49,80.56,1.34,0.97,0.97,1.45,59.11%
2018-12-31,2.82亿,12.74%,2.66亿,8.47%,34.05亿,10.01%,1.3700,6.70,3.05,2.78,2.16,8.28%,22.45%,19.04%,17.49%,141.02,4.53,79.43,61.59,1.38,1.01,1.01,1.42,58.74%
2018-09-30,2.28亿,34.28%,2.24亿,35.67%,26.36亿,17.48%,1.0100,6.60,3.02,2.66,1.97,8.65%,23.21%,15.68%,14.27%,135.95,3.55,76.03,59.92,1.37,1.04,1.04,1.54,60.59%
2018-06-30,1.52亿,39.58%,1.49亿,41.93%,18.53亿,17.23%,0.6700,6.24,3.01,2.32,1.97,8.21%,23.27%,10.88%,10.02%,135.48,2.60,69.11,66.36,1.34,1.04,1.04,1.73,63.42%
