报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4194.51万,54.26%,3645.97万,124.92%,8.88亿,-8.67%,0.1600,6.40,4.19,1.28,-2.02,4.95%,21.98%,2.50%,2.53%,203.75,1.88,95.51,108.24,0.67,0.44,0.43,2.51,71.49%
2024-03-31,3309.53万,127.12%,2953.64万,447.75%,4.28亿,-0.41%,0.1300,6.39,4.14,1.34,2.00,8.06%,25.20%,1.99%,2.00%,208.86,0.89,101.19,107.67,1.17,0.81,0.79,1.84,64.33%
2023-12-31,4020.23万,-39.01%,2037.81万,-41.94%,18.93亿,-6.53%,0.1600,6.36,4.11,1.21,2.83,2.06%,16.09%,2.47%,2.44%,192.71,4.08,88.21,104.50,1.40,1.05,0.96,1.19,53.89%
2023-09-30,3062.77万,-42.57%,1767.60万,-29.09%,14.42亿,12.89%,0.1200,6.37,3.93,1.22,1.50,2.11%,14.34%,1.87%,1.89%,181.40,3.22,83.89,97.51,1.44,1.03,0.93,1.00,49.19%
2023-06-30,2719.05万,-13.99%,1621.03万,1.35%,9.73亿,13.70%,0.1100,6.36,3.93,1.21,1.04,2.78%,14.88%,1.65%,1.68%,187.46,2.08,86.45,101.00,1.52,1.18,1.06,0.92,47.46%
2023-03-31,1457.16万,-13.70%,539.23万,10.52%,4.30亿,11.89%,0.0800,9.04,5.91,1.87,0.25,3.37%,13.89%,0.89%,0.89%,199.59,0.98,91.99,107.60,1.72,1.31,1.08,0.67,40.22%
2022-12-31,6591.65万,14.20%,3509.66万,7.35%,20.25亿,12.24%,0.2600,8.97,5.91,1.79,0.85,3.23%,16.33%,4.11%,4.04%,179.84,4.39,82.03,97.81,1.62,1.25,1.13,0.76,43.17%
2022-09-30,5333.29万,61.52%,2492.88万,31.82%,12.78亿,-0.07%,0.2900,8.86,5.88,1.76,0.21,4.15%,17.23%,3.32%,3.31%,224.01,2.51,107.66,116.35,1.65,1.22,1.18,0.75,42.78%
2022-06-30,3161.19万,24.09%,1599.51万,-8.82%,8.55亿,5.74%,0.1700,8.73,5.88,1.64,0.05,3.68%,15.40%,1.98%,1.99%,216.70,1.74,103.37,113.33,1.59,1.17,1.12,0.80,44.36%
2022-03-31,1688.47万,145.77%,487.89万,14.96%,3.84亿,-1.52%,0.0900,12.26,8.63,2.35,-0.35,4.40%,14.90%,1.07%,1.06%,233.22,0.81,111.40,121.82,1.59,1.19,1.12,0.84,45.64%
2021-12-31,5771.83万,24.50%,3269.41万,-19.55%,18.04亿,9.52%,0.4100,12.13,8.63,2.22,0.59,3.17%,15.93%,5.56%,3.66%,181.69,4.26,84.42,97.28,1.49,1.19,1.14,0.99,49.72%
2021-09-30,3301.93万,-0.43%,1891.16万,-38.93%,12.78亿,15.35%,0.3300,10.42,6.41,2.70,0.0100,2.55%,15.04%,3.22%,3.17%,183.03,2.93,92.28,90.75,1.19,0.85,0.77,1.41,58.46%
2021-06-30,2547.52万,23.56%,1754.19万,-10.21%,8.09亿,22.28%,0.2500,10.34,6.41,2.63,0.09,3.09%,15.36%,2.49%,2.46%,186.43,1.85,97.27,89.16,1.25,0.89,0.81,1.35,57.39%
2021-03-31,687.00万,47.70%,424.40万,5.19%,3.90亿,37.42%,0.0700,10.16,6.41,2.44,-0.46,1.64%,15.00%,0.68%,0.68%,192.36,0.92,97.54,94.82,1.39,0.99,0.85,1.22,54.94%
2020-12-31,4635.88万,-26.94%,4063.68万,-28.26%,16.48亿,1.69%,0.4600,10.09,6.41,2.37,-0.44,2.65%,15.66%,4.66%,4.60%,182.06,4.19,85.98,96.08,1.40,1.05,0.90,1.17,53.82%
2020-09-30,3316.12万,-33.91%,3096.62万,-28.80%,11.08亿,5.70%,0.3300,9.95,6.41,2.27,-0.47,2.89%,14.42%,3.32%,3.33%,198.59,2.67,101.28,97.31,1.47,1.01,0.69,1.03,50.66%
2020-06-30,2061.73万,-48.66%,1953.72万,-43.82%,6.62亿,-9.12%,0.2100,9.83,6.41,2.15,-0.30,3.05%,14.33%,2.08%,2.10%,212.26,1.68,107.23,105.03,1.57,1.10,0.83,0.90,47.34%
2020-03-31,465.13万,-75.66%,403.48万,-76.22%,2.84亿,-15.59%,0.0500,9.87,6.41,2.19,-0.21,1.64%,16.81%,0.47%,0.47%,248.46,0.66,136.32,112.14,1.63,1.10,0.84,0.87,46.62%
2019-12-31,6345.29万,-31.36%,5664.13万,-36.48%,16.20亿,1.61%,0.6300,9.82,6.41,2.14,0.62,3.92%,18.88%,6.48%,6.46%,189.44,3.88,92.72,96.71,1.53,1.03,0.86,1.03,50.84%
2019-09-30,5017.22万,-26.03%,4349.29万,-31.87%,10.49亿,-0.66%,0.5000,9.69,6.41,2.06,-0.10,4.78%,19.19%,5.16%,5.18%,210.90,2.34,115.23,95.67,1.75,1.19,1.19,0.81,44.81%
2019-06-30,4015.75万,-15.34%,3477.43万,-23.23%,7.28亿,3.20%,0.4000,9.59,6.41,1.96,-1.09,5.52%,19.11%,4.15%,4.19%,190.82,1.80,100.08,90.74,1.78,1.31,1.31,0.80,44.46%
