报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,12.25亿,190.44%,11.84亿,168.52%,403.82亿,-10.60%,0.3600,9.12,2.66,5.23,0.72,2.95%,11.51%,3.95%,3.93%,109.66,3.15,57.13,52.53,1.17,0.77,0.77,1.35,56.84%
2024-03-31,3.80亿,257.47%,2.75亿,1722.92%,193.12亿,-19.94%,0.1100,8.99,2.63,5.10,0.45,1.89%,9.20%,1.24%,1.24%,103.89,1.56,57.81,46.08,1.22,0.80,0.80,1.28,55.52%
2023-12-31,10.88亿,-37.80%,8.60亿,-47.16%,985.74亿,-6.03%,0.3200,9.01,2.63,4.98,2.38,1.03%,8.95%,3.59%,3.53%,105.42,6.38,56.44,48.98,1.20,0.84,0.84,1.37,57.25%
2023-09-30,8.92亿,-76.77%,7.86亿,-77.44%,739.48亿,-0.28%,0.2600,8.97,2.58,4.99,0.99,1.18%,8.40%,2.95%,2.91%,120.36,4.29,62.97,57.39,1.18,0.79,0.79,1.53,59.90%
2023-06-30,4.22亿,-79.71%,4.41亿,-78.11%,451.73亿,3.60%,0.1200,8.82,2.62,4.85,0.61,0.91%,7.29%,1.40%,1.40%,117.55,2.86,62.87,54.69,1.18,0.79,0.79,1.38,57.32%
2023-03-31,1.06亿,-88.22%,1511.29万,-98.28%,241.22亿,19.94%,0.0300,8.81,2.64,4.86,0.04,0.45%,6.98%,0.36%,0.35%,108.53,1.49,60.42,48.10,1.13,0.72,0.72,1.30,55.99%
2022-12-31,17.49亿,-59.08%,16.27亿,-57.54%,1048.94亿,34.10%,0.5200,8.62,3.01,4.83,2.43,1.71%,11.12%,6.17%,5.93%,101.94,6.34,56.82,45.12,1.07,0.65,0.64,1.59,60.79%
2022-09-30,38.40亿,15.23%,34.85亿,15.46%,741.53亿,40.47%,1.1500,9.24,3.00,5.44,1.04,5.22%,13.14%,13.04%,12.15%,120.01,4.15,65.11,54.90,1.13,0.69,0.69,1.52,59.61%
2022-06-30,20.79亿,20.09%,20.14亿,42.90%,436.03亿,43.96%,0.6200,8.63,2.94,4.93,1.34,4.81%,12.95%,7.28%,7.05%,108.45,2.75,65.38,43.08,1.11,0.63,0.62,1.18,53.46%
2022-03-31,9.01亿,-6.71%,8.78亿,46.06%,201.12亿,43.37%,0.2700,8.32,2.84,4.76,0.43,4.50%,13.72%,3.23%,3.17%,108.43,1.40,64.50,43.93,1.14,0.66,0.65,1.05,50.61%
