报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5923.24万,-15.50%,5505.50万,29.85%,5.20亿,-26.29%,0.3021,6.99,3.28,2.19,-0.64,11.21%,27.75%,3.73%,3.99%,157.60,False,False,157.60,1.60,1.58,1.22,0.98,48.31%
2024-03-31,310.33万,-25.13%,174.18万,116.42%,2.29亿,-11.11%,0.0158,7.50,3.28,2.70,-0.48,1.11%,17.60%,0.20%,0.20%,175.82,False,False,175.82,1.73,1.71,1.39,0.93,46.96%
2023-12-31,1.61亿,43.82%,1.29亿,48.07%,15.07亿,-17.46%,0.8229,7.48,3.28,2.69,1.46,12.56%,32.22%,10.57%,10.19%,124.98,False,False,124.98,1.65,1.64,1.36,1.01,48.94%
2023-09-30,1.39亿,-3.64%,1.05亿,-10.33%,10.53亿,-18.73%,0.7086,7.14,3.28,2.40,-0.15,14.28%,31.95%,9.18%,9.16%,156.59,False,False,156.59,1.73,1.72,1.39,1.02,48.82%
2023-06-30,7009.86万,4.42%,4239.78万,-7.41%,7.05亿,-18.08%,0.3576,7.02,3.28,2.28,-0.05,10.08%,27.19%,4.66%,4.70%,151.85,False,False,151.85,1.72,1.71,1.43,1.07,49.99%
2023-03-31,414.48万,208.83%,-1060.87万,19.47%,2.57亿,-31.68%,0.0211,6.98,3.28,2.24,0.42,0.46%,14.61%,0.28%,0.28%,184.96,False,False,184.96,1.67,1.66,1.38,1.11,51.00%
2022-12-31,1.12亿,6.48%,8720.24万,14.01%,18.25亿,-36.54%,0.5722,6.96,3.28,2.22,1.35,7.92%,29.21%,7.73%,7.58%,109.78,False,False,109.78,1.67,1.65,1.46,1.11,50.96%
2022-09-30,1.44亿,2.24%,1.17亿,-3.35%,12.96亿,-29.38%,0.7354,7.15,3.31,2.42,-0.45,11.92%,29.94%,9.76%,9.51%,122.29,False,False,122.29,1.89,1.87,1.54,0.97,47.92%
2022-06-30,6712.94万,3.44%,4579.27万,-10.53%,8.61亿,-18.07%,0.3424,6.76,3.30,2.03,-0.89,7.92%,26.32%,4.61%,4.66%,122.42,False,False,122.42,1.76,1.75,1.42,1.06,50.19%
2022-03-31,-380.86万,50.78%,-1317.39万,-3.14%,3.77亿,3.27%,-0.0194,6.69,3.30,1.97,-0.77,-1.47%,16.18%,-0.27%,-0.27%,127.26,False,False,127.26,1.84,1.82,1.52,1.05,50.16%
2021-12-31,1.05亿,-39.20%,7648.51万,-52.57%,28.76亿,51.87%,0.5374,6.71,3.29,1.99,1.22,4.54%,20.88%,7.48%,7.36%,57.21,False,False,57.21,1.80,1.78,1.58,1.08,50.74%
2021-09-30,1.41亿,28.34%,1.21亿,21.44%,18.35亿,63.04%,0.7194,6.88,3.29,2.23,-0.55,8.00%,21.83%,9.59%,9.62%,78.30,3176.25,0.09,78.22,1.91,1.88,1.61,1.00,49.10%
2021-06-30,6489.83万,65.20%,5118.16万,54.65%,10.50亿,78.95%,0.3311,6.48,3.28,1.85,-0.77,6.40%,21.16%,4.53%,4.68%,81.39,1833.09,0.10,81.29,1.94,1.91,1.65,0.99,48.90%
2021-03-31,-773.79万,70.67%,-1277.23万,58.15%,3.65亿,92.12%,-0.0395,6.51,3.27,1.87,-1.38,-2.08%,15.49%,-0.55%,-0.56%,107.59,600.10,0.15,107.44,2.06,2.03,1.74,0.92,47.16%
2020-12-31,1.73亿,27.24%,1.61亿,41.12%,18.94亿,58.55%,0.8839,6.55,3.27,1.91,1.32,10.09%,26.34%,13.73%,12.38%,81.41,159.61,2.26,79.16,1.99,1.97,1.79,0.93,47.48%
2020-09-30,1.10亿,22.74%,9929.93万,30.46%,11.26亿,42.95%,0.5605,6.22,3.27,1.69,-0.24,10.32%,27.56%,9.19%,8.72%,81.55,93.30,2.89,78.66,2.09,2.07,1.52,0.98,48.92%
2020-06-30,3928.52万,4.84%,3309.45万,9.16%,5.87亿,23.60%,0.2004,5.86,3.27,1.33,-0.44,7.15%,26.39%,3.38%,3.42%,97.20,49.42,3.64,93.56,1.54,1.50,0.97,0.65,38.86%
2020-03-31,-2637.92万,-615.62%,-3052.15万,-1594.97%,1.90亿,8.19%,-0.1346,5.73,3.27,1.19,-0.81,-13.41%,10.83%,-2.32%,-2.35%,146.11,19.37,4.65,141.46,1.62,1.59,1.08,0.57,35.59%
2019-12-31,1.36亿,7.98%,1.14亿,1.45%,11.95亿,30.41%,0.7249,5.87,3.27,1.33,0.39,12.42%,31.36%,13.31%,11.84%,113.94,43.00,8.37,105.57,1.73,1.69,1.69,0.61,37.32%
2019-09-30,8951.81万,7.37%,7611.20万,False,7.88亿,35.78%,0.4800,5.62,3.27,1.16,-0.52,12.11%,31.52%,9.13%,8.13%,133.60,19.95,13.53,120.06,1.94,1.72,1.72,0.53,34.06%
2019-06-30,3747.21万,2.32%,3031.80万,5.10%,4.75亿,40.52%,0.2100,5.34,3.27,0.87,-0.53,8.40%,27.91%,4.11%,3.58%,126.27,15.46,11.65,114.62,2.00,1.26,1.26,0.50,32.66%
2019-03-31,511.60万,349.22%,204.16万,135.19%,1.76亿,31.11%,0.0300,5.42,3.27,0.96,-0.60,3.45%,27.28%,0.69%,0.48%,165.38,6.74,13.35,152.03,2.07,1.78,1.78,0.51,33.51%
2018-12-31,1.26亿,24.69%,1.13亿,25.71%,9.16亿,54.57%,0.8600,3.99,1.50,1.24,1.24,14.67%,32.05%,23.50%,21.50%,118.53,29.23,12.32,106.21,1.26,0.82,0.82,1.00,49.09%
