报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.17亿,8.68%,2.14亿,8.71%,138.49亿,-7.02%,0.1800,10.53,5.26,4.20,-2.79,1.56%,21.33%,1.64%,1.64%,333.55,1.19,151.16,182.39,1.47,0.97,0.97,2.08,64.75%
2024-03-31,4147.65万,10.93%,4183.22万,10.34%,50.59亿,0.85%,0.0300,10.52,5.26,4.18,-1.57,0.81%,24.83%,0.31%,0.31%,460.60,0.37,243.05,217.55,1.40,0.81,0.80,1.97,63.48%
2023-12-31,5.05亿,24.39%,4.55亿,28.69%,311.30亿,0.68%,0.4300,10.49,5.26,4.15,0.05,1.57%,20.56%,4.06%,3.84%,286.75,2.05,175.49,111.26,1.38,0.86,0.85,2.05,64.43%
2023-09-30,3.28亿,10.67%,2.96亿,8.43%,225.59亿,4.03%,0.2800,9.83,4.95,4.02,-3.62,1.49%,21.97%,2.67%,2.64%,320.95,1.37,197.02,123.93,1.32,0.79,0.78,2.25,66.83%
2023-06-30,2.00亿,15.59%,1.97亿,20.85%,148.95亿,5.16%,0.1700,9.69,4.95,3.89,-3.75,1.38%,20.88%,1.63%,1.63%,317.66,0.83,216.29,101.37,1.32,0.65,0.65,2.16,65.84%
2023-03-31,3739.04万,39.58%,3791.10万,30.74%,50.16亿,10.08%,0.0300,9.64,4.95,3.87,-2.73,0.73%,23.59%,0.31%,0.31%,476.82,0.26,346.15,130.66,1.39,0.59,0.58,2.07,64.96%
2022-12-31,4.06亿,40.77%,3.53亿,44.67%,309.18亿,17.38%,0.3400,9.60,4.95,3.84,0.04,1.32%,21.97%,3.38%,3.34%,280.65,1.66,216.32,64.33,1.41,0.62,0.61,2.06,64.92%
2022-09-30,2.96亿,4.31%,2.73亿,6.20%,216.85亿,16.12%,0.2500,9.46,4.92,3.76,-3.79,1.45%,21.79%,2.54%,2.52%,321.12,1.10,245.90,75.22,1.46,0.64,0.63,2.25,66.81%
2022-06-30,1.73亿,15.04%,1.63亿,16.40%,141.64亿,16.62%,0.1500,9.35,4.92,3.65,-3.46,1.44%,21.10%,1.49%,1.49%,323.91,0.72,251.29,72.62,1.46,0.63,0.62,2.26,66.87%
2022-03-31,2678.69万,-11.01%,2899.78万,15.36%,45.57亿,12.64%,0.0200,9.29,4.92,3.61,-2.11,0.75%,23.71%,0.28%,0.28%,476.05,0.23,387.26,88.78,1.48,0.55,0.54,1.97,64.76%
