报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5965.33万,9.95%,5073.41万,-1.10%,4.55亿,-8.93%,0.5700,14.83,7.71,5.75,1.05,13.05%,62.44%,3.78%,3.78%,232.71,2.11,85.29,147.42,3.89,3.66,3.66,0.41,28.90%
2024-03-31,3114.72万,44.46%,2424.34万,19.84%,2.10亿,-6.87%,0.3000,14.87,7.70,5.70,0.60,14.78%,61.94%,1.99%,1.97%,246.03,1.05,86.12,159.91,4.16,3.95,3.95,0.38,27.70%
2023-12-31,1.10亿,9.16%,1.09亿,8.10%,9.81亿,0.67%,1.1500,14.58,7.69,5.40,0.98,11.37%,57.92%,9.04%,7.13%,227.00,4.79,75.12,151.88,3.49,3.29,3.29,0.37,27.00%
2023-09-30,8410.36万,7.87%,8555.57万,8.25%,7.16亿,3.29%,0.9100,15.73,8.45,5.75,0.85,11.80%,58.21%,7.52%,5.52%,230.94,3.49,77.40,153.54,3.20,3.04,3.04,0.37,27.19%
2023-06-30,5425.45万,20.92%,5129.79万,10.55%,5.00亿,16.02%,0.5800,12.36,5.50,5.44,0.62,10.97%,54.82%,5.07%,4.53%,242.28,2.43,73.95,168.33,2.32,2.15,2.15,0.59,36.90%
2023-03-31,2156.16万,7.37%,2022.91万,-6.98%,2.26亿,13.48%,0.2400,12.21,5.48,5.31,0.02,9.67%,49.37%,2.29%,1.82%,255.50,1.20,75.18,180.32,2.30,2.10,2.10,0.60,37.17%
2022-12-31,1.01亿,8.58%,1.01亿,8.05%,9.74亿,9.78%,1.1800,10.15,2.99,5.68,1.45,10.59%,58.12%,11.62%,10.88%,219.91,5.06,71.20,148.71,1.64,1.51,1.51,1.06,50.92%
2022-09-30,7796.88万,6.65%,7903.44万,6.14%,6.93亿,11.37%,0.9100,9.87,2.97,5.52,1.32,11.53%,58.14%,9.10%,8.62%,220.26,3.84,70.34,149.93,2.44,2.26,2.26,0.98,48.93%
2022-06-30,4486.96万,5.77%,4640.22万,4.82%,4.31亿,7.34%,0.5200,9.47,3.13,5.14,0.84,10.59%,56.24%,5.37%,5.15%,219.75,2.57,70.05,149.70,2.56,2.36,2.36,0.94,47.90%
2022-03-31,2008.15万,13.21%,2174.66万,5.85%,1.99亿,13.70%,0.2300,9.36,3.13,5.03,0.45,10.22%,56.93%,2.51%,2.33%,235.32,1.21,74.14,161.17,2.51,2.35,2.35,0.96,48.56%
2021-12-31,9316.99万,17.77%,9361.49万,29.34%,8.87亿,32.40%,1.0900,9.13,3.13,4.80,1.34,10.65%,58.28%,12.41%,11.77%,203.03,5.56,64.73,138.30,2.19,1.98,1.98,0.66,39.32%
2021-09-30,7310.75万,10.74%,7446.11万,23.85%,6.23亿,37.97%,0.8542,8.90,3.13,4.65,0.95,11.98%,60.60%,9.74%,9.48%,217.99,3.65,73.99,143.99,2.23,2.03,2.03,0.63,38.08%
2021-06-30,4242.12万,30.75%,4427.02万,58.22%,4.02亿,68.91%,0.5000,8.54,3.13,4.30,0.43,10.68%,59.62%,5.80%,5.73%,226.57,2.46,73.27,153.30,2.24,2.05,2.05,0.65,38.87%
2021-03-31,1773.89万,80.29%,2054.55万,124.84%,1.75亿,115.39%,0.2070,8.41,3.13,4.16,0.05,10.53%,60.00%,2.45%,2.43%,255.23,1.06,85.29,169.94,2.33,2.10,2.10,0.65,38.79%
2020-12-31,7911.50万,10.22%,7238.14万,11.13%,6.70亿,9.77%,0.9200,8.32,3.13,3.96,1.06,12.10%,62.29%,11.37%,10.98%,229.03,4.07,88.51,140.52,2.51,2.29,2.29,0.59,36.72%
2020-09-30,6601.81万,13.72%,6012.25万,11.22%,4.51亿,3.55%,0.7650,8.17,3.13,3.89,0.44,14.83%,63.31%,9.49%,9.33%,260.42,2.72,99.14,161.28,2.67,1.96,1.96,0.57,35.73%
2020-06-30,3244.50万,-14.00%,2797.94万,-22.26%,2.38亿,-16.08%,0.3800,7.93,3.13,3.50,0.18,13.73%,64.46%,4.72%,4.72%,331.70,1.30,138.55,193.15,2.48,1.65,1.65,0.49,32.64%
2020-03-31,983.89万,-17.92%,913.80万,-12.88%,8118.71万,-32.64%,0.1138,7.82,3.13,3.39,0.24,12.12%,63.85%,1.44%,1.45%,401.17,0.49,182.30,218.87,2.66,1.78,1.78,0.43,30.24%
2019-12-31,7177.89万,10.97%,6513.49万,38.65%,6.11亿,24.76%,0.8300,7.78,3.13,3.28,0.78,11.75%,69.50%,11.17%,10.64%,203.08,3.81,94.51,108.57,2.94,1.88,1.88,0.38,27.36%
2019-09-30,5805.38万,25.49%,5405.90万,72.82%,4.36亿,28.73%,0.6698,7.63,3.13,3.20,0.39,13.32%,70.23%,9.12%,8.78%,209.41,2.78,97.24,112.17,3.32,1.85,1.85,0.33,24.84%
2019-06-30,3772.83万,25.77%,3599.22万,97.36%,2.83亿,35.96%,0.4400,7.39,3.13,2.97,0.36,13.32%,70.37%,6.00%,5.89%,211.48,1.80,100.18,111.30,3.26,1.69,1.69,0.34,25.23%
2019-03-31,1198.69万,24.69%,1048.95万,27.67%,1.21亿,27.89%,0.1383,7.19,3.13,2.77,0.11,9.94%,69.00%,1.94%,1.92%,230.10,0.88,102.27,127.82,3.20,1.64,1.64,0.34,25.35%
2018-12-31,6468.19万,47.95%,4697.65万,11.79%,4.89亿,29.90%,0.7500,7.06,3.13,2.63,0.54,13.22%,71.15%,11.10%,10.58%,206.69,3.93,91.61,115.08,3.20,1.73,1.73,0.34,25.22%
2018-09-30,4626.33万,39.80%,3128.08万,-5.68%,3.39亿,23.90%,0.5338,6.84,3.13,2.49,0.27,13.67%,71.06%,8.05%,7.80%,238.87,2.59,104.18,134.69,2.94,1.50,1.50,0.38,27.58%
2018-06-30,2999.90万,71.07%,1823.64万,3.47%,2.08亿,29.13%,0.3500,6.66,3.13,2.30,0.19,14.40%,70.89%,5.27%,5.20%,256.71,1.52,118.58,138.13,2.95,1.37,1.37,0.37,27.22%
2018-03-31,961.31万,39.52%,821.59万,24.47%,9424.67万,41.57%,0.1109,6.52,3.13,2.17,0.04,10.20%,68.27%,1.72%,1.70%,257.93,0.84,107.68,150.25,3.02,1.50,1.50,0.36,26.39%
2017-12-31,4371.90万,10.60%,4202.10万,11.10%,3.77亿,23.37%,0.6500,6.41,3.13,2.06,0.33,11.60%,69.23%,11.98%,7.87%,217.75,3.82,94.15,123.60,3.03,2.81,2.81,0.36,26.21%
2017-09-30,3309.32万,42.44%,3316.33万,42.95%,2.73亿,30.36%,0.5091,5.55,1.68,2.64,0.24,12.11%,69.51%,9.61%,9.17%,217.17,3.09,87.43,129.74,2.09,1.87,1.87,0.50,33.43%
2017-06-30,1753.57万,30.62%,1762.49万,42.65%,1.61亿,21.06%,0.2700,5.31,1.68,2.41,0.35,10.87%,68.99%,5.21%,5.08%,236.77,1.79,100.37,136.39,1.94,1.72,1.72,0.52,34.08%
