报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.35亿,-81.67%,2.42亿,-81.93%,27.00亿,-68.61%,0.4500,7.63,0.27,6.15,-0.16,8.93%,24.04%,5.90%,5.81%,255.60,0.72,251.33,4.27,0.63,0.12,0.12,1.81,64.10%
2024-03-31,5412.51万,-95.56%,5896.06万,-95.28%,12.58亿,-81.12%,0.1034,7.38,0.25,5.81,-0.35,4.55%,22.63%,1.39%,1.38%,271.74,0.34,267.62,4.12,0.66,0.16,0.16,2.01,66.47%
2023-12-31,17.46亿,125.89%,17.29亿,100.68%,124.17亿,107.10%,3.3375,7.26,0.23,5.71,-0.78,14.15%,38.72%,55.47%,45.33%,212.92,1.70,212.15,0.76,0.64,0.18,0.18,2.13,67.78%
2023-09-30,12.58亿,2795.22%,13.39亿,2000.58%,99.28亿,354.20%,2.4042,6.42,0.08,4.85,-1.11,12.80%,39.32%,42.49%,37.48%,217.44,1.25,215.66,1.79,0.65,0.15,0.15,2.85,73.78%
2023-06-30,12.85亿,797.40%,13.40亿,1463.35%,86.02亿,685.76%,2.4553,6.47,0.08,4.90,-0.96,15.00%,43.35%,41.57%,37.97%,173.87,1.04,172.93,0.94,0.64,0.17,0.17,2.79,73.42%
2023-03-31,12.20亿,960.38%,12.50亿,1183.95%,66.63亿,1347.36%,2.3312,7.35,0.08,5.78,-0.73,18.34%,47.82%,37.73%,31.74%,125.02,0.72,124.52,0.50,0.68,0.21,0.21,2.54,71.56%
2022-12-31,7.73亿,98.56%,8.62亿,154.11%,59.96亿,86.12%,1.4775,5.01,0.08,3.45,1.95,13.28%,33.74%,31.35%,29.47%,472.74,0.76,470.90,1.85,0.69,0.17,0.17,5.67,84.82%
2022-09-30,-4667.33万,-112.40%,6375.55万,-85.33%,21.86亿,-24.11%,-0.0892,3.45,0.08,1.88,1.30,-1.33%,10.08%,-2.19%,-2.59%,704.54,0.39,698.04,6.50,0.70,0.17,0.17,8.11,88.83%
2022-06-30,-1.84亿,-137.64%,-9832.38万,-119.32%,10.95亿,-57.45%,-0.3521,3.19,0.08,1.62,-0.16,-16.04%,0.01%,-8.77%,-11.05%,804.39,0.23,796.81,7.58,0.69,0.16,0.16,8.10,88.86%
2022-03-31,-1.42亿,-134.95%,-1.15亿,-128.11%,4.60亿,-77.21%,-0.2709,4.57,0.08,3.00,0.55,-30.00%,-14.49%,-5.76%,-5.93%,770.91,0.12,762.07,8.85,0.73,0.28,0.28,5.33,84.03%
