报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.48亿,18.39%,5.29亿,21.71%,72.06亿,1.14%,0.2100,3.46,0.52,1.67,0.60,7.52%,17.82%,6.15%,6.17%,135.09,3.69,48.74,86.36,1.10,0.87,0.86,1.01,49.40%
2024-03-31,2.79亿,32.68%,2.65亿,28.44%,35.51亿,5.95%,0.1100,3.48,0.52,1.68,0.24,7.78%,18.26%,3.15%,3.12%,132.24,1.84,48.98,83.26,1.14,0.84,0.83,0.82,44.48%
2023-12-31,7.75亿,37.05%,7.46亿,62.27%,138.43亿,-1.59%,0.3000,3.39,0.52,1.57,0.59,5.34%,15.24%,9.09%,8.87%,141.59,6.25,57.56,84.03,1.11,0.79,0.78,0.86,45.66%
2023-09-30,7.06亿,29.98%,6.81亿,31.77%,107.07亿,-1.45%,0.2700,3.36,0.52,1.56,0.45,6.43%,16.08%,8.35%,8.18%,143.84,4.79,56.41,87.43,1.11,0.81,0.80,0.94,48.04%
2023-06-30,4.63亿,29.59%,4.34亿,29.61%,71.25亿,4.11%,0.1800,3.28,0.52,1.47,0.12,6.35%,15.94%,5.48%,5.49%,143.46,3.08,58.46,85.01,1.15,0.82,0.81,0.99,49.18%
2023-03-31,2.11亿,2.10%,2.06亿,0.52%,33.52亿,-2.49%,0.0800,3.28,0.53,1.49,-0.12,6.18%,14.85%,2.52%,2.49%,158.04,1.37,65.72,92.32,1.23,0.82,0.82,0.97,48.82%
2022-12-31,5.65亿,-36.69%,4.60亿,-42.41%,140.67亿,0.63%,0.2200,3.21,0.53,1.41,0.41,3.95%,11.86%,7.03%,6.85%,140.99,5.86,61.45,79.54,1.16,0.79,0.78,1.04,50.47%
2022-09-30,5.43亿,-33.85%,5.17亿,-34.13%,108.64亿,1.69%,0.2000,3.21,0.53,1.41,0.10,5.02%,12.99%,6.73%,6.58%,146.68,4.43,60.96,85.72,1.10,0.75,0.74,1.07,50.96%
2022-06-30,3.58亿,-38.24%,3.35亿,-40.15%,68.43亿,-2.50%,0.1400,3.13,0.53,1.34,-0.07,5.23%,13.09%,4.47%,4.44%,153.30,2.70,66.79,86.51,1.05,0.68,0.67,1.12,52.29%
2022-03-31,2.06亿,-28.97%,2.05亿,-28.75%,34.37亿,3.71%,0.0800,3.20,0.53,1.42,-0.07,6.04%,13.47%,2.69%,2.50%,149.63,1.35,66.75,82.88,1.14,0.71,0.71,1.13,52.45%
2021-12-31,8.93亿,18.04%,7.98亿,53.09%,139.80亿,20.22%,0.3700,3.03,0.35,1.40,0.48,6.46%,15.53%,12.28%,11.97%,124.74,6.72,53.55,71.19,1.07,0.63,0.63,1.18,53.43%
